Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
13,North,6512,85,赤ドラ1 清一色,984,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,53.846,4th_hiruchaaru_1200.pth
14,West,6228,88,赤ドラ1 清一色,1360,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子9 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,57.143,5th_hiruchaaru_1200.pth
15,East,4708,110,,1048,0,0,0,東風 東風 北風 中ちゃん | 筒子4 筒子4 筒子4 南風 南風 南風 北風 北風 北風,53.333,7th_hiruchaaru_1200.pth
16,East,-436,110,,2448,0,0,0,萬子2 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,50.000,4th_hiruchaaru_1200.pth
17,West,7176,83,赤ドラ1 清一色,1336,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 | ,52.941,6th_hiruchaaru_1400.pth
18,South,2944,52,混一色,704,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子7 北風 北風 | ,55.556,6th_hiruchaaru_1400.pth
19,South,-508,109,,1584,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 北風 | ,52.632,6th_hiruchaaru_1400.pth
20,East,2964,105,中 対々和,1024,0,0,0,筒子1 筒子1 | 索子1 索子1 索子1 索子8 索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,55.000,third_hiruchaaru_1000.pth
21,West,6072,95,赤ドラ1 清一色,912,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,57.143,6th_hiruchaaru_1400.pth
22,South,-476,109,,2024,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,54.545,4th_hiruchaaru_1200.pth
23,South,10376,63,發 赤ドラ1 混一色 三暗刻,528,0,0,0,索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,56.522,6th_hiruchaaru_1400.pth
24,South,14788,107,南 中 対々和 混一色 小三風,1944,0,0,0,南風 南風 南風 西風 西風 | 筒子8 筒子8 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,58.333,7th_hiruchaaru_1200.pth
25,West,732,110,,816,0,0,0,索子1 索子1 索子2 索子9 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,56.000,third_hiruchaaru_1000.pth
26,West,-1200,109,,800,0,0,0,索子1 索子1 索子9 索子9 索子9 索子9 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,53.846,third_hiruchaaru_1000.pth
27,North,-180,109,,2416,0,0,0,筒子3 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子5赤ドラ 索子6 索子7,51.852,5th_hiruchaaru_1200.pth
28,West,5376,79,清一色,1168,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子8 萬子8 萬子8,53.571,4th_hiruchaaru_1200.pth
29,South,6812,86,赤ドラ1 清一色,1920,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 | ,55.172,6th_hiruchaaru_1400.pth
30,North,8424,99,赤ドラ1 対々和 混一色,1216,0,0,0,白ちゃん 白ちゃん | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 西風 西風 西風,56.667,third_hiruchaaru_1000.pth
31,South,-340,110,,2176,0,0,0,筒子1 筒子2 索子2 索子4 | 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,54.839,5th_hiruchaaru_1200.pth
32,West,4952,72,清一色,472,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8 | ,56.250,6th_hiruchaaru_1400.pth
33,East,44080,100,対々和 三風刻 客風三刻,1256,0,0,0,筒子2 筒子2 南風 南風 南風 | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,57.576,7th_hiruchaaru_1200.pth
34,East,1816,93,対々和,1216,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9 | 萬子2 萬子2 萬子2 筒子9 筒子9 筒子9,58.824,third_hiruchaaru_1000.pth
35,West,-804,109,,1144,0,0,0,萬子1 索子1 索子1 索子2 索子2 索子2 索子5赤ドラ 索子5 索子5 索子6 索子7 北風 北風 | ,57.143,6th_hiruchaaru_1400.pth
36,West,4772,84,清一色,1008,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,58.333,5th_hiruchaaru_1200.pth
37,West,6552,59,赤ドラ1 清一色,1104,0,0,0,萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8,59.459,4th_hiruchaaru_1200.pth
38,North,3656,109,,968,0,0,0,東風 南風 西風 西風 西風 西風 北風 | 筒子7 筒子7 筒子7 南風 南風 南風,57.895,7th_hiruchaaru_1200.pth
39,West,69876,92,混一色 客風三刻 四喜和,936,0,0,0,東風 東風 東風 西風 西風 北風 北風 北風 | 筒子4 筒子5 筒子6 南風 南風 南風,58.974,7th_hiruchaaru_1200.pth
40,South,39872,72,南 対々和 混一色 四喜和,288,0,0,0,東風 東風 西風 西風 西風 | 筒子6 筒子6 筒子6 南風 南風 南風 北風 北風 北風,60.000,7th_hiruchaaru_1200.pth
41,South,3740,82,赤ドラ1 混一色,592,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 北風 北風 北風 | ,60.976,6th_hiruchaaru_1400.pth
42,South,9472,95,赤ドラ1 対々和 清一色,1688,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,61.905,5th_hiruchaaru_1200.pth
43,West,780,110,,1248,0,0,0,索子1 索子1 索子1 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,60.465,third_hiruchaaru_1000.pth
44,East,5512,68,清一色,880,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,61.364,6th_hiruchaaru_1400.pth
45,East,-492,110,,2136,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,60.000,4th_hiruchaaru_1200.pth
46,South,-984,109,,840,0,0,0,筒子1 索子1 索子1 索子1 索子2 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,58.696,third_hiruchaaru_1000.pth
47,West,-1240,109,,952,0,0,0,筒子1 筒子9 索子1 索子9 索子9 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 索子1 索子1 索子1,57.447,third_hiruchaaru_1000.pth
48,South,-1424,110,,384,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1,56.250,third_hiruchaaru_1000.pth
49,South,-1540,109,,1296,0,0,0,索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,55.102,third_hiruchaaru_1000.pth
50,North,3228,101,赤ドラ1 混一色,936,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,56.000,6th_hiruchaaru_1400.pth
51,North,10848,79,北 七対子 混一色,616,0,0,0,筒子2 筒子2 東風 東風 南風 南風 南風 南風 西風 西風 北風 北風 北風 北風 | ,56.863,7th_hiruchaaru_1200.pth
52,North,6496,76,赤ドラ1 清一色,1216,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,57.692,6th_hiruchaaru_1400.pth
53,North,12792,83,断么九 清一色 三暗刻,1352,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 | ,58.491,6th_hiruchaaru_1400.pth
54,West,-460,110,,2264,0,0,0,萬子4 萬子4 萬子7 筒子7 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 索子7 索子7 索子7,57.407,4th_hiruchaaru_1200.pth
55,West,-1212,110,,1544,0,0,0,萬子2 萬子5 萬子6 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9,56.364,4th_hiruchaaru_1200.pth
56,West,3500,56,中 混全帯么九,288,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,57.143,third_hiruchaaru_1000.pth
57,East,-740,109,,1312,0,0,0,索子6 | 筒子1 筒子1 筒子1 索子2 索子2 索子2 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9,56.140,third_hiruchaaru_1000.pth
58,East,5188,94,清一色,1352,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,56.897,5th_hiruchaaru_1200.pth
59,South,2452,110,,872,0,0,0,東風 西風 西風 北風 | 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子7 南風 南風 南風,55.932,7th_hiruchaaru_1200.pth
60,East,368,109,,784,0,0,0,筒子1 筒子9 索子2 索子9 索子9 索子9 索子9 | 索子1 索子1 索子1 西風 西風 西風,55.000,third_hiruchaaru_1000.pth
61,South,-276,110,,2256,0,0,0,筒子3 筒子3 索子4 南風 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 索子5 索子5 索子5,54.098,5th_hiruchaaru_1200.pth
62,North,4400,109,,1072,0,0,0,索子3 東風 南風 西風 西風 北風 北風 | 索子5 索子6 索子7 東風 東風 東風,53.226,7th_hiruchaaru_1200.pth
63,West,2864,109,,640,0,0,0,筒子2 筒子2 南風 西風 西風 北風 北風 | 萬子1 萬子2 萬子3 東風 東風 東風,52.381,7th_hiruchaaru_1200.pth
64,North,42888,94,北 赤ドラ1 対々和 混一色 四喜和,440,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 | 筒子5 筒子5 筒子5赤ドラ 北風 北風 北風,53.125,7th_hiruchaaru_1200.pth
65,North,-332,109,,2632,0,0,0,萬子7 | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,52.308,4th_hiruchaaru_1200.pth
66,North,-1140,110,,1696,0,0,0,筒子2 筒子2 筒子3 筒子3 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,51.515,5th_hiruchaaru_1200.pth
67,South,3784,59,赤ドラ1 混一色,864,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 南風 南風 | ,52.239,6th_hiruchaaru_1400.pth
68,North,-1668,110,,880,0,0,0,筒子1 筒子1 索子2 索子9 | 索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,51.471,third_hiruchaaru_1000.pth
69,North,40804,93,北 混一色 四喜和,1136,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 筒子6 筒子7 筒子8,52.174,7th_hiruchaaru_1200.pth
70,West,6956,83,赤ドラ1 断么九 清一色,776,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8,52.857,4th_hiruchaaru_1200.pth
71,North,2248,108,対々和,1392,0,0,0,萬子8 萬子8 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子5 索子5 索子5,53.521,4th_hiruchaaru_1200.pth
72,North,3340,54,白 対々和,384,0,0,0,索子1 索子1 索子9 索子9 索子9 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,54.167,third_hiruchaaru_1000.pth
73,North,8656,96,赤ドラ1 対々和 清一色,1144,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,54.795,5th_hiruchaaru_1200.pth
74,North,132,109,,1528,0,0,0,筒子1 | 萬子8 萬子8 萬子8 索子1 索子1 索子1 索子8 索子8 索子8 西風 西風 西風,54.054,third_hiruchaaru_1000.pth
75,West,2624,98,赤ドラ1 三連刻,1224,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 筒子9 | 筒子1 筒子1 筒子1 索子4 索子5赤ドラ 索子6,54.667,5th_hiruchaaru_1200.pth
76,North,-1108,109,,1856,0,0,0,萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,53.947,4th_hiruchaaru_1200.pth
77,East,1464,109,,520,0,0,0,筒子2 筒子4 南風 西風 西風 北風 北風 | 筒子4 筒子5 筒子6 東風 東風 東風,53.247,7th_hiruchaaru_1200.pth
78,South,-580,110,,1200,0,0,0,萬子4 筒子1 筒子2 索子2 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,52.564,5th_hiruchaaru_1200.pth
79,South,436,109,,3352,0,0,0,筒子6 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,51.899,5th_hiruchaaru_1200.pth
80,East,5652,55,清一色,648,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,52.500,4th_hiruchaaru_1200.pth
81,East,28,109,,2960,0,0,0,索子2 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子3 索子4 索子5,51.852,4th_hiruchaaru_1200.pth
82,South,7848,65,赤ドラ1 断么九 清一色,1024,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8,52.439,4th_hiruchaaru_1200.pth
83,West,-1764,110,,880,0,0,0,筒子1 索子1 索子9 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,51.807,third_hiruchaaru_1000.pth
84,South,5892,70,混一色 一気通貫,688,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 | ,52.381,6th_hiruchaaru_1400.pth
85,West,9968,93,西 対々和 小三風,1224,0,0,0,南風 南風 西風 西風 西風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 北風 北風 北風,52.941,7th_hiruchaaru_1200.pth
86,West,5564,55,清一色,816,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,53.488,5th_hiruchaaru_1200.pth
87,East,4252,42,發 赤ドラ1 混一色,296,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 發ちゃん 發ちゃん 發ちゃん | ,54.023,6th_hiruchaaru_1400.pth
88,West,-1056,109,,944,0,0,0,筒子1 索子1 索子9 索子9 索子9 索子9 白ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,53.409,third_hiruchaaru_1000.pth
89,East,6492,51,赤ドラ1 清一色,688,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,53.933,4th_hiruchaaru_1200.pth
90,South,-52,109,,2912,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,53.333,4th_hiruchaaru_1200.pth
91,East,6864,96,赤ドラ1 清一色,2208,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,53.846,4th_hiruchaaru_1200.pth
92,South,5616,51,清一色,664,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,54.348,6th_hiruchaaru_1400.pth
93,West,-372,110,,2464,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子5 索子6 索子7,53.763,4th_hiruchaaru_1200.pth
94,East,2624,105,中 対々和,888,0,0,0,索子2 索子2 索子2 索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,54.255,third_hiruchaaru_1000.pth
95,West,5088,80,清一色,592,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,54.737,6th_hiruchaaru_1400.pth
96,North,8440,93,対々和 清一色,1056,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,55.208,5th_hiruchaaru_1200.pth
97,West,6732,79,赤ドラ1 清一色,1240,0,0,0,筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,55.670,5th_hiruchaaru_1200.pth
98,South,-764,110,,632,0,0,0,筒子9 索子1 索子9 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,55.102,third_hiruchaaru_1000.pth
99,North,980,110,,600,0,0,0,筒子6 西風 西風 北風 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,54.545,7th_hiruchaaru_1200.pth
100,East,-660,109,,2096,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9,54.000,4th_hiruchaaru_1200.pth
101,West,-1484,109,,832,0,0,0,萬子1 筒子6 筒子8 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子7 南風 | ,53.465,6th_hiruchaaru_1400.pth
102,West,-1320,110,,616,0,0,0,筒子1 筒子1 筒子9 索子1 索子2 索子2 索子2 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9,52.941,third_hiruchaaru_1000.pth
103,East,5700,110,,1240,0,0,0,東風 南風 西風 北風 | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,52.427,7th_hiruchaaru_1200.pth
104,East,-1272,109,,1176,0,0,0,索子1 索子1 索子9 索子9 索子9 索子9 西風 | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,51.923,third_hiruchaaru_1000.pth
105,West,5920,110,,1216,0,0,0,筒子4 東風 東風 東風 西風 西風 西風 北風 北風 北風 | 南風 南風 南風,51.429,7th_hiruchaaru_1200.pth
106,South,-388,110,,2320,0,0,0,筒子1 筒子2 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,50.943,5th_hiruchaaru_1200.pth
107,West,6232,74,断么九 清一色,808,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,51.402,4th_hiruchaaru_1200.pth
108,North,-372,109,,2208,0,0,0,萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,50.926,4th_hiruchaaru_1200.pth
109,North,6844,65,赤ドラ1 清一色,1152,0,0,0,萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9,51.376,4th_hiruchaaru_1200.pth
110,East,1620,96,対々和,1104,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8,51.818,4th_hiruchaaru_1200.pth
111,West,-332,109,,576,0,0,0,萬子4 萬子9 筒子1 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 南風 北風 | ,51.351,6th_hiruchaaru_1400.pth
112,East,77676,103,東 対々和 混一色 客風三刻 四喜和,1272,0,0,0,筒子2 筒子2 西風 西風 西風 | 東風 東風 東風 南風 南風 南風 北風 北風 北風,51.786,7th_hiruchaaru_1200.pth
113,East,5204,57,清一色,360,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5,52.212,5th_hiruchaaru_1200.pth
114,North,1456,109,,1584,0,0,0,筒子1 索子9 索子9 索子9 西風 西風 西風 | 筒子3 筒子3 筒子3 索子1 索子1 索子1,51.754,third_hiruchaaru_1000.pth
115,North,-1576,109,,712,0,0,0,筒子1 索子1 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,51.304,third_hiruchaaru_1000.pth
116,East,-764,109,,1592,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9 索子4 索子5 索子6,50.862,5th_hiruchaaru_1200.pth
117,East,284,109,,2944,0,0,0,筒子1 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,50.427,5th_hiruchaaru_1200.pth
118,North,9564,49,赤ドラ1 清一色 一気通貫,640,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子9 筒子9 | 筒子7 筒子8 筒子9,50.847,5th_hiruchaaru_1200.pth
119,East,-736,110,,768,0,0,0,萬子1 萬子7 筒子1 筒子9 索子1 索子1 索子1 索子9 西風 中ちゃん | 筒子9 筒子9 筒子9,50.420,third_hiruchaaru_1000.pth
120,South,3612,110,,576,0,0,0,南風 南風 西風 中ちゃん | 筒子2 筒子2 筒子2 東風 東風 東風 北風 北風 北風,50.000,7th_hiruchaaru_1200.pth
121,North,5640,29,清一色,328,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.413,4th_hiruchaaru_1200.pth
122,North,12924,98,中 混全帯么九 対々和 混老頭,1008,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,50.820,third_hiruchaaru_1000.pth
123,North,-1136,109,,656,0,0,0,萬子1 萬子1 萬子1 萬子4 索子1 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,50.407,third_hiruchaaru_1000.pth
124,West,5304,53,清一色,504,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,50.806,5th_hiruchaaru_1200.pth
125,East,6244,100,小三風,1416,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,51.200,7th_hiruchaaru_1200.pth
126,East,6340,82,赤ドラ1 清一色,1264,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 | ,51.587,6th_hiruchaaru_1400.pth
127,East,-1512,109,,488,0,0,0,索子1 索子1 索子1 索子9 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,51.181,third_hiruchaaru_1000.pth
