Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
28,South,4000,21,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,60.714
29,East,9000,54,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,62.069
30,North,0,56,,0,0,0,0,萬子4 萬子5 萬子6 索子3 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,60.000
31,North,0,54,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,58.065
32,East,0,55,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,56.250
33,South,0,57,,0,0,0,0,萬子9 萬子9 筒子1 索子7 | 萬子6 萬子7 萬子8 索子5 索子6 索子7 索子7 索子8 索子9,54.545
34,South,7000,23,断么九 清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,55.882
35,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,54.286
36,North,0,54,,0,0,0,0,萬子1 萬子3 萬子6 筒子1 筒子4 筒子5 筒子5赤ドラ 索子2 南風 南風 | 筒子6 筒子7 筒子8,52.778
37,East,0,56,,0,0,0,0,萬子8 萬子8 萬子9 萬子9 萬子9 索子5赤ドラ 白ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9,51.351
38,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,52.632
39,North,4000,46,平和 混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,53.846
40,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子7 萬子8 筒子1 筒子2 筒子3 筒子4 | 筒子3 筒子4 筒子5,52.500
41,East,4000,42,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,53.659
42,East,10000,45,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.762
43,North,8000,56,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,55.814
44,North,4000,41,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,56.818
45,East,7000,48,平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,57.778
46,North,0,56,,0,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子4 筒子5 筒子6 | 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7,56.522
47,North,0,55,,0,0,0,0,筒子5 筒子5 索子2 索子3 索子5 西風 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子7 索子8 索子9,55.319
48,North,0,56,,0,0,0,0,萬子4 萬子5 萬子6 萬子8 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,54.167
49,North,0,54,,0,0,0,0,萬子1 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 | 筒子2 筒子3 筒子4,53.061
50,South,0,55,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 南風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,52.000
51,North,4000,35,平和 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,52.941
52,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 筒子2 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,51.923
53,West,0,54,,0,0,0,0,萬子1 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,50.943
54,South,7000,45,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.852
55,West,0,56,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,50.909
56,East,0,55,,0,0,0,0,萬子1 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,50.000
57,South,0,55,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ,49.123
58,East,5000,29,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,50.000
59,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5,49.153
60,North,0,56,,0,0,0,0,萬子8 萬子8 萬子9 筒子4 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3,48.333
61,South,6000,28,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5,49.180
62,West,11000,35,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6,50.000
63,West,6000,47,三暗刻,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 | ,50.794
64,West,8000,44,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,51.562
65,West,8000,41,断么九 平和 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,52.308
66,East,7000,48,平和 清一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,53.030
67,East,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,52.239
68,West,8000,48,断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,52.941
69,North,4000,36,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,53.623
70,South,7000,35,平和 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,54.286
71,West,0,55,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 筒子2 筒子2 筒子3 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,53.521
72,South,3000,34,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,54.167
73,North,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,54.795
74,North,5000,37,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,55.405
75,East,0,56,,0,0,0,0,萬子1 萬子8 筒子2 筒子4 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ,54.667
76,West,0,56,,0,0,0,0,萬子1 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,53.947
77,South,6000,45,清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,54.545
78,North,0,55,,0,0,0,0,萬子1 萬子1 筒子8 索子1 索子2 索子3 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5,53.846
79,West,7000,22,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5,54.430
80,West,6000,33,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,55.000
81,South,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,54.321
82,South,0,55,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,53.659
83,South,0,54,,0,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,53.012
84,East,0,55,,0,0,0,0,萬子1 萬子1 萬子8 筒子2 筒子2 筒子2 筒子5赤ドラ | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,52.381
85,North,0,56,,0,0,0,0,萬子3 萬子4 萬子6 萬子9 筒子1 筒子1 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,51.765
86,East,0,56,,0,0,0,0,萬子1 萬子9 筒子1 筒子2 筒子3 筒子3 中ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,51.163
87,West,7000,34,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4,51.724
88,West,4000,30,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,52.273
89,South,4000,53,平和 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,52.809
90,East,10000,27,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,53.333
91,East,0,55,,0,0,0,0,萬子1 萬子4 萬子8 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 | 筒子1 筒子2 筒子3,52.747
92,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ | 索子5 索子6 索子7,52.174
93,West,0,55,,0,0,0,0,萬子2 萬子2 萬子9 筒子3 筒子4 筒子4 東風 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ,51.613
94,East,4000,35,平和 混一色,0,0,0,0,萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,52.128
95,North,0,56,,0,0,0,0,萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,51.579
96,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,51.042
97,West,7000,45,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,51.546
98,East,0,57,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.020
99,West,0,55,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子9 萬子9 中ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,50.505
100,North,8000,52,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7,51.000
101,North,0,55,,0,0,0,0,萬子7 萬子8 萬子8 萬子9 萬子9 筒子4 筒子4 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,50.495
102,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,50.000
103,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,49.515
104,West,6000,37,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4,50.000
105,South,0,54,,0,0,0,0,萬子1 萬子4 萬子7 萬子8 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8,49.524
106,West,9000,50,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子9 萬子9 | ,50.000
107,West,0,54,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,49.533
108,South,4000,34,中 混一色,0,0,0,0,萬子6 萬子7 萬子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,50.000
109,South,0,55,,0,0,0,0,筒子1 筒子3 筒子3 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,49.541
110,West,0,54,,0,0,0,0,萬子1 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 | 筒子2 筒子3 筒子4,49.091
111,South,0,56,,0,0,0,0,萬子8 萬子9 萬子9 萬子9 筒子3 筒子3 索子9 | 萬子6 萬子7 萬子8 筒子5赤ドラ 筒子6 筒子7,48.649
112,East,3000,25,混一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 北風 北風 北風 | 萬子3 萬子4 萬子5,49.107
113,North,0,56,,0,0,0,0,筒子1 筒子1 筒子3 筒子4 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,48.673
114,East,6000,54,対々和 三連刻,0,0,0,0,萬子1 萬子1 萬子1 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,49.123
115,North,0,55,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,48.696
116,South,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,49.138
117,West,0,55,,0,0,0,0,萬子8 萬子9 萬子9 萬子9 萬子9 筒子1 筒子3 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,48.718
118,East,8000,55,赤ドラ1 平和 清一色,0,0,0,0,萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,49.153
119,East,0,56,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3,48.739
120,South,6000,33,清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,49.167
121,South,5000,38,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,49.587
122,South,0,55,,0,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子5 發ちゃん | 筒子4 筒子5 筒子6,49.180
123,East,3000,45,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,49.593
124,North,7000,38,平和 三色通貫,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | 萬子7 萬子8 萬子9 索子4 索子5 索子6,50.000
125,South,0,56,,0,0,0,0,筒子7 筒子7 筒子7 索子1 索子1 索子4 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子6 索子7 索子8,49.600
126,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | 索子7 索子8 索子9,49.206
127,East,8000,34,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3,49.606
128,North,0,53,,0,0,0,0,萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 東風 白ちゃん | 筒子4 筒子5 筒子6,49.219
129,East,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6,49.612
130,West,5000,56,赤ドラ1 平和 混一色,0,0,0,0,萬子4 萬子5 萬子6 西風 西風 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,50.000
131,West,8000,55,断么九 平和 清一色,0,0,0,0,萬子3 萬子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,50.382
132,North,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.000
133,North,9000,33,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,50.376
134,East,7000,52,平和 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,50.746
135,South,0,55,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 發ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,50.370
136,North,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4,50.735
137,East,7000,43,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6,51.095
138,West,0,56,,0,0,0,0,萬子1 萬子5 萬子6 索子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,50.725
139,North,8000,51,断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,51.079
140,South,0,56,,0,0,0,0,萬子1 萬子9 筒子3 筒子4 筒子5 筒子5 索子3 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6,50.714
141,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,50.355
142,South,0,56,,0,0,0,0,萬子1 萬子2 萬子6 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,50.000
