Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
13,West,0,56,,0,0,0,0,索子5 索子7 索子7 索子7 | 萬子2 萬子3 萬子4 索子4 索子5 索子6 索子7 索子8 索子9,15.385
14,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
15,North,0,56,,0,0,0,0,萬子2 萬子2 筒子6 筒子7 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,13.333
16,East,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,12.500
17,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,11.765
18,East,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子9 筒子2 筒子6 筒子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,11.111
19,North,0,55,,0,0,0,0,萬子1 萬子2 筒子8 筒子9 索子4 北風 白ちゃん | 萬子2 萬子3 萬子4 索子4 索子5 索子6,10.526
20,South,0,55,,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 索子5 索子6 索子6 | 萬子5 萬子6 萬子7 索子6 索子7 索子8,10.000
21,West,10000,48,發 混全帯么九 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
22,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子7 索子8 白ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,13.636
23,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 索子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 索子6 索子7 索子8,13.043
24,South,10000,47,白 混全帯么九 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,16.667
25,South,0,56,,0,0,0,0,萬子3 索子2 索子2 索子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子6 索子7 索子8,16.000
26,West,0,57,,0,0,0,0,萬子1 筒子1 筒子6 西風 | 萬子2 萬子3 萬子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,15.385
27,North,0,55,,0,0,0,0,萬子1 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,14.815
28,East,0,55,,0,0,0,0,萬子1 萬子1 索子5 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5,14.286
29,East,0,55,,0,0,0,0,萬子1 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,13.793
30,North,0,55,,0,0,0,0,萬子1 萬子3 萬子3 索子7 索子9 東風 南風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7,13.333
31,East,0,55,,0,0,0,0,萬子1 萬子3 萬子4 筒子1 筒子2 筒子6 筒子7 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,12.903
32,West,0,56,,0,0,0,0,索子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子5 索子6 索子7,12.500
33,West,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.121
34,South,0,53,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.765
35,West,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子8 萬子8 萬子9 筒子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,11.429
36,East,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,11.111
37,East,0,57,,0,0,0,0,萬子3 萬子7 萬子7 筒子2 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,10.811
38,North,7000,43,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5,13.158
39,West,0,56,,0,0,0,0,萬子8 筒子1 筒子2 筒子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,12.821
40,South,0,56,,0,0,0,0,萬子1 索子2 索子2 索子3 | 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子3 索子4 索子5,12.500
41,East,0,55,,0,0,0,0,萬子2 萬子2 萬子2 筒子9 索子4 索子4 索子4 | 索子1 索子2 索子3 索子5 索子6 索子7,12.195
42,West,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,11.905
43,East,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,11.628
44,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 北風 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,11.364
45,West,0,56,,0,0,0,0,萬子1 萬子3 筒子8 筒子9 索子4 南風 白ちゃん | 萬子3 萬子4 萬子5 索子5 索子6 索子7,11.111
46,South,0,56,,0,0,0,0,萬子1 索子3 索子4 北風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子5 索子6 索子7,10.870
47,West,0,54,,0,0,0,0,萬子1 筒子1 筒子5 索子6 索子6 白ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,10.638
48,North,0,56,,0,0,0,0,萬子3 萬子3 索子9 東風 南風 南風 西風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,10.417
49,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子6 筒子4 筒子6 筒子6 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5,10.204
50,East,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 筒子6 索子1 索子2 | 萬子4 萬子5 萬子6 索子1 索子2 索子3,10.000
51,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.804
52,East,0,53,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.615
53,West,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子5赤ドラ 索子3 索子5 索子5赤ドラ | 索子1 索子2 索子3 索子4 索子5 索子6,9.434
54,South,0,54,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.259
55,North,0,55,,0,0,0,0,萬子1 萬子1 索子9 索子9 索子9 發ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9,9.091
56,East,0,56,,0,0,0,0,萬子3 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子7 索子8 索子9,8.929
57,North,0,55,,0,0,0,0,萬子1 索子8 索子9 索子9 東風 東風 東風 | 萬子1 萬子2 萬子3 索子4 索子5 索子6,8.772
58,South,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8,8.621
59,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子9 索子9 東風 南風 南風 西風 | 索子7 索子8 索子9,8.475
60,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,8.333
61,East,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.197
62,North,0,56,,0,0,0,0,萬子2 索子9 東風 東風 | 萬子2 萬子3 萬子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,8.065
63,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,7.937
64,North,0,54,,0,0,0,0,萬子1 萬子7 筒子2 索子8 索子9 索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子7,7.812
65,East,5000,44,發 中 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,9.231
66,North,5000,25,北 赤ドラ1 小三風,0,0,0,0,萬子1 萬子2 萬子3 南風 南風 南風 西風 西風 北風 北風 北風 | 索子4 索子5赤ドラ 索子6,10.606
67,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 索子2 索子8 索子8 索子8 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,10.448
68,North,0,56,,0,0,0,0,萬子1 索子6 索子7 索子9 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,10.294
69,East,9000,44,清一色 一気通貫,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,11.594
70,West,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 筒子9 筒子9 | 萬子3 萬子4 萬子5赤ドラ 索子2 索子3 索子4,11.429
71,South,13000,53,中 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.676
72,West,0,54,,0,0,0,0,萬子2 萬子3 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.500
73,South,0,55,,0,0,0,0,萬子1 萬子7 萬子7 索子9 東風 東風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9,12.329
74,West,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 索子6 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9,12.162
75,South,0,57,,0,0,0,0,萬子1 萬子2 西風 中ちゃん | 萬子2 萬子3 萬子4 索子1 索子2 索子3 索子3 索子4 索子5,12.000
76,North,0,54,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子4 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5,11.842
77,South,0,56,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子3 筒子3 筒子5 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,11.688
78,West,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.538
79,West,0,57,,0,0,0,0,索子9 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 筒子5 筒子6 筒子7,11.392
80,North,0,56,,0,0,0,0,萬子1 索子8 索子8 索子9 | 萬子1 萬子2 萬子3 索子4 索子5 索子5 索子6 索子6 索子7,11.250
81,East,0,55,,0,0,0,0,萬子1 萬子1 萬子3 索子8 東風 東風 南風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,11.111
82,West,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,10.976
83,South,0,56,,0,0,0,0,萬子1 萬子8 萬子9 筒子1 筒子1 筒子1 筒子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,10.843
84,South,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,10.714
85,West,0,55,,0,0,0,0,萬子2 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,10.588
86,East,3000,45,混全帯么九,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 北風 北風 北風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,11.628
87,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 中ちゃん | ,11.494
88,North,7000,48,七対子 中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 南風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
89,East,0,55,,0,0,0,0,萬子3 筒子9 筒子9 索子2 索子2 索子3 北風 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,12.360
90,North,11000,44,中 白 混一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.333
91,West,0,56,,0,0,0,0,萬子1 萬子1 萬子4 索子6 | 萬子3 萬子4 萬子5 索子5 索子6 索子7 索子7 索子8 索子9,13.187
92,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子8 筒子2 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,13.043
93,West,0,54,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.903
94,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 筒子2 索子2 索子3 索子6 索子6 南風 | 筒子6 筒子7 筒子8,12.766
95,North,0,54,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 筒子2 筒子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.632
96,West,0,54,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.500
97,South,0,55,,0,0,0,0,萬子1 萬子3 索子3 索子3 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子1 索子2 索子3,12.371
98,North,0,52,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.245
99,North,0,54,,0,0,0,0,索子5 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.121
100,West,7000,52,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,13.000
101,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子7 萬子7 萬子9 筒子1 索子2 索子8 | 萬子4 萬子5 萬子6,12.871
102,East,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.745
103,North,0,56,,0,0,0,0,萬子3 萬子3 索子7 索子7 索子9 東風 東風 | 萬子1 萬子2 萬子3 索子4 索子5 索子6,12.621
104,West,0,56,,0,0,0,0,索子3 索子3 索子4 索子6 | 萬子3 萬子4 萬子5 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,12.500
105,South,7000,49,平和 鏡同和,0,0,0,0,萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 索子1 索子2 索子3,13.333
106,West,0,55,,0,0,0,0,萬子1 萬子1 萬子8 索子7 索子9 南風 南風 南風 南風 西風 | 索子2 索子3 索子4,13.208
107,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 南風 西風 北風 北風 | 索子7 索子8 索子9,13.084
108,South,0,56,,0,0,0,0,北風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子5 索子6 索子6 索子7 索子7 索子8,12.963
109,South,0,52,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.844
110,West,0,56,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,12.727
111,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子7 萬子8 筒子1 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,12.613
112,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 筒子3 筒子4 筒子6 筒子6 | 萬子4 萬子5赤ドラ 萬子6 筒子5 筒子6 筒子7,12.500
113,South,0,55,,0,0,0,0,萬子1 萬子1 筒子3 筒子4 筒子4 筒子5 索子7 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,12.389
114,East,11000,46,發 白 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.158
115,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子8 索子7 索子7 | 萬子4 萬子5赤ドラ 萬子6 索子1 索子2 索子3,13.043
116,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 筒子1 筒子2 筒子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,12.931
117,South,0,54,,0,0,0,0,萬子1 萬子8 萬子8 筒子6 筒子6 筒子7 索子1 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,12.821
118,North,0,56,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 南風 白ちゃん | 萬子1 萬子2 萬子3 索子6 索子7 索子8,12.712
119,West,0,56,,0,0,0,0,萬子1 萬子3 萬子3 索子8 | 萬子2 萬子3 萬子4 索子5 索子6 索子6 索子7 索子7 索子8,12.605
120,North,0,55,,0,0,0,0,萬子3 索子9 東風 南風 南風 西風 西風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,12.500
121,East,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.397
122,South,0,55,,0,0,0,0,萬子1 萬子3 萬子3 索子5 索子6 西風 西風 | 萬子2 萬子3 萬子4 索子4 索子5 索子6,12.295
123,South,0,56,,0,0,0,0,萬子2 萬子2 筒子8 索子3 索子6 索子6 索子6 | 萬子3 萬子4 萬子5 索子5 索子6 索子7,12.195
124,East,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.097
125,West,12000,53,七対子 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.800
126,North,0,56,,0,0,0,0,萬子3 萬子3 萬子3 索子8 索子8 南風 西風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,12.698
127,East,4000,53,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,13.386
128,East,0,55,,0,0,0,0,萬子1 萬子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,13.281
129,North,0,57,,0,0,0,0,索子4 索子6 索子7 索子7 | 萬子1 萬子2 萬子3 索子2 索子3 索子4 索子5 索子6 索子7,13.178
130,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 北風 | 索子2 索子3 索子4,13.077
131,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 東風 東風 南風 北風 | 索子7 索子8 索子9,12.977
132,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 索子1 索子2 索子3 索子3 索子7 白ちゃん | 筒子6 筒子7 筒子8,12.879
133,West,46000,30,發 中 対々和 混一色 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.534
134,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 索子1 索子2 | 萬子2 萬子3 萬子4 索子2 索子3 索子4,13.433
135,East,0,56,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 索子8 索子8 北風 | 索子4 索子5 索子6 索子7 索子8 索子9,13.333
136,West,0,55,,0,0,0,0,萬子1 萬子1 索子6 索子7 | 萬子1 萬子2 萬子3 索子2 索子3 索子4 索子5 索子6 索子7,13.235
137,North,0,56,,0,0,0,0,萬子1 索子4 索子8 東風 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9,13.139
138,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 索子3 索子3 索子4 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,13.043
139,East,0,56,,0,0,0,0,萬子1 萬子3 萬子3 筒子3 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,12.950
140,East,0,54,,0,0,0,0,萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.857
141,East,0,55,,0,0,0,0,萬子1 索子8 南風 南風 南風 西風 西風 西風 西風 北風 | 索子7 索子8 索子9,12.766
142,North,0,55,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.676
143,East,0,57,,0,0,0,0,萬子1 萬子3 索子5 索子5 | 萬子2 萬子3 萬子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,12.587
144,East,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.500
145,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子4 索子2 索子2 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,12.414
146,East,0,57,,0,0,0,0,索子6 索子6 索子8 索子9 | 萬子1 萬子2 萬子3 索子4 索子5 索子6 索子7 索子8 索子9,12.329
147,West,0,54,,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.245
148,West,0,53,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.162
149,South,0,56,,0,0,0,0,索子9 索子9 西風 西風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子7 索子8 索子9,12.081
150,North,0,56,,0,0,0,0,萬子1 萬子2 發ちゃん 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4,12.000
151,North,0,55,,0,0,0,0,萬子2 萬子2 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,11.921
152,West,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.842
153,West,11000,31,西 白 混全帯么九 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,12.418
154,East,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.338
155,West,0,57,,0,0,0,0,萬子1 萬子8 萬子9 筒子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,12.258
