Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
17,West,872,109,,752,120,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子4 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
18,East,638,109,,320,318,0,萬子1 萬子1 萬子1 萬子5赤ドラ 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9
19,North,740,110,,264,476,0,萬子1 筒子2 筒子4 筒子4 | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 西風 西風 西風
20,East,990,109,,484,506,0,筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4
21,East,936,109,,744,192,0,筒子4 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
22,East,5616,103,白 赤ドラ1 対々和,432,184,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
23,North,732,110,,428,304,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
24,West,804,110,,556,248,0,筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
25,East,1064,109,,880,184,0,西風 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
26,North,898,110,,704,194,0,筒子4 筒子4 筒子4 西風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん 白ちゃん
27,East,954,110,,776,178,0,萬子5 萬子5 筒子4 西風 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 東風 東風 東風
28,North,556,109,,440,116,0,萬子5 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3
29,East,722,109,,524,198,0,萬子5 筒子3 西風 西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 索子9 索子9 索子9
30,West,800,109,,440,360,0,萬子1 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
31,West,862,110,,616,246,0,筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7
32,North,728,109,,380,348,0,萬子1 萬子1 萬子5 萬子5 筒子4 筒子4 西風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
33,West,706,109,,456,250,0,萬子5 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4
34,West,956,110,,556,400,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3
35,South,3672,94,混一色,544,128,0,白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 東風 東風 東風 西風 西風 西風
36,South,530,110,,284,246,0,萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子4 西風 白ちゃん | 西風 西風 西風
37,West,774,109,,548,226,0,萬子1 萬子1 萬子5 筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
38,West,3686,69,対々和,532,154,0,筒子4 筒子4 筒子4 西風 西風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 東風 東風 東風
39,South,688,110,,392,296,0,萬子1 萬子5 萬子5 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
40,East,7704,101,白 対々和 混一色,552,152,0,筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 西風 西風 西風
41,South,3592,103,混一色,412,180,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4
42,West,4832,86,西 対々和,536,296,0,萬子5 萬子5 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 北風 北風 北風
43,West,630,109,,460,170,0,萬子5 筒子3 筒子3 筒子3 筒子4 筒子4 白ちゃん | 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん
44,South,900,110,,768,132,0,萬子5 萬子5 筒子4 白ちゃん | 索子1 索子1 索子1 索子5 索子5赤ドラ 索子5 西風 西風 西風
45,East,3790,73,混全帯么九,676,114,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子9 索子9 索子9
46,East,5828,93,發 白 混一色,548,280,0,筒子3 筒子4 筒子5 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
47,East,924,110,,736,188,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 西風 西風 西風
48,East,4882,85,中 対々和,476,406,0,筒子2 筒子2 筒子2 筒子3 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3
49,South,794,110,,504,290,0,萬子5赤ドラ 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
50,North,958,110,,548,410,0,萬子1 萬子5 筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
51,South,4870,107,白 対々和,536,334,0,萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風
52,South,1330,109,,1088,242,0,筒子4 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子8 筒子9 索子9 索子9 索子9
53,West,6902,108,西 白 赤ドラ1 対々和,708,194,0,萬子5 萬子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
54,West,594,109,,400,194,0,萬子1 萬子5 萬子5 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ
55,West,624,110,,496,128,0,萬子5 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
56,South,1062,110,,776,286,0,萬子1 萬子1 萬子5 西風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子4 索子4 索子4
57,South,1062,109,,1028,34,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子5 筒子6 索子9 索子9 索子9
58,West,1314,109,,1164,150,0,白ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
59,North,716,109,,660,56,0,西風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
60,South,790,110,,596,194,0,筒子4 筒子4 西風 西風 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
61,East,694,109,,488,206,0,萬子5 西風 西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
62,East,722,110,,392,330,0,萬子5 萬子5赤ドラ 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
63,North,956,109,,792,164,0,白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 北風 北風 西風 北風 西風 西風
64,North,954,110,,840,114,0,萬子1 萬子1 萬子5 西風 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8
65,South,678,110,,480,198,0,筒子4 西風 西風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6
66,North,992,110,,408,584,0,萬子1 萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8
67,West,6020,82,西 赤ドラ1 対々和,524,496,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風
68,East,710,109,,496,214,0,萬子1 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8
69,North,772,110,,528,244,0,萬子1 萬子5 萬子5 萬子5赤ドラ 筒子3 西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3
70,East,610,109,,384,226,0,萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6
71,West,622,110,,480,142,0,筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
72,North,616,110,,504,112,0,筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 索子9 索子9 索子9 西風 西風 西風
73,North,704,109,,444,260,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
74,West,1016,109,,880,136,0,白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 西風 西風 西風
75,North,714,109,,528,186,0,萬子1 萬子1 萬子5 筒子4 筒子4 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風
76,East,642,109,,348,294,0,萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
77,East,958,110,,788,170,0,萬子5 萬子5 筒子4 白ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
78,South,650,110,,296,354,0,萬子1 萬子5 筒子3 筒子4 索子9 索子9 西風 西風 中ちゃん 白ちゃん | 白ちゃん 白ちゃん 白ちゃん
79,East,1358,110,,1256,102,0,西風 西風 西風 西風 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4
80,South,4684,86,白 五門斉,528,156,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 索子6 索子7 索子8
81,West,674,109,,484,190,0,筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3
82,South,760,110,,356,404,0,萬子1 萬子5赤ドラ 筒子3 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
83,North,1508,110,,828,680,0,萬子5赤ドラ 萬子5 萬子5 西風 | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
84,South,1090,109,,860,230,0,白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
85,East,4480,57,白 五門斉,388,92,0,萬子1 萬子1 萬子1 西風 西風 | 筒子2 筒子3 筒子4 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
86,East,1256,110,,936,320,0,萬子5赤ドラ 萬子5 萬子5 西風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子6 索子6 索子6
87,North,730,110,,608,122,0,萬子1 萬子1 筒子4 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
88,South,4358,67,白 対々和,112,246,0,萬子5 萬子5 萬子5 筒子4 筒子4 西風 西風 西風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
89,East,898,109,,672,226,0,白ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
90,East,678,110,,496,182,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
91,West,938,110,,752,186,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
92,South,732,109,,392,340,0,萬子1 萬子1 萬子5赤ドラ 筒子4 西風 西風 西風 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
93,South,916,110,,792,124,0,萬子5赤ドラ 萬子5 筒子4 西風 | 筒子2 筒子3 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
94,North,758,109,,656,102,0,西風 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
95,South,636,110,,484,152,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
96,East,984,110,,588,396,0,筒子4 筒子4 筒子4 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3 西風 西風 西風
97,South,1026,110,,660,366,0,萬子5赤ドラ 萬子5 萬子5 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
98,North,686,110,,536,150,0,萬子1 萬子5 筒子4 西風 | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
99,West,778,109,,688,90,0,白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 西風
100,North,908,110,,764,144,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
101,North,1060,109,,820,240,0,筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
102,North,1012,110,,944,68,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 索子3 索子4 索子5
103,North,904,110,,748,156,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
104,South,1006,109,,772,234,0,白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
105,East,1192,109,,940,252,0,白ちゃん | 西風 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 白ちゃん
106,South,804,110,,700,104,0,萬子1 萬子5 筒子4 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 索子7 索子8 索子9
107,East,1062,109,,904,158,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
108,East,1368,109,,1120,248,0,西風 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
109,South,900,110,,736,164,0,西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
110,North,4412,80,中 対々和,280,132,0,筒子4 筒子4 筒子4 西風 西風 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
111,West,1050,110,,404,646,0,萬子1 萬子5 筒子4 筒子4 | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3 西風 西風 西風
112,South,758,109,,568,190,0,萬子1 萬子1 萬子5 筒子4 西風 西風 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9
113,East,904,110,,804,100,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7
114,South,794,110,,644,150,0,萬子5 筒子4 西風 白ちゃん | 筒子4 筒子4 筒子4 索子4 索子5 索子6 西風 西風 西風
115,West,6612,90,西 白 赤ドラ1 混一色,432,180,0,筒子2 筒子3 筒子4 中ちゃん 中ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風
116,West,5510,72,西 赤ドラ1 五門斉,372,138,0,萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子2 索子3 索子4
117,South,1508,110,,204,1304,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4
118,South,798,110,,696,102,0,西風 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
119,East,628,109,,464,164,0,萬子1 萬子5 筒子2 筒子3 筒子4 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
120,South,792,109,,608,184,0,萬子5赤ドラ 筒子4 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9
121,East,936,109,,460,476,0,萬子1 萬子5 萬子5 萬子5赤ドラ 筒子4 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風
122,East,1088,110,,932,156,0,筒子4 筒子4 筒子4 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 西風 西風 西風
123,East,560,110,,428,132,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
124,West,574,109,,356,218,0,萬子1 萬子1 筒子3 筒子4 筒子4 西風 白ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん
125,West,856,110,,720,136,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 北風 北風 北風
126,South,928,109,,600,328,0,萬子1 萬子5赤ドラ 西風 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4
127,East,1016,109,,860,156,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 西風 西風 西風
128,East,1016,110,,892,124,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 索子9 索子9 索子9
129,West,790,110,,656,134,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
130,East,4820,98,發 混一色,708,112,0,白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
131,North,1146,109,,908,238,0,西風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
132,South,816,109,,544,272,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
133,East,1006,109,,636,370,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 筒子4 筒子4 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
134,North,1170,110,,692,478,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
135,West,814,109,,488,326,0,萬子1 筒子2 筒子4 西風 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3
136,East,566,110,,340,226,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子3 筒子4 西風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
137,East,4032,73,七対子,220,812,0,萬子1 萬子1 萬子5 萬子5 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 西風 西風 西風 西風 | 
138,East,982,109,,872,110,0,西風 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
139,South,804,109,,596,208,0,萬子5 萬子5 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3
140,East,530,109,,388,142,0,萬子1 萬子1 萬子5 筒子3 筒子4 筒子4 西風 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
141,North,766,110,,472,294,0,萬子5 萬子5 筒子4 筒子4 | 筒子1 筒子2 筒子3 索子9 索子9 索子9 西風 西風 西風
142,South,850,109,,520,330,0,萬子1 萬子1 萬子1 萬子5赤ドラ 筒子3 筒子3 筒子4 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
143,East,1212,110,,808,404,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
144,South,3616,78,対々和,480,136,0,筒子4 筒子4 西風 西風 西風 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子9 筒子9 筒子9
145,East,3618,70,対々和,320,298,0,萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 中ちゃん 中ちゃん | 西風 西風 西風
146,North,668,110,,324,344,0,萬子1 萬子5 筒子3 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
147,West,1066,110,,992,74,0,西風 西風 西風 西風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
148,West,9630,84,西 發 白 対々和 混一色,508,122,0,筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
149,South,1102,109,,700,402,0,西風 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
150,East,842,110,,668,174,0,萬子5赤ドラ 筒子4 筒子4 西風 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2
151,East,702,110,,640,62,0,筒子4 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
152,South,1042,110,,584,458,0,萬子1 萬子1 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5
153,West,902,109,,692,210,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3
154,West,674,109,,372,302,0,萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9
155,North,784,110,,656,128,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
156,North,1092,109,,916,176,0,白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
157,North,764,109,,548,216,0,萬子1 萬子5 筒子4 西風 西風 西風 西風 | 筒子2 筒子3 筒子4 北風 北風 北風
158,West,652,110,,496,156,0,萬子5 萬子5 筒子4 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
159,North,680,110,,620,60,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3
160,North,930,110,,504,426,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6
161,West,706,110,,492,214,0,萬子1 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4 北風 北風 北風
162,West,9544,72,西 白 赤ドラ1 三暗刻,312,232,0,萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 
163,South,708,110,,564,144,0,萬子1 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
