Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
51,East,0,57,,0,0,0,0,萬子2 北風 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.529
52,East,0,56,,0,0,0,0,萬子4 索子7 西風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,23.077
53,South,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.642
54,South,0,55,,0,0,0,0,萬子2 南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.222
55,East,0,56,,0,0,0,0,萬子5 萬子5 萬子6 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,21.818
56,West,7000,55,發 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.214
57,South,0,55,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,22.807
58,East,0,57,,0,0,0,0,萬子3 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.414
59,North,0,57,,0,0,0,0,西風 西風 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,22.034
60,South,18000,51,南 發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.333
61,South,0,55,,0,0,0,0,萬子1 萬子3 東風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん | 索子6 索子6 索子6,22.951
62,East,40000,55,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,24.194
63,West,0,56,,0,0,0,0,萬子6 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,23.810
64,West,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.438
65,West,0,55,,0,0,0,0,萬子6 索子4 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2,23.077
66,South,0,57,,0,0,0,0,西風 西風 北風 北風 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.727
67,East,0,56,,0,0,0,0,萬子4 東風 南風 南風 南風 西風 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.388
68,West,0,56,,0,0,0,0,萬子5赤ドラ 筒子1 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.059
69,East,0,55,,0,0,0,0,萬子7 萬子8 東風 東風 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.739
70,South,0,56,,0,0,0,0,萬子5 索子4 南風 南風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.429
71,East,0,55,,0,0,0,0,南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,21.127
72,West,0,56,,0,0,0,0,萬子3 萬子5 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,20.833
73,East,0,57,,0,0,0,0,白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.548
74,East,10000,53,中 対々和 混一色 小三風,0,0,0,0,東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,21.622
75,South,0,57,,0,0,0,0,萬子5赤ドラ 索子6 西風 發ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 西風 西風 西風,21.333
76,South,0,56,,0,0,0,0,萬子8 萬子9 索子9 東風 西風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,21.053
77,West,74000,54,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.078
78,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 東風 東風 東風,21.795
79,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風,21.519
80,South,79000,39,南 發 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,22.500
81,East,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.222
82,West,6000,55,發 中 赤ドラ1 対々和,0,0,0,0,索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,23.171
83,North,0,56,,0,0,0,0,南風 西風 西風 北風 北風 北風 發ちゃん | 索子3 索子4 索子5 索子9 索子9 索子9,22.892
84,East,0,56,,0,0,0,0,萬子4 索子9 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風,22.619
85,North,8000,47,北 白 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2,23.529
86,North,0,56,,0,0,0,0,萬子8 筒子7 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.256
87,South,0,57,,0,0,0,0,筒子4 | 東風 東風 東風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.989
88,East,7000,53,中 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,23.864
89,West,0,56,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.596
90,West,0,56,,0,0,0,0,萬子1 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子8 筒子8 筒子8,23.333
91,West,9000,50,西 發 赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,24.176
92,West,11000,52,西 白 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,25.000
93,North,47000,44,北 發 中 対々和 混一色 三暗刻 四暗刻,0,0,0,0,索子8 索子8 索子8 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.806
94,North,0,55,,0,0,0,0,萬子7 筒子5赤ドラ 索子1 索子2 索子6 索子7 索子8 東風 南風 中ちゃん | 筒子7 筒子8 筒子9,25.532
95,South,0,56,,0,0,0,0,筒子1 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.263
96,North,8000,41,北 白 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風,26.042
97,West,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,25.773
98,West,0,57,,0,0,0,0,東風 東風 東風 中ちゃん | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,25.510
99,East,5000,41,發 中 対々和,0,0,0,0,筒子2 筒子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,26.263
100,East,0,56,,0,0,0,0,萬子2 筒子2 南風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,26.000
101,North,0,57,,0,0,0,0,西風 西風 西風 北風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.743
102,South,10000,45,白 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.471
103,North,0,55,,0,0,0,0,索子9 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,26.214
104,West,70000,53,対々和 混一色 客風三刻 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 索子8 索子8 索子8,26.923
105,East,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.667
106,East,0,55,,0,0,0,0,萬子4 萬子8 東風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,26.415
107,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子5 索子5赤ドラ 索子5,26.168
108,East,0,57,,0,0,0,0,西風 西風 白ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 南風 南風 南風 北風 北風 北風,25.926
109,South,0,56,,0,0,0,0,索子1 索子2 東風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,25.688
110,East,74000,55,白 対々和 三風刻 字一色 客風三刻,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,26.364
111,East,0,56,,0,0,0,0,筒子9 東風 西風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,26.126
112,North,0,56,,0,0,0,0,萬子1 筒子7 東風 南風 西風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.893
113,North,10000,40,發 対々和 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 索子7 索子7 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,26.549
114,East,0,56,,0,0,0,0,萬子6 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風,26.316
115,West,0,56,,0,0,0,0,筒子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子5 索子5 索子5 西風 西風 西風,26.087
116,West,10000,50,白 対々和 混一色 小三風,0,0,0,0,西風 西風 | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.724
117,South,0,56,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9,26.496
118,East,0,55,,0,0,0,0,萬子2 南風 西風 西風 西風 西風 發ちゃん | 索子8 索子8 索子8 東風 東風 東風,26.271
119,West,0,56,,0,0,0,0,筒子2 東風 東風 南風 西風 北風 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,26.050
120,North,0,55,,0,0,0,0,萬子1 南風 南風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子1 索子1 索子1,25.833
121,West,0,55,,0,0,0,0,索子1 東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.620
122,North,41000,45,北 發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,26.230
123,East,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.016
124,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.806
125,West,43000,56,西 中 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.400
126,North,0,56,,0,0,0,0,萬子2 萬子3 索子9 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.190
127,North,0,55,,0,0,0,0,萬子4 索子3 東風 東風 東風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.984
128,West,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,25.781
129,North,0,56,,0,0,0,0,萬子4 南風 西風 西風 北風 北風 白ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,25.581
130,East,0,57,,0,0,0,0,萬子1 發ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子5 索子5 索子5赤ドラ 東風 東風 東風,25.385
131,North,17000,25,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,25.954
132,West,0,54,,0,0,0,0,萬子4 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.758
133,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,25.564
134,North,0,55,,0,0,0,0,索子9 東風 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,25.373
135,East,0,57,,0,0,0,0,萬子1 索子6 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.185
136,North,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
137,South,0,56,,0,0,0,0,筒子7 南風 南風 南風 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.818
138,North,0,56,,0,0,0,0,筒子2 東風 東風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 西風 西風 西風,24.638
139,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.460
140,West,43000,49,西 中 対々和 三風刻 字一色,0,0,0,0,發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
141,East,43000,47,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.532
142,East,0,56,,0,0,0,0,索子8 東風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,25.352
143,West,0,56,,0,0,0,0,西風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,25.175
144,West,0,56,,0,0,0,0,東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9,25.000
145,West,0,56,,0,0,0,0,東風 東風 南風 南風 北風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,24.828
146,South,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風,24.658
147,North,0,56,,0,0,0,0,西風 西風 西風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.490
148,West,0,55,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,24.324
149,South,0,56,,0,0,0,0,萬子2 東風 東風 南風 南風 南風 白ちゃん | 索子9 索子9 索子9 西風 西風 西風,24.161
150,West,0,56,,0,0,0,0,南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.000
151,West,0,56,,0,0,0,0,索子1 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,23.841
152,West,0,56,,0,0,0,0,南風 南風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.684
153,North,0,55,,0,0,0,0,萬子2 萬子3 東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.529
154,South,11000,48,南 白 対々和 混一色 小三風,0,0,0,0,南風 南風 南風 北風 北風 | 索子3 索子3 索子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.026
