Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
32,North,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,25.000
33,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,24.242
34,South,0,56,,0,0,0,0,北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.529
35,East,0,56,,0,0,0,0,萬子1 萬子1 萬子4 索子4 西風 西風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.857
36,South,0,56,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.222
37,West,0,56,,0,0,0,0,筒子4 索子3 索子4 北風 北風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,21.622
38,North,0,56,,0,0,0,0,萬子9 萬子9 筒子9 索子3 索子4 發ちゃん 中ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,21.053
39,North,8000,40,中 白 対々和 混一色,0,0,0,0,東風 東風 | 索子4 索子4 索子4 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.077
40,South,0,56,,0,0,0,0,萬子3 索子3 索子7 發ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.500
41,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.951
42,West,8000,35,發 中 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.810
43,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,23.256
44,East,0,57,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.727
45,South,43000,54,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.444
46,West,0,56,,0,0,0,0,索子6 索子8 東風 南風 南風 北風 中ちゃん | 西風 西風 西風 北風 北風 北風,23.913
47,East,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,23.404
48,North,0,57,,0,0,0,0,南風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.917
49,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.449
50,East,0,56,,0,0,0,0,南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.000
51,East,0,57,,0,0,0,0,索子7 南風 西風 北風 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.569
52,West,0,57,,0,0,0,0,西風 西風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.154
53,East,0,57,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.755
54,East,0,56,,0,0,0,0,筒子9 索子1 索子9 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,20.370
55,North,0,57,,0,0,0,0,筒子6 | 萬子7 萬子8 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.000
56,East,15000,52,東 中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子5 索子5 索子5 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
57,West,0,56,,0,0,0,0,萬子1 萬子2 筒子8 筒子9 索子1 索子2 索子5赤ドラ | 索子4 索子4 索子4 北風 北風 北風,21.053
58,East,0,56,,0,0,0,0,筒子1 筒子1 北風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.690
59,South,0,57,,0,0,0,0,萬子9 萬子9 萬子9 北風 | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.339
60,South,0,57,,0,0,0,0,萬子9 東風 白ちゃん 發ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.000
61,East,6000,37,鏡同和,0,0,0,0,萬子9 萬子9 萬子9 索子3 索子4 索子5 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,21.311
62,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん | 索子1 索子1 索子1 索子6 索子6 索子6 北風 北風 北風,20.968
63,South,0,56,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子3 索子3 索子3,20.635
64,West,0,56,,0,0,0,0,索子5赤ドラ 索子9 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,20.312
65,West,17000,45,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.538
66,West,0,56,,0,0,0,0,萬子1 萬子6 南風 北風 北風 北風 中ちゃん | 東風 東風 東風 西風 西風 西風,21.212
67,North,8000,44,中 白 対々和 混一色,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.388
68,South,0,57,,0,0,0,0,萬子1 索子7 北風 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.059
69,North,0,56,,0,0,0,0,萬子1 筒子3 筒子5 筒子5 索子1 東風 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,21.739
70,South,0,56,,0,0,0,0,萬子2 萬子2 筒子1 索子7 北風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子4 索子4 索子4,21.429
71,South,0,56,,0,0,0,0,筒子7 筒子9 索子7 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,21.127
72,West,0,57,,0,0,0,0,筒子9 索子1 索子2 索子3 | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.833
73,South,0,56,,0,0,0,0,索子1 索子8 東風 南風 西風 西風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.548
74,East,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.270
75,North,0,56,,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,20.000
76,West,0,56,,0,0,0,0,索子9 索子9 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,19.737
77,South,0,57,,0,0,0,0,索子1 | 筒子5 筒子5 筒子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.481
78,North,0,57,,0,0,0,0,西風 西風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.231
79,South,0,56,,0,0,0,0,索子9 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.987
80,South,18000,39,南 中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,20.000
81,West,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.753
82,North,0,56,,0,0,0,0,南風 南風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.512
83,North,44000,39,北 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.482
84,West,0,56,,0,0,0,0,筒子9 筒子9 索子1 索子2 索子2 索子6 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.238
85,South,0,56,,0,0,0,0,萬子5 索子2 索子2 索子5 索子6 索子6 中ちゃん | 索子1 索子1 索子1 索子4 索子4 索子4,20.000
86,South,0,55,,0,0,0,0,筒子9 筒子9 索子2 索子2 索子3 索子7 南風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.767
87,East,0,57,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 索子1 索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.540
88,East,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,19.318
89,East,0,57,,0,0,0,0,南風 南風 北風 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.101
90,North,0,55,,0,0,0,0,索子3 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8,18.889
91,East,0,57,,0,0,0,0,中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.681
92,South,0,57,,0,0,0,0,萬子9 筒子2 北風 發ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,18.478
93,North,0,56,,0,0,0,0,索子9 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,18.280
94,West,0,57,,0,0,0,0,筒子4 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,18.085
95,East,3000,50,七対子,0,0,0,0,筒子9 筒子9 筒子9 筒子9 索子2 索子2 索子5 索子5 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,18.947
96,West,0,56,,0,0,0,0,萬子9 萬子9 筒子1 筒子6 筒子8 筒子8 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.750
97,South,4000,37,中 対々和,0,0,0,0,索子8 索子8 東風 東風 東風 西風 西風 西風 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,19.588
98,North,0,56,,0,0,0,0,索子1 索子2 索子4 索子5赤ドラ 索子7 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4,19.388
99,West,0,57,,0,0,0,0,萬子2 筒子1 索子1 西風 | 萬子1 萬子1 萬子1 索子3 索子3 索子3 西風 西風 西風,19.192
100,South,43000,51,南 中 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,20.000
101,West,0,57,,0,0,0,0,萬子1 萬子1 萬子6 中ちゃん | 萬子8 萬子8 萬子8 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,19.802
102,South,17000,48,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.588
103,East,0,57,,0,0,0,0,萬子2 索子3 索子3 索子5 | 萬子1 萬子1 萬子1 索子8 索子8 索子8 西風 西風 西風,20.388
104,North,24000,48,北 中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,21.154
105,East,0,56,,0,0,0,0,筒子3 索子1 索子6 東風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.952
106,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,20.755
107,North,0,55,,0,0,0,0,萬子9 萬子9 筒子7 筒子9 索子7 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.561
108,North,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 北風 北風 北風,20.370
109,South,0,57,,0,0,0,0,萬子9 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,20.183
110,West,0,57,,0,0,0,0,索子8 東風 南風 南風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.000
111,North,0,56,,0,0,0,0,索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,19.820
112,West,0,56,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,19.643
113,North,0,57,,0,0,0,0,東風 北風 北風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.469
114,South,0,56,,0,0,0,0,索子7 索子9 北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.298
115,North,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,19.130
116,West,17000,43,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.828
117,East,0,56,,0,0,0,0,索子1 索子9 索子9 東風 東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,19.658
118,South,15000,56,發 白 赤ドラ1 対々和 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.339
119,South,0,55,,0,0,0,0,萬子9 筒子3 南風 南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,20.168
120,North,11000,38,發 白 対々和 小三元,0,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.833
121,East,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.661
122,East,0,57,,0,0,0,0,白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.492
123,South,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.325
124,North,0,56,,0,0,0,0,筒子1 筒子2 筒子8 筒子9 索子2 索子8 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,20.161
125,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 索子9 東風 南風 南風 南風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.000
126,West,0,57,,0,0,0,0,筒子7 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 索子2 索子2 索子2,19.841
127,West,0,57,,0,0,0,0,萬子1 萬子1 筒子8 發ちゃん | 萬子9 萬子9 萬子9 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,19.685
128,East,0,56,,0,0,0,0,萬子1 萬子1 萬子9 筒子1 筒子1 南風 中ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,19.531
129,West,0,57,,0,0,0,0,索子1 索子3 索子4 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 北風 北風 北風,19.380
130,North,0,57,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.231
131,West,0,56,,0,0,0,0,索子1 索子1 索子9 東風 東風 東風 西風 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.084
132,West,0,57,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.939
133,North,0,56,,0,0,0,0,萬子1 筒子9 索子1 西風 西風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,18.797
134,South,0,57,,0,0,0,0,筒子4 筒子4 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.657
135,North,0,56,,0,0,0,0,萬子9 筒子1 筒子2 筒子5 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,18.519
136,West,23000,30,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,19.118
137,North,0,56,,0,0,0,0,索子2 索子2 索子3 索子4 索子9 索子9 中ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,18.978
138,West,0,56,,0,0,0,0,筒子4 筒子4 索子1 發ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,18.841
139,North,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.705
140,North,0,56,,0,0,0,0,筒子6 筒子9 索子5 西風 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,18.571
141,East,14000,51,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.149
142,South,0,56,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.014
143,West,0,56,,0,0,0,0,萬子1 萬子1 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,18.881
144,East,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.750
145,North,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.621
146,West,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.493
147,West,0,56,,0,0,0,0,索子1 索子8 索子9 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7,18.367
148,South,0,56,,0,0,0,0,筒子1 筒子1 筒子4 筒子9 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,18.243
149,North,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,18.121
