Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
26,South,4000,68,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9,65.385
27,West,0,109,,0,0,0,0,索子4 索子4 索子5 索子6 索子6 索子7 索子8 | 索子1 索子1 索子1 索子6 索子7 索子8,62.963
28,South,0,109,,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子6 索子8 | 索子5 索子6 索子7 索子7 索子8 索子9,60.714
29,North,4000,49,北 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 | 索子4 索子5 索子6 索子8 索子8 索子8 北風 北風 北風,62.069
30,South,0,109,,0,0,0,0,東風 | 筒子5 筒子6 筒子7 索子1 索子2 索子3 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,60.000
31,South,6000,52,清一色,0,0,0,0,索子4 索子4 索子4 索子8 索子8 | 索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子6 索子6,61.290
32,East,0,110,,0,0,0,0,索子1 索子2 索子4 索子4 索子6 索子7 索子7 索子7 索子8 發ちゃん | 發ちゃん 發ちゃん 發ちゃん,59.375
33,North,7000,84,赤ドラ1 清一色,0,0,0,0,索子1 索子1 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子7,60.606
34,North,0,109,,0,0,0,0,索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 北風,58.824
35,North,4000,73,北 混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子4 索子5 索子6 北風 北風 北風,60.000
36,North,10000,69,断么九 対々和 清一色,0,0,0,0,索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 索子7 索子8 | 索子5 索子5 索子5,61.111
37,West,8000,73,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 索子8 索子8 索子8 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,62.162
38,East,6000,108,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,63.158
39,North,4000,78,中 混一色,0,0,0,0,索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,64.103
40,East,0,110,,0,0,0,0,索子1 索子4 索子7 發ちゃん | 索子7 索子8 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,62.500
41,North,6000,93,清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,63.415
42,South,10000,48,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子3 索子3 索子6 索子6 索子6 | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 北風 北風 北風,64.286
43,North,0,109,,0,0,0,0,索子1 索子4 索子4 索子6 索子7 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,62.791
44,North,0,109,,0,0,0,0,索子7 索子7 索子7 索子7 索子8 東風 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,61.364
45,North,6000,89,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6,62.222
46,South,0,110,,0,0,0,0,索子7 西風 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7,60.870
47,South,0,109,,0,0,0,0,索子1 索子1 索子4 索子6 索子6 索子7 索子8 | 索子3 索子3 索子3 索子6 索子7 索子8,59.574
48,North,0,109,,0,0,0,0,東風 | 萬子1 萬子2 萬子3 索子6 索子7 索子7 索子7 索子7 索子8 南風 南風 南風,58.333
49,South,6000,56,清一色,0,0,0,0,索子1 索子1 索子6 索子6 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子4 索子5 索子6,59.184
50,West,0,110,,0,0,0,0,索子4 索子6 索子8 索子8 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7,58.000
51,West,0,110,,0,0,0,0,索子3 索子3 索子7 北風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子9 索子9 索子9,56.863
52,North,4000,76,北 混一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 北風 北風 北風 | 索子1 索子1 索子1 索子7 索子8 索子9,57.692
53,West,0,110,,0,0,0,0,索子1 索子1 索子4 索子6 | 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 北風,56.604
54,West,0,109,,0,0,0,0,索子1 索子5 索子6 索子6 索子7 索子8 索子8 | 索子2 索子2 索子2 索子6 索子7 索子8,55.556
55,East,45000,84,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 | 索子2 索子2 索子3 索子3 索子4 索子4,56.364
56,South,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8,55.357
57,North,3000,97,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子9 索子9 索子9,56.140
58,East,0,109,,0,0,0,0,索子1 索子4 索子6 索子6 索子7 索子8 發ちゃん | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,55.172
59,East,4000,71,東 混一色,0,0,0,0,索子1 索子2 索子3 索子7 索子7 | 索子4 索子4 索子4 索子6 索子7 索子8 東風 東風 東風,55.932
60,North,0,109,,0,0,0,0,索子1 索子3 索子6 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,55.000
61,East,6000,79,清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子1 索子1 索子1 索子2 索子3 索子4 索子9 索子9 索子9,55.738
62,South,0,109,,0,0,0,0,索子1 索子4 索子6 索子7 索子7 索子8 發ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9,54.839
63,North,3000,102,混一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子3 索子4 索子4 索子4 索子8 索子8 索子8 東風 東風 東風,55.556
64,East,0,109,,0,0,0,0,索子1 索子1 索子3 索子6 索子6 索子7 發ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8,54.688
65,East,0,110,,0,0,0,0,索子1 索子4 索子7 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9,53.846
66,North,4000,88,北 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子5 索子6 北風 北風 北風,54.545
67,North,6000,89,清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8,55.224
68,West,9000,39,混一色 三暗刻,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子7 索子8 北風 北風 | ,55.882
69,West,0,109,,0,0,0,0,索子3 索子3 索子6 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5 索子7 索子7 索子7,55.072
70,East,0,110,,0,0,0,0,索子3 索子6 索子7 索子8 | 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5,54.286
71,South,0,109,,0,0,0,0,索子7 索子8 索子8 北風 北風 發ちゃん 發ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,53.521
72,East,6000,75,清一色,0,0,0,0,索子7 索子7 | 索子1 索子1 索子1 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,54.167
73,South,0,110,,0,0,0,0,索子3 索子4 索子8 索子8 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7,53.425
74,North,4000,51,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 北風 北風 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8,54.054
75,West,8000,106,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7,54.667
76,South,7000,69,断么九 清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子2 索子2 索子2 索子3 索子4 索子5 索子7 索子7 索子7,55.263
77,East,0,109,,0,0,0,0,索子4 索子4 索子4 索子4 索子7 索子8 索子8 | 索子1 索子2 索子3 索子6 索子7 索子8,54.545
78,South,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6,53.846
79,North,4000,72,北 混一色,0,0,0,0,索子6 索子6 索子8 索子8 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5 北風 北風 北風,54.430
80,West,4000,105,發 混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,55.000
81,North,3000,79,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6 東風 東風 東風,55.556
82,West,0,110,,0,0,0,0,索子4 索子6 索子6 索子7 | 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9,54.878
83,East,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9,54.217
84,South,3000,62,混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 發ちゃん 發ちゃん | 索子7 索子8 索子9,54.762
85,West,0,110,,0,0,0,0,索子4 索子4 索子7 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,54.118
86,North,6000,75,清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,54.651
87,South,4000,99,南 混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8 南風 南風 南風,55.172
88,South,6000,109,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子1 索子1 索子4 索子5 索子6 索子8 索子8 索子8,55.682
89,East,7000,47,断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 索子6 索子7 索子8,56.180
90,East,0,109,,0,0,0,0,索子6 | 索子1 索子1 索子1 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7,55.556
91,South,10000,79,赤ドラ1 清一色 一気通貫,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 | 索子1 索子2 索子2 索子2 索子2 索子3 索子7 索子8 索子9,56.044
92,North,0,109,,0,0,0,0,索子4 索子4 索子6 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6 索子6 索子7 索子8,55.435
93,South,0,109,,0,0,0,0,筒子5 | 筒子4 筒子5赤ドラ 筒子6 索子2 索子3 索子3 索子3 索子3 索子4 索子9 索子9 索子9,54.839
94,East,0,109,,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子7 索子7 | 索子4 索子5 索子6 索子8 索子8 索子8,54.255
95,West,0,110,,0,0,0,0,索子4 索子4 索子7 索子7 | 筒子4 筒子5赤ドラ 筒子6 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6,53.684
96,South,6000,93,清一色,0,0,0,0,索子6 索子6 | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8,54.167
97,East,0,110,,0,0,0,0,索子3 索子8 索子8 索子8 | 索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子8,53.608
98,West,0,109,,0,0,0,0,西風 | 筒子2 筒子3 筒子4 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,53.061
99,East,6000,104,清一色,0,0,0,0,索子1 索子1 索子6 索子6 索子7 索子7 索子8 索子8 | 索子2 索子2 索子2 索子3 索子3 索子3,53.535
100,North,4000,62,中 混一色,0,0,0,0,索子3 索子3 索子3 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,54.000
101,East,4000,103,東 混一色,0,0,0,0,索子7 索子7 | 索子3 索子4 索子5 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 東風,54.455
102,West,7000,65,白 対々和 混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,54.902
103,South,3000,50,混一色,0,0,0,0,索子2 索子3 索子4 索子9 索子9 索子9 北風 北風 | 索子5 索子6 索子6 索子7 索子7 索子8,55.340
104,East,7000,54,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子5 索子5 索子5,55.769
105,West,6000,65,清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子1 索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9,56.190
106,East,0,109,,0,0,0,0,索子7 | 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6,55.660
107,South,0,109,,0,0,0,0,筒子7 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子6 索子7 索子7 索子7 索子7 索子8,55.140
108,North,0,110,,0,0,0,0,索子4 索子7 索子8 索子8 | 索子3 索子3 索子3 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,54.630
109,East,0,109,,0,0,0,0,索子1 索子2 索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8 北風 發ちゃん 發ちゃん | ,54.128
110,South,0,109,,0,0,0,0,索子1 索子3 索子3 索子3 索子3 索子4 索子4 | 索子6 索子7 索子8 索子8 索子8 索子8,53.636
111,South,3000,60,混一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 北風,54.054
112,West,0,110,,0,0,0,0,索子1 索子5 索子6 索子7 | 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7,53.571
113,South,5000,59,發 赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,53.982
114,West,4000,71,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子8 索子8 | 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 北風,54.386
115,East,7000,68,断么九 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子6 索子7 索子8 | 索子5 索子6 索子7 索子8 索子8 索子8,54.783
116,South,6000,82,清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | 索子3 索子4 索子5,55.172
117,South,0,110,,0,0,0,0,索子3 索子4 索子6 索子6 | 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8,54.701
118,South,0,109,,0,0,0,0,索子1 索子3 索子4 索子6 索子7 索子7 索子8 | 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,54.237
119,North,5000,89,發 中 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,54.622
120,West,7000,99,断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7,55.000
121,South,3000,54,混一色,0,0,0,0,索子3 索子4 索子5 北風 北風 | 索子7 索子8 索子9 索子9 索子9 索子9 西風 西風 西風,55.372
122,West,0,109,,0,0,0,0,索子7 | 筒子4 筒子4 筒子4 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子6,54.918
123,South,4000,71,發 混一色,0,0,0,0,索子4 索子4 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,55.285
124,North,47000,59,対々和 清一色 三暗刻 四暗刻,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | ,55.645
125,North,9000,107,清一色 一気通貫,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3 索子7 索子8 索子9,56.000
126,West,4000,59,發 混一色,0,0,0,0,索子1 索子1 索子7 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,56.349
127,South,0,109,,0,0,0,0,索子8 | 萬子4 萬子4 萬子4 索子2 索子3 索子3 索子3 索子3 索子4 索子7 索子7 索子7,55.906
128,West,3000,101,混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | 索子1 索子1 索子1 東風 東風 東風,56.250
129,West,10000,105,断么九 対々和 清一色,0,0,0,0,索子3 索子3 索子3 索子6 索子6 索子7 索子7 索子7 | 索子4 索子4 索子4 索子6 索子7 索子8,56.589
130,West,0,109,,0,0,0,0,索子8 | 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9,56.154
131,East,0,110,,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子4 索子7 索子7 索子8 索子8 | 索子5 索子6 索子7,55.725
132,West,0,109,,0,0,0,0,萬子6 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,55.303
133,East,0,110,,0,0,0,0,筒子6 索子4 索子7 發ちゃん | 筒子4 筒子4 筒子4 索子1 索子2 索子3 索子6 索子7 索子8,54.887
134,North,0,110,,0,0,0,0,萬子9 索子4 索子4 索子4 | 筒子4 筒子4 筒子4 索子5 索子6 索子6 索子7 索子7 索子8,54.478
135,South,4000,67,發 対々和,0,0,0,0,北風 北風 | 筒子3 筒子3 筒子3 索子4 索子4 索子4 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,54.815
136,South,7000,34,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | 索子3 索子4 索子5,55.147
137,North,0,110,,0,0,0,0,萬子6 索子3 索子6 索子7 | 索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子5 索子6,54.745
138,South,4000,97,發 混一色,0,0,0,0,索子3 索子3 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,55.072
139,East,3000,77,混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 北風 北風 北風 | 索子2 索子3 索子4 索子6 索子7 索子8,55.396
140,West,4000,92,中 混一色,0,0,0,0,索子6 索子6 | 索子1 索子1 索子2 索子2 索子3 索子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,55.714
141,South,0,110,,0,0,0,0,索子6 索子6 索子6 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子7,55.319
142,West,7000,87,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 | 索子7 索子8 索子9,55.634
143,North,4000,59,發 混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9 | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,55.944
144,West,10000,72,断么九 清一色 三連刻,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8,56.250
145,North,3000,65,混一色,0,0,0,0,索子5 索子6 索子7 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子8 索子9,56.552
146,West,6000,109,清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3 索子6 索子7 索子8,56.849
147,North,0,109,,0,0,0,0,索子3 索子3 索子6 索子6 索子7 索子8 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,56.463
148,West,8000,81,發 中 対々和 混一色,0,0,0,0,索子6 索子6 | 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,56.757
149,North,0,110,,0,0,0,0,索子4 索子7 索子8 索子8 | 筒子4 筒子5 筒子6 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,56.376
150,West,0,109,,0,0,0,0,索子4 索子4 索子7 索子7 索子7 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4,56.000
151,South,3000,93,混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子5 索子6 索子7,56.291
152,North,0,109,,0,0,0,0,索子1 索子4 索子6 索子8 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,55.921
153,North,3000,98,混一色,0,0,0,0,索子1 索子1 索子1 索子6 索子7 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん | 索子3 索子3 索子3,56.209
154,South,0,110,,0,0,0,0,索子4 索子4 索子6 索子8 | 索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子8 索子8,55.844
155,East,0,110,,0,0,0,0,索子4 索子8 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7,55.484
156,North,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,55.128
157,East,4000,57,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 北風 北風 | 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8,55.414
158,South,6000,69,清一色,0,0,0,0,索子6 索子7 索子7 索子7 索子8 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9,55.696
159,South,11000,96,赤ドラ1 断么九 清一色 三連刻,0,0,0,0,索子7 索子7 | 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7,55.975
160,East,3000,68,混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 北風 北風 北風 | 索子2 索子3 索子4,56.250
161,East,0,109,,0,0,0,0,索子4 索子4 索子7 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5 索子9 索子9 索子9,55.901
162,South,0,110,,0,0,0,0,索子7 西風 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子8 索子8 索子8,55.556
163,South,4000,31,發 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 北風 北風 | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,55.828
164,South,13000,96,断么九 対々和 清一色 三連刻,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子2 索子2 索子2 索子6 索子6 索子7 索子7 索子8 索子8,56.098
165,South,7000,74,断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子5,56.364
