Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
20,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,35.000
21,North,3000,59,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子9 | ,38.095
22,North,3000,98,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,40.909
23,South,3000,63,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子7 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,43.478
24,West,4000,89,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 | ,45.833
25,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,44.000
26,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子6 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,42.308
27,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子7 | ,40.741
28,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,39.286
29,South,7000,105,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子9 | ,41.379
30,North,44000,106,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | ,43.333
31,North,4000,72,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,45.161
32,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,43.750
33,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子9 索子9 索子9 | ,42.424
34,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子9 | 萬子2 萬子2 萬子2,41.176
35,West,4000,71,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 索子8 索子8 | ,42.857
36,West,3000,94,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,44.444
37,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 | ,43.243
38,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,42.105
39,East,3000,102,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,43.590
40,North,3000,95,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,45.000
41,East,0,109,,0,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,43.902
42,East,4000,68,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子7 萬子7 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,45.238
43,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,44.186
44,East,4000,63,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5赤ドラ 筒子5 索子8 索子8 | ,45.455
45,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 索子1 索子7 索子9 | ,44.444
46,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,43.478
47,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 索子8 | ,42.553
48,South,4000,46,赤ドラ1 七対子,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 索子4 索子4 索子7 索子7 發ちゃん 發ちゃん | ,43.750
49,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,42.857
50,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,42.000
51,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,41.176
52,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,40.385
53,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,39.623
54,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,38.889
55,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 筒子6 筒子6 發ちゃん | 索子8 索子8 索子8,38.182
56,East,4000,91,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,39.286
57,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子5 索子7 索子7 索子8 索子8 索子8 索子9 | ,38.596
58,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 | ,37.931
59,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 | ,37.288
60,East,7000,81,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 索子7 索子8 索子9 | ,38.333
61,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,37.705
62,South,3000,64,七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,38.710
63,North,3000,93,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 | ,39.683
64,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子8 索子8 | ,39.062
65,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,38.462
66,South,0,110,,0,0,0,0,萬子1 筒子6 筒子6 索子8 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 索子7 索子8 索子9,37.879
67,East,3000,78,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,38.806
68,North,6000,80,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子9 索子9 索子9 索子9 | ,39.706
69,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子9 | ,39.130
70,West,3000,93,七対子,0,0,0,0,萬子3 萬子3 筒子4 筒子4 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 | ,40.000
71,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,39.437
72,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,38.889
73,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 | ,38.356
74,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,37.838
75,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,37.333
76,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,36.842
77,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子8 | ,36.364
78,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,35.897
79,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子5 筒子5 索子7 索子8 索子8 索子8 | ,35.443
80,East,4000,88,白 対々和,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | 白ちゃん 白ちゃん 白ちゃん,36.250
81,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子9 索子9 | ,35.802
82,West,7000,95,断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,36.585
83,South,4000,61,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子7 索子8 索子8 | ,37.349
84,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,36.905
85,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,36.471
86,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子9 | ,36.047
87,North,0,109,,0,0,0,0,萬子1 萬子3 萬子7 筒子5 筒子5 筒子5赤ドラ 筒子5 索子1 索子7 索子8 索子8 索子9 中ちゃん | ,35.632
88,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,35.227
89,West,4000,102,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 | ,35.955
90,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,35.556
91,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 索子7 索子7 索子8 索子9 索子9 | ,35.165
92,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,34.783
93,South,3000,58,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子9 | ,35.484
94,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子6 萬子6 索子8 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,35.106
95,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子8 | ,34.737
96,North,0,110,,0,0,0,0,萬子8 筒子4 索子1 索子8 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7,34.375
97,West,4000,100,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,35.052
98,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子4 筒子9 索子1 索子7 索子8 索子8 | 筒子6 筒子6 筒子6,34.694
99,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,34.343
100,East,0,109,,0,0,0,0,筒子1 筒子4 筒子6 筒子6 筒子6 筒子7 索子8 | 筒子2 筒子3 筒子4 索子7 索子7 索子7,34.000
101,West,7000,82,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,34.653
102,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,34.314
103,East,4000,71,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,34.951
104,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,34.615
105,West,6000,103,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,35.238
106,South,3000,68,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,35.849
107,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子6 筒子6 索子8 索子8 索子9 索子9 索子9 | 筒子5 筒子5 筒子5,35.514
108,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子6 筒子6 筒子9 索子4 索子8 索子8 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,35.185
109,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,34.862
110,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,34.545
111,West,3000,95,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,35.135
112,South,3000,102,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,35.714
113,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,35.398
114,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,35.088
115,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,34.783
116,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 索子7 索子7 索子8 索子9 索子9 | ,34.483
117,North,3000,77,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,35.043
118,South,6000,104,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子9 | ,35.593
119,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,35.294
120,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子8 索子8 | ,35.000
121,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | 索子8 索子8 索子8,34.711
122,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,34.426
123,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,34.146
124,East,3000,58,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子1 筒子1 筒子4 筒子4 筒子5 筒子5 索子8 索子8 索子9 索子9 | ,34.677
125,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,34.400
126,East,0,109,,0,0,0,0,萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,34.127
127,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 | ,33.858
128,North,0,109,,0,0,0,0,萬子1 萬子3 筒子4 筒子6 筒子6 索子3 索子7 | 筒子4 筒子5 筒子6 索子8 索子8 索子8,33.594
129,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 | ,33.333
130,North,0,110,,0,0,0,0,萬子1 萬子6 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 索子8 索子9 | 索子7 索子8 索子9,33.077
131,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,32.824
132,West,0,110,,0,0,0,0,萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | 萬子1 萬子1 萬子1,32.576
133,North,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 筒子4 索子1 索子8 白ちゃん | 筒子4 筒子5赤ドラ 筒子6,32.331
134,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,32.090
135,North,0,109,,0,0,0,0,萬子1 筒子4 筒子4 筒子9 索子8 索子8 索子8 | 筒子7 筒子7 筒子7 索子7 索子8 索子9,31.852
136,North,3000,90,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子6 筒子1 筒子1 筒子5 筒子5 | ,32.353
137,North,3000,43,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,32.847
138,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子8 索子8 發ちゃん | ,32.609
139,South,42000,104,断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,33.094
140,East,0,110,,0,0,0,0,萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子9 索子9 | 萬子2 萬子2 萬子2,32.857
141,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,32.624
142,South,3000,84,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 索子9 索子9 | ,33.099
143,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,32.867
144,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,32.639
145,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,32.414
146,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,32.192
147,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,31.973
148,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,31.757
149,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,31.544
150,South,4000,100,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,32.000
151,East,3000,86,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,32.450
