Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
36,North,0,109,,0,0,0,0,索子7 索子8 索子8 東風 東風 南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,13.889
37,West,0,110,,0,0,0,0,萬子9 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,13.514
38,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9,13.158
39,South,0,109,,0,0,0,0,索子7 索子8 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.821
40,East,7000,84,七対子 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.000
41,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.634
42,South,0,109,,0,0,0,0,東風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.286
43,West,0,109,,0,0,0,0,萬子4 萬子6 萬子9 索子9 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,13.953
44,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.636
45,South,0,110,,0,0,0,0,萬子4 萬子8 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,13.333
46,North,0,110,,0,0,0,0,東風 北風 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子4 筒子5,13.043
47,North,0,110,,0,0,0,0,萬子2 萬子8 索子6 索子6 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,12.766
48,West,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.500
49,South,0,110,,0,0,0,0,萬子1 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7,12.245
50,East,0,109,,0,0,0,0,東風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.000
51,North,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.765
52,West,76000,74,対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,東風 東風 東風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.462
53,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.208
54,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.963
55,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.727
56,North,0,109,,0,0,0,0,萬子3 筒子1 筒子5 筒子8 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
57,East,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.281
58,North,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 索子5赤ドラ 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9,12.069
59,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 筒子2 筒子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7,11.864
60,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,11.667
61,West,0,109,,0,0,0,0,東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.475
62,West,0,109,,0,0,0,0,索子1 索子4 東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,11.290
63,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,11.111
64,South,0,109,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.938
65,East,0,110,,0,0,0,0,東風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,10.769
66,West,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,10.606
67,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.448
68,North,0,110,,0,0,0,0,索子7 索子9 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,10.294
69,East,0,110,,0,0,0,0,萬子4 萬子4 萬子4 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,10.145
70,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子6 索子7 索子8,10.000
71,West,0,109,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.859
72,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子8 索子3 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子6 索子6 索子6,9.722
73,West,0,109,,0,0,0,0,筒子9 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.589
74,North,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7,10.811
75,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,10.667
76,East,0,109,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.526
77,East,0,109,,0,0,0,0,索子9 索子9 東風 東風 東風 南風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,10.390
78,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.256
79,East,0,109,,0,0,0,0,東風 東風 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.127
80,South,0,110,,0,0,0,0,萬子1 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,10.000
81,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.877
82,East,0,109,,0,0,0,0,索子1 索子7 東風 東風 南風 南風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.756
83,South,0,109,,0,0,0,0,東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.639
84,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 索子8 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,9.524
85,North,38000,108,対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,10.588
86,South,0,109,,0,0,0,0,索子7 索子8 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.465
87,South,0,109,,0,0,0,0,索子1 索子7 索子7 東風 東風 東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.345
88,West,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子8 萬子8 北風 北風 白ちゃん 白ちゃん | 索子5 索子5赤ドラ 索子5,10.227
89,North,0,110,,0,0,0,0,索子8 索子9 南風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,10.112
90,North,0,109,,0,0,0,0,萬子1 萬子3 筒子1 索子1 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子7 筒子8 筒子9,10.000
91,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.890
92,East,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子9 索子9 索子9 北風 白ちゃん 發ちゃん | 萬子5 萬子5 萬子5赤ドラ,9.783
93,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.677
94,North,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.574
95,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.474
96,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.375
97,South,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.278
98,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.184
99,East,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.091
100,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.000
101,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.911
102,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,8.824
103,East,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.738
104,East,0,109,,0,0,0,0,萬子9 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.654
105,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.571
106,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.491
107,West,0,109,,0,0,0,0,索子7 索子9 東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,8.411
108,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.333
109,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,8.257
110,South,0,109,,0,0,0,0,筒子8 索子3 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,8.182
111,East,0,109,,0,0,0,0,萬子1 萬子3 萬子8 筒子1 筒子8 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,8.108
112,West,3000,50,七対子,0,0,0,0,萬子7 萬子7 索子8 索子8 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,8.929
113,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子9 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.850
114,South,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.772
115,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,8.696
116,South,0,109,,0,0,0,0,東風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.621
117,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 索子4 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,8.547
118,South,0,109,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.475
119,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,8.403
120,North,0,110,,0,0,0,0,索子8 東風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,8.333
121,West,0,110,,0,0,0,0,萬子2 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4,8.264
122,South,0,110,,0,0,0,0,筒子2 筒子4 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,8.197
123,South,0,109,,0,0,0,0,筒子4 筒子5 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.130
124,West,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.065
125,East,0,110,,0,0,0,0,萬子1 萬子3 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,8.000
126,West,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.937
127,North,0,109,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 北風 北風 北風,7.874
128,West,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,7.812
129,South,0,109,,0,0,0,0,萬子2 索子6 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,7.752
130,North,0,109,,0,0,0,0,筒子7 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,7.692
131,East,0,109,,0,0,0,0,萬子3 索子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,7.634
132,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.576
133,South,0,109,,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.519
134,East,0,109,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.463
135,West,0,109,,0,0,0,0,索子6 索子9 索子9 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.407
136,South,0,110,,0,0,0,0,萬子8 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,7.353
137,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.299
138,West,79000,99,対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.971
139,West,0,109,,0,0,0,0,索子8 東風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.914
140,West,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.857
141,West,6000,63,七対子 混一色,0,0,0,0,索子7 索子7 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,8.511
142,North,4000,99,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,9.155
143,West,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.091
144,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.028
145,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,8.966
146,West,0,110,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,8.904
147,North,41000,109,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.524
148,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.459
149,South,0,109,,0,0,0,0,萬子1 索子7 索子7 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,9.396
150,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 索子9 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.333
151,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.272
152,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.211
