Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
11,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | ,54.545
12,West,6000,87,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 | ,58.333
13,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,53.846
14,West,7000,70,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 萬子9 萬子9 | ,57.143
15,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 | ,53.333
16,South,3000,92,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,56.250
17,West,16000,101,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,58.824
18,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子9 筒子1 筒子1 筒子7 | ,55.556
19,North,7000,66,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | ,57.895
20,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 | ,55.000
21,East,25000,73,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,57.143
22,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 發ちゃん | ,54.545
23,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 中ちゃん | ,52.174
24,West,4000,77,平和 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 白ちゃん 白ちゃん | ,54.167
25,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 | ,52.000
26,East,7000,71,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,53.846
27,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,51.852
28,South,6000,71,混一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,53.571
29,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | ,51.724
30,North,10000,107,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,53.333
31,West,6000,54,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,54.839
32,West,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 筒子1 筒子3 | ,53.125
33,East,7000,85,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,54.545
34,North,7000,76,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | ,55.882
35,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 | ,54.286
36,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 | ,52.778
37,East,6000,83,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,54.054
38,North,3000,72,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,55.263
39,East,7000,84,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | ,56.410
40,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 發ちゃん | ,55.000
41,West,27000,98,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,56.098
42,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子9 筒子1 筒子2 筒子2 | ,54.762
43,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 白ちゃん | ,53.488
44,North,10000,91,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | ,54.545
45,East,6000,93,三暗刻,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 筒子2 | ,55.556
46,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 | ,54.348
47,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 中ちゃん | ,53.191
48,East,6000,103,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,54.167
49,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 發ちゃん 發ちゃん | ,53.061
50,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 中ちゃん | ,52.000
51,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 | ,50.980
52,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,50.000
53,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子9 索子9 | ,49.057
54,North,7000,49,平和 混一色 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,50.000
55,North,7000,89,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 | ,50.909
56,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん | ,50.000
57,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 | ,49.123
58,West,7000,107,平和 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 北風 北風 | ,50.000
59,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 | ,49.153
60,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 | ,48.333
61,North,10000,107,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子9 | ,49.180
62,South,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,50.000
63,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,49.206
64,East,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 | ,48.438
65,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子9 萬子9 筒子4 筒子8 | ,47.692
66,South,12000,83,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,48.485
67,West,10000,73,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,49.254
68,East,6000,109,混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,50.000
69,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,49.275
70,North,4000,67,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,50.000
71,South,3000,76,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | ,50.704
72,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子9 中ちゃん 中ちゃん | ,50.000
73,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 中ちゃん | ,49.315
74,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子8 萬子8 | ,48.649
75,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,48.000
76,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 中ちゃん 中ちゃん | ,47.368
77,South,8000,56,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 筒子7 筒子7 | ,48.052
78,East,6000,66,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,48.718
79,North,5000,67,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3 | ,49.367
80,North,3000,58,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,50.000
81,North,3000,60,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 北風 北風 北風 | ,50.617
82,North,12000,73,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 | ,51.220
83,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 中ちゃん | ,50.602
84,West,5000,61,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 | ,51.190
85,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | ,50.588
86,North,7000,102,平和 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,51.163
87,East,7000,106,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 | ,51.724
88,East,7000,102,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,52.273
89,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 | ,51.685
90,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,51.111
91,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 | ,50.549
92,South,4000,97,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 | ,51.087
93,East,9000,99,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,51.613
94,North,10000,96,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 | ,52.128
95,North,3000,80,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | ,52.632
96,North,5000,57,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,53.125
97,North,16000,104,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | ,53.608
98,North,6000,85,混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | ,54.082
99,North,12000,58,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.545
100,West,6000,101,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,55.000
101,North,5000,51,七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子8 萬子8 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 | ,55.446
102,South,10000,102,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,55.882
103,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | ,55.340
104,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 萬子8 萬子8 萬子8 萬子8 筒子1 索子5 | ,54.808
105,East,4000,69,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,55.238
106,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 索子6 | ,54.717
107,South,9000,108,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,55.140
108,East,4000,75,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子9 萬子9 筒子1 筒子2 筒子3 | ,55.556
109,South,11000,95,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 | ,55.963
110,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 中ちゃん | ,55.455
111,East,11000,84,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,55.856
112,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | ,55.357
113,North,3000,58,一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 萬子8 筒子2 筒子2 | ,55.752
114,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子8 筒子1 筒子1 | ,55.263
115,East,6000,97,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | ,55.652
116,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子9 | ,55.172
117,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 筒子1 筒子1 | ,54.701
118,North,9000,69,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,55.085
119,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子6 萬子8 萬子9 萬子9 筒子1 筒子1 白ちゃん 白ちゃん | ,54.622
120,North,6000,76,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,55.000
121,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子5 萬子7 萬子7 萬子8 筒子1 筒子1 筒子1 索子3 | ,54.545
122,North,6000,88,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,54.918
123,East,3000,71,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,55.285
124,West,6000,67,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,55.645
125,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子2 | ,55.200
126,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,54.762
127,West,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,55.118
128,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 南風 | ,54.688
129,North,3000,79,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,55.039
130,South,5000,108,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,55.385
131,South,27000,84,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 | ,55.725
132,South,10000,95,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | ,56.061
133,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | ,55.639
134,East,6000,76,混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,55.970
135,North,7000,69,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,56.296
136,North,7000,84,平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,56.618
137,West,3000,78,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 南風 南風 | ,56.934
