Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
44,West,3000,97,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 | ,20.455
45,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 | ,20.000
46,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,19.565
47,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 | ,19.149
48,South,3000,95,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 | ,20.833
49,North,6000,95,三暗刻,0,0,0,0,萬子1 萬子1 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,22.449
50,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,22.000
51,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 索子5 索子6 索子6 | ,21.569
52,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 | ,21.154
53,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 索子5赤ドラ 索子6 | ,20.755
54,West,44000,108,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 | ,22.222
55,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,21.818
56,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 | ,21.429
57,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子6 | ,21.053
58,South,3000,68,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.414
59,West,3000,87,七対子,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子8 索子8 東風 東風 | ,23.729
60,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,23.333
61,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子6 索子6 | ,22.951
62,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.581
63,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 | ,22.222
64,West,3000,87,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子8 索子8 索子8 | ,23.438
65,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,23.077
66,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子6 筒子7 筒子7 筒子9 索子4 索子5 索子5 索子6 | ,22.727
67,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子6 索子6 | ,22.388
68,South,3000,104,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子4 索子4 索子4 索子5 索子6 | ,23.529
69,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,23.188
70,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 | ,22.857
71,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.535
72,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 | ,22.222
73,North,3000,81,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,23.288
74,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | ,22.973
75,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,22.667
76,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,22.368
77,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子4 索子5赤ドラ 索子6 | ,22.078
78,East,9000,107,対々和 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | ,23.077
79,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 | ,22.785
80,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 索子5 索子6 | ,22.500
81,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子6 索子6 | ,22.222
82,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子8 筒子8 索子4 索子4 索子6 索子8 索子8 東風 東風 | ,21.951
83,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.687
84,East,0,109,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,21.429
85,East,6000,29,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子7 筒子8 索子6 索子6 索子8 索子8 索子8 | ,22.353
86,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子6 索子6 索子6 中ちゃん | ,22.093
87,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 | ,21.839
88,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.591
89,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子9 筒子9 索子4 索子4 索子4 索子5 索子6 | ,21.348
90,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | ,21.111
91,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,20.879
92,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子4 索子6 索子6 索子6 | ,20.652
93,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.430
94,East,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,21.277
95,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 索子4 索子4 索子4 索子6 | ,21.053
96,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子9 筒子9 筒子9 筒子9 索子5 索子6 | ,20.833
97,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子4 索子5 索子6 索子6 索子8 | ,20.619
98,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 索子5 | ,20.408
99,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 | ,20.202
100,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.000
101,East,6000,84,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,20.792
102,South,3000,107,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子4 索子5 索子6 | ,21.569
103,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 索子5 索子5赤ドラ 索子5 索子6 | ,21.359
104,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 | ,21.154
105,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 | ,20.952
106,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5 | ,20.755
107,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | ,20.561
108,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,20.370
109,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子5 索子6 索子6 | ,20.183
110,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子9 筒子9 | ,20.000
111,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子5 | ,19.820
112,East,3000,54,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 | ,20.536
113,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子9 筒子9 索子5赤ドラ 索子6 | ,20.354
114,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子6 索子6 | ,20.175
115,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子7 筒子9 筒子9 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,20.000
116,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子8 筒子9 筒子9 筒子9 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,19.828
117,South,3000,93,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 | ,20.513
118,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,20.339
119,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子7 筒子8 筒子8 索子6 索子6 索子6 | ,20.168
120,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子9 筒子7 筒子8 筒子8 筒子8 筒子8 索子4 索子6 | ,20.000
121,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子9 筒子7 筒子7 筒子8 筒子9 索子4 索子5 索子8 索子8 索子9 | ,19.835
122,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子5 索子6 | ,19.672
123,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,19.512
124,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 索子6 索子6 | ,19.355
125,North,3000,88,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 | ,20.000
126,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 | ,19.841
127,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,19.685
128,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,19.531
129,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,19.380
130,South,0,109,,0,0,0,0,萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子6 索子6 | ,19.231
131,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 | ,19.084
132,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子6 筒子6 筒子7 筒子8 筒子9 索子4 索子5 索子5 索子6 | ,18.939
133,East,41000,99,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,19.549
134,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,19.403
135,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,19.259
136,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,19.118
137,North,6000,73,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 索子8 索子8 | ,19.708
138,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 筒子9 | ,19.565
139,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子5 索子5 | ,19.424
140,South,0,109,,0,0,0,0,萬子2 萬子3 筒子8 筒子8 筒子8 索子4 索子4 索子4 索子6 索子8 索子8 東風 東風 | ,19.286
141,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子8 筒子8 筒子9 索子5赤ドラ 索子6 索子6 索子6 | ,19.149
142,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 | ,19.014
143,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,18.881
144,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,18.750
145,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 索子4 索子4 索子5 索子5 | ,18.621
146,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子9 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,18.493
147,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,18.367
148,North,3000,85,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子8 筒子8 索子4 索子4 索子6 索子6 索子6 索子6 索子8 索子8 | ,18.919
149,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 | ,18.792
150,South,6000,105,純全帯么九,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,19.333
151,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子8 筒子9 索子4 索子6 索子6 索子8 | ,19.205
152,South,3000,98,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 筒子9 | ,19.737
153,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,19.608
154,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子4 索子8 索子8 索子8 | ,19.481
