Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
22,South,4000,59,赤ドラ1 三色通貫,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5 索子5 | ,13.636
23,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子3 索子3 | ,13.043
24,East,0,110,,0,0,0,0,萬子4 萬子5 筒子8 筒子9 筒子9 索子1 索子3 索子3 索子3 索子3 | 筒子7 筒子8 筒子9,12.500
25,South,0,110,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子2 | 索子1 索子2 索子3,12.000
26,South,41000,95,対々和 三暗刻 四暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 | ,15.385
27,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | ,14.815
28,West,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | 萬子6 萬子7 萬子8,14.286
29,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子3 索子3 | ,13.793
30,West,0,110,,0,0,0,0,萬子5 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | 筒子7 筒子8 筒子9,13.333
31,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,12.903
32,West,44000,76,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 | ,15.625
33,North,6000,73,三暗刻,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子1 索子2 索子3 | ,18.182
34,West,0,109,,0,0,0,0,萬子5 萬子6 筒子7 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子2 索子3 索子3 | ,17.647
35,South,3000,93,三色通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 | ,20.000
36,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子2 索子3 | ,19.444
37,South,0,109,,0,0,0,0,萬子4 筒子7 筒子7 筒子8 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 | ,18.919
38,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 | ,18.421
39,West,4000,97,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,20.513
40,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 | ,20.000
41,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,19.512
42,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,19.048
43,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子2 索子3 索子3 | ,18.605
44,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 筒子8 索子1 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,18.182
45,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,17.778
46,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子7 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,17.391
47,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | ,17.021
48,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子3 | ,16.667
49,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子3 | ,16.327
50,West,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,16.000
51,East,4000,100,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,17.647
52,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 索子2 索子3 | 索子1 索子2 索子3,17.308
53,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子8 筒子9 索子3 | 索子1 索子2 索子2 索子3 索子3 索子4,16.981
54,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,16.667
55,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子2 索子2 索子3 索子3 索子3 | ,16.364
56,East,6000,86,三暗刻,0,0,0,0,萬子4 萬子4 萬子4 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 | ,17.857
57,East,0,109,,0,0,0,0,萬子4 萬子4 筒子7 筒子8 筒子9 索子1 索子3 | 索子1 索子2 索子3 索子3 索子4 索子5,17.544
58,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 索子3 | ,17.241
59,South,4000,94,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 筒子8 筒子8 筒子9 筒子9 索子2 索子2 | ,18.644
60,South,0,109,,0,0,0,0,萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子1 | ,18.333
61,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | ,18.033
62,West,44000,82,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 | ,19.355
63,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子9 索子1 索子1 | 索子1 索子2 索子3,19.048
64,North,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子8 筒子9 筒子9 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.750
65,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.462
66,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,18.182
67,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 索子1 索子1 索子2 索子3 | 筒子7 筒子8 筒子9,17.910
68,East,0,110,,0,0,0,0,萬子5 萬子6 筒子7 筒子8 筒子9 筒子9 索子1 索子2 索子4 索子4 | 索子1 索子2 索子3,17.647
69,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,17.391
70,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子3 索子3 | ,17.143
71,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,16.901
72,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | ,16.667
73,West,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子3 索子3 | 索子1 索子2 索子3,16.438
74,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,16.216
75,West,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子8 索子1 索子1 索子1 | 索子1 索子2 索子3,16.000
76,East,6000,101,三暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 索子1 索子1 | ,17.105
77,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 | 索子1 索子2 索子3,16.883
78,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子2 索子2 索子3 | ,16.667
79,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 | 索子1 索子2 索子3,16.456
80,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,16.250
81,West,0,109,,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子2 索子3 索子3 | ,16.049
82,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,15.854
83,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 索子1 | ,15.663
84,East,0,110,,0,0,0,0,萬子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子2 索子3 索子3 | 索子1 索子2 索子3,15.476
85,West,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 | 索子1 索子2 索子3,15.294
86,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子3 索子3 | ,15.116
87,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子3 索子3 | ,14.943
88,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子9 筒子9 索子2 索子3 索子3 | ,14.773
89,South,3000,103,三色通貫,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子3 | ,15.730
90,West,4000,86,赤ドラ1 三色通貫,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子3 索子4 索子5 | ,16.667
91,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 | 筒子7 筒子8 筒子9,16.484
92,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子3 索子3 索子3 索子5赤ドラ | ,16.304
93,South,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子9 筒子9 索子3 | 索子1 索子1 索子2 索子2 索子3 索子3,16.129
94,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子8 筒子9 索子1 索子1 索子1 索子2 | 筒子7 筒子8 筒子9,15.957
95,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子3 | ,15.789
96,North,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子9 索子1 索子2 索子2 索子3 索子3 索子3 | 筒子7 筒子8 筒子9,15.625
97,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子7 筒子8 索子1 索子3 | 筒子7 筒子8 筒子9 索子3 索子4 索子5,15.464
98,North,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子8 筒子9 索子1 索子2 索子2 索子2 索子3 索子3 索子3 | ,15.306
99,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子9 筒子9 索子1 索子1 索子1 索子1 索子2 索子2 索子3 索子3 | ,15.152
100,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子7 筒子8 索子1 索子3 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,15.000
101,South,7000,96,赤ドラ1 三暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 索子1 索子2 索子3 | ,15.842
102,West,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子8 筒子9 索子1 索子1 索子3 索子3 | 索子1 索子2 索子3,15.686
103,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 索子1 | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,15.534
104,East,3000,90,七対子,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子2 索子2 索子5 索子5 | ,16.346
105,North,3000,33,三色通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 | ,17.143
106,East,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子3 | ,16.981
107,South,4000,107,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,17.757
108,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子1 | 筒子7 筒子8 筒子9,17.593
109,North,4000,89,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.349
110,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | 筒子7 筒子8 筒子9,18.182
111,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子3 索子3 | ,18.018
112,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,17.857
113,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 筒子8 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,17.699
114,North,6000,95,純全帯么九,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | ,18.421
115,East,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 索子1 索子1 索子2 索子3 索子3 | 萬子4 萬子5 萬子6,18.261
116,South,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子8 筒子8 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9,18.103
117,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | ,17.949
118,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 | 索子1 索子2 索子3,17.797
119,West,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 索子2 索子2 索子2 索子3 索子4 | 筒子7 筒子8 筒子9,17.647
120,South,5000,39,赤ドラ2 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 筒子1 筒子1 筒子7 筒子7 索子4 索子4 索子5赤ドラ 索子5 | ,18.333
121,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子3 | ,18.182
122,South,3000,53,三色通貫,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子4 索子4 | ,18.852
123,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子3 索子3 | ,18.699
124,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子3 | ,18.548
125,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 索子1 索子1 索子1 索子3 索子3 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,18.400
126,North,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子8 索子1 索子1 索子1 | 索子2 索子3 索子4,18.254
127,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 索子1 索子1 索子1 | 筒子7 筒子8 筒子9,18.110
128,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,17.969
129,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,17.829
130,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,17.692
131,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子7 筒子8 筒子9 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,17.557
132,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,17.424
133,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子7 筒子8 筒子9,17.293
134,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子1 | 索子1 索子2 索子3,17.164
135,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 | ,17.037
136,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子1 索子3 索子3 | 索子1 索子2 索子3,16.912
137,West,44000,102,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子2 | ,17.518
138,South,4000,98,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子1 索子2 索子2 | ,18.116
139,North,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子3 | 索子1 索子2 索子3,17.986
140,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,17.857
141,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子3 | ,17.730
142,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子9 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,17.606
143,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 索子1 索子3 索子3 | ,17.483
144,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 | ,17.361
145,North,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子2 索子2 | ,17.241
146,South,4000,106,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子9 筒子9 索子1 索子1 索子3 索子3 索子4 索子4 | ,17.808
147,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子3 | ,17.687
148,East,7000,61,赤ドラ1 三暗刻,0,0,0,0,萬子4 萬子4 萬子4 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子3 索子3 索子5 索子5 索子5赤ドラ | ,18.243
149,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子9 索子1 索子2 索子2 索子2 | 筒子7 筒子8 筒子9,18.121
150,North,0,110,,0,0,0,0,萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子3 | 萬子5赤ドラ 萬子6 萬子7,18.000
151,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,17.881
152,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 筒子7 筒子9 索子1 索子1 索子1 | 索子2 索子3 索子4,17.763
153,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 | 索子1 索子2 索子3,17.647
