Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
16,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.750
17,East,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.647
18,East,43000,83,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.222
19,West,7000,106,白 対々和 混一色,0,0,0,0,索子2 索子2 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子3 索子3 索子3 北風 北風 北風,26.316
20,West,0,110,,0,0,0,0,南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,25.000
21,West,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 索子5 索子5 索子9 西風 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,23.810
22,East,0,109,,0,0,0,0,萬子6 萬子7 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,22.727
23,North,44000,104,北 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.087
24,North,9000,62,中 白 赤ドラ1 対々和 混一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子6 | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,29.167
25,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.000
26,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風,26.923
27,South,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.926
28,North,0,110,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,25.000
29,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.138
30,East,0,109,,0,0,0,0,索子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子4 索子4 索子4,23.333
31,North,43000,89,北 發 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.806
32,South,11000,74,南 中 混一色 三暗刻,0,0,0,0,索子5 索子6 索子7 索子9 索子9 索子9 南風 南風 南風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,28.125
33,West,0,110,,0,0,0,0,索子9 東風 白ちゃん 發ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,27.273
34,West,0,109,,0,0,0,0,索子7 索子8 東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,26.471
35,South,0,109,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.714
36,East,16000,85,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,27.778
37,East,5000,99,發 中 対々和,0,0,0,0,萬子8 萬子8 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,29.730
38,South,0,109,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,28.947
39,North,0,109,,0,0,0,0,索子6 索子9 東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,28.205
40,South,43000,74,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,30.000
41,North,41000,64,北 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,31.707
42,South,0,109,,0,0,0,0,索子7 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7,30.952
43,North,0,109,,0,0,0,0,筒子3 | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.233
44,East,0,110,,0,0,0,0,索子1 索子1 索子2 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,29.545
45,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,28.889
46,East,0,109,,0,0,0,0,索子8 | 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,28.261
47,South,70000,75,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,29.787
48,South,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,29.167
49,East,0,110,,0,0,0,0,東風 北風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.571
50,West,0,110,,0,0,0,0,萬子6 萬子7 萬子8 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4,28.000
51,North,0,109,,0,0,0,0,索子7 索子7 索子7 索子7 北風 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,27.451
52,East,0,110,,0,0,0,0,南風 南風 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,26.923
53,South,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3,26.415
54,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 發ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 中ちゃん 中ちゃん 中ちゃん,25.926
55,South,8000,75,發 白 対々和 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.273
56,North,0,109,,0,0,0,0,索子9 索子9 西風 西風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,26.786
57,East,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,26.316
58,East,0,110,,0,0,0,0,萬子2 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,25.862
59,West,7000,102,發 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,27.119
60,West,0,110,,0,0,0,0,南風 西風 西風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.667
61,North,0,109,,0,0,0,0,索子7 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5 東風 東風 東風,26.230
62,North,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風,25.806
63,West,0,109,,0,0,0,0,南風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,25.397
64,West,0,110,,0,0,0,0,索子5 索子6 北風 白ちゃん | 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 南風 南風 南風,25.000
65,North,0,110,,0,0,0,0,南風 西風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,24.615
66,West,0,109,,0,0,0,0,索子2 索子4 索子4 南風 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,24.242
67,South,8000,91,中 赤ドラ1 対々和 混一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,25.373
68,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6 北風 北風 北風,25.000
69,North,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.638
70,North,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.286
71,West,0,110,,0,0,0,0,索子8 索子8 索子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.944
72,South,4000,76,中 混一色,0,0,0,0,索子5 索子6 索子7 發ちゃん 發ちゃん | 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.000
73,North,0,110,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,24.658
74,West,0,109,,0,0,0,0,索子9 索子9 索子9 南風 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,24.324
75,North,0,109,,0,0,0,0,索子5 索子5 索子7 北風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,24.000
76,South,14000,108,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,25.000
77,East,0,109,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,24.675
78,West,11000,72,發 中 混一色 小三元,0,0,0,0,索子4 索子5 索子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,25.641
79,South,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.316
80,West,43000,95,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.250
81,East,7000,94,東 対々和 混一色,0,0,0,0,索子8 索子8 | 索子6 索子6 索子6 索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 東風,27.160
82,South,0,110,,0,0,0,0,索子9 索子9 白ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,26.829
83,East,0,110,,0,0,0,0,索子7 索子7 索子8 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,26.506
84,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,26.190
85,North,0,109,,0,0,0,0,筒子5赤ドラ 索子1 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,25.882
86,East,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,25.581
87,South,0,109,,0,0,0,0,萬子2 萬子8 萬子9 筒子3 索子7 索子8 南風 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,25.287
88,East,0,109,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.000
89,South,0,110,,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9,24.719
90,North,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 北風 北風 | 索子7 索子7 索子7 西風 西風 西風,24.444
91,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.176
92,South,7000,95,赤ドラ1 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7 西風 西風 西風,25.000
93,South,0,109,,0,0,0,0,索子8 索子9 西風 西風 西風 白ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,24.731
94,East,0,109,,0,0,0,0,索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子7 索子7,24.468
95,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.211
96,East,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,23.958
97,North,8000,101,中 白 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.742
98,North,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.490
99,North,0,109,,0,0,0,0,筒子7 筒子8 筒子9 北風 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,24.242
100,North,7000,89,中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.000
101,North,0,110,,0,0,0,0,東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,24.752
102,North,0,109,,0,0,0,0,索子7 南風 西風 西風 北風 白ちゃん 發ちゃん | 筒子7 筒子7 筒子7 東風 東風 東風,24.510
103,East,0,110,,0,0,0,0,索子9 索子9 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.272
104,South,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.038
105,North,0,109,,0,0,0,0,索子8 索子9 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,23.810
106,East,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,23.585
107,East,6000,61,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,24.299
108,South,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,24.074
109,West,0,110,,0,0,0,0,萬子3 萬子4 索子5赤ドラ 索子5 索子8 索子8 西風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,23.853
110,North,11000,65,發 白 混一色 小三元,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.545
111,South,0,109,,0,0,0,0,索子4 索子5赤ドラ 索子5 索子6 索子7 索子9 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,24.324
112,North,0,110,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.107
113,East,0,109,,0,0,0,0,索子9 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風,23.894
114,East,0,110,,0,0,0,0,筒子2 筒子3 白ちゃん 發ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,23.684
115,East,0,110,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,23.478
116,West,0,110,,0,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3,23.276
117,West,0,109,,0,0,0,0,索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,23.077
118,West,8000,93,發 白 対々和 混一色,0,0,0,0,索子8 索子8 索子8 東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,23.729
119,West,0,110,,0,0,0,0,萬子2 萬子2 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.529
120,South,0,110,,0,0,0,0,萬子4 萬子7 萬子9 索子2 索子3 索子8 東風 南風 南風 南風 | 萬子3 萬子3 萬子3,23.333
121,East,0,110,,0,0,0,0,筒子6 筒子7 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,23.140
122,West,0,109,,0,0,0,0,萬子5 萬子8 索子9 索子9 北風 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 索子3 索子3 索子3,22.951
123,North,0,110,,0,0,0,0,索子8 索子9 東風 東風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.764
124,South,0,109,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.581
125,East,0,110,,0,0,0,0,南風 南風 西風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.400
126,North,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.222
127,North,0,110,,0,0,0,0,筒子8 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,22.047
128,East,0,110,,0,0,0,0,索子9 索子9 索子9 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.875
129,West,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.705
130,East,4000,104,白 対々和,0,0,0,0,索子3 索子3 索子3 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,22.308
131,South,0,109,,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.137
132,East,0,109,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,21.970
133,South,0,109,,0,0,0,0,萬子7 萬子7 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,21.805
134,East,0,109,,0,0,0,0,筒子5 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,21.642
135,West,0,110,,0,0,0,0,索子3 索子4 索子4 索子4 東風 東風 南風 西風 北風 白ちゃん | 筒子6 筒子6 筒子6,21.481
136,East,8000,75,發 白 対々和 混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.059
137,South,41000,95,南 發 中 対々和 小三風 字一色,0,0,0,0,西風 西風 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.628
138,East,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風,22.464
139,West,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.302
140,East,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.143
141,West,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.986
142,West,0,109,,0,0,0,0,索子5赤ドラ 索子5 索子8 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,21.831
143,South,14000,100,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.378
144,East,0,109,,0,0,0,0,索子3 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,22.222
145,South,0,110,,0,0,0,0,索子2 北風 白ちゃん 發ちゃん | 筒子7 筒子7 筒子7 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,22.069
146,South,0,110,,0,0,0,0,萬子5 北風 北風 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,21.918
147,North,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.769
148,North,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,21.622
149,North,0,110,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.477
150,East,7000,78,白 七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | ,22.000
