Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
43,West,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,72.093
44,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 筒子1 | ,70.455
45,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 索子6 | 筒子1 筒子2 筒子3,68.889
46,West,11000,95,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,69.565
47,South,8000,87,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,70.213
48,West,10000,96,赤ドラ1 清一色 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,70.833
49,West,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 | ,69.388
50,South,17000,103,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,70.000
51,West,11000,107,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,70.588
52,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 | ,69.231
53,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 | ,67.925
54,South,3000,82,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,68.519
55,West,3000,72,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | ,69.091
56,South,10000,104,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,69.643
57,South,7000,58,平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,70.175
58,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子9 筒子5 | ,68.966
59,South,4000,84,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 | ,69.492
60,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 筒子5 筒子6 北風 | 筒子6 筒子7 筒子8,68.333
61,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 中ちゃん | ,67.213
62,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子1 | ,66.129
63,South,7000,54,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | ,66.667
64,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 | ,65.625
65,East,3000,54,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 | ,66.154
66,West,5000,41,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | ,66.667
67,East,10000,96,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,67.164
68,West,7000,96,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 | ,67.647
69,South,25000,53,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,68.116
70,North,3000,105,七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子4 筒子4 北風 北風 | ,68.571
71,East,7000,50,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,69.014
72,East,9000,89,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,69.444
73,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子9 | 筒子5 筒子6 筒子7,68.493
74,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子7 筒子7 | ,67.568
75,West,4000,73,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,68.000
76,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,67.105
77,West,10000,107,二槓子 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | ,67.532
78,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 索子2 | ,66.667
79,North,12000,87,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,67.089
80,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,66.250
81,East,3000,75,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子3 筒子3 | ,66.667
82,South,7000,67,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,67.073
83,East,11000,108,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,67.470
84,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 筒子7 筒子8 筒子9,66.667
85,East,6000,86,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,67.059
86,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,66.279
87,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 | ,65.517
88,North,9000,65,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,65.909
89,South,6000,64,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | ,66.292
90,East,8000,85,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,66.667
91,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,65.934
92,West,4000,57,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん | ,66.304
93,North,48000,79,断么九 対々和 清一色 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,66.667
94,West,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,67.021
95,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 | ,66.316
96,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,65.625
97,East,7000,88,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,65.979
98,South,6000,98,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,66.327
99,West,7000,69,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,66.667
100,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子8 萬子9 | ,66.000
101,North,3000,80,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 | ,66.337
102,East,7000,62,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,66.667
103,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 | 索子6 索子7 索子8,66.019
104,West,11000,86,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | ,66.346
105,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 發ちゃん 中ちゃん | ,65.714
106,North,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 萬子9 | ,66.038
107,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,65.421
108,North,6000,94,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,65.741
109,South,8000,93,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,66.055
110,West,8000,107,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5,66.364
111,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 中ちゃん | ,65.766
112,North,10000,95,赤ドラ1 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,66.071
113,North,6000,90,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,66.372
114,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 筒子2 | ,65.789
115,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 中ちゃん | ,65.217
116,South,9000,80,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,65.517
117,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,64.957
118,North,12000,102,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | ,65.254
119,East,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,65.546
120,North,9000,103,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,65.833
121,East,6000,95,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,66.116
122,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,65.574
123,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 西風 | ,65.041
124,North,17000,108,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,65.323
125,North,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 | ,65.600
126,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 | ,65.079
127,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 筒子1 | ,64.567
128,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 筒子4 | ,64.062
129,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,64.341
130,South,7000,63,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,64.615
131,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子1 | ,64.122
132,South,3000,70,一盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子2 筒子2 | ,64.394
133,East,6000,61,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,64.662
134,West,14000,90,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | ,64.925
