Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
42,East,0,109,,0,0,0,0,萬子8 索子2 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,7.143
43,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子8 萬子9 萬子9 筒子1 筒子4 筒子7 筒子9 索子3 白ちゃん 中ちゃん | ,6.977
44,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 索子3 索子7 索子7 索子8 索子8 東風 南風 中ちゃん | ,6.818
45,West,0,109,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 筒子5赤ドラ 筒子7 筒子7 索子1 索子4 索子5 索子7 索子9 索子9 | ,6.667
46,West,0,109,,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子8 萬子8 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | ,6.522
47,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 筒子1 中ちゃん | ,6.383
48,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 西風 | ,6.250
49,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 筒子3 筒子3 筒子6 筒子8 | ,6.122
50,North,0,109,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,6.000
51,East,0,110,,0,0,0,0,東風 南風 西風 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,5.882
52,North,0,109,,0,0,0,0,萬子1 索子5赤ドラ 索子8 東風 東風 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,5.769
53,North,44000,84,北 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,7.547
54,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子8 索子2 索子3 索子5赤ドラ 索子8 | ,7.407
55,East,0,109,,0,0,0,0,筒子9 索子1 索子5 索子6 索子9 索子9 南風 西風 西風 北風 北風 發ちゃん 中ちゃん | ,7.273
56,East,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,7.143
57,South,0,109,,0,0,0,0,索子4 索子8 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.018
58,East,0,110,,0,0,0,0,南風 南風 南風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,6.897
59,South,0,109,,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,6.780
60,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子9 萬子9 筒子2 筒子3 索子2 索子7 索子8 索子9 | ,6.667
61,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 | ,6.557
62,West,7000,57,赤ドラ1 混一色 小三風,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 北風 北風 | 東風 東風 東風 南風 南風 南風,8.065
63,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 筒子2 筒子3 索子2 索子9 | ,7.937
64,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 萬子7 萬子7 筒子1 筒子6 筒子8 索子1 索子2 中ちゃん 中ちゃん | ,7.812
65,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 筒子9 索子1 索子1 索子5 白ちゃん | ,7.692
66,East,0,110,,0,0,0,0,索子9 西風 北風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,7.576
67,West,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,7.463
68,East,41000,67,發 中 白 混全帯么九 混一色 大三元,0,0,0,0,索子7 索子8 索子9 南風 南風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,8.824
69,East,40000,104,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,10.145
70,West,0,110,,0,0,0,0,西風 西風 西風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,10.000
71,West,4000,83,白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | ,11.268
72,East,7000,55,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,12.500
73,East,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.329
74,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,12.162
75,North,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.000
76,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 索子7 索子7 索子7 索子8 索子9 索子9 南風 | ,11.842
77,East,0,110,,0,0,0,0,萬子2 萬子2 萬子9 筒子4 筒子9 索子1 索子4 索子5赤ドラ 索子6 發ちゃん | 索子7 索子7 索子7,11.688
78,North,0,109,,0,0,0,0,索子8 索子9 東風 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.538
79,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 索子9 索子9 東風 西風 | ,11.392
80,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子7 萬子9 筒子4 筒子5 筒子6 筒子6 筒子7 北風 中ちゃん | ,11.250
81,West,0,110,,0,0,0,0,萬子1 萬子5 筒子2 筒子2 筒子9 南風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7,11.111
82,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子5 筒子5 筒子6 筒子6 筒子9 索子1 索子4 | ,10.976
83,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子1 筒子3 筒子4 筒子7 | ,10.843
84,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子6 筒子7 筒子7 筒子8 筒子8 索子1 索子8 發ちゃん | ,10.714
85,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 筒子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,10.588
86,South,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,10.465
87,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子3 筒子5 索子2 索子4 索子5 索子7 索子9 南風 南風 | ,10.345
88,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,10.227
89,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 索子2 索子3 索子3 索子6 索子6 | ,10.112
90,North,0,109,,0,0,0,0,萬子1 萬子4 萬子5 萬子6 萬子6 萬子9 索子7 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.000
91,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子6 萬子6 萬子6 萬子9 筒子3 筒子4 筒子4 筒子5 筒子5 西風 | ,9.890
92,North,0,109,,0,0,0,0,東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,9.783
93,East,0,109,,0,0,0,0,萬子4 筒子3 筒子4 筒子5 筒子8 索子8 白ちゃん | 索子1 索子1 索子1 西風 西風 西風,9.677
94,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 筒子1 筒子2 筒子6 筒子6 | ,9.574
95,North,0,109,,0,0,0,0,索子4 索子6 索子8 索子8 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.474
96,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 筒子1 筒子1 索子2 索子6 索子9 發ちゃん | ,9.375
97,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 | ,9.278
98,North,0,110,,0,0,0,0,東風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,9.184
99,South,0,109,,0,0,0,0,索子8 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,9.091
100,East,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,9.000
101,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 東風 南風 北風 北風 白ちゃん 中ちゃん | ,8.911
102,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 西風 北風 發ちゃん | ,8.824
103,West,7000,56,赤ドラ1 七対子 混一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.709
104,North,0,109,,0,0,0,0,筒子2 筒子4 筒子4 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.615
105,West,35000,82,七対子 大七星,0,0,0,0,東風 東風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.476
106,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 西風 西風 北風 白ちゃん 白ちゃん | ,10.377
107,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子4 索子6 索子6 南風 發ちゃん 發ちゃん | ,10.280
108,North,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,10.185
109,East,0,110,,0,0,0,0,索子8 索子9 東風 東風 東風 南風 西風 西風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,10.092
110,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 筒子6 筒子7 索子3 索子9 | ,10.000
111,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子6 索子1 索子3 | ,9.910
112,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 萬子7 筒子7 筒子8 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,9.821
113,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 西風 白ちゃん 發ちゃん 發ちゃん | ,9.735
114,North,0,110,,0,0,0,0,筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,9.649
115,South,0,109,,0,0,0,0,萬子1 萬子4 萬子5 萬子7 萬子7 萬子8 筒子5 筒子5 筒子6 筒子7 索子4 北風 中ちゃん | ,9.565
116,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,9.483
117,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子9 西風 發ちゃん 中ちゃん 中ちゃん | ,9.402
118,East,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,9.322
119,South,0,109,,0,0,0,0,發ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,9.244
120,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 索子7 東風 北風 中ちゃん 中ちゃん | ,9.167
121,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子6 萬子6 索子3 索子9 東風 西風 白ちゃん 中ちゃん | ,9.091
122,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 索子7 索子8 東風 西風 北風 發ちゃん 中ちゃん | ,9.016
123,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子7 東風 北風 北風 | ,8.943
124,South,0,109,,0,0,0,0,東風 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,8.871
125,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子9 筒子1 北風 | ,8.800
126,East,0,109,,0,0,0,0,筒子7 索子1 索子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 北風 北風 北風,8.730
127,East,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,8.661
128,North,0,109,,0,0,0,0,索子1 索子2 索子2 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.594
129,South,0,110,,0,0,0,0,索子2 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,8.527
130,South,0,109,,0,0,0,0,萬子2 萬子2 萬子6 筒子1 筒子5 筒子7 筒子9 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.462
131,East,37000,89,發 白 七対子 大七星,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.160
132,North,70000,97,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,9.848
133,North,0,110,,0,0,0,0,萬子7 萬子9 筒子7 筒子8 索子6 索子8 南風 南風 發ちゃん 中ちゃん | 西風 西風 西風,9.774
134,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 萬子9 筒子1 筒子1 筒子2 索子5赤ドラ 索子6 索子6 | ,9.701
135,North,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,9.630
136,North,0,109,,0,0,0,0,索子7 索子8 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.559
137,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 | 索子1 索子1 索子1,9.489
138,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子5 筒子2 筒子6 筒子6 筒子9 索子1 索子9 西風 | ,9.420
139,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子5 索子8 索子9 東風 西風 發ちゃん | ,9.353
140,South,0,110,,0,0,0,0,東風 東風 東風 北風 | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,9.286
141,South,0,110,,0,0,0,0,西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,9.220
142,South,0,110,,0,0,0,0,東風 西風 西風 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,9.155
143,East,0,109,,0,0,0,0,北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,9.091
144,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,9.028
145,South,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,8.966
146,North,16000,82,中 混全帯么九 混一色 三暗刻 小三風,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,9.589
147,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子3 | ,9.524
148,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子1 索子6 索子6 索子7 索子9 北風 | ,9.459
149,South,70000,108,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,10.067
150,South,0,109,,0,0,0,0,東風 東風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,10.000
151,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.934
152,North,9000,73,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,10.526
153,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子6 筒子9 筒子9 索子1 索子1 索子2 索子9 | ,10.458
154,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子9 | 筒子2 筒子2 筒子2,10.390
