Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
85,South,0,57,,0,0,0,0,萬子1 萬子4 萬子4 萬子6 | 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,40.000
86,South,0,57,,0,0,0,0,萬子1 萬子2 索子7 索子7 | 萬子2 萬子3 萬子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,39.535
87,South,4000,40,白 混全帯么九,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 索子7 索子8 索子9 北風 北風 北風,40.230
88,West,4000,40,中 混一色,0,0,0,0,萬子3 萬子4 萬子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,40.909
89,East,0,57,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,40.449
90,South,0,57,,0,0,0,0,萬子9 筒子8 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子2 索子3 索子4,40.000
91,North,0,57,,0,0,0,0,萬子2 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 南風 南風 南風,39.560
92,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,39.130
93,East,3000,39,混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風,39.785
94,North,0,56,,0,0,0,0,筒子2 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子6 索子7 索子8,39.362
95,East,4000,36,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 北風 北風 北風,40.000
96,East,4000,41,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,40.625
97,North,6000,38,發 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,41.237
98,South,6000,27,南 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子5赤ドラ 萬子5 萬子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,41.837
99,South,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子7 萬子7 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,41.414
100,West,0,57,,0,0,0,0,索子6 南風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,41.000
101,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子8 發ちゃん | 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,40.594
102,South,0,56,,0,0,0,0,萬子2 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,40.196
103,South,0,57,,0,0,0,0,萬子1 萬子4 索子3 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 萬子8,39.806
104,West,0,57,,0,0,0,0,發ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,39.423
105,South,0,57,,0,0,0,0,萬子1 萬子2 萬子5 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,39.048
106,East,0,57,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,38.679
107,East,3000,37,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 北風 北風 北風 | 萬子7 萬子8 萬子9 西風 西風 西風,39.252
108,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 西風 | 萬子2 萬子2 萬子2 索子3 索子4 索子5 南風 南風 南風,38.889
109,South,0,57,,0,0,0,0,萬子1 索子8 西風 北風 | 萬子3 萬子4 萬子5 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5,38.532
110,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5,38.182
111,South,0,57,,0,0,0,0,萬子2 萬子2 萬子7 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,37.838
112,North,5000,42,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,38.393
113,South,45000,54,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,38.938
114,North,4000,38,赤ドラ1 混一色,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ,39.474
115,East,6000,42,中 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,40.000
116,East,3000,40,混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 西風 西風 西風,40.517
117,East,0,57,,0,0,0,0,索子8 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,40.171
118,South,0,57,,0,0,0,0,萬子1 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,39.831
119,South,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 索子8 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子6 索子7 索子8,39.496
120,East,5000,26,東 白 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 東風 東風 東風,40.000
121,South,0,57,,0,0,0,0,萬子2 萬子2 萬子6 中ちゃん | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,39.669
122,North,0,57,,0,0,0,0,萬子2 索子7 北風 北風 | 萬子6 萬子7 萬子8 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,39.344
123,South,4000,33,中 混一色,0,0,0,0,萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,39.837
124,East,0,57,,0,0,0,0,萬子3 索子8 南風 發ちゃん | 萬子1 萬子1 萬子1 索子3 索子4 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,39.516
125,North,0,56,,0,0,0,0,萬子2 萬子7 萬子8 索子2 索子8 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,39.200
126,West,4000,36,赤ドラ1 対々和,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8,39.683
127,North,45000,48,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,40.157
128,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4,39.844
129,East,4000,49,中 混全帯么九,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3,40.310
130,North,5000,27,北 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 北風 北風 北風,40.769
131,North,4000,54,中 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,41.221
132,South,4000,38,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,41.667
133,North,4000,44,北 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 北風 北風 北風,42.105
134,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,41.791
135,East,9000,57,対々和 清一色,0,0,0,0,萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,42.222
136,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5赤ドラ | 萬子6 萬子6 萬子6 東風 東風 東風,41.912
137,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 | 萬子3 萬子4 萬子5,41.606
138,West,0,57,,0,0,0,0,萬子2 東風 東風 發ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,41.304
139,North,3000,23,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,41.727
140,North,0,56,,0,0,0,0,萬子6 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子6 索子7 索子8,41.429
