Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
19,South,16000,101,發 混全帯么九 五門斉 対々和 混老頭,0,0,0,0,萬子9 萬子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,31.579
20,West,0,109,,0,0,0,0,萬子9 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 東風 東風 東風,30.000
21,West,0,110,,0,0,0,0,萬子9 萬子9 東風 西風 | 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9 索子5 索子5 索子5,28.571
22,North,0,110,,0,0,0,0,萬子9 筒子5 筒子9 西風 | 索子1 索子1 索子1 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,27.273
23,North,0,110,,0,0,0,0,索子6 西風 西風 西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子4 索子4 索子4,26.087
24,North,41000,89,發 中 白 対々和 混一色 大三元,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,29.167
25,West,0,110,,0,0,0,0,萬子1 萬子4 萬子7 筒子7 | 萬子7 萬子8 萬子9 索子3 索子3 索子3 西風 西風 西風,28.000
26,North,0,109,,0,0,0,0,萬子9 萬子9 東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子9 索子9 索子9,26.923
27,West,0,110,,0,0,0,0,萬子4 筒子9 西風 西風 | 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,25.926
28,North,16000,79,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,28.571
29,East,0,109,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 西風 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風,27.586
30,East,5000,51,東 中 対々和,0,0,0,0,筒子9 筒子9 筒子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風,30.000
31,North,0,109,,0,0,0,0,萬子9 索子6 索子6 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,29.032
32,South,0,109,,0,0,0,0,萬子1 萬子8 萬子9 萬子9 萬子9 萬子9 索子3 | 筒子9 筒子9 筒子9 西風 西風 西風,28.125
33,North,0,110,,0,0,0,0,萬子1 萬子1 萬子9 白ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,27.273
34,East,0,110,,0,0,0,0,萬子4 索子7 西風 西風 | 萬子9 萬子9 萬子9 索子1 索子2 索子3 東風 東風 東風,26.471
35,West,0,110,,0,0,0,0,筒子7 筒子9 西風 西風 | 萬子9 萬子9 萬子9 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,25.714
36,South,0,109,,0,0,0,0,萬子1 萬子4 萬子9 筒子6 東風 西風 白ちゃん | 筒子7 筒子8 筒子9 索子2 索子2 索子2,25.000
37,West,0,110,,0,0,0,0,萬子9 東風 西風 西風 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,24.324
38,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風,23.684
39,West,0,109,,0,0,0,0,萬子9 萬子9 索子6 索子7 東風 西風 西風 | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,23.077
40,West,0,110,,0,0,0,0,萬子1 筒子3 筒子9 筒子9 索子6 東風 東風 西風 白ちゃん 中ちゃん | 索子7 索子8 索子9,22.500
41,West,0,110,,0,0,0,0,萬子1 萬子1 萬子9 萬子9 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 西風,21.951
42,East,0,110,,0,0,0,0,萬子9 筒子2 筒子4 筒子9 筒子9 筒子9 索子7 東風 西風 白ちゃん | 萬子9 萬子9 萬子9,21.429
43,North,0,110,,0,0,0,0,萬子4 筒子9 西風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.930
44,South,0,109,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 西風 西風 西風 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,20.455
45,South,0,109,,0,0,0,0,萬子1 萬子9 萬子9 索子2 西風 西風 西風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.000
46,East,0,110,,0,0,0,0,筒子9 筒子9 筒子9 索子8 東風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,19.565
47,South,4000,67,發 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8,21.277
48,West,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.833
49,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.408
50,South,0,110,,0,0,0,0,筒子4 西風 西風 白ちゃん | 索子2 索子2 索子2 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.000
51,South,7000,88,中 対々和 混一色,0,0,0,0,東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,21.569
52,East,0,110,,0,0,0,0,萬子9 萬子9 索子4 東風 | 索子2 索子2 索子2 索子4 索子5 索子6 西風 西風 西風,21.154
53,South,0,110,,0,0,0,0,萬子9 萬子9 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子7 索子8 索子9 東風 東風 東風,20.755
54,North,0,109,,0,0,0,0,萬子4 萬子9 萬子9 筒子9 筒子9 筒子9 西風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.370
55,North,0,109,,0,0,0,0,萬子6 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子1 索子2 索子3 西風 西風 西風,20.000
56,East,0,109,,0,0,0,0,萬子9 筒子9 筒子9 筒子9 東風 西風 發ちゃん | 索子1 索子2 索子3 西風 西風 西風,19.643
57,North,8000,97,發 白 混全帯么九 混一色,0,0,0,0,西風 西風 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.053
58,East,0,109,,0,0,0,0,萬子9 筒子7 筒子9 筒子9 筒子9 東風 東風 | 萬子6 萬子7 萬子8 索子1 索子2 索子3,20.690
59,East,0,110,,0,0,0,0,萬子9 筒子9 東風 白ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.339
60,North,0,109,,0,0,0,0,萬子9 筒子9 索子7 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,20.000
61,East,0,110,,0,0,0,0,萬子1 萬子9 東風 西風 | 萬子7 萬子8 萬子9 索子8 索子8 索子8 東風 東風 東風,19.672
62,North,4000,79,發 五門斉,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 索子9 索子9 索子9,20.968
63,North,0,110,,0,0,0,0,萬子4 筒子1 筒子9 西風 | 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9 西風 西風 西風,20.635
64,West,0,110,,0,0,0,0,萬子9 萬子9 筒子7 筒子9 筒子9 東風 東風 白ちゃん 白ちゃん 中ちゃん | 索子1 索子2 索子3,20.312
65,North,22000,88,發 混全帯么九 五門斉 対々和 混老頭 三色小同刻,0,0,0,0,筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,21.538
66,West,0,109,,0,0,0,0,萬子9 筒子9 東風 西風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,21.212
67,West,0,109,,0,0,0,0,筒子4 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.896
68,West,0,110,,0,0,0,0,萬子1 萬子9 索子6 西風 | 萬子1 萬子2 萬子3 索子2 索子2 索子2 西風 西風 西風,20.588
69,South,0,110,,0,0,0,0,萬子4 萬子4 筒子9 索子4 索子5赤ドラ 西風 西風 西風 西風 白ちゃん | 萬子6 萬子7 萬子8,20.290
70,North,0,109,,0,0,0,0,萬子4 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子1 東風 東風 西風 白ちゃん 白ちゃん | ,20.000
71,West,0,109,,0,0,0,0,萬子4 筒子9 索子3 索子7 西風 西風 白ちゃん | 萬子9 萬子9 萬子9 索子1 索子2 索子3,19.718
72,West,0,109,,0,0,0,0,萬子4 萬子9 萬子9 萬子9 索子6 東風 南風 | 筒子9 筒子9 筒子9 西風 西風 西風,19.444
73,East,0,109,,0,0,0,0,筒子7 索子8 東風 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1,19.178
74,East,5000,104,東 白 対々和,0,0,0,0,萬子9 萬子9 萬子9 東風 東風 東風 西風 西風 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,20.270
75,East,0,109,,0,0,0,0,萬子1 萬子1 萬子9 萬子9 西風 西風 白ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,20.000
76,East,0,109,,0,0,0,0,萬子9 萬子9 筒子9 東風 西風 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 南風 南風 南風,19.737
77,West,0,110,,0,0,0,0,萬子9 萬子9 西風 西風 | 筒子9 筒子9 筒子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.481
78,North,9000,76,七対子 混老頭,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 筒子9 索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,20.513
79,South,7000,103,發 混全帯么九 混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,21.519
80,South,0,109,,0,0,0,0,索子6 | 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 東風 東風 東風 西風 西風 西風,21.250
81,West,8000,83,中 白 混全帯么九 混一色,0,0,0,0,索子1 索子2 索子3 西風 西風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.222
82,South,0,109,,0,0,0,0,萬子9 萬子9 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,21.951
83,West,0,109,,0,0,0,0,萬子6 | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 西風 西風 西風,21.687
84,West,0,110,,0,0,0,0,萬子1 萬子9 萬子9 筒子5赤ドラ | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.429
85,West,14000,83,西 發 混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,22.353
86,North,0,110,,0,0,0,0,萬子9 筒子7 索子6 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.093
87,South,0,110,,0,0,0,0,萬子1 萬子1 索子7 白ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 西風 西風 西風,21.839
88,South,0,109,,0,0,0,0,萬子8 萬子9 筒子3 西風 西風 西風 白ちゃん | 筒子7 筒子8 筒子9 東風 東風 東風,21.591
89,South,0,109,,0,0,0,0,萬子9 筒子9 東風 西風 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風,21.348
90,West,0,109,,0,0,0,0,萬子1 筒子7 索子6 西風 西風 西風 西風 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,21.111
91,South,0,109,,0,0,0,0,萬子3 萬子9 萬子9 東風 西風 發ちゃん 中ちゃん | 索子1 索子2 索子3 索子8 索子8 索子8,20.879
92,East,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.652
93,North,0,110,,0,0,0,0,萬子4 筒子9 索子5 白ちゃん | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 西風 西風 西風,20.430
94,East,0,110,,0,0,0,0,萬子9 筒子9 筒子9 筒子9 筒子9 索子8 南風 西風 白ちゃん 白ちゃん | 東風 東風 東風,20.213
95,West,0,110,,0,0,0,0,萬子3 萬子9 筒子7 西風 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9,20.000
96,North,0,110,,0,0,0,0,西風 西風 西風 白ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.792
97,East,4000,107,白 対々和,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子9 筒子9 筒子9,20.619
98,South,3000,80,対々和,0,0,0,0,西風 西風 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 索子1 索子1 索子1 東風 東風 東風,21.429
99,East,4000,95,白 混全帯么九,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,22.222
100,East,0,110,,0,0,0,0,萬子1 萬子8 萬子9 索子2 索子7 索子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,22.000
101,North,0,110,,0,0,0,0,萬子9 筒子1 索子3 西風 | 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9 索子6 索子7 索子8,21.782
102,East,0,110,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 索子2 索子6 索子8 東風 東風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.569
103,East,0,109,,0,0,0,0,萬子1 萬子9 萬子9 索子6 西風 西風 西風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,21.359
104,South,0,110,,0,0,0,0,萬子4 萬子4 萬子9 筒子7 索子7 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9,21.154
105,South,4000,77,發 対々和,0,0,0,0,筒子9 筒子9 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2,21.905
106,West,0,110,,0,0,0,0,萬子1 萬子4 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9,21.698
107,South,3000,108,混全帯么九,0,0,0,0,萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 西風 西風 | 筒子9 筒子9 筒子9 東風 東風 東風,22.430
108,East,0,109,,0,0,0,0,萬子4 萬子7 萬子9 萬子9 筒子4 東風 白ちゃん | 萬子3 萬子4 萬子5 索子6 索子6 索子6,22.222
109,West,0,110,,0,0,0,0,萬子4 萬子9 筒子9 白ちゃん | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 西風 西風 西風,22.018
110,West,0,109,,0,0,0,0,萬子9 | 萬子3 萬子4 萬子5赤ドラ 筒子7 筒子8 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.818
111,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 索子1 索子2 索子3 西風 西風 西風,21.622
112,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 西風 西風 西風 | 索子9 索子9 索子9 東風 東風 東風,21.429
113,North,0,110,,0,0,0,0,萬子9 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 西風 西風 西風,21.239
114,South,0,110,,0,0,0,0,萬子9 萬子9 索子6 西風 | 筒子7 筒子8 筒子9 索子9 索子9 索子9 西風 西風 西風,21.053
115,West,10000,63,白 混全帯么九 三色小同刻,0,0,0,0,萬子9 萬子9 萬子9 筒子9 筒子9 | 索子1 索子2 索子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,21.739
116,West,0,110,,0,0,0,0,萬子7 萬子9 筒子6 西風 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,21.552
117,North,0,110,,0,0,0,0,萬子9 萬子9 萬子9 筒子8 | 索子1 索子2 索子3 東風 東風 東風 西風 西風 西風,21.368
118,East,0,110,,0,0,0,0,筒子7 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 東風 東風 東風,21.186
119,South,0,109,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 西風 西風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風,21.008
120,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子9 西風 西風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.833
121,East,0,110,,0,0,0,0,萬子1 萬子9 筒子9 東風 | 萬子3 萬子3 萬子3 索子1 索子1 索子1 西風 西風 西風,20.661
122,East,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子2 索子2 索子2 西風 西風 西風,20.492
123,South,0,109,,0,0,0,0,萬子4 萬子9 萬子9 東風 西風 白ちゃん 白ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,20.325
124,North,0,110,,0,0,0,0,萬子9 萬子9 西風 白ちゃん | 筒子9 筒子9 筒子9 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.161
125,West,0,109,,0,0,0,0,萬子5 筒子9 筒子9 筒子9 筒子9 西風 白ちゃん | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7,20.000
126,North,14000,57,發 白 混全帯么九 対々和 混老頭,0,0,0,0,筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9,20.635
127,West,0,110,,0,0,0,0,萬子8 萬子9 西風 西風 | 萬子7 萬子8 萬子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.472
128,South,0,109,,0,0,0,0,萬子9 東風 東風 西風 西風 西風 白ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,20.312
129,West,7000,91,白 対々和 混一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 東風 東風 東風,20.930
130,West,0,110,,0,0,0,0,萬子1 萬子9 索子8 東風 | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.769
131,North,0,109,,0,0,0,0,萬子9 萬子9 索子4 西風 西風 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 索子1 索子2 索子3,20.611
132,South,0,109,,0,0,0,0,萬子4 萬子5 筒子9 筒子9 西風 西風 西風 | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,20.455
133,North,0,110,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,20.301
134,South,0,110,,0,0,0,0,萬子4 萬子9 西風 白ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子3 索子4 索子5,20.149
135,South,7000,36,白 対々和 混一色,0,0,0,0,索子1 索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,20.741
136,West,0,109,,0,0,0,0,筒子5 筒子7 索子2 東風 西風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,20.588
137,North,0,110,,0,0,0,0,萬子1 萬子4 萬子9 萬子9 筒子7 東風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9,20.438
138,East,0,110,,0,0,0,0,萬子9 筒子3 筒子8 索子6 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.290
139,West,0,109,,0,0,0,0,萬子8 萬子9 筒子7 東風 東風 西風 西風 | 萬子2 萬子3 萬子4 筒子9 筒子9 筒子9,20.144
140,North,4000,95,白 対々和,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子1 索子1 索子1 東風 東風 東風,20.714
141,North,0,109,,0,0,0,0,萬子7 萬子9 筒子3 索子5 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,20.567
142,South,0,110,,0,0,0,0,萬子4 萬子7 萬子7 萬子9 筒子9 索子5 西風 西風 西風 西風 | 索子2 索子2 索子2,20.423
143,North,0,110,,0,0,0,0,萬子9 索子5 西風 西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 東風 東風 東風,20.280
144,North,0,110,,0,0,0,0,萬子4 索子5 西風 西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 東風 東風 東風,20.139
145,North,0,110,,0,0,0,0,萬子1 萬子1 萬子8 萬子8 萬子9 萬子9 筒子9 索子5 白ちゃん 白ちゃん | 索子8 索子8 索子8,20.000
146,East,0,110,,0,0,0,0,萬子1 萬子9 東風 東風 東風 東風 西風 西風 西風 白ちゃん | 萬子9 萬子9 萬子9,19.863
147,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子3 筒子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5,19.728
148,North,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 西風 西風 西風,19.595
149,East,0,110,,0,0,0,0,萬子3 萬子4 索子7 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 西風 西風 西風,19.463
150,West,0,110,,0,0,0,0,萬子1 萬子9 筒子3 索子6 | 萬子7 萬子8 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,19.333
151,North,0,110,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.205
152,North,0,110,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 筒子1 筒子7 筒子9 索子6 索子7 白ちゃん | 萬子1 萬子2 萬子3,19.079
153,North,0,110,,0,0,0,0,西風 西風 西風 發ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 東風 東風 東風,18.954
154,South,0,109,,0,0,0,0,萬子3 萬子9 索子2 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,18.831
155,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 索子6 東風 西風 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子2 索子3,18.710
156,West,0,110,,0,0,0,0,萬子4 萬子7 萬子8 筒子7 筒子9 索子6 東風 東風 東風 白ちゃん | 萬子9 萬子9 萬子9,18.590
157,West,8000,75,西 發 混全帯么九 混一色,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん | 索子1 索子2 索子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.108
158,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子7 筒子9 索子6 白ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風,18.987
