Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
13,East,8000,86,赤ドラ1 断么九 清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,69.231
14,North,8000,88,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,71.429
15,North,8000,106,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8,73.333
16,North,7000,52,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,75.000
17,East,3000,68,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,76.471
18,South,7000,87,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,77.778
19,North,0,109,,0,0,0,0,筒子3 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7,73.684
20,North,3000,36,混一色,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,75.000
21,North,5000,55,北 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 北風 北風 北風,76.190
22,East,4000,73,赤ドラ1 対々和,0,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 索子1 索子1 索子1,77.273
23,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,73.913
24,West,5000,74,中 赤ドラ1 混一色,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,75.000
25,East,3000,81,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子8 筒子8 筒子9 | 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6,76.000
26,East,5000,67,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,76.923
27,North,7000,93,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,77.778
28,North,0,110,,0,0,0,0,筒子2 筒子5 西風 發ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子1 索子1 索子1,75.000
29,North,3000,43,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5,75.862
30,South,0,109,,0,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,73.333
31,South,3000,90,混一色,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7,74.194
32,North,6000,99,清一色,0,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,75.000
33,South,4000,52,赤ドラ1 一気通貫,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,75.758
34,North,8000,105,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,76.471
35,North,0,109,,0,0,0,0,筒子2 | 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 索子2 索子3 索子4,74.286
36,South,0,109,,0,0,0,0,筒子1 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子6 索子7 索子8,72.222
37,South,5000,57,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,72.973
38,East,6000,54,清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,73.684
39,North,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,71.795
40,North,5000,54,發 中 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,72.500
41,East,0,110,,0,0,0,0,筒子2 筒子3 筒子5 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,70.732
42,North,7000,51,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,71.429
43,West,6000,80,対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 北風 北風 北風,72.093
44,North,5000,72,北 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 北風 北風 北風,72.727
45,North,0,109,,0,0,0,0,筒子5 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子6 索子7 索子8,71.111
46,North,0,109,,0,0,0,0,筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,69.565
47,North,6000,89,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,70.213
48,South,6000,60,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,70.833
49,West,0,110,,0,0,0,0,筒子4 筒子5 筒子7 索子9 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 索子6 索子7 索子8,69.388
50,South,0,110,,0,0,0,0,筒子2 筒子4 筒子7 筒子7 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 南風 南風 南風,68.000
51,West,5000,69,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,68.627
52,West,7000,56,断么九 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,69.231
53,West,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1,67.925
54,North,3000,95,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 東風 東風 東風,68.519
55,South,4000,78,中 混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,69.091
56,North,0,109,,0,0,0,0,筒子9 | 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子6 索子7 索子8,67.857
57,East,4000,97,東 混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 東風 東風 東風,68.421
58,West,3000,64,混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 南風 南風 南風,68.966
59,South,0,109,,0,0,0,0,筒子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,67.797
60,East,4000,69,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 北風 北風 北風,68.333
61,North,0,110,,0,0,0,0,筒子1 筒子2 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子6 索子7 索子8,67.213
62,East,7000,59,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子6 筒子7 筒子8,67.742
63,West,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 索子4 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子6 索子7 索子8,66.667
64,East,4000,97,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 西風 西風 西風,67.188
65,West,7000,63,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,67.692
66,West,4000,70,發 混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,68.182
67,East,8000,89,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,68.657
68,South,6000,57,清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,69.118
69,South,4000,62,南 混一色,0,0,0,0,筒子8 筒子8 西風 西風 西風 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 南風 南風 南風,69.565
70,West,0,109,,0,0,0,0,筒子5 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,68.571
71,North,0,109,,0,0,0,0,筒子5赤ドラ | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,67.606
72,West,7000,71,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,68.056
73,North,4000,43,北 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 西風 西風 西風 | 筒子5 筒子6 筒子7 北風 北風 北風,68.493
74,North,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子8 索子8 索子8,67.568
75,West,5000,108,中 赤ドラ1 混一色,0,0,0,0,筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,68.000
76,North,10000,51,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,68.421
77,South,0,110,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,67.532
78,North,9000,56,対々和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子7 筒子8 筒子9,67.949
79,West,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子5 | 筒子4 筒子4 筒子4 索子4 索子5赤ドラ 索子6 北風 北風 北風,67.089
80,East,8000,103,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,67.500
81,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子9 索子9 索子9,66.667
82,South,6000,85,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,67.073
83,North,4000,86,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子8 西風 西風 西風,67.470
84,North,4000,49,北 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子6 筒子7 筒子8 | 東風 東風 東風 北風 北風 北風,67.857
85,South,4000,39,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 | 筒子4 筒子5赤ドラ 筒子6,68.235
86,North,0,110,,0,0,0,0,筒子2 筒子4 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,67.442
87,South,7000,55,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,67.816
88,South,8000,96,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8,68.182
89,North,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,67.416
90,East,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,66.667
91,West,3000,61,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,67.033
92,North,0,109,,0,0,0,0,筒子3 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 索子6 索子7 索子8 東風 東風 東風,66.304
93,East,4000,106,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,66.667
94,West,4000,106,發 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,67.021
95,West,0,110,,0,0,0,0,萬子5赤ドラ 筒子2 筒子3 筒子6 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,66.316
96,East,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6,65.625
97,West,7000,101,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,65.979
98,West,6000,50,西 中 赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 西風 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,66.327
99,North,10000,94,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,66.667
100,East,0,109,,0,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,66.000
101,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,65.347
102,South,6000,78,清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,65.686
103,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 北風 北風 北風,65.049
104,South,8000,103,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,65.385
105,West,4000,80,白 混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,65.714
106,North,0,109,,0,0,0,0,筒子4 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,65.094
107,North,10000,97,断么九 清一色 三連刻,0,0,0,0,筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,65.421
108,North,0,110,,0,0,0,0,萬子5 筒子3 索子4 南風 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 索子6 索子7 索子8,64.815
109,West,5000,77,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子3 筒子4 筒子5赤ドラ 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,65.138
110,North,0,109,,0,0,0,0,筒子2 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子1 索子1 索子1 西風 西風 西風,64.545
111,North,7000,44,赤ドラ1 清一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,64.865
112,South,4000,96,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,65.179
113,West,6000,61,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 | 筒子7 筒子8 筒子9,65.487
114,West,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6,65.789
115,North,8000,85,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,66.087
116,East,0,110,,0,0,0,0,筒子2 筒子4 筒子5赤ドラ 北風 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,65.517
117,South,0,109,,0,0,0,0,筒子5赤ドラ | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子6 索子7 索子8,64.957
118,North,0,109,,0,0,0,0,筒子1 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子6 索子7 索子8 南風 南風 南風,64.407
119,North,0,109,,0,0,0,0,筒子3 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,63.866
120,South,0,110,,0,0,0,0,筒子2 筒子3 筒子7 東風 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 索子1 索子1 索子1,63.333
121,East,0,110,,0,0,0,0,筒子2 筒子3 筒子9 發ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1,62.810
122,East,0,109,,0,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,62.295
123,East,4000,71,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 西風 西風 西風,62.602
124,West,3000,103,混一色,0,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 東風 東風 東風,62.903
125,East,5000,51,中 白 混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,63.200
126,North,0,109,,0,0,0,0,筒子4 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,62.698
127,North,0,110,,0,0,0,0,筒子1 筒子4 筒子5 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 索子8 索子8 索子8,62.205
128,South,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 索子1 索子1 索子1,61.719
129,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5,61.240
130,East,3000,62,一気通貫,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 索子6 索子7 索子8,61.538
131,East,8000,70,赤ドラ1 断么九 対々和 三連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 索子8 索子8 索子8,61.832
132,East,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,61.364
133,East,5000,34,白 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,61.654
134,West,0,110,,0,0,0,0,萬子5 筒子2 筒子4 筒子4 | 筒子1 筒子1 筒子1 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,61.194
135,East,6000,55,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8 北風 北風 北風,61.481
136,South,4000,74,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,61.765
137,West,0,109,,0,0,0,0,筒子5赤ドラ | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,61.314
138,East,6000,77,清一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,61.594
139,South,0,109,,0,0,0,0,東風 | 萬子1 萬子1 萬子1 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,61.151
