Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
11,West,7000,99,平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,27.273
12,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 筒子1 索子9 | ,25.000
13,West,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,23.077
14,North,4000,105,平和 混一色,0,0,0,0,萬子6 萬子7 萬子8 北風 北風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,28.571
15,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子9 索子9 西風 西風 | ,26.667
16,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 索子6 | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,25.000
17,West,0,109,,0,0,0,0,萬子6 萬子8 萬子8 萬子8 筒子1 筒子1 筒子8 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,23.529
18,North,0,110,,0,0,0,0,萬子5 萬子6 萬子6 索子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,22.222
19,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子8 索子4 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子4 索子5 索子6,21.053
20,South,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子9 筒子6 筒子7 | 萬子5赤ドラ 萬子6 萬子7,20.000
21,West,7000,18,平和 三色同順,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子5 筒子5 | 索子1 索子2 索子3,23.810
22,West,7000,102,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,27.273
23,South,0,109,,0,0,0,0,萬子4 萬子7 萬子7 萬子8 萬子9 萬子9 筒子1 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,26.087
24,West,6000,88,清一色,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,29.167
25,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 筒子1 筒子7 索子2 索子2 索子8 東風 | ,28.000
26,East,6000,97,赤ドラ1 断么九 平和 三連刻,0,0,0,0,萬子4 萬子5 萬子6 筒子4 筒子4 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,30.769
27,South,0,110,,0,0,0,0,萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子9 索子1 | 筒子7 筒子8 筒子9,29.630
28,East,0,110,,0,0,0,0,萬子6 萬子7 筒子3 筒子4 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,28.571
29,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 索子5赤ドラ | 萬子5 萬子6 萬子7 索子5 索子6 索子7,27.586
30,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子8 | 萬子3 萬子4 萬子5,26.667
31,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,25.806
32,East,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,25.000
33,East,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 筒子1 筒子1 筒子1 | 萬子2 萬子3 萬子4,24.242
34,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子8 筒子1 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,23.529
35,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 索子3 | 萬子3 萬子4 萬子5 索子6 索子7 索子8,22.857
36,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 索子9 索子9 中ちゃん | 萬子1 萬子2 萬子3,22.222
37,East,0,110,,0,0,0,0,萬子4 萬子4 萬子4 筒子2 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,21.622
38,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子6 索子9 南風 北風 | ,21.053
39,North,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5,20.513
40,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子9 索子9 索子9 南風 西風 | ,20.000
41,West,0,110,,0,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,19.512
42,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 筒子1 索子9 | 萬子5 萬子6 萬子7,19.048
43,North,7000,88,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子7 萬子8 萬子9,20.930
44,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子9 南風 白ちゃん | ,20.455
45,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,20.000
46,East,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,19.565
47,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 東風 西風 | ,19.149
48,East,6000,86,清一色,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,20.833
49,West,0,110,,0,0,0,0,萬子7 萬子7 萬子7 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子1 索子2 索子3,20.408
50,South,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子7 索子8 索子9 中ちゃん | 索子7 索子8 索子9,20.000
51,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,19.608
52,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 筒子9 索子2 索子8 | 萬子3 萬子4 萬子5赤ドラ,19.231
53,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 索子8 索子9 索子9 索子9 東風 | ,18.868
54,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子2 筒子3 筒子4,18.519
55,West,0,110,,0,0,0,0,萬子4 萬子5 萬子6 筒子2 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,18.182
56,West,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,17.857
57,North,7000,54,平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3,19.298
58,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,18.966
59,West,0,110,,0,0,0,0,萬子5 萬子6 萬子7 索子1 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子7 索子8 索子9,18.644
60,West,0,109,,0,0,0,0,萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,18.333
61,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6,18.033
62,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 索子7 索子8 索子9 索子9 索子9 南風 | ,17.742
63,West,0,110,,0,0,0,0,萬子6 萬子6 萬子7 筒子4 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,17.460
64,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 索子1 索子5赤ドラ | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,17.188
65,South,0,110,,0,0,0,0,萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,16.923
66,East,0,110,,0,0,0,0,萬子6 萬子7 筒子1 筒子3 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,16.667
67,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 索子9 索子9 索子9 西風 白ちゃん | ,16.418
68,North,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,16.176
69,North,8000,103,赤ドラ1 平和 清一色,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,17.391
70,North,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子5 筒子6 筒子7,17.143
71,East,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子6 筒子2 索子5赤ドラ | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,16.901
72,North,0,110,,0,0,0,0,萬子4 萬子4 筒子4 筒子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,16.667
73,South,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 筒子9 筒子9 索子4 | 筒子7 筒子8 筒子9,16.438
74,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9,16.216
75,West,8000,57,断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5,17.333
76,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子1 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,17.105
77,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5 筒子2 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5赤ドラ,16.883
78,West,0,109,,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,16.667
79,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,16.456
80,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子9 索子7 索子8 索子9 索子9 東風 | ,16.250
81,South,3000,57,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 筒子1 筒子1 索子9 索子9 南風 南風 | ,17.284
82,East,0,110,,0,0,0,0,萬子4 萬子5 萬子7 筒子3 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,17.073
83,North,0,110,,0,0,0,0,萬子8 萬子9 筒子1 筒子5 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子6 筒子7 筒子8,16.867
84,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子9 索子9 東風 | ,16.667
85,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 索子7 索子7 索子9 索子9 東風 東風 | ,16.471
86,East,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 發ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,16.279
87,East,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,16.092
88,North,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 東風 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,15.909
89,West,11000,64,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,16.854
90,North,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,16.667
91,West,7000,66,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子7 萬子8 萬子9,17.582
92,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 索子9 索子9 東風 東風 | ,17.391
93,West,0,110,,0,0,0,0,萬子3 萬子7 萬子7 萬子8 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 索子2 索子3 索子4,17.204
94,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,17.021
95,North,0,110,,0,0,0,0,萬子7 萬子7 萬子8 筒子1 | 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,16.842
96,East,6000,107,清一色,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,17.708
97,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子6 筒子4 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,17.526
98,South,7000,34,平和 鏡同和,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 | 萬子6 萬子7 萬子8 索子1 索子2 索子3,18.367
99,West,6000,64,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7,19.192
100,West,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子4 索子5 索子6,19.000
101,East,8000,96,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,19.802
102,South,0,110,,0,0,0,0,萬子5 萬子6 筒子3 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子7 筒子8 筒子9,19.608
103,North,7000,106,断么九 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,20.388
104,West,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,20.192
105,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 索子8 索子8 索子9 索子9 北風 | ,20.000
106,East,0,109,,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,19.811
107,East,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 筒子6 | 萬子4 萬子5赤ドラ 萬子6,19.626
108,North,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,19.444
109,North,7000,70,平和 清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,20.183
110,East,9000,71,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,20.909
111,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子8 索子8 東風 發ちゃん | ,20.721
112,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,20.536
113,North,7000,83,平和 清一色,0,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,21.239
114,West,0,110,,0,0,0,0,萬子7 萬子8 萬子9 筒子4 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子3 筒子4 筒子5,21.053
115,South,12000,103,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,21.739
116,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 東風 東風 | ,21.552
117,South,0,109,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子7 筒子5赤ドラ 北風 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,21.368
118,East,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子5 萬子6 萬子7,21.186
119,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 筒子2 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,21.008
120,East,3000,61,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 | ,21.667
121,South,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,21.488
122,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子8 萬子9 索子3 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,21.311
123,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,21.138
124,West,0,109,,0,0,0,0,索子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 索子7 索子8 索子9,20.968
125,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,20.800
126,North,7000,47,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,21.429
127,South,6000,83,混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 南風 南風 | ,22.047
128,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子6 西風 | ,21.875
129,West,7000,60,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,22.481
130,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,22.308
131,North,0,110,,0,0,0,0,萬子5 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子1 筒子2 筒子3,22.137
132,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 筒子5赤ドラ 筒子5 東風 | 索子6 索子7 索子8,21.970
133,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子8 萬子8 萬子8 萬子9 筒子6 筒子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,21.805
134,North,0,110,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,21.642
135,West,7000,38,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,22.222
136,North,6000,88,清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子8 萬子9,22.794
137,East,0,109,,0,0,0,0,萬子3 萬子6 萬子9 筒子1 筒子5赤ドラ 筒子7 筒子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,22.628
138,East,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 東風 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,22.464
139,East,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 筒子8 | 萬子5 萬子6 萬子7 索子6 索子7 索子8,22.302
140,West,0,109,,0,0,0,0,萬子2 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,22.143
141,North,0,110,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子7 筒子8 筒子9,21.986
142,North,0,109,,0,0,0,0,萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 索子5 索子6 索子7,21.831
143,South,0,110,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,21.678
144,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 索子9 索子9 西風 西風 | ,21.528
145,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,21.379
146,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,21.233
147,East,0,110,,0,0,0,0,萬子2 萬子5 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5,21.088
148,South,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,20.946
149,East,8000,93,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,21.477
