Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
53,South,7000,89,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子4 索子5赤ドラ 索子6 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,62.264
54,South,0,109,,0,0,0,0,索子2 索子2 索子3 索子4 索子6 索子8 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9,61.111
55,South,3000,79,混一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 索子5 索子6 索子7 | 索子7 索子8 索子9 東風 東風 東風,61.818
56,West,3000,39,混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子8 索子8 索子8,62.500
57,North,0,110,,0,0,0,0,索子5 索子6 索子8 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,61.404
58,South,0,110,,0,0,0,0,索子7 索子8 索子8 索子9 | 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 南風,60.345
59,West,4000,81,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 東風 東風 | 索子3 索子4 索子5,61.017
60,North,7000,78,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子5 索子5 索子5赤ドラ | 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9,61.667
61,East,0,109,,0,0,0,0,索子3 索子4 索子5 索子7 索子7 索子7 索子9 | 索子6 索子6 索子6 索子8 索子8 索子8,60.656
62,West,6000,65,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子9 索子9 | 索子5 索子6 索子7,61.290
63,South,5000,91,中 赤ドラ1 混一色,0,0,0,0,索子2 索子2 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子8 索子9,61.905
64,North,9000,84,対々和 混一色 三連刻,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子6 索子6 索子6 索子7 索子7 索子7 東風 東風 東風,62.500
65,South,0,109,,0,0,0,0,索子5 索子6 索子6 索子7 索子8 索子8 索子9 | 筒子6 筒子7 筒子8 索子4 索子5 索子6,61.538
66,East,0,109,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 | 索子5赤ドラ 索子5 索子5 北風 北風 北風,60.606
67,West,6000,90,清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3,61.194
68,South,3000,79,混一色,0,0,0,0,索子6 索子6 索子6 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 索子7,61.765
69,West,0,109,,0,0,0,0,索子8 索子8 索子8 北風 白ちゃん 白ちゃん 白ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9,60.870
70,East,7000,81,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5,61.429
71,North,3000,65,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | 索子6 索子7 索子8 南風 南風 南風,61.972
72,South,6000,104,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 | 索子2 索子2 索子2 索子7 索子7 索子7 索子8 索子8 索子8,62.500
73,West,6000,72,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子6 索子7 索子8 | 索子7 索子8 索子9,63.014
74,West,0,109,,0,0,0,0,索子6 索子7 索子8 索子8 索子9 索子9 南風 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,62.162
75,North,9000,91,対々和 清一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子4 索子4 索子4 索子6 索子6 索子6 索子9 索子9 索子9,62.667
76,North,9000,108,対々和 清一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 | 索子3 索子3 索子3 索子6 索子7 索子7 索子8 索子8 索子9,63.158
77,South,0,109,,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子9 東風 | 索子7 索子8 索子9 南風 南風 南風,62.338
78,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子9 東風 東風 南風 | 索子5 索子6 索子7 索子9 索子9 索子9,61.538
79,South,7000,108,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3 索子8 索子8 索子8,62.025
80,South,3000,90,混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子5 索子5 索子6 索子6 索子7 索子7 西風 西風 西風,62.500
81,South,4000,94,南 混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 南風 南風 南風 | 索子1 索子2 索子3 索子5 索子6 索子7,62.963
82,West,0,110,,0,0,0,0,索子9 索子9 東風 東風 | 筒子8 筒子8 筒子8 索子6 索子7 索子8 南風 南風 南風,62.195
83,South,7000,98,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子8 索子8 索子9 | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,62.651
84,East,3000,103,混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | 索子3 索子4 索子5,63.095
85,North,0,109,,0,0,0,0,索子8 索子9 東風 東風 南風 南風 北風 | 索子6 索子6 索子6 索子9 索子9 索子9,62.353
86,South,0,109,,0,0,0,0,索子9 索子9 索子9 索子9 南風 南風 南風 | 筒子9 筒子9 筒子9 索子6 索子7 索子8,61.628
87,North,12000,90,混全帯么九 対々和 混一色 三連刻,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子7 索子7 索子7 西風 西風 西風,62.069
88,South,13000,106,南 混全帯么九 対々和 混一色 三連刻,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | 索子7 索子8 索子9 南風 南風 南風,62.500
89,North,0,109,,0,0,0,0,索子1 索子3 索子3 索子4 索子4 索子7 索子7 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,61.798
90,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 索子9 東風 | 索子6 索子7 索子8 東風 東風 東風,61.111
91,East,4000,77,赤ドラ1 混一色,0,0,0,0,索子5 索子5 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 南風 南風 南風 西風 西風 西風,61.538
92,South,8000,56,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | 索子4 索子4 索子4 索子6 索子7 索子8,61.957
93,North,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子9 索子9 | 筒子7 筒子8 筒子9 索子6 索子7 索子8,61.290
94,South,6000,100,清一色,0,0,0,0,索子6 索子7 索子7 索子7 索子8 | 索子3 索子4 索子5 索子7 索子8 索子9 索子9 索子9 索子9,61.702
95,West,0,109,,0,0,0,0,索子3 索子3 索子5 索子6 索子7 索子7 索子9 | 索子4 索子4 索子4 索子6 索子7 索子8,61.053
96,East,0,109,,0,0,0,0,索子3 索子3 索子6 索子6 索子7 索子7 北風 | 索子1 索子2 索子3 索子5 索子6 索子7,60.417
97,East,0,110,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 東風 南風 | 索子5 索子5 索子5赤ドラ,59.794
98,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子9 東風 南風 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,59.184
99,South,3000,95,混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 | 索子3 索子4 索子5 索子9 索子9 索子9,59.596
100,South,0,109,,0,0,0,0,東風 | 萬子2 萬子2 萬子2 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,59.000
101,South,7000,57,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子1 索子2 索子3 索子9 索子9 索子9,59.406
102,North,0,110,,0,0,0,0,索子8 索子8 索子8 索子9 | 索子1 索子1 索子1 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,58.824
103,West,0,109,,0,0,0,0,索子9 索子9 東風 東風 東風 南風 北風 | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,58.252
104,North,3000,52,混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 | 索子4 索子4 索子4 索子5 索子6 索子7 西風 西風 西風,58.654
105,South,0,109,,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子8 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,58.095
106,West,0,109,,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 東風 北風 | 筒子2 筒子2 筒子2 索子4 索子5 索子6,57.547
107,North,0,110,,0,0,0,0,索子7 索子9 索子9 北風 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8,57.009
108,North,4000,84,赤ドラ1 混一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子8 索子8 索子8 南風 南風 南風,57.407
109,East,4000,50,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 中ちゃん 中ちゃん | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6,57.798
110,South,0,110,,0,0,0,0,索子5 索子7 索子8 索子8 | 索子4 索子5 索子6 索子9 索子9 索子9 東風 東風 東風,57.273
111,East,0,110,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子7 索子7 | 索子6 索子7 索子8,56.757
112,West,7000,91,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 | 索子5 索子6 索子7,57.143
113,West,3000,52,混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 | 索子2 索子3 索子4 東風 東風 東風,57.522
114,West,0,110,,0,0,0,0,索子6 索子8 東風 東風 | 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9,57.018
115,South,4000,77,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5赤ドラ 東風 東風 東風,57.391
116,West,0,109,,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子7 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,56.897
117,North,0,109,,0,0,0,0,索子7 | 筒子4 筒子5 筒子6 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,56.410
118,West,0,110,,0,0,0,0,索子4 索子5 索子5赤ドラ 白ちゃん | 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6,55.932
119,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子9 南風 西風 北風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,55.462
120,East,7000,68,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子8 索子8 | 索子1 索子2 索子3 索子6 索子6 索子6 索子9 索子9 索子9,55.833
121,East,4000,78,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子4 索子4 索子4 索子7 索子8 索子9 西風 西風 西風,56.198
122,South,7000,48,断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 | 索子5 索子6 索子7,56.557
123,South,4000,103,白 混一色,0,0,0,0,南風 南風 | 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,56.911
124,East,0,109,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 西風 | 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,56.452
125,East,9000,86,清一色 一気通貫,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | 索子1 索子2 索子3 索子7 索子8 索子9,56.800
126,South,10000,105,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子8 索子8 索子8 東風 東風 | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7 索子9 索子9 索子9,57.143
127,West,4000,87,西 混一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3 西風 西風 西風,57.480
128,East,0,110,,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 | 索子5 索子6 索子7,57.031
129,West,7000,80,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子1 索子1 索子1 索子3 索子3 索子3 索子8 索子8 索子8,57.364
130,South,3000,74,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5,57.692
131,East,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 東風 東風 東風 | 索子5 索子6 索子7 西風 西風 西風,57.252
132,West,6000,70,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子7 索子7 索子7 索子9 索子9 索子9 | 索子2 索子3 索子4,57.576
133,North,0,109,,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 白ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,57.143
134,West,4000,103,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 東風 東風 | 索子7 索子8 索子9 南風 南風 南風,57.463
135,West,6000,86,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 | 索子1 索子2 索子3 索子6 索子6 索子6,57.778
136,South,10000,97,赤ドラ1 清一色 三連刻,0,0,0,0,索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3,58.088
137,South,4000,80,南 混一色,0,0,0,0,東風 東風 | 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 南風,58.394
138,South,7000,60,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,58.696
139,East,3000,104,対々和,0,0,0,0,南風 南風 南風 西風 西風 | 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子9 索子9 索子9,58.993
140,North,3000,74,混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子9 索子9 南風 南風 南風 | 索子2 索子2 索子2,59.286
141,East,4000,100,東 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子9 東風 東風 東風 | 索子1 索子2 索子3,59.574
142,East,0,110,,0,0,0,0,索子3 索子3 索子4 索子6 | 索子1 索子1 索子1 索子2 索子2 索子2 索子5 索子6 索子7,59.155
143,West,0,109,,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子6 索子8 | 筒子8 筒子8 筒子8 索子1 索子2 索子3,58.741
144,West,3000,56,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 東風 東風 東風 | ,59.028
145,West,0,110,,0,0,0,0,索子8 東風 東風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,58.621
146,South,6000,99,清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | 索子3 索子4 索子5,58.904
147,North,0,109,,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子6 索子7 | 索子1 索子1 索子1 索子4 索子4 索子4,58.503
148,West,7000,69,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ | 索子5 索子6 索子7,58.784
149,South,0,109,,0,0,0,0,筒子5 索子2 索子2 索子3 索子4 索子4 發ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,58.389
150,West,6000,72,清一色,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子7 索子9 索子9 | 索子3 索子3 索子3 索子7 索子8 索子9,58.667
151,North,3000,70,対々和,0,0,0,0,索子8 索子8 索子8 東風 東風 東風 南風 南風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9,58.940
152,South,0,109,,0,0,0,0,索子7 索子8 索子8 索子8 索子9 索子9 白ちゃん | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,58.553
153,West,3000,101,混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 | 索子4 索子4 索子4 索子5 索子6 索子7 索子9 索子9 索子9,58.824
154,West,0,110,,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子9 | 索子3 索子4 索子5,58.442
155,East,0,110,,0,0,0,0,索子7 索子9 東風 南風 | 筒子5 筒子5 筒子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,58.065
156,East,0,109,,0,0,0,0,索子9 索子9 索子9 索子9 東風 南風 南風 | 索子5 索子5 索子5 索子8 索子8 索子8,57.692
157,East,6000,72,清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | 索子3 索子4 索子5,57.962
158,North,3000,80,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 東風 東風 東風 | 索子3 索子4 索子5 索子7 索子7 索子7,58.228
159,South,6000,96,混一色 三連刻,0,0,0,0,索子8 索子8 索子8 南風 南風 | 索子3 索子4 索子5 索子7 索子7 索子7 索子9 索子9 索子9,58.491
160,North,4000,57,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子5 索子5赤ドラ 索子6 | 索子1 索子2 索子3 索子8 索子8 索子8 東風 東風 東風,58.750
161,North,4000,92,赤ドラ1 混一色,0,0,0,0,索子8 索子8 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 南風 南風 南風,59.006
162,North,0,110,,0,0,0,0,東風 南風 南風 南風 | 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,58.642
163,North,7000,79,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ | 索子1 索子1 索子1 索子5 索子6 索子6 索子6 索子6 索子7,58.896
164,South,9000,102,清一色 三連刻,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5 索子6 索子7 索子8,59.146
165,East,0,110,,0,0,0,0,索子7 索子8 索子9 索子9 | 筒子7 筒子8 筒子9 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9,58.788
