Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
11,West,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子1 索子1 索子1,36.364
12,West,6000,66,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3,41.667
13,North,6000,64,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,46.154
14,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,42.857
15,North,0,110,,0,0,0,0,筒子3 筒子3 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子3 索子3 索子3,40.000
16,North,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,37.500
17,East,9000,85,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,41.176
18,North,6000,99,清一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,44.444
19,South,9000,83,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,47.368
20,North,10000,98,赤ドラ1 二槓子 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.000
21,West,7000,108,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3,52.381
22,East,0,109,,0,0,0,0,筒子1 筒子2 筒子4 筒子4 筒子5 筒子6 筒子6 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7,50.000
23,South,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,47.826
24,East,6000,87,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3,50.000
25,East,6000,62,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3,52.000
26,East,6000,81,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子5 筒子6 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,53.846
27,West,0,109,,0,0,0,0,筒子6 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7,51.852
28,West,0,109,,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,50.000
29,East,7000,81,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,51.724
30,East,7000,79,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,53.333
31,South,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7,51.613
32,North,0,109,,0,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9,50.000
33,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | ,48.485
34,East,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子2 索子2 索子2,47.059
35,East,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,45.714
36,East,0,110,,0,0,0,0,筒子4 筒子4 筒子6 中ちゃん | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,44.444
37,South,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 萬子4 萬子5 萬子6,43.243
38,West,10000,69,平和 清一色 三連刻,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,44.737
39,East,11000,108,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,46.154
40,West,6000,62,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子5 筒子5 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,47.500
41,East,7000,100,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7,48.780
42,South,7000,88,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,50.000
43,North,0,110,,0,0,0,0,萬子5 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 | 萬子3 萬子3 萬子3,48.837
44,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子9 索子9 索子9,47.727
45,South,7000,93,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,48.889
46,West,7000,65,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子8 筒子8 筒子8,50.000
47,South,0,109,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子9 筒子9 筒子9 | 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7,48.936
48,South,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,47.917
49,North,7000,89,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,48.980
50,North,7000,80,平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,50.000
51,East,7000,85,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,50.980
52,South,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子1 索子2 索子3,50.000
53,East,0,109,,0,0,0,0,筒子8 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1,49.057
54,West,7000,72,平和 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4,50.000
55,North,0,109,,0,0,0,0,萬子6 | 萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,49.091
56,East,7000,85,平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,50.000
57,North,4000,96,七対子 赤ドラ1,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子8 筒子8 索子1 索子1 | ,50.877
58,South,6000,89,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4,51.724
59,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子3 索子4 索子5,50.847
60,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 索子5 索子6 索子7,50.000
61,West,0,110,,0,0,0,0,筒子3 筒子4 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,49.180
62,North,33000,103,赤ドラ1 三色連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 萬子5 萬子5 萬子5赤ドラ 索子7 索子7 索子7,50.000
63,South,3000,78,混一色,0,0,0,0,筒子7 筒子7 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子6 東風 東風 東風,50.794
64,North,14000,85,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,51.562
65,South,3000,66,対々和,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8 索子2 索子2 索子2,52.308
66,East,7000,89,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,53.030
67,South,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ | 筒子6 筒子6 筒子6 索子3 索子3 索子3,52.239
68,East,7000,85,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,52.941
69,South,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9,52.174
70,North,0,110,,0,0,0,0,筒子5 筒子7 筒子7 筒子8 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 索子2 索子3 索子4,51.429
71,East,6000,94,清一色,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子7 筒子7 筒子7,52.113
72,South,0,110,,0,0,0,0,筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 白ちゃん 白ちゃん 白ちゃん,51.389
73,South,4000,74,赤ドラ1 対々和,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 索子7 索子7 索子7,52.055
74,South,0,109,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 | 筒子6 筒子6 筒子6 索子2 索子3 索子4,51.351
75,East,0,110,,0,0,0,0,筒子1 筒子2 筒子4 發ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,50.667
76,East,0,109,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 中ちゃん | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,50.000
77,North,0,109,,0,0,0,0,筒子4 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子9 索子9 索子9,49.351
78,West,3000,51,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子4 筒子5 筒子6 東風 東風 東風,50.000
79,West,0,110,,0,0,0,0,筒子4 筒子4 筒子4 南風 | 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8,49.367
80,North,7000,72,平和 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,50.000
81,North,0,110,,0,0,0,0,筒子1 筒子2 筒子5 南風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,49.383
82,East,0,109,,0,0,0,0,筒子3 | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,48.780
83,East,6000,84,清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,49.398
84,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子5 索子8 | ,48.810
85,East,0,110,,0,0,0,0,筒子5 筒子7 筒子8 索子4 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,48.235
86,East,7000,85,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,48.837
87,East,6000,66,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3,49.425
88,West,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,48.864
89,North,0,109,,0,0,0,0,萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,48.315
90,North,0,109,,0,0,0,0,筒子7 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子7 索子8,47.778
91,South,7000,96,平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子6 筒子7,48.352
92,West,0,109,,0,0,0,0,筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,47.826
93,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子3 筒子4 筒子5,47.312
94,West,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 發ちゃん | 筒子3 筒子4 筒子5,46.809
95,South,0,109,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子4 筒子4 筒子4 索子6 索子7 索子8,46.316
96,South,6000,75,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7,46.875
97,West,3000,72,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,47.423
98,West,8000,108,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 | 筒子1 筒子2 筒子3,47.959
99,East,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 索子2 索子2 索子2,47.475
100,West,0,110,,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子7 索子7 索子7,47.000
101,South,6000,95,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,47.525
102,South,4000,90,赤ドラ1 対々和,0,0,0,0,萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子1 筒子1 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8,48.039
103,North,6000,62,清一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5,48.544
104,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,48.077
105,North,7000,72,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4,48.571
106,East,0,110,,0,0,0,0,筒子1 筒子2 筒子8 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,48.113
107,North,6000,90,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,48.598
108,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 索子7 索子8 索子9,48.148
109,South,0,109,,0,0,0,0,筒子3 | 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子1 索子2 索子3,47.706
110,South,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1,47.273
111,South,6000,106,清一色,0,0,0,0,筒子3 筒子3 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.748
112,South,7000,81,平和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.214
113,North,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 索子2 索子3 索子4,47.788
114,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,47.368
115,East,7000,104,赤ドラ1 対々和 三連刻,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子3 筒子4 筒子5 索子1 索子1 索子1,47.826
116,North,6000,79,清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,48.276
117,West,6000,52,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子9 筒子9 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,48.718
118,North,0,109,,0,0,0,0,筒子4 | 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 索子3 索子4 索子5,48.305
119,North,0,110,,0,0,0,0,筒子2 筒子4 筒子5赤ドラ 筒子8 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,47.899
120,South,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1,47.500
121,South,33000,66,断么九 三色連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 | 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7 索子2 索子2 索子2,47.934
122,North,6000,83,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,48.361
123,South,6000,83,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子4 筒子5 筒子6,48.780
124,West,0,110,,0,0,0,0,筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子6 | 筒子4 筒子4 筒子4,48.387
125,West,3000,81,対々和,0,0,0,0,萬子9 萬子9 索子1 索子1 索子1 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,48.800
126,West,0,109,,0,0,0,0,筒子5 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9 索子1 索子1 索子1,48.413
127,East,11000,103,二槓子 断么九 平和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,48.819
128,East,0,110,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 索子6 索子7 索子8,48.438
129,North,7000,75,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9,48.837
130,North,0,109,,0,0,0,0,筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,48.462
131,East,6000,46,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,48.855
132,West,0,109,,0,0,0,0,筒子1 | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子4 索子5 索子6,48.485
133,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子3 索子9 索子9 索子9,48.120
134,North,0,110,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 | 萬子5 萬子6 萬子7,47.761
135,East,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 索子1 索子2 索子3,47.407
136,South,6000,79,清一色,0,0,0,0,筒子3 筒子3 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,47.794
137,East,0,110,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 索子1 索子1 索子1,47.445
138,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子3 索子4 索子5赤ドラ,47.101
139,North,4000,64,平和 一気通貫,0,0,0,0,筒子5 筒子6 筒子7 索子1 索子1 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,47.482
140,West,6000,104,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,47.857
141,East,0,109,,0,0,0,0,筒子2 筒子5 筒子7 筒子7 索子1 索子1 索子8 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3,47.518
142,West,0,109,,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,47.183
143,East,8000,79,赤ドラ1 平和 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7,47.552
144,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子5 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,47.222
