Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
73,North,0,96,,0,0,0,萬子5 萬子5 筒子4 西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2
74,South,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6
75,North,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9
76,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 白ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子9 索子9 索子9
77,East,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
78,North,0,97,,0,0,0,萬子1 萬子5 筒子3 索子9 索子9 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
79,South,0,96,,0,0,0,西風 | 筒子4 筒子4 筒子4 索子4 索子4 索子4 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
80,North,0,97,,0,0,0,筒子2 筒子3 筒子4 白ちゃん | 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子6 索子9 索子9 索子9
81,North,0,96,,0,0,0,萬子5 筒子3 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風
82,West,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子3 筒子4 白ちゃん 白ちゃん | 筒子5赤ドラ 筒子6 筒子7 北風 北風 北風
83,West,0,96,,0,0,0,萬子1 萬子5 筒子3 索子9 索子9 西風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん
84,South,0,97,,0,0,0,西風 | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
85,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子5 筒子3 索子9 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
86,East,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子2 西風 西風 中ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3
87,South,0,97,,0,0,0,萬子1 筒子4 西風 西風 | 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
88,West,0,96,,0,0,0,萬子1 萬子1 筒子4 筒子4 | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7
89,South,0,97,,0,0,0,西風 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 白ちゃん 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん
90,North,0,97,,0,0,0,萬子1 筒子3 筒子4 索子9 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 西風 西風 西風
91,East,0,96,,0,0,0,萬子1 萬子1 筒子4 白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
92,North,0,97,,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子4 索子9 西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4
93,South,0,96,,0,0,0,筒子4 西風 西風 西風 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 索子7 索子7 索子7
94,North,0,96,,0,0,0,萬子1 萬子5 筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4
95,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
96,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
97,East,0,96,,0,0,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 索子4 索子4 索子4 西風 西風 西風
98,East,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん
99,South,0,96,,0,0,0,萬子1 萬子1 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5
100,North,0,97,,0,0,0,萬子5 萬子5 筒子2 筒子2 筒子2 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1
101,South,0,97,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4
102,North,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
103,West,0,97,,0,0,0,白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
104,North,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
105,West,0,96,,0,0,0,筒子4 西風 西風 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
106,North,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
107,East,0,96,,0,0,0,萬子1 筒子3 筒子4 筒子4 | 萬子3 萬子4 萬子5 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
108,East,0,96,,0,0,0,萬子5 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
109,East,0,96,,0,0,0,萬子5 筒子2 筒子3 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
110,East,0,96,,0,0,0,白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子7 索子8 索子9
111,South,0,96,,0,0,0,筒子3 筒子3 筒子3 白ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7 索子9 索子9 索子9
112,West,0,96,,0,0,0,筒子2 筒子3 西風 西風 | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7
113,North,0,96,,0,0,0,西風 | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
114,West,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
115,South,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 索子4 索子5 索子6 西風 西風 西風
116,South,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 索子5 索子6 索子7
117,West,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8
118,West,0,97,,0,0,0,西風 | 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子9 索子7 索子8 索子9 西風 西風 西風
119,West,0,96,,0,0,0,筒子3 | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
120,North,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9
121,West,0,97,,0,0,0,西風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
122,North,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん
123,East,0,96,,0,0,0,筒子3 筒子3 筒子4 西風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん
124,South,0,96,,0,0,0,白ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 索子8 索子8 索子8 西風 西風 西風
125,North,0,96,,0,0,0,萬子1 筒子4 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9 西風 西風 西風
126,East,0,97,,0,0,0,白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
127,East,0,97,,0,0,0,筒子4 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8
128,West,0,96,,0,0,0,萬子5 筒子2 索子9 索子9 索子9 西風 西風 中ちゃん 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5
129,North,0,96,,0,0,0,萬子5 筒子4 筒子4 西風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1
130,North,0,96,,0,0,0,萬子1 筒子4 筒子4 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子1 筒子1 索子9 索子9 索子9
131,West,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子2 筒子3 筒子3 筒子4 索子9 西風 西風 | 筒子2 筒子3 筒子4
132,South,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9 北風 北風 北風
133,South,0,97,,0,0,0,萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 筒子4 白ちゃん | 萬子1 萬子2 萬子3 索子2 索子2 索子2
134,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
135,West,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子8 索子8 索子8
136,North,0,96,,0,0,0,萬子1 筒子2 筒子3 西風 西風 西風 西風 | 筒子4 筒子4 筒子4 東風 東風 東風
137,South,6000,92,中 白 赤ドラ1 混一色,0,0,0,萬子1 萬子1 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 白ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん
138,East,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
139,South,4000,84,發 混一色,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子4 筒子4 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
140,East,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4
141,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 筒子4 筒子4 索子9 西風 中ちゃん 中ちゃん 白ちゃん | 萬子1 萬子2 萬子3
142,East,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子5 筒子4 筒子4 筒子4 | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3
143,North,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子6 筒子4 筒子4 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
144,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 索子9 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
145,East,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 | 萬子5 萬子5赤ドラ 萬子5 索子6 索子7 索子8 北風 北風 北風
146,North,0,96,,0,0,0,萬子5 筒子2 筒子2 發ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
147,South,4000,77,白 五門斉,0,0,0,西風 西風 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
148,South,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
149,North,6000,79,中 白 赤ドラ1 対々和,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
150,East,0,96,,0,0,0,萬子5 筒子3 筒子4 西風 | 萬子3 萬子3 萬子3 索子9 索子9 索子9 北風 北風 北風
151,North,0,96,,0,0,0,萬子1 筒子2 筒子2 西風 西風 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
152,South,0,96,,0,0,0,白ちゃん | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
153,West,0,96,,0,0,0,萬子1 筒子2 筒子2 筒子3 索子9 索子9 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
154,South,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 北風 北風 北風
155,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6
156,West,4000,89,西 混一色,0,0,0,白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 西風 西風 西風
157,East,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 筒子3 索子9 索子9 西風 中ちゃん 白ちゃん | 白ちゃん 白ちゃん 白ちゃん
158,South,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子9 索子9 索子9
159,East,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4
160,West,0,96,,0,0,0,萬子1 筒子3 筒子4 筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3
161,South,4000,85,白 混一色,0,0,0,筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
162,North,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
163,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん
164,West,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 西風 西風 西風
