Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
148,West,0,109,,0,0,0,0,西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,22.973
149,South,0,109,,0,0,0,0,中ちゃん | 索子4 索子4 索子4 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.819
150,East,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.667
151,East,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,22.517
152,West,0,110,,0,0,0,0,西風 北風 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,22.368
153,South,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.222
154,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.078
155,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,21.935
156,North,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,21.795
157,East,0,110,,0,0,0,0,索子8 北風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,21.656
158,West,7000,57,中 対々和 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子7 索子7 南風 南風 南風,22.152
159,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,22.013
160,East,5000,89,中 白 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.500
161,North,0,109,,0,0,0,0,索子8 索子8 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.360
162,North,44000,96,北 發 中 対々和 小三元 字一色,0,0,0,0,東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.840
163,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.699
164,West,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.561
165,East,4000,60,中 対々和,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子6 索子6 索子6,23.030
166,East,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.892
167,North,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.754
168,West,0,109,,0,0,0,0,索子9 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.619
169,North,4000,89,中 混全帯么九,0,0,0,0,筒子1 筒子2 筒子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,23.077
170,South,8000,84,中 白 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.529
171,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4 索子7 索子7 索子7 北風 北風 北風,23.392
172,North,0,110,,0,0,0,0,東風 東風 東風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.256
173,South,0,109,,0,0,0,0,萬子8 筒子1 筒子4 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,23.121
174,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.989
175,South,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.857
176,North,44000,97,北 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,23.295
177,South,0,110,,0,0,0,0,索子8 索子9 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.164
178,West,0,110,,0,0,0,0,東風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.034
179,West,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.905
180,North,16000,103,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.333
181,East,0,109,,0,0,0,0,西風 西風 北風 北風 北風 北風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.204
182,North,0,109,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.077
183,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子2 索子3 索子4 北風 北風 北風,22.951
184,East,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,22.826
185,East,12000,89,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,23.243
186,North,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.118
187,North,0,109,,0,0,0,0,萬子9 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 北風 北風 北風,22.995
188,North,0,110,,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.872
189,South,40000,74,發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,23.280
190,East,0,109,,0,0,0,0,筒子1 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.158
191,South,0,109,,0,0,0,0,北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9,23.037
192,East,0,110,,0,0,0,0,索子9 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.917
193,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,22.798
194,North,0,110,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.680
195,West,0,109,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,22.564
196,East,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.449
197,South,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.335
198,South,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.222
199,East,0,110,,0,0,0,0,東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.111
200,West,0,110,,0,0,0,0,索子9 東風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.000
201,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.891
202,North,6000,45,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子8 筒子8 索子1 索子1 索子6 索子6 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,22.277
203,South,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,22.167
204,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,22.059
205,South,14000,102,發 中 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,22.439
206,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,22.330
207,North,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.222
208,East,0,109,,0,0,0,0,索子4 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 北風 北風 北風,22.115
209,East,0,109,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子2 索子3,22.010
210,South,0,109,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.905
211,South,0,110,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.801
212,West,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,21.698
213,North,0,109,,0,0,0,0,發ちゃん | 筒子6 筒子6 筒子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.596
214,East,16000,78,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.963
215,East,0,109,,0,0,0,0,筒子8 筒子8 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 北風 北風 北風,21.860
216,South,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.759
217,East,0,110,,0,0,0,0,筒子1 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9,21.659
218,West,0,109,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,21.560
219,West,14000,106,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.918
220,West,14000,76,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,22.273
221,East,0,109,,0,0,0,0,東風 東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.172
222,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.072
223,West,11000,96,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.422
224,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.321
225,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,22.222
226,North,14000,82,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風,22.566
227,West,0,109,,0,0,0,0,索子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 南風 南風 南風,22.467
228,West,14000,106,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.807
229,South,0,109,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.707
230,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.609
231,North,0,110,,0,0,0,0,索子9 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.511
232,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,22.414
233,South,0,109,,0,0,0,0,筒子9 筒子9 筒子9 索子7 索子9 索子9 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.318
234,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,22.222
235,North,0,109,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,22.128
236,West,15000,100,西 中 白 対々和 混一色 小三元,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,22.458
237,West,14000,90,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.785
238,South,0,109,,0,0,0,0,北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.689
239,West,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.594
240,East,0,109,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,22.500
241,North,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.407
242,South,0,109,,0,0,0,0,南風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.314
243,West,70000,55,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.634
244,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.541
245,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 南風 南風 南風 西風 西風 西風,22.449
246,North,12000,88,北 發 白 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.764
247,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.672
248,East,0,110,,0,0,0,0,索子2 索子3 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,22.581
249,North,0,110,,0,0,0,0,索子6 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.490
250,East,14000,99,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,22.800
251,West,6000,101,西 發 赤ドラ1 混一色,0,0,0,0,萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.108
252,North,0,109,,0,0,0,0,索子6 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,23.016
253,East,0,109,,0,0,0,0,南風 西風 北風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.925
254,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.835
255,East,0,109,,0,0,0,0,東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.745
256,South,0,110,,0,0,0,0,索子9 東風 東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,22.656
257,West,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,22.568
258,South,3000,46,七対子,0,0,0,0,筒子9 筒子9 索子7 索子7 索子9 索子9 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん | ,22.868
259,South,0,109,,0,0,0,0,東風 東風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,22.780
260,North,16000,100,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子1 索子1 索子1 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.077
261,North,0,110,,0,0,0,0,筒子1 筒子1 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.989
262,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.901
263,East,0,109,,0,0,0,0,中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.814
264,North,0,110,,0,0,0,0,筒子9 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.727
265,East,0,109,,0,0,0,0,索子8 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,22.642
266,South,70000,81,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.932
267,East,41000,50,混一色 三風刻 客風三刻,0,0,0,0,索子6 索子7 索子8 北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風,23.221
268,East,0,110,,0,0,0,0,筒子5赤ドラ 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.134
269,North,0,110,,0,0,0,0,東風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.048
270,South,0,110,,0,0,0,0,索子9 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風,22.963
271,West,0,110,,0,0,0,0,南風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.878
272,East,0,109,,0,0,0,0,索子6 索子6 索子6 北風 北風 白ちゃん 發ちゃん | 索子3 索子4 索子5 西風 西風 西風,22.794
273,East,0,109,,0,0,0,0,西風 西風 西風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.711
274,South,43000,96,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.993
275,South,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.909
276,East,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.826
277,North,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,22.744
278,North,6000,41,七対子 混一色,0,0,0,0,索子8 索子8 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.022
279,East,0,110,,0,0,0,0,索子9 南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風,22.939
280,South,0,109,,0,0,0,0,東風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.857
281,North,0,109,,0,0,0,0,索子8 南風 西風 西風 西風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.776
282,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 北風 北風 北風,22.695
283,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.615
284,South,0,109,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.535
285,East,4000,81,白 対々和,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子9 筒子9 筒子9 南風 南風 南風,22.807
286,East,0,109,,0,0,0,0,筒子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風,22.727
287,West,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.648
288,South,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,22.569
289,West,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.491
290,West,12000,71,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.759
291,North,0,109,,0,0,0,0,筒子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,22.680
292,West,14000,87,發 中 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,22.945
293,West,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.867
294,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 西風 西風 西風,22.789
295,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.712
296,West,0,109,,0,0,0,0,索子9 索子9 西風 北風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.635
