Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
18,West,8100,48,赤ドラ1 清一色,584,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ,44.444
19,East,2940,109,,2272,0,0,0,萬子4 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,42.105
20,South,3600,37,混一色,336,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 西風 西風 | 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7,45.000
21,South,2412,109,,1704,0,0,0,萬子4 | 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子6 筒子7 筒子8,42.857
22,North,5768,96,發 混一色,1448,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,45.455
23,South,4172,109,,2816,0,0,0,萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,43.478
24,West,3460,67,混一色,496,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 西風 西風 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,45.833
25,East,3108,110,,1888,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 索子1 索子1 索子1,44.000
26,South,12792,92,發 対々和 混一色 三連刻,1928,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,46.154
27,North,4004,87,混一色,512,0,0,0,萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子3 萬子3 萬子3 南風 南風 南風,48.148
28,West,2260,109,,1656,0,0,0,萬子6 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子6 筒子7 筒子8,46.429
29,East,7668,59,赤ドラ1 清一色,528,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,48.276
30,East,3876,109,,2808,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子6 筒子7 筒子8,46.667
31,East,10508,89,赤ドラ1 断么九 清一色,1560,0,0,0,萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7,48.387
32,North,4620,63,赤ドラ1 混一色,392,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 西風 西風 西風,50.000
33,South,8720,60,断么九 清一色,856,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6,51.515
34,South,2244,109,,2568,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子6 索子7 索子8 北風 北風 北風,50.000
35,South,12088,99,赤ドラ1 断么九 対々和 三連刻,2720,0,0,0,萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子4 索子4 索子4,51.429
36,North,8908,84,清一色,1184,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,52.778
37,West,8768,72,清一色,1360,0,0,0,萬子5 萬子5 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,54.054
38,West,2404,109,,1704,0,0,0,萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 索子1 索子2 索子3,52.632
39,North,2764,109,,1808,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 索子4 索子5赤ドラ 索子6,51.282
40,North,2684,109,,2792,0,0,0,萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,50.000
41,East,3740,109,,2720,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子4 筒子5 筒子6,48.780
42,East,9524,101,赤ドラ1 清一色,1336,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,50.000
43,South,5260,106,混一色,1720,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 北風 北風 北風,51.163
44,South,7064,49,清一色,472,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,52.273
45,South,7628,51,清一色,640,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,53.333
46,North,3692,110,,2416,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子6 筒子7 筒子8,52.174
47,North,7304,73,清一色,680,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,53.191
48,West,2180,109,,1440,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子4 索子5 索子6,52.083
49,North,9112,62,赤ドラ1 清一色,1112,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,53.061
50,East,4188,73,混一色,712,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 西風 西風 | 萬子2 萬子3 萬子4,54.000
51,West,2628,109,,1944,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 北風 北風 北風,52.941
52,North,9156,58,赤ドラ1 清一色,904,0,0,0,萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,53.846
53,North,7888,47,断么九 清一色,416,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4,54.717
54,West,8692,48,赤ドラ1 断么九 清一色,304,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6,55.556
55,East,3204,109,,2344,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,54.545
56,West,2684,110,,1736,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子8 筒子8 筒子8,53.571
57,East,2556,109,,1904,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子6 筒子7 筒子8,52.632
58,South,3564,109,,2592,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,51.724
59,East,4184,72,混一色,768,0,0,0,萬子3 萬子4 萬子5 西風 西風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.542
60,North,4748,79,混一色,944,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 西風 西風 西風,53.333
61,East,3012,109,,2200,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子2 筒子3 筒子4,52.459
62,West,6808,58,清一色,344,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子5 萬子6 萬子7,53.226
63,West,11820,95,赤ドラ1 断么九 清一色,2072,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,53.968
64,West,3156,109,,1296,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,53.125
65,North,9980,102,赤ドラ1 清一色,1584,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7,53.846
66,South,2492,110,,1104,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6,53.030
67,North,3212,109,,2096,0,0,0,萬子4 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,52.239
68,South,1956,109,,2376,0,0,0,萬子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6 索子5赤ドラ 索子6 索子7,51.471
69,South,3860,110,,1664,0,0,0,萬子4 萬子7 萬子8 西風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,50.725
70,North,2172,109,,2328,0,0,0,萬子7 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子2 筒子2 筒子2 索子6 索子6 索子6,50.000
71,East,11064,77,赤ドラ1 断么九 清一色,1592,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,50.704
72,East,2132,109,,1912,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 索子8 索子8 索子8,50.000
73,West,9436,43,赤ドラ1 断么九 清一色,584,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8,50.685
74,East,7960,57,清一色,936,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,51.351
75,South,2860,109,,1776,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 索子4 索子5 索子6,50.667
76,West,6792,27,清一色,320,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,51.316
77,North,9308,86,清一色,1504,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,51.948
78,South,8216,81,清一色,1056,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,52.564
79,North,3380,110,,2240,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9,51.899
80,North,2724,110,,1648,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.250
81,West,7572,56,清一色,672,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子1 萬子1,51.852
82,North,4700,95,發 混一色,1328,0,0,0,萬子6 萬子7 萬子8 西風 西風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,52.439
83,North,1932,109,,2224,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,51.807
84,South,5780,76,赤ドラ1 混一色,1048,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 西風 西風 | 萬子7 萬子8 萬子9,52.381
85,South,7588,75,清一色,752,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,52.941
86,North,2708,109,,1776,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,52.326
87,South,2160,110,,880,0,0,0,萬子1 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5,51.724
88,West,3812,69,混一色,656,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 | 北風 北風 北風,52.273
89,North,9028,79,赤ドラ1 清一色,856,0,0,0,萬子1 萬子2 萬子3 萬子9 萬子9 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,52.809
90,East,2476,110,,1896,0,0,0,萬子4 萬子4 萬子8 萬子8 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子2 筒子2 筒子2,52.222
91,West,3264,109,,2344,0,0,0,萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子6 筒子8 筒子8 筒子8,51.648
92,South,7792,57,清一色,936,0,0,0,萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6,52.174
93,North,6676,48,清一色,360,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6,52.688
94,South,3876,110,,2664,0,0,0,萬子6 萬子8 萬子8 中ちゃん | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 索子3 索子4 索子5,52.128
95,East,10000,88,赤ドラ1 清一色,1520,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,52.632
96,North,2156,109,,2512,0,0,0,筒子2 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子6 筒子7 筒子8 索子3 索子4 索子5,52.083
97,North,4228,109,,2760,0,0,0,萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4,51.546
98,West,1428,110,,1768,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 筒子7 筒子7 筒子7 北風 北風 北風,51.020
99,South,796,109,,1528,0,0,0,萬子7 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 索子8 索子8 索子8,50.505
100,North,4440,61,赤ドラ1 混一色,664,0,0,0,萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 南風 南風 南風,51.000
101,North,2172,110,,1672,0,0,0,萬子7 萬子8 筒子3 索子3 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 索子3 索子4 索子5,50.495
102,West,7168,65,赤ドラ1 清一色,200,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,50.980
103,East,4284,110,,3088,0,0,0,萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 索子6 索子7 索子8,50.485
104,West,6520,88,西 混一色,1856,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 西風 西風 西風,50.962
105,South,2708,109,,2168,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1,50.476
106,North,3084,109,,2264,0,0,0,萬子4 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,50.000
107,East,5848,100,対々和,1928,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 索子6 索子6 索子6,50.467
108,East,9508,62,赤ドラ1 清一色,1224,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,50.926
109,North,4692,110,,2232,0,0,0,萬子4 萬子4 萬子6 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子9 萬子9 萬子9,50.459
110,West,9600,85,赤ドラ1 清一色,1240,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,50.909
111,East,7948,54,赤ドラ1 清一色,384,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9,51.351
112,North,7368,72,清一色,816,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,51.786
113,South,2296,109,,1184,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子8 萬子9 萬子9 西風 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,51.327
114,South,7236,70,清一色,520,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,51.754
115,North,4204,109,,2752,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子1 索子1 索子1,51.304
116,South,4008,79,混一色,624,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 西風 西風 | 萬子2 萬子3 萬子4,51.724
117,North,1632,109,,1504,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 筒子8 | 筒子3 筒子3 筒子3 索子6 索子7 索子8,51.282
118,North,2172,110,,1360,0,0,0,萬子4 萬子6 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,50.847
119,South,2776,109,,1464,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,50.420
120,North,7256,59,清一色,584,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4,50.833
121,West,2260,110,,1080,0,0,0,萬子2 萬子4 萬子4 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,50.413
122,East,4456,36,赤ドラ1 混一色,320,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 南風 南風 | ,50.820
123,North,2836,109,,2968,0,0,0,萬子2 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 索子1 索子2 索子3,50.407
124,North,8616,71,赤ドラ1 清一色,720,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,50.806
125,West,8992,64,赤ドラ1 清一色,800,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,51.200
126,West,2116,110,,1888,0,0,0,萬子7 萬子7 筒子8 索子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,50.794
127,South,1076,110,,1336,0,0,0,萬子7 萬子8 萬子8 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6 西風 西風 西風,50.394
128,East,3728,51,混一色,624,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 南風 南風 南風,50.781
129,East,13060,96,赤ドラ1 清一色 三連刻,1264,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6,51.163
130,South,2924,110,,2144,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子3 索子4 索子5,50.769
131,West,6072,104,混一色,2072,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 北風 北風 北風,51.145
132,East,1912,109,,1528,0,0,0,萬子2 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6,50.758
133,West,1868,110,,1408,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 索子4 索子4 索子4,50.376
134,South,2476,110,,1800,0,0,0,萬子6 萬子7 萬子7 東風 | 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9,50.000
135,South,2476,110,,1112,0,0,0,萬子6 筒子1 北風 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,49.630
136,West,2348,109,,1840,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,49.265
137,North,1268,109,,1832,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 西風 西風 西風,48.905
138,South,3652,109,,2480,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子6 索子7 索子8,48.551
139,North,7004,67,清一色,552,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,48.921
140,North,7076,103,清一色,632,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 萬子8,49.286
141,South,3316,110,,2384,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1,48.936
142,North,8420,87,清一色,1240,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,49.296
143,South,2668,109,,1744,0,0,0,萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子1 索子2 索子3,48.951
