Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
17,North,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,11.765
18,South,0,109,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,11.111
19,South,0,110,,0,0,0,0,南風 南風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,10.526
20,West,41000,105,対々和 三風刻 字一色,0,0,0,0,東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.000
21,East,0,109,,0,0,0,0,索子8 東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,14.286
22,South,0,110,,0,0,0,0,索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,13.636
23,West,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.043
24,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
25,North,0,109,,0,0,0,0,東風 南風 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.000
26,North,0,110,,0,0,0,0,東風 西風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,11.538
27,South,9000,94,対々和 混一色 小三風,0,0,0,0,索子8 索子8 索子8 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風,14.815
28,North,0,110,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 西風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,14.286
29,North,0,109,,0,0,0,0,索子7 索子7 索子8 索子9 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,13.793
30,West,0,109,,0,0,0,0,索子6 東風 南風 西風 西風 北風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.333
31,East,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.903
32,West,6000,78,七対子 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 | ,15.625
33,South,0,109,,0,0,0,0,發ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.152
34,West,0,110,,0,0,0,0,索子9 南風 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,14.706
35,North,4000,103,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,17.143
36,West,0,109,,0,0,0,0,索子9 索子9 索子9 東風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.667
37,North,67000,109,対々和 大三元 字一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.919
38,North,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,18.421
39,East,0,110,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,17.949
40,South,6000,79,対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風,20.000
41,South,0,109,,0,0,0,0,索子8 索子9 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.512
42,East,0,109,,0,0,0,0,索子9 東風 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.048
43,West,6000,66,七対子 混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子4 東風 東風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,20.930
44,East,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 西風 西風 西風,20.455
45,East,0,109,,0,0,0,0,索子1 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,20.000
46,East,0,110,,0,0,0,0,索子9 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,19.565
47,East,41000,80,対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,21.277
48,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.833
49,East,6000,71,七対子 混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 南風 南風 中ちゃん 中ちゃん | ,22.449
50,South,0,109,,0,0,0,0,索子4 東風 南風 南風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.000
51,South,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.569
52,West,0,109,,0,0,0,0,西風 | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.154
53,South,0,110,,0,0,0,0,索子9 南風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,20.755
54,East,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,20.370
55,West,0,109,,0,0,0,0,東風 東風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.000
56,West,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子9 東風 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.643
57,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子4 筒子9 索子5 索子9 索子9 索子9 西風 發ちゃん 中ちゃん 中ちゃん | ,19.298
58,North,0,109,,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子9 南風 西風 白ちゃん 中ちゃん | ,18.966
59,North,38000,79,対々和 小三風 字一色,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.339
60,West,0,109,,0,0,0,0,東風 東風 東風 東風 南風 南風 南風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.000
61,South,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん | ,19.672
62,South,0,109,,0,0,0,0,索子8 索子9 東風 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.355
63,South,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.048
64,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 北風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.750
65,East,0,109,,0,0,0,0,東風 南風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.462
66,East,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.182
67,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,17.910
68,East,0,110,,0,0,0,0,索子9 東風 白ちゃん 發ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.647
69,West,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.391
70,West,0,109,,0,0,0,0,東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,17.143
71,South,0,110,,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.901
72,East,0,110,,0,0,0,0,東風 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,16.667
73,West,15000,76,混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,17.808
74,South,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.568
75,East,12000,46,七対子 混一色 小三元,0,0,0,0,索子8 索子8 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.667
76,West,10000,14,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子8 | ,19.737
77,North,0,110,,0,0,0,0,索子1 索子7 索子8 索子9 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,19.481
78,South,0,109,,0,0,0,0,索子9 索子9 東風 西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,19.231
79,South,0,109,,0,0,0,0,南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,18.987
80,West,0,109,,0,0,0,0,東風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.750
81,North,0,109,,0,0,0,0,東風 西風 西風 西風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.519
82,South,0,110,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,18.293
83,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,18.072
84,West,0,110,,0,0,0,0,索子8 索子9 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.857
85,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,17.647
86,East,0,109,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.442
87,West,0,109,,0,0,0,0,東風 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,17.241
88,North,0,110,,0,0,0,0,索子9 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.045
89,East,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.854
90,South,41000,81,対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.778
91,East,0,109,,0,0,0,0,南風 南風 南風 西風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.582
92,East,35000,95,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.478
93,North,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,18.280
94,South,0,110,,0,0,0,0,東風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.085
95,West,0,110,,0,0,0,0,南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.895
96,East,0,110,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 西風 西風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.708
97,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 筒子2 索子1 西風 發ちゃん | 萬子4 萬子4 萬子4 索子9 索子9 索子9,17.526
98,South,0,110,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.347
99,South,0,109,,0,0,0,0,索子5 索子6 索子7 索子7 索子7 北風 白ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,17.172
100,West,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,17.000
101,East,67000,106,対々和 大三元 字一色,0,0,0,0,東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.822
102,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,17.647
103,West,0,110,,0,0,0,0,南風 北風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.476
104,North,0,109,,0,0,0,0,東風 東風 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,17.308
105,West,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.143
106,North,0,110,,0,0,0,0,索子9 東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.981
107,East,0,109,,0,0,0,0,西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.822
108,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
109,North,41000,89,対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,17.431
110,North,41000,84,対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.182
111,South,0,109,,0,0,0,0,索子8 索子9 東風 南風 北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.018
112,East,0,110,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.857
113,East,0,109,,0,0,0,0,索子6 南風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.699
114,South,0,109,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.544
115,West,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.391
116,North,0,109,,0,0,0,0,索子9 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.241
117,West,0,109,,0,0,0,0,索子8 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,17.094
118,South,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.949
119,North,41000,105,対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.647
120,South,0,109,,0,0,0,0,東風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.500
121,North,0,110,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.355
122,West,15000,104,混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,18.033
123,North,0,109,,0,0,0,0,南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.886
124,South,0,109,,0,0,0,0,北風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.742
125,West,12000,99,七対子 混一色 小三元,0,0,0,0,索子8 索子8 東風 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.400
126,North,0,109,,0,0,0,0,索子9 東風 南風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.254
127,West,0,109,,0,0,0,0,索子5 索子7 索子7 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子8 索子8 索子8,18.110
128,East,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.969
129,South,0,110,,0,0,0,0,索子8 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,17.829
130,East,0,109,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,17.692
131,South,0,109,,0,0,0,0,東風 南風 南風 北風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.557
132,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 索子1 索子4 東風 東風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.424
133,South,0,110,,0,0,0,0,東風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,17.293
134,South,38000,78,対々和 小三風 字一色,0,0,0,0,東風 東風 東風 南風 南風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.910
135,West,0,110,,0,0,0,0,南風 西風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,17.778
136,East,38000,96,対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.382
137,East,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,18.248
138,North,0,110,,0,0,0,0,索子9 索子9 東風 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.116
139,West,0,109,,0,0,0,0,東風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.986
140,South,0,110,,0,0,0,0,西風 西風 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.857
141,South,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.730
142,South,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,17.606
143,North,0,109,,0,0,0,0,東風 南風 南風 南風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.483
144,West,0,110,,0,0,0,0,東風 南風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,17.361
145,North,6000,108,対々和 混一色,0,0,0,0,索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,17.931
146,South,0,109,,0,0,0,0,索子3 東風 東風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.808
147,South,6000,45,七対子 混一色,0,0,0,0,索子6 索子6 索子8 索子8 索子9 索子9 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,18.367
148,East,0,110,,0,0,0,0,索子9 東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.243
149,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,18.121
150,North,4000,30,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 南風 南風 南風 | ,18.667
151,South,105000,49,対々和 三暗刻 大三元 字一色 四暗刻,0,0,0,0,東風 東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.205
152,South,0,109,,0,0,0,0,南風 | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.079
153,North,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.954
154,West,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.831
155,North,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,18.710
156,North,0,110,,0,0,0,0,索子9 東風 南風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.590
