Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
21,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,38.095
22,East,5000,82,東 發 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,40.909
23,East,3000,85,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,43.478
24,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 南風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,41.667
25,North,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,40.000
26,South,0,110,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 西風 西風 | 南風 南風 南風,38.462
27,North,0,109,,0,0,0,0,筒子2 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,37.037
28,East,3000,107,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子7 筒子8 筒子9 南風 南風 南風 | 筒子8 筒子8 筒子8,39.286
29,West,0,109,,0,0,0,0,筒子2 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,37.931
30,West,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5 南風 南風 南風,36.667
31,North,5000,74,中 赤ドラ1 混一色,0,0,0,0,筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 | 筒子9 筒子9 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,38.710
32,East,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 | 索子5赤ドラ 索子5 索子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,37.500
33,West,0,110,,0,0,0,0,萬子3 筒子7 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,36.364
34,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子7 筒子8 南風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,35.294
35,East,5000,96,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子6 筒子7 白ちゃん 白ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,37.143
36,West,0,109,,0,0,0,0,筒子2 筒子6 南風 南風 南風 南風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,36.111
37,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,35.135
38,East,0,110,,0,0,0,0,萬子2 筒子7 索子8 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,34.211
39,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子8 索子8 索子8,33.333
40,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子8 | 萬子3 萬子3 萬子3 萬子9 萬子9 萬子9,32.500
41,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,31.707
42,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,30.952
43,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 南風 南風 中ちゃん 中ちゃん | ,30.233
44,South,8000,78,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 白ちゃん 白ちゃん 白ちゃん,31.818
45,East,0,109,,0,0,0,0,筒子5 筒子5 南風 西風 西風 西風 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7,31.111
46,North,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 南風 南風 南風,30.435
47,West,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,29.787
48,South,0,110,,0,0,0,0,筒子2 筒子3 筒子6 筒子7 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,29.167
49,North,0,110,,0,0,0,0,萬子2 筒子7 筒子8 索子6 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子1 索子1 索子1,28.571
50,South,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 南風 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,28.000
51,South,0,110,,0,0,0,0,萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 南風 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,27.451
52,South,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子9 南風 南風 南風 南風 | 筒子7 筒子8 筒子9,26.923
53,East,3000,101,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 索子2 索子2 索子2,28.302
54,East,0,109,,0,0,0,0,筒子2 筒子3 筒子6 筒子7 索子3 南風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,27.778
55,North,0,109,,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子8 南風 南風 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,27.273
56,North,0,110,,0,0,0,0,筒子6 南風 南風 中ちゃん | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,26.786
57,North,0,110,,0,0,0,0,萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 中ちゃん | 筒子2 筒子2 筒子2,26.316
58,East,0,110,,0,0,0,0,筒子5 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,25.862
59,West,0,110,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,25.424
60,North,4000,103,發 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,26.667
61,West,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 南風 西風 中ちゃん | ,26.230
62,West,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 西風 中ちゃん | 筒子7 筒子8 筒子9 南風 南風 南風,25.806
63,South,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 南風 南風 南風 北風 中ちゃん 中ちゃん | ,25.397
64,North,4000,89,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,26.562
65,North,3000,92,混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 西風 西風 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,27.692
66,North,0,110,,0,0,0,0,萬子2 萬子2 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,27.273
67,East,0,110,,0,0,0,0,萬子2 筒子2 筒子6 筒子7 | 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,26.866
68,East,0,110,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子6 筒子7 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.471
69,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 南風 南風 南風,26.087
70,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子8 南風 南風 南風 南風 中ちゃん 中ちゃん | ,25.714
71,East,0,110,,0,0,0,0,萬子5赤ドラ 筒子7 筒子8 南風 | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,25.352
72,East,3000,94,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,26.389
73,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子7 筒子8 南風 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,26.027
74,West,5000,91,西 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子6 筒子7 筒子8 南風 南風 南風 西風 西風 西風,27.027
75,South,42000,68,南 發 中 白 対々和 混一色 大三元,0,0,0,0,筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,28.000
76,South,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,27.632
77,South,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,27.273
78,North,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.923
79,West,0,109,,0,0,0,0,萬子6 筒子2 筒子6 筒子6 筒子7 南風 南風 | 筒子5 筒子5 筒子5 索子2 索子2 索子2,26.582
80,East,0,110,,0,0,0,0,萬子2 筒子2 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.250
81,West,9000,99,發 白 赤ドラ1 対々和 混一色,0,0,0,0,筒子7 筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.160
82,South,9000,101,対々和 清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,28.049
83,East,4000,79,發 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 南風 南風 南風 | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,28.916
84,East,0,109,,0,0,0,0,筒子1 筒子2 筒子2 筒子6 筒子6 筒子7 南風 | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,28.571
85,East,4000,64,白 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 南風 南風 南風 西風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん,29.412
86,East,4000,101,白 混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 南風 南風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,30.233
87,South,8000,92,南 中 対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.034
88,North,5000,87,發 赤ドラ1 混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,31.818
89,West,0,110,,0,0,0,0,筒子5 筒子5 筒子6 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 西風 西風 西風,31.461
90,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子8 | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8,31.111
91,West,4000,90,西 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 南風 南風 南風 西風 西風 西風,31.868
92,North,5000,103,白 赤ドラ1 混一色,0,0,0,0,筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,32.609
93,East,3000,108,混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,33.333
94,South,0,110,,0,0,0,0,筒子2 筒子5 筒子7 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.979
95,North,3000,67,混一色,0,0,0,0,南風 南風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 東風 東風 東風,33.684
96,West,5000,108,中 赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,34.375
97,South,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 南風 西風 中ちゃん | 西風 西風 西風,34.021
98,West,0,110,,0,0,0,0,萬子1 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 南風 中ちゃん | 筒子6 筒子7 筒子8,33.673
99,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子9 筒子9 南風 南風 南風 南風 | ,33.333
100,West,4000,92,赤ドラ1 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 西風 | 萬子8 萬子8 萬子8,34.000
101,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 西風 | 萬子1 萬子1 萬子1 萬子8 萬子8 萬子8,33.663
102,South,6000,96,七対子 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 南風 南風 白ちゃん 白ちゃん | ,34.314
103,West,5000,99,白 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,34.951
104,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子4 筒子5 南風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,34.615
105,West,4000,79,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風,35.238
106,East,8000,102,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,35.849
107,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 萬子3 萬子3 萬子3 索子1 索子1 索子1 南風 南風 南風,35.514
108,North,4000,69,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 南風 南風 南風 | 筒子8 筒子8 筒子8,36.111
109,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,35.780
110,South,0,110,,0,0,0,0,筒子2 筒子7 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8,35.455
111,West,4000,85,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,36.036
112,South,5000,77,南 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,36.607
113,West,4000,86,赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,37.168
114,West,0,110,,0,0,0,0,筒子2 筒子7 筒子7 白ちゃん | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,36.842
115,South,7000,61,赤ドラ1 対々和 三連刻,0,0,0,0,筒子6 筒子6 筒子6 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 索子2 索子2 索子2,37.391
116,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7,37.069
117,South,0,109,,0,0,0,0,萬子1 萬子1 筒子2 筒子5 筒子6 南風 中ちゃん | 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,36.752
118,West,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,36.441
119,South,0,109,,0,0,0,0,筒子2 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,36.134
120,East,0,109,,0,0,0,0,萬子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,35.833
121,East,3000,97,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,36.364
122,East,3000,70,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 西風 西風 西風 | 筒子6 筒子6 筒子6,36.885
123,South,5000,89,南 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 南風 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5赤ドラ,37.398
124,West,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,37.097
125,North,0,110,,0,0,0,0,筒子2 筒子4 筒子6 筒子7 | 筒子5 筒子6 筒子7 索子2 索子2 索子2 東風 東風 東風,36.800
126,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,36.508
127,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 南風 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風,36.220
128,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風,35.938
129,West,0,110,,0,0,0,0,萬子2 筒子5赤ドラ 筒子5 中ちゃん | 筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,35.659
130,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 南風 西風 西風 中ちゃん | 筒子7 筒子8 筒子9,35.385
131,East,4000,92,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 西風 西風,35.878
132,South,0,109,,0,0,0,0,萬子1 萬子2 筒子6 筒子6 筒子6 筒子7 中ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,35.606
133,East,0,109,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,35.338
134,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,35.075
135,East,4000,104,赤ドラ1 対々和,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風 | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6,35.556
136,North,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子7 筒子7 南風 | 萬子1 萬子1 萬子1 索子2 索子2 索子2,35.294
137,East,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 南風 南風 南風,35.036
138,West,4000,103,西 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 | 筒子6 筒子7 筒子8 南風 南風 南風 西風 西風 西風,35.507
139,East,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 南風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,35.252
140,East,9000,80,中 白 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,35.714
141,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,35.461
142,East,3000,91,混一色,0,0,0,0,南風 南風 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,35.915
143,North,0,109,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 南風 南風 南風 南風 中ちゃん | ,35.664
144,West,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 筒子8 西風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,35.417
145,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,35.172
146,East,0,110,,0,0,0,0,萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,34.932
147,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 南風 南風 西風 中ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,34.694
