Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
13,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 | ,53.846
14,North,13000,107,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,57.143
15,South,10000,103,赤ドラ1 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,60.000
16,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 筒子2 筒子5 筒子7 | ,56.250
17,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 南風 南風 | ,52.941
18,North,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 萬子9 索子9 索子9 | 筒子3 筒子4 筒子5,50.000
19,North,0,109,,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子5 中ちゃん | ,47.368
20,South,8000,94,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | ,50.000
21,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 索子1 索子1 索子1 發ちゃん 中ちゃん | ,47.619
22,West,11000,100,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,50.000
23,East,5000,104,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子2 筒子3 筒子4 筒子4 | ,52.174
24,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 發ちゃん 中ちゃん | ,50.000
25,South,11000,76,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,52.000
26,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 | ,50.000
27,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 筒子2 索子4 索子7 | ,48.148
28,West,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 筒子5赤ドラ 索子7 索子7 索子8 北風 北風 | 筒子2 筒子3 筒子4,46.429
29,North,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 | ,44.828
30,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子4 | ,43.333
31,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子8 筒子1 筒子4 筒子4 | ,41.935
32,East,8000,78,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | ,43.750
33,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 白ちゃん | ,42.424
34,West,0,109,,0,0,0,0,萬子2 萬子3 筒子8 索子2 索子3 索子6 索子9 | 萬子4 萬子5赤ドラ 萬子6 索子6 索子7 索子8,41.176
35,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 萬子8 筒子2 筒子2 筒子2 北風 | ,40.000
36,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 中ちゃん | ,38.889
37,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 筒子3 筒子8 | ,37.838
38,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 筒子1 | ,36.842
39,South,12000,92,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 | ,38.462
40,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん | ,37.500
41,East,6000,95,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,39.024
42,South,14000,100,赤ドラ1 平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,40.476
43,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 | ,39.535
44,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,38.636
45,West,4000,66,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | ,40.000
46,North,17000,77,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,41.304
47,North,10000,93,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,42.553
48,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 索子9 南風 | ,41.667
49,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,40.816
50,South,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 索子8 東風 | ,40.000
51,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 索子3 索子4 索子5 | 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,39.216
52,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子3 筒子4 筒子4 北風 白ちゃん | ,38.462
53,North,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子3 筒子3 筒子6 | ,37.736
54,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 索子7 索子8 南風 | ,37.037
55,South,3000,80,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,38.182
56,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 索子4 發ちゃん | ,37.500
57,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 索子1 南風 | 索子1 索子2 索子3,36.842
58,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子9 發ちゃん 發ちゃん | ,36.207
59,North,0,110,,0,0,0,0,萬子1 萬子2 索子1 索子1 索子1 索子2 索子2 索子4 索子4 索子8 | 萬子6 萬子7 萬子8,35.593
60,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 筒子3 | ,35.000
61,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 | ,34.426
62,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 筒子2 筒子2 筒子5 | ,33.871
63,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 | ,33.333
64,North,0,110,,0,0,0,0,萬子2 萬子2 萬子8 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 索子2 索子8 | 萬子3 萬子4 萬子5,32.812
65,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 西風 | ,32.308
66,South,6000,63,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,33.333
67,West,9000,104,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,34.328
68,North,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,35.294
69,North,0,109,,0,0,0,0,萬子2 萬子3 筒子4 筒子9 筒子9 索子2 索子2 | 筒子3 筒子4 筒子5 索子3 索子4 索子5,34.783
70,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子6 筒子8 | ,34.286
71,West,0,110,,0,0,0,0,萬子2 萬子4 筒子8 筒子9 索子6 索子7 索子8 南風 白ちゃん 中ちゃん | 索子4 索子5 索子6,33.803
72,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子8 萬子8 發ちゃん | ,33.333
73,West,0,110,,0,0,0,0,萬子1 萬子4 萬子5 萬子6 索子2 索子5 索子6 索子7 索子8 索子8 | 索子3 索子4 索子5赤ドラ,32.877
74,West,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子5 筒子1 筒子5 筒子5赤ドラ 筒子6 筒子6 | 萬子4 萬子5赤ドラ 萬子6,32.432
75,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 索子8 東風 | 索子4 索子5 索子6,32.000
76,East,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | ,32.895
77,West,0,109,,0,0,0,0,萬子2 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 索子2 索子2 索子4 索子5 | ,32.468
78,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子7 | ,32.051
79,East,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 索子4 南風 中ちゃん | 索子3 索子4 索子5,31.646
80,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子3 | ,31.250
81,West,4000,54,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | ,32.099
82,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 索子6 索子7 | ,31.707
83,East,6000,102,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,32.530
84,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,32.143
85,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 筒子4 筒子8 索子2 | ,31.765
86,West,0,110,,0,0,0,0,萬子2 萬子3 萬子6 萬子7 索子2 索子3 索子3 索子6 索子6 中ちゃん | 筒子4 筒子5 筒子6,31.395
87,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,31.034
88,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子3 | ,30.682
89,East,5000,65,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子4 筒子4 | ,31.461
90,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 筒子1 筒子1 索子8 索子9 | ,31.111
91,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 筒子7 索子3 南風 | 筒子3 筒子4 筒子5,30.769
92,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 索子8 西風 | ,30.435
93,North,6000,97,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,31.183
94,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 索子2 索子4 索子4 索子6 索子8 白ちゃん | 筒子7 筒子8 筒子9,30.851
95,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 西風 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,30.526
96,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 索子2 索子3 索子5赤ドラ 索子5 | 筒子2 筒子3 筒子4 索子5 索子6 索子7,30.208
97,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 中ちゃん | ,29.897
98,North,4000,91,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子5 筒子6 筒子7 | ,30.612
99,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 中ちゃん | ,30.303
100,East,4000,85,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 東風 東風 東風 | ,31.000
101,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 索子5 | ,30.693
102,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 索子3 索子5赤ドラ | ,30.392
103,East,0,110,,0,0,0,0,萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 筒子8 筒子8 筒子9 | 筒子7 筒子8 筒子9,30.097
104,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 東風 | ,29.808
105,North,3000,93,七対子,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 | ,30.476
106,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子8 中ちゃん | ,30.189
107,East,21000,108,赤ドラ1 断么九 平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,30.841
108,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子8 索子7 白ちゃん | ,30.556
109,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 西風 西風 | ,30.275
110,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 北風 白ちゃん | ,30.000
111,East,21000,76,赤ドラ1 平和 混一色 一盃口 二盃口 七対子 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | ,30.631
112,East,7000,78,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,31.250
113,North,5000,108,赤ドラ1 平和 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子3 筒子3 | ,31.858
114,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,31.579
115,North,0,110,,0,0,0,0,萬子4 萬子5 筒子9 索子1 索子2 索子2 索子5 索子5赤ドラ 索子8 南風 | 筒子2 筒子3 筒子4,31.304
116,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 | ,31.034
117,West,9000,107,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,31.624
118,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 南風 | ,31.356
119,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | ,31.092
120,South,13000,90,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 | ,31.667
121,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 筒子1 筒子2 筒子2 | ,31.405
122,East,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,31.148
123,East,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 | ,30.894
124,North,0,109,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,30.645
125,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 索子1 索子2 索子2 索子3 索子4 東風 | 筒子7 筒子8 筒子9,30.400
126,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 索子8 索子9 | ,30.159
127,South,4000,101,平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,30.709
128,South,14000,79,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,31.250
129,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,31.008
130,North,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 索子1 索子1 索子3 索子5 索子6 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,30.769
131,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 筒子9 筒子9 索子3 索子4 索子5 索子6 索子6 | 筒子3 筒子4 筒子5赤ドラ,30.534
132,North,16000,105,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 | ,31.061
133,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子9 筒子3 索子8 北風 | ,30.827
134,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子2 筒子4 | ,30.597
135,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 筒子6 西風 | ,30.370
136,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子8 筒子9 索子2 | ,30.147
137,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1 | ,29.927
138,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 西風 中ちゃん | ,29.710
139,West,9000,75,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,30.216
140,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,30.000
141,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,29.787
142,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,29.577
143,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 索子1 東風 | ,29.371
