Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
47,South,6240,100,發 混一色,1528,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,42.553
48,West,12024,76,対々和 清一色,1432,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,43.750
49,West,2332,109,,1776,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,42.857
50,East,9900,92,赤ドラ1 清一色,1104,0,0,0,筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,44.000
51,South,2064,109,,1352,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 | 筒子4 筒子5赤ドラ 筒子6 索子6 索子6 索子6,43.137
52,West,3084,109,,2440,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 索子5 索子6 索子7,42.308
53,East,10500,99,赤ドラ1 清一色,1216,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,43.396
54,North,6188,81,赤ドラ2 対々和,1256,0,0,0,筒子2 筒子2 | 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8 索子5 索子5 索子5赤ドラ 東風 東風 東風,44.444
55,North,2108,110,,1560,0,0,0,筒子2 筒子2 筒子9 筒子9 | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4,43.636
56,North,2852,110,,1952,0,0,0,筒子1 筒子2 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子4 索子5 索子6,42.857
57,West,7576,85,清一色,856,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,43.860
58,West,8208,53,赤ドラ1 清一色,584,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9,44.828
59,West,2924,110,,1848,0,0,0,筒子2 筒子2 筒子2 筒子6 | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,44.068
60,North,7908,71,清一色,736,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.000
61,West,5000,55,西 混一色,744,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 西風 西風 西風,45.902
62,West,5904,44,白 赤ドラ1 混一色,504,0,0,0,筒子9 筒子9 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,46.774
63,East,6064,101,混一色,1896,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 南風 南風 南風,47.619
64,East,4560,50,赤ドラ1 混一色,304,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 南風 南風 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,48.438
65,West,4084,109,,2736,0,0,0,筒子2 | 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 索子4 索子4 索子4,47.692
66,North,2524,109,,2568,0,0,0,筒子8 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 東風 東風 東風,46.970
67,South,2692,110,,1584,0,0,0,筒子3 筒子5 筒子9 索子4 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子6 索子6 索子6,46.269
68,South,3660,109,,1776,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,45.588
69,East,3124,110,,1656,0,0,0,筒子3 筒子6 筒子9 中ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,44.928
70,South,8584,72,赤ドラ1 清一色,816,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,45.714
71,East,2564,109,,2816,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7,45.070
72,West,9416,88,清一色,1808,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.833
73,North,3724,34,対々和,816,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7,46.575
74,East,9300,85,赤ドラ1 清一色,1064,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8,47.297
75,South,1456,109,,1392,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 筒子8 | 萬子7 萬子7 萬子7 索子3 索子3 索子3,46.667
76,East,8084,76,清一色,920,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,47.368
77,North,3036,109,,1592,0,0,0,筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9,46.753
78,South,1540,110,,1552,0,0,0,筒子2 筒子3 筒子7 筒子8 | 筒子3 筒子3 筒子3 索子6 索子6 索子6 南風 南風 南風,46.154
79,South,8752,84,清一色,936,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,46.835
80,East,1828,110,,1344,0,0,0,筒子2 筒子2 筒子8 北風 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 索子2 索子3 索子4,46.250
81,North,8012,75,清一色,848,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6,46.914
82,North,1812,109,,1752,0,0,0,筒子6 | 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 索子3 索子3 索子3 南風 南風 南風,46.341
83,East,1392,109,,880,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 索子5赤ドラ 索子5 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,45.783
84,West,3908,109,,2600,0,0,0,筒子8 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子7 索子7 索子7,45.238
85,West,7460,55,清一色,816,0,0,0,筒子1 筒子1 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.882
86,South,904,110,,952,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子7 筒子8 筒子9,45.349
87,East,3632,109,,1536,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3,44.828
88,East,3844,109,,2080,0,0,0,筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,44.318
89,South,2144,110,,1272,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子8 筒子8 | 索子6 索子6 索子6,43.820
90,West,2300,110,,1336,0,0,0,筒子2 筒子3 筒子7 筒子8 | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,43.333
91,North,3060,110,,1680,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子6 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,42.857
92,East,2512,109,,1600,0,0,0,筒子3 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 索子7 索子8 索子9,42.391
93,North,2460,110,,1504,0,0,0,筒子2 筒子2 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子3 索子4 索子5,41.935
94,East,3636,109,,2576,0,0,0,筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 索子6 索子6 索子6,41.489
95,East,3232,110,,2072,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5 筒子8 | 索子4 索子5赤ドラ 索子6,41.053
96,East,7320,68,清一色,480,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,41.667
97,East,1244,110,,1128,0,0,0,筒子3 筒子8 筒子9 索子2 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,41.237
98,South,8704,82,清一色,1520,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,41.837
99,North,7932,79,赤ドラ1 清一色,488,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,42.424
100,West,11284,101,断么九 清一色,2176,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,43.000
101,South,8032,34,赤ドラ1 清一色,464,0,0,0,筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,43.564
102,East,2076,109,,2224,0,0,0,筒子2 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子5 索子6 索子7,43.137
103,East,2204,109,,1720,0,0,0,筒子8 | 筒子1 筒子1 筒子1 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 索子6 索子6 索子6,42.718
104,South,2084,110,,1264,0,0,0,筒子2 筒子2 筒子7 索子6 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 索子7 索子7 索子7,42.308
105,West,3652,109,,2704,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,41.905
106,South,9232,97,清一色,1224,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,42.453
107,South,9364,97,清一色,2016,0,0,0,筒子1 筒子1 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,42.991
108,West,3620,39,一気通貫,352,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 索子5 索子6 索子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,43.519
109,North,2492,109,,2688,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 南風 南風 南風,43.119
110,North,8336,101,赤ドラ1 清一色,1064,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9,43.636
111,West,3524,109,,2344,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子7,43.243
112,South,3236,110,,2056,0,0,0,筒子1 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 索子4 索子5 索子6,42.857
113,East,8312,45,赤ドラ1 清一色,440,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,43.363
114,North,3320,109,,1240,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子7 筒子9 東風 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ,42.982
115,East,7724,58,赤ドラ1 清一色,288,0,0,0,筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,43.478
116,West,9648,84,赤ドラ1 清一色,1480,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,43.966
117,South,10072,100,清一色,1832,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,44.444
118,West,4844,110,,2592,0,0,0,筒子3 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9,44.068
119,North,3348,110,,1368,0,0,0,萬子7 筒子3 筒子8 索子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,43.697
120,South,2724,110,,1776,0,0,0,筒子2 筒子2 筒子3 索子2 | 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子7,43.333
121,North,8828,73,赤ドラ1 清一色,752,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2,43.802
122,East,7348,63,清一色,512,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,44.262
123,West,4512,41,白 混一色,480,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,44.715
124,East,3260,109,,2232,0,0,0,筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子4 索子5 索子6,44.355
125,North,5084,110,,2616,0,0,0,筒子8 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5,44.000
126,North,4436,110,,2072,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6,43.651
127,South,2340,110,,1720,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子5 索子6 索子7,43.307
128,North,7804,59,清一色,992,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5,43.750
129,North,3076,109,,2296,0,0,0,筒子3 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8,43.411
130,South,3052,109,,2416,0,0,0,南風 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 索子4 索子5 索子6,43.077
131,West,7332,56,清一色,512,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,43.511
132,West,1564,110,,1752,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子3 筒子4 筒子5赤ドラ 索子3 索子4 索子5 索子6 索子6 索子6,43.182
133,East,4308,109,,2920,0,0,0,筒子2 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5赤ドラ 索子6,42.857
134,South,9780,79,赤ドラ1 清一色,1160,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6,43.284
135,South,3916,109,,2720,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8 索子5赤ドラ 索子5 索子5,42.963
136,South,6708,77,清一色,752,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5,43.382
137,North,10620,55,清一色 一気通貫,632,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子8 筒子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,43.796
138,North,3828,67,混一色,408,0,0,0,筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 南風 南風 南風,44.203
139,South,3836,109,,2512,0,0,0,南風 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子6 索子6 索子6,43.885
140,East,2780,109,,2104,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8 索子5 索子6 索子7,43.571
141,East,4640,46,發 混一色,584,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,43.972
142,North,7740,77,清一色,1216,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子5 筒子6 筒子7,44.366
143,East,10064,81,赤ドラ1 清一色,1216,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8,44.755
144,East,9828,95,赤ドラ1 清一色,1224,0,0,0,筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6,45.139
