Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
49,West,1460,110,,728,468,264,0,萬子6 筒子4 筒子6 筒子8 索子1 索子1 索子1 東風 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6,2.041
50,South,1952,110,,1464,188,300,0,萬子6 筒子1 索子1 索子1 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 西風 西風 西風,2.000
51,West,2996,110,,656,1076,1264,0,筒子1 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 索子8 索子8 白ちゃん | 索子5 索子6 索子7,1.961
52,North,8036,43,断么九 対々和 三連刻,528,192,316,0,萬子5 萬子5 萬子5 筒子2 筒子2 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7,3.846
53,North,1988,109,,1272,532,184,0,萬子6 筒子1 筒子7 筒子7 筒子8 索子7 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子6 筒子6,3.774
54,East,1904,110,,824,632,448,0,萬子7 萬子7 筒子4 筒子6 筒子6 筒子6 筒子7 索子1 索子7 索子8 | 索子8 索子8 索子8,3.704
55,North,1968,110,,520,972,476,0,萬子6 筒子4 筒子6 索子7 索子7 索子7 東風 東風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7,3.636
56,South,2156,110,,1504,312,340,0,萬子6 萬子6 筒子6 筒子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 索子5 索子6 索子7,3.571
57,North,2056,109,,1400,532,124,0,筒子1 筒子4 筒子6 筒子6 索子7 索子8 東風 | 萬子1 萬子2 萬子3 北風 北風 北風,3.509
58,East,2928,110,,2560,260,108,0,筒子1 筒子4 南風 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子5赤ドラ 索子5 索子5,3.448
59,East,2236,110,,1376,364,496,0,筒子6 索子1 索子1 索子7 | 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7 西風 西風 西風,3.390
60,North,1924,109,,1216,368,340,0,萬子6 筒子1 索子1 索子6 索子7 索子7 南風 | 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9,3.333
61,East,1708,109,,200,844,664,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 索子1 索子7 索子8 東風 南風 白ちゃん 中ちゃん | ,3.279
62,North,2892,109,,1960,388,544,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子5 索子6 索子7 索子8 索子8 索子8,3.226
63,East,1928,110,,1544,192,192,0,筒子5赤ドラ 索子1 索子7 南風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7 西風 西風 西風,3.175
64,West,1220,109,,672,416,132,0,萬子6 萬子6 筒子6 筒子7 索子1 索子7 索子7 | 萬子5赤ドラ 萬子6 萬子7 索子8 索子8 索子8,3.125
65,South,2692,109,,888,516,1288,0,筒子1 筒子6 筒子6 索子1 索子1 索子6 南風 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,3.077
66,East,1660,109,,96,932,632,0,筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 索子7 索子8 索子8 東風 東風 白ちゃん 中ちゃん | ,3.030
67,South,2360,110,,1616,492,252,0,萬子6 索子1 索子7 東風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子7 筒子7 筒子7,2.985
68,North,2316,109,,576,1192,548,0,萬子6 萬子7 筒子1 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子7 索子7 索子8 中ちゃん | ,2.941
69,East,3480,109,,2264,448,768,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 | 萬子5 萬子6 萬子7 索子3 索子4 索子5,2.899
70,West,2460,110,,824,1004,632,0,筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子6 索子7 索子7 南風 | 萬子5赤ドラ 萬子6 萬子7,2.857
71,East,2572,109,,2288,196,88,0,東風 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 索子3 索子3 索子3,2.817
72,South,1616,109,,968,300,348,0,筒子4 筒子6 筒子6 索子7 索子7 東風 白ちゃん | 萬子4 萬子5 萬子6 索子4 索子4 索子4,2.778
73,West,1904,110,,1376,216,312,0,萬子6 萬子6 索子7 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,2.740
74,West,1644,110,,672,384,588,0,萬子6 萬子6 萬子6 筒子1 筒子4 索子1 索子1 索子1 東風 中ちゃん | 萬子2 萬子3 萬子4,2.703
75,North,1408,109,,832,344,232,0,筒子4 筒子6 索子1 索子7 東風 南風 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子6 筒子6,2.667
76,East,1512,109,,816,324,372,0,萬子6 筒子8 索子1 索子1 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,2.632
77,North,1884,110,,1040,416,428,0,萬子6 筒子1 筒子6 筒子6 筒子6 索子1 索子7 索子7 索子7 南風 | 萬子3 萬子4 萬子5,2.597
78,West,3012,109,,2592,156,264,0,筒子8 | 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子4 索子4 索子4,2.564
79,East,1592,109,,1096,292,204,0,萬子6 筒子4 筒子6 筒子7 筒子7 索子7 白ちゃん | 萬子9 萬子9 萬子9 索子5 索子6 索子7,2.532
80,East,2368,110,,536,1244,588,0,筒子1 筒子1 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子7 索子7 | 萬子4 萬子5 萬子6,2.500
81,South,1668,110,,680,600,388,0,萬子6 筒子6 筒子6 筒子7 筒子8 索子6 索子7 索子7 東風 發ちゃん | 萬子6 萬子7 萬子8,2.469
82,North,1480,110,,600,488,392,0,萬子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子7 東風 南風 | 萬子3 萬子4 萬子5赤ドラ,2.439
83,East,1656,109,,888,440,328,0,萬子6 筒子4 筒子6 筒子6 筒子7 索子7 索子8 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,2.410
84,South,2680,109,,2376,172,132,0,筒子8 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 索子5 索子6 索子7,2.381
85,East,1540,109,,1096,244,200,0,萬子6 筒子1 筒子1 筒子8 索子7 白ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3,2.353
86,South,2288,110,,928,796,564,0,萬子6 筒子1 筒子6 筒子6 筒子6 索子8 東風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,2.326
87,East,1644,110,,704,636,304,0,筒子1 筒子6 筒子7 筒子8 索子1 索子6 索子7 北風 中ちゃん 中ちゃん | 索子2 索子3 索子4,2.299
88,South,1856,109,,1032,312,512,0,萬子6 筒子6 筒子7 筒子7 筒子8 索子7 索子7 | 筒子2 筒子2 筒子2 西風 西風 西風,2.273
89,North,1604,109,,1096,312,196,0,萬子6 筒子1 筒子4 索子1 東風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子1 索子2 索子3,2.247
90,East,2000,110,,808,956,236,0,筒子1 筒子4 筒子6 筒子6 索子1 索子1 索子7 索子7 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,2.222
91,East,1744,110,,744,752,248,0,萬子6 萬子6 筒子1 索子1 索子1 索子7 索子7 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5,2.198
92,East,1704,109,,976,432,296,0,筒子1 筒子1 筒子4 筒子6 索子1 索子1 東風 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7,2.174
93,South,2740,109,,744,1056,940,0,萬子6 筒子1 筒子6 筒子6 筒子8 筒子8 索子1 索子7 索子7 南風 白ちゃん 白ちゃん 白ちゃん | ,2.151
94,East,1928,110,,568,776,584,0,萬子6 筒子1 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子8 索子7 | 萬子6 萬子7 萬子8,2.128
95,North,2072,109,,1416,272,384,0,筒子6 筒子6 筒子7 筒子7 索子1 索子7 南風 | 萬子8 萬子8 萬子8 索子1 索子2 索子3,2.105
96,South,1756,110,,600,812,344,0,筒子6 筒子6 筒子6 筒子7 索子7 索子8 東風 東風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8,2.083
97,West,1332,110,,504,372,456,0,萬子6 筒子6 筒子7 索子1 索子6 索子6 索子7 索子7 索子8 南風 | 萬子3 萬子4 萬子5赤ドラ,2.062
98,South,2060,110,,616,572,872,0,萬子6 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 索子7 索子7 白ちゃん | 萬子4 萬子5 萬子6,2.041
99,East,1464,110,,344,488,632,0,萬子6 筒子7 筒子8 索子1 索子6 索子7 索子7 南風 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2,2.020
100,South,1920,110,,1528,160,232,0,筒子1 筒子8 索子1 索子1 | 萬子1 萬子1 萬子1 索子7 索子7 索子7 索子8 索子8 索子8,2.000
101,East,1472,110,,688,256,528,0,筒子5 筒子5 筒子8 索子1 索子1 索子6 索子7 東風 南風 白ちゃん | 萬子1 萬子2 萬子3,1.980
102,East,2232,110,,560,1200,472,0,萬子6 筒子4 筒子6 索子7 索子7 東風 東風 南風 南風 北風 | 萬子5赤ドラ 萬子6 萬子7,1.961
103,East,1852,109,,696,568,588,0,筒子1 筒子6 索子1 索子7 索子7 東風 東風 | 筒子5 筒子5 筒子5赤ドラ 索子8 索子8 索子8,1.942
104,East,2124,109,,1104,624,396,0,萬子6 筒子7 筒子7 筒子7 筒子7 索子7 索子7 | 萬子5 萬子5 萬子5赤ドラ 筒子6 筒子6 筒子6,1.923
105,South,6752,103,赤ドラ1 対々和,2176,432,144,0,萬子7 萬子7 筒子2 筒子2 筒子2 | 萬子5赤ドラ 萬子5 萬子5 萬子9 萬子9 萬子9 索子4 索子4 索子4,2.857
106,West,1632,109,,840,328,464,0,筒子1 筒子6 筒子7 索子1 索子7 南風 白ちゃん | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,2.830
107,West,2336,109,,880,1220,236,0,筒子1 筒子4 筒子6 筒子7 筒子7 筒子8 索子1 索子7 索子7 索子7 東風 東風 北風 | ,2.804
108,East,1540,110,,680,416,444,0,筒子1 筒子4 筒子6 筒子6 筒子8 索子1 索子1 索子7 白ちゃん 發ちゃん | 萬子5 萬子6 萬子7,2.778
109,South,2320,110,,1128,388,804,0,萬子6 萬子6 筒子6 筒子8 索子7 索子7 索子7 東風 南風 白ちゃん | 萬子3 萬子4 萬子5,2.752
110,South,1592,110,,704,392,496,0,萬子6 筒子1 筒子8 筒子8 筒子8 索子1 索子1 東風 白ちゃん 中ちゃん | 索子7 索子8 索子9,2.727
111,East,3200,109,,648,1200,1352,0,萬子6 萬子6 筒子6 筒子7 筒子8 索子1 索子1 索子7 索子7 索子7 索子8 索子8 索子8 | ,2.703
112,North,1336,110,,576,540,220,0,萬子6 筒子4 筒子6 筒子6 索子6 索子7 東風 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,2.679
113,North,1420,109,,792,308,320,0,萬子6 萬子6 筒子6 索子1 索子7 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3,2.655
114,South,2192,109,,512,780,900,0,萬子6 萬子6 筒子6 筒子6 筒子8 筒子8 索子1 索子1 索子6 索子7 東風 發ちゃん 中ちゃん | ,2.632
115,East,1844,110,,1368,292,184,0,萬子6 筒子6 東風 白ちゃん | 萬子3 萬子4 萬子5 索子7 索子7 索子7 西風 西風 西風,2.609
116,East,1940,109,,1240,388,312,0,萬子6 筒子6 筒子6 東風 北風 白ちゃん 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子5 索子5赤ドラ 索子5,2.586
117,West,3152,109,,2528,400,224,0,筒子6 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,2.564
118,North,1932,110,,808,740,384,0,筒子6 筒子6 筒子8 索子1 索子1 索子1 索子6 北風 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2,2.542
119,East,1512,109,,896,216,400,0,筒子4 筒子6 筒子7 索子1 索子7 索子7 索子8 | 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5,2.521
120,North,1252,109,,72,644,536,0,萬子6 萬子6 筒子1 筒子4 筒子5 筒子5 筒子8 筒子8 索子7 東風 白ちゃん 發ちゃん 中ちゃん | ,2.500
121,South,2796,109,,2376,308,112,0,筒子8 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 索子3 索子3 索子3,2.479
122,West,2460,110,,1936,316,208,0,萬子6 筒子1 筒子1 索子7 | 筒子6 筒子6 筒子6 索子7 索子8 索子9 西風 西風 西風,2.459
123,East,10392,101,赤ドラ1 断么九 三色小同刻,768,700,924,0,萬子7 萬子7 萬子7 筒子6 筒子7 筒子7 筒子7 筒子8 | 萬子5 萬子5赤ドラ 萬子5 索子7 索子7 索子7,3.252
124,West,3052,110,,2576,296,180,0,索子6 索子7 白ちゃん 中ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3,3.226
125,West,1848,109,,920,724,204,0,萬子7 筒子4 筒子5 筒子6 筒子6 筒子7 索子1 | 萬子5赤ドラ 萬子6 萬子7 索子5 索子6 索子7,3.200
126,North,3592,18,混一色,264,176,152,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 西風 西風 | 萬子6 萬子7 萬子8,3.968
127,West,1860,109,,928,504,428,0,萬子6 萬子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,3.937
128,East,2232,110,,1520,240,472,0,萬子6 筒子6 筒子7 筒子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子6 筒子6 筒子6,3.906
129,North,1616,110,,456,520,640,0,萬子6 萬子6 筒子1 筒子5 筒子6 索子1 索子7 東風 東風 南風 | 索子5赤ドラ 索子6 索子7,3.876
130,North,1772,110,,600,480,692,0,萬子6 萬子6 筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子7 東風 | 筒子2 筒子2 筒子2,3.846
131,East,1772,110,,800,760,212,0,萬子6 筒子6 筒子7 筒子7 索子1 索子8 東風 南風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5,3.817
132,East,1856,109,,384,680,792,0,萬子6 萬子6 筒子4 筒子4 筒子6 筒子8 筒子8 索子1 索子1 索子7 東風 白ちゃん 中ちゃん | ,3.788
133,North,1984,110,,1520,292,172,0,萬子6 筒子1 筒子4 白ちゃん | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 索子4 索子5 索子6,3.759
134,West,8592,107,断么九 三色小同刻,1232,244,116,0,萬子7 萬子7 萬子7 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子7 索子7 索子7,4.478
135,West,2168,110,,1352,384,432,0,筒子1 筒子6 筒子6 白ちゃん | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,4.444
136,South,1752,110,,1656,44,52,0,筒子4 筒子8 索子1 東風 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子4 筒子5 筒子6,4.412
137,South,1676,110,,504,376,796,0,萬子6 筒子1 筒子1 筒子8 索子7 索子7 南風 白ちゃん 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7,4.380
138,South,1356,109,,784,308,264,0,萬子6 萬子6 筒子8 索子1 索子1 索子7 索子7 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,4.348
139,South,1604,109,,696,384,524,0,萬子6 萬子6 筒子4 索子1 東風 白ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子7 索子7 索子7,4.317
140,East,1700,109,,1264,292,144,0,筒子4 筒子6 筒子6 筒子7 筒子8 索子1 中ちゃん | 索子5赤ドラ 索子6 索子7 南風 南風 南風,4.286
141,South,5824,48,赤ドラ1 断么九 対々和,376,276,172,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7,4.965
142,East,1564,109,,1000,348,216,0,筒子1 筒子6 筒子7 索子1 南風 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子5 索子6 索子7,4.930
143,West,3380,110,,2536,684,160,0,筒子1 筒子1 筒子4 索子1 | 萬子3 萬子3 萬子3 索子4 索子4 索子4 索子5 索子6 索子7,4.895
144,South,1332,109,,864,284,184,0,萬子6 筒子1 筒子8 東風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 北風 北風 北風,4.861
145,West,1656,109,,976,544,136,0,萬子6 萬子6 筒子1 筒子8 筒子8 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子5 索子6 索子7,4.828
146,North,1368,109,,816,256,296,0,筒子6 索子1 索子6 索子7 南風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,4.795
147,West,1812,110,,784,636,392,0,筒子6 筒子6 索子1 索子6 索子7 索子7 索子7 東風 白ちゃん 白ちゃん | 索子2 索子3 索子4,4.762
148,South,1684,110,,584,692,408,0,萬子6 筒子1 筒子1 筒子4 筒子6 筒子6 筒子6 筒子8 索子1 東風 | 索子4 索子4 索子4,4.730
149,North,11424,102,断么九 対々和 三色小同刻,600,580,244,0,萬子6 萬子6 萬子6 筒子7 筒子7 索子7 索子7 索子7 | 萬子7 萬子7 萬子7 索子4 索子4 索子4,5.369
150,West,1888,110,,744,308,836,0,萬子6 筒子4 筒子6 筒子6 筒子8 索子1 索子7 東風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7,5.333
151,East,2048,110,,520,840,688,0,萬子6 筒子6 筒子6 筒子8 索子1 索子1 索子7 索子7 索子7 白ちゃん | 筒子2 筒子2 筒子2,5.298
152,West,2040,110,,1448,384,208,0,萬子7 筒子4 筒子7 筒子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6,5.263
153,North,1692,109,,1224,172,296,0,萬子6 筒子1 筒子6 索子6 索子7 東風 南風 | 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6,5.229
154,South,1320,110,,608,272,440,0,筒子1 筒子5 筒子6 索子1 索子7 東風 南風 南風 白ちゃん 發ちゃん | 萬子6 萬子7 萬子8,5.195
155,North,6448,63,赤ドラ1 断么九 対々和,488,496,464,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子5赤ドラ 萬子5 萬子5 索子7 索子7 索子7,5.806
156,North,2216,109,,1088,852,276,0,萬子6 萬子6 筒子6 筒子7 筒子7 筒子7 索子7 | 萬子2 萬子3 萬子4 索子4 索子4 索子4,5.769
157,West,1696,109,,1016,172,508,0,萬子6 筒子6 索子1 索子6 索子7 南風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8,5.732
