Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
19,North,4000,70,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子7 索子7 索子7,63.158
20,South,0,110,,0,0,0,0,索子2 索子5 索子6 南風 | 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4,60.000
21,West,0,110,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 西風 西風 西風 北風 | 發ちゃん 發ちゃん 發ちゃん,57.143
22,South,7000,66,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 | 索子1 索子1 索子1 索子5赤ドラ 索子6 索子7,59.091
23,South,4000,32,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 東風 東風 東風 南風 南風 南風 | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,60.870
24,East,4000,78,平和 混一色,0,0,0,0,索子2 索子3 索子4 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,62.500
25,East,3000,71,混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 南風 南風 | 索子5 索子6 索子7,64.000
26,East,0,110,,0,0,0,0,筒子7 筒子7 索子1 南風 | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ,61.538
27,North,0,110,,0,0,0,0,索子7 索子7 索子9 東風 | 筒子9 筒子9 筒子9 索子4 索子5 索子6 索子8 索子8 索子8,59.259
28,East,15000,69,清一色 一盃口 二盃口,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,60.714
29,South,0,109,,0,0,0,0,筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | 索子3 索子4 索子4 索子5 索子5 索子6,58.621
30,West,0,110,,0,0,0,0,筒子9 索子4 索子4 索子5赤ドラ | 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8,56.667
31,East,6000,87,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | 索子7 索子8 索子9,58.065
32,South,0,109,,0,0,0,0,索子6 索子6 索子8 索子9 索子9 索子9 索子9 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,56.250
33,North,0,109,,0,0,0,0,索子6 索子7 索子8 索子9 索子9 東風 南風 | 萬子4 萬子4 萬子4 索子4 索子5 索子6,54.545
34,West,0,110,,0,0,0,0,索子8 索子8 索子8 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 索子7,52.941
35,East,6000,92,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 | 索子1 索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9,54.286
36,South,9000,98,対々和 混一色 三連刻,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子1 索子2 索子2 索子3 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,55.556
37,West,4000,68,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子5 西風 西風 | 索子3 索子4 索子5 索子8 索子8 索子8 索子9 索子9 索子9,56.757
38,East,4000,59,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,57.895
39,East,3000,67,混一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 | 索子1 索子1 索子1 索子3 索子4 索子5 南風 南風 南風,58.974
40,West,0,110,,0,0,0,0,索子3 索子5 東風 東風 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,57.500
41,South,7000,95,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6,58.537
42,East,4000,60,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 索子6 索子6 | 索子5 索子6 索子7 東風 東風 東風,59.524
43,South,3000,54,混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 北風 北風 北風,60.465
44,East,4000,55,赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5赤ドラ 東風 東風 東風,61.364
45,West,3000,43,混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | 北風 北風 北風,62.222
46,East,0,110,,0,0,0,0,索子7 索子8 索子8 索子9 | 筒子6 筒子6 筒子6 索子4 索子5赤ドラ 索子6 東風 東風 東風,60.870
47,East,4000,69,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | 索子2 索子3 索子4,61.702
48,North,0,109,,0,0,0,0,索子1 索子4 索子4 索子4 索子5 索子6 索子6 | 索子4 索子5 索子6 索子6 索子7 索子8,60.417
49,South,4000,87,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子1 索子1 索子1 索子6 索子7 索子8 南風 南風 南風,61.224
50,North,0,109,,0,0,0,0,東風 | 筒子2 筒子2 筒子2 索子1 索子2 索子3 索子8 索子8 索子8 索子9 索子9 索子9,60.000
51,East,3000,107,混一色,0,0,0,0,索子5 索子6 索子6 索子6 索子7 | 索子3 索子4 索子5 索子8 索子8 索子8 南風 南風 南風,60.784
52,West,4000,92,赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子2 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ,61.538
53,East,0,110,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子7 | 索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 索子6,60.377
54,South,0,109,,0,0,0,0,索子3 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,59.259
55,South,39000,69,断么九 清一色 緑一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子6 索子6 索子6 | 索子2 索子3 索子4 索子8 索子8 索子8,60.000
56,East,4000,39,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 南風 南風 西風 西風 西風 | 索子3 索子4 索子5,60.714
57,West,8000,106,赤ドラ1 平和 清一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,61.404
58,South,10000,102,赤ドラ1 二槓子 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5赤ドラ 索子5 索子5 | 索子2 索子3 索子4 索子4 索子5 索子6,62.069
59,North,3000,76,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子9 索子9 索子9,62.712
60,North,0,110,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 | 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,61.667
61,West,6000,88,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 索子9 | 索子8 索子8 索子8,62.295
62,East,0,110,,0,0,0,0,筒子9 索子2 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | 東風 東風 東風,61.290
63,West,3000,53,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,61.905
64,South,4000,54,平和 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | 索子3 索子4 索子5 索子5 索子6 索子7,62.500
65,South,3000,88,混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子3 索子3 索子6 索子6 索子6 西風 西風 西風,63.077
66,East,0,109,,0,0,0,0,南風 | 索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9,62.121
67,South,7000,108,断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 | 索子6 索子6 索子6,62.687
68,West,0,110,,0,0,0,0,索子8 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9,61.765
69,West,0,110,,0,0,0,0,索子5 索子6 索子6 索子9 | 索子4 索子5赤ドラ 索子6 東風 東風 東風 南風 南風 南風,60.870
70,North,3000,50,混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子2 索子3 索子4 南風 南風 南風 北風 北風 北風,61.429
71,North,0,109,,0,0,0,0,萬子7 索子2 索子2 索子3 索子3 索子9 索子9 | 索子1 索子2 索子3 索子7 索子7 索子7,60.563
72,South,0,109,,0,0,0,0,筒子9 索子2 索子2 索子3 索子3 索子3 索子4 | 索子5 索子5 索子5 索子6 索子7 索子8,59.722
73,South,0,110,,0,0,0,0,筒子2 索子2 索子3 索子6 | 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9,58.904
74,North,6000,55,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8 | 索子6 索子7 索子8 索子9 索子9 索子9,59.459
75,South,0,110,,0,0,0,0,索子2 索子2 索子5赤ドラ 索子5 | 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8,58.667
76,North,4000,90,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子5赤ドラ | 索子1 索子2 索子3 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,59.211
77,North,0,110,,0,0,0,0,索子2 索子4 東風 東風 | 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9,58.442
78,North,4000,82,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8,58.974
79,South,3000,60,混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 | 索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子9,59.494
80,East,3000,72,混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 | 索子2 索子2 索子2 南風 南風 南風,60.000
81,South,45000,62,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,索子2 索子2 | 索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ,60.494
82,East,7000,47,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 | 索子8 索子8 索子8,60.976
83,North,0,110,,0,0,0,0,索子5 索子6 索子7 索子8 索子9 東風 東風 東風 東風 北風 | 索子4 索子4 索子4,60.241
84,North,3000,40,混一色,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子7 東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,60.714
85,East,0,110,,0,0,0,0,索子2 索子3 索子3 索子6 | 索子1 索子1 索子1 索子4 索子4 索子4 東風 東風 東風,60.000
86,North,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 西風 北風 | 索子2 索子3 索子4 西風 西風 西風,59.302
87,West,7000,89,断么九 清一色,0,0,0,0,索子3 索子3 | 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,59.770
88,East,8000,99,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7,60.227
89,South,0,110,,0,0,0,0,索子2 索子2 索子2 索子3 | 索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子8 索子9,59.551
90,North,7000,106,平和 清一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 | 索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子8 索子8,60.000
91,East,0,110,,0,0,0,0,索子6 索子8 索子9 西風 | 萬子9 萬子9 萬子9 索子7 索子7 索子7 東風 東風 東風,59.341
92,North,3000,66,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子7 索子8 索子9 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,59.783
93,North,0,110,,0,0,0,0,索子7 索子8 索子9 索子9 | 筒子7 筒子8 筒子9 索子4 索子4 索子4 索子6 索子6 索子6,59.140
94,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 索子8 索子9 索子9 | 索子2 索子2 索子2,59.574
95,East,3000,65,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 | 索子1 索子1 索子1 索子2 索子3 索子4,60.000
96,North,3000,97,混一色,0,0,0,0,西風 西風 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,60.417
97,West,0,110,,0,0,0,0,索子3 索子7 索子8 南風 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,59.794
98,West,0,110,,0,0,0,0,索子8 索子8 索子9 東風 東風 東風 東風 南風 北風 白ちゃん | 西風 西風 西風,59.184
99,North,4000,54,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 東風 東風 東風 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,59.596
100,East,0,109,,0,0,0,0,南風 | 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7,59.000
101,South,7000,103,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子5 索子5赤ドラ | 索子4 索子5 索子6 索子6 索子7 索子8,59.406
102,North,0,110,,0,0,0,0,索子3 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子9 東風 | 索子5 索子6 索子7,58.824
103,South,0,110,,0,0,0,0,索子9 索子9 索子9 南風 | 筒子2 筒子3 筒子4 索子5 索子6 索子6 索子7 索子7 索子8,58.252
104,East,3000,46,混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,58.654
105,West,6000,90,清一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 | 索子4 索子4 索子4 索子6 索子7 索子8,59.048
106,West,0,110,,0,0,0,0,索子3 索子8 索子8 東風 | 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9,58.491
107,South,8000,90,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 | 索子8 索子8 索子8,58.879
108,South,0,110,,0,0,0,0,索子1 索子2 索子2 索子3 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 南風 南風 南風,58.333
109,East,7000,97,断么九 清一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8,58.716
110,South,3000,37,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4 索子9 索子9 索子9 南風 南風 南風,59.091
111,South,6000,80,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子5 | 索子6 索子7 索子7 索子8 索子8 索子9,59.459
112,East,3000,88,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子2 索子3 索子4 索子6 索子7 索子8,59.821
113,North,0,109,,0,0,0,0,索子5赤ドラ 索子6 索子8 索子9 東風 南風 南風 | 索子4 索子5 索子6 東風 東風 東風,59.292
114,West,0,109,,0,0,0,0,索子4 | 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子7 索子8 索子9 索子9 索子9,58.772
115,South,4000,88,赤ドラ1 混一色,0,0,0,0,索子2 索子2 | 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,59.130
116,East,3000,53,混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子6 索子7 索子8 東風 東風 東風 | 索子7 索子8 索子9,59.483
117,South,6000,20,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子7 索子7 索子9 索子9 | 索子6 索子6 索子6,59.829
118,South,0,110,,0,0,0,0,索子6 索子7 索子9 索子9 | 筒子6 筒子7 筒子8 索子5 索子6 索子7 索子8 索子8 索子8,59.322
119,North,7000,82,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7,59.664
120,East,0,110,,0,0,0,0,筒子7 索子6 索子8 索子9 | 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,59.167
121,East,0,110,,0,0,0,0,索子6 索子6 索子7 南風 | 筒子7 筒子7 筒子7 索子1 索子2 索子3 索子6 索子7 索子8,58.678
122,North,7000,98,平和 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子6 索子7 索子8 | 索子2 索子2 索子2 索子7 索子8 索子9,59.016
123,East,3000,86,混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,59.350
124,South,7000,74,断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子7,59.677
125,North,7000,67,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 | 索子5 索子5赤ドラ 索子5,60.000
126,South,3000,65,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 東風 東風 東風 | ,60.317
127,East,7000,103,平和 清一色,0,0,0,0,索子2 索子2 索子5 索子6 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3 索子7 索子8 索子9,60.630
128,South,11000,88,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子5 索子5赤ドラ | 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子6,60.938
129,South,0,110,,0,0,0,0,索子7 索子8 索子9 索子9 東風 南風 南風 南風 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,60.465
130,West,7000,90,赤ドラ1 二槓子 混一色,0,0,0,0,東風 東風 | 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8 索子8,60.769
131,North,0,109,,0,0,0,0,索子1 索子2 索子3 索子4 索子6 西風 白ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7,60.305
132,North,6000,81,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子5 索子6 索子7 | 索子4 索子5 索子6 索子6 索子7 索子8,60.606
133,North,3000,108,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6,60.902
134,South,7000,63,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ | 索子2 索子2 索子2 索子6 索子7 索子8,61.194
135,South,9000,49,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | 索子3 索子4 索子5,61.481
136,South,0,110,,0,0,0,0,索子4 索子4 索子5 索子6 | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子7 索子7,61.029
137,North,9000,51,二槓子 清一色,0,0,0,0,索子1 索子1 索子3 索子3 索子3 索子3 索子4 索子5 | 索子6 索子6 索子6 索子6 索子7 索子8,61.314
138,South,0,110,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 | 索子5赤ドラ 索子6 索子7,60.870
139,West,7000,97,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | 索子2 索子2 索子2 索子3 索子4 索子5,61.151
140,East,6000,109,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子8 索子8 | 索子3 索子3 索子3 索子7 索子7 索子7,61.429
141,North,0,110,,0,0,0,0,筒子8 索子5 索子6 索子7 | 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8,60.993
142,East,7000,70,赤ドラ1 対々和 混一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子6 西風 西風 西風 | 索子4 索子4 索子4 北風 北風 北風,61.268
143,West,0,109,,0,0,0,0,索子7 索子7 索子7 北風 北風 北風 白ちゃん | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,60.839
144,West,7000,61,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子7 索子7 索子7 索子9 索子9 | 索子4 索子5 索子6 索子8 索子8 索子8,61.111
145,South,10000,109,二槓子 平和 清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子4 | 索子1 索子2 索子3 索子3 索子3 索子3 索子6 索子7 索子8,61.379
146,South,6000,55,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 | 索子6 索子7 索子8 索子9 索子9 索子9,61.644
147,South,7000,103,平和 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,61.905
148,North,7000,35,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | 索子2 索子2 索子2,62.162
149,South,3000,103,混一色,0,0,0,0,索子6 索子6 | 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,62.416
150,East,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 索子8 索子8 索子8 | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7,62.667
151,North,3000,88,対々和,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風 | 筒子8 筒子8 筒子8,62.914
152,North,0,110,,0,0,0,0,索子4 索子7 索子8 索子9 | 索子4 索子5 索子6 索子7 索子7 索子7 西風 西風 西風,62.500
153,West,10000,58,二槓子 断么九 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子2 索子2 索子2 索子6 索子6 索子6 索子7 索子7 索子7,62.745
154,West,0,109,,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,62.338
155,South,0,109,,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子6 索子7 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,61.935
156,East,0,109,,0,0,0,0,索子4 | 筒子8 筒子8 筒子8 索子3 索子3 索子3 索子6 索子6 索子6 索子6 索子7 索子8,61.538
157,East,3000,44,混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,61.783
158,East,9000,68,混一色 三風刻,0,0,0,0,索子9 索子9 東風 東風 東風 北風 北風 北風 | 索子2 索子3 索子4 西風 西風 西風,62.025
159,North,8000,93,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子8 索子8 索子8,62.264
160,East,7000,97,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | 索子7 索子8 索子9,62.500
161,North,0,110,,0,0,0,0,索子7 索子8 索子9 索子9 | 索子1 索子1 索子1 索子3 索子4 索子5 索子8 索子8 索子8,62.112
162,East,6000,58,対々和 混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子5 索子7 索子7 索子7 索子8 索子8 索子8 | 西風 西風 西風,62.346
