Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
68,West,0,56,,0,0,0,0,東風 東風 南風 南風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,11.765
69,East,40000,56,發 中 対々和 小三風 字一色,0,0,0,0,東風 東風 北風 北風 北風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.043
70,North,0,56,,0,0,0,0,筒子6 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.857
71,North,24000,47,北 中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,14.085
72,West,38000,43,七対子 混一色 四喜和,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,15.278
73,North,0,56,,0,0,0,0,萬子2 西風 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.068
74,South,0,55,,0,0,0,0,索子5 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2,14.865
75,South,0,56,,0,0,0,0,索子8 索子9 索子9 索子9 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風,14.667
76,South,0,55,,0,0,0,0,索子6 索子7 索子8 索子9 索子9 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん | ,14.474
77,West,0,55,,0,0,0,0,筒子9 索子6 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
78,West,0,56,,0,0,0,0,筒子3 西風 西風 西風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.103
79,North,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 東風 南風 西風 北風 白ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5,13.924
80,East,0,57,,0,0,0,0,白ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.750
81,South,0,54,,0,0,0,0,索子9 南風 西風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,13.580
82,East,0,57,,0,0,0,0,東風 南風 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.415
83,North,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,13.253
84,North,0,56,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,13.095
85,West,20000,53,西 發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 西風 西風 西風 | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,14.118
86,South,0,56,,0,0,0,0,萬子3 南風 北風 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.953
87,North,0,56,,0,0,0,0,南風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,13.793
88,West,0,57,,0,0,0,0,索子6 | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.636
89,West,0,55,,0,0,0,0,索子8 索子9 東風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,13.483
90,North,0,56,,0,0,0,0,索子1 南風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.333
91,South,19000,43,白 混全帯么九 対々和 混老頭 鏡同和,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,14.286
92,East,0,56,,0,0,0,0,索子9 索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.130
93,East,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.978
94,South,0,56,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,13.830
95,East,0,56,,0,0,0,0,索子9 東風 南風 南風 西風 北風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,13.684
96,West,0,56,,0,0,0,0,索子9 東風 北風 北風 | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.542
97,East,0,56,,0,0,0,0,南風 西風 西風 北風 | 索子7 索子7 索子7 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,13.402
98,East,0,55,,0,0,0,0,南風 南風 西風 北風 | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,13.265
99,East,0,56,,0,0,0,0,萬子7 東風 南風 南風 南風 西風 北風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,13.131
100,South,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.000
101,South,0,55,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,12.871
102,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,12.745
103,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.621
104,East,0,56,,0,0,0,0,索子1 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.500
105,South,0,55,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.381
106,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風,12.264
107,North,0,55,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,12.150
108,West,16000,53,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,12.963
109,East,0,56,,0,0,0,0,索子1 西風 西風 西風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.844
110,North,0,57,,0,0,0,0,中ちゃん | 索子7 索子7 索子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.727
111,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.613
112,North,0,56,,0,0,0,0,萬子1 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,12.500
113,South,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,12.389
114,East,0,57,,0,0,0,0,東風 南風 西風 白ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.281
115,North,0,56,,0,0,0,0,萬子5赤ドラ 南風 西風 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.174
116,West,0,57,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 東風 東風 東風,12.069
117,East,0,56,,0,0,0,0,索子3 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,11.966
118,North,12000,25,七対子 混一色 小三風,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.712
119,East,8000,37,發 白 対々和 混一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7,13.445
120,South,0,56,,0,0,0,0,萬子3 萬子3 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.333
121,East,24000,42,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,索子9 索子9 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.050
122,North,0,55,,0,0,0,0,索子7 索子8 索子9 東風 南風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.934
123,South,0,55,,0,0,0,0,東風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,13.821
124,South,0,56,,0,0,0,0,索子8 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.710
125,West,44000,54,西 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.400
126,West,0,56,,0,0,0,0,南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
127,West,0,56,,0,0,0,0,筒子7 索子8 索子9 索子9 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風,14.173
128,East,0,57,,0,0,0,0,西風 | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.062
129,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8,13.953
130,South,0,56,,0,0,0,0,索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.846
131,East,38000,28,七対子 混一色 四喜和,0,0,0,0,索子7 索子7 索子8 索子8 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,14.504
132,North,24000,53,北 中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.152
133,West,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風,15.038
134,East,0,55,,0,0,0,0,索子9 南風 南風 西風 北風 北風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.925
135,South,0,56,,0,0,0,0,索子5 南風 西風 西風 北風 白ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.815
136,North,17000,46,北 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,15.441
137,North,0,56,,0,0,0,0,筒子8 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.328
138,South,43000,37,南 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.942
139,North,7000,44,七対子 中 混一色,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.547
140,North,0,56,,0,0,0,0,筒子9 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.429
141,North,0,56,,0,0,0,0,萬子2 北風 北風 發ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.312
142,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.197
143,South,12000,50,七対子 混一色 小三風,0,0,0,0,索子1 索子1 索子3 索子3 索子9 索子9 東風 東風 南風 南風 北風 北風 中ちゃん 中ちゃん | ,16.783
144,South,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 東風 東風 東風 北風 北風 北風,16.667
145,West,40000,44,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,17.241
146,North,23000,31,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.808
147,West,0,56,,0,0,0,0,萬子6 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.687
148,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,17.568
149,East,0,56,,0,0,0,0,索子3 南風 南風 南風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.450
150,East,112000,35,發 対々和 三暗刻 三風刻 字一色 四暗刻 客風三刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.000
151,North,0,56,,0,0,0,0,萬子7 索子4 西風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 南風 南風 南風,17.881
152,West,0,55,,0,0,0,0,索子6 索子9 南風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,17.763
153,West,8000,44,西 中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.301
154,West,0,57,,0,0,0,0,筒子3 索子9 東風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.182
155,West,0,57,,0,0,0,0,東風 南風 西風 發ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.065
156,South,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.949
