Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
61,East,0,109,,0,0,0,0,萬子1 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 索子1 索子1 索子2 索子2 索子3 索子3 | ,40.984
62,North,0,110,,0,0,0,0,筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5,40.323
63,North,6000,106,清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,41.270
64,South,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子5赤ドラ 筒子6,40.625
65,North,7000,96,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,41.538
66,East,7000,75,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子8 筒子8 筒子8 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7,42.424
67,South,0,110,,0,0,0,0,筒子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子9 中ちゃん | 筒子6 筒子7 筒子8,41.791
68,South,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子6 筒子9 筒子9 索子8 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,41.176
69,South,4000,27,發 混一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん | ,42.029
70,South,6000,81,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,42.857
71,North,0,109,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,42.254
72,South,7000,84,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,43.056
73,West,7000,46,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子6 筒子7,43.836
74,South,0,110,,0,0,0,0,筒子3 筒子6 筒子7 中ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,43.243
75,North,7000,92,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,44.000
76,West,3000,57,一気通貫,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子2 索子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,44.737
77,West,7000,100,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,45.455
78,South,0,110,,0,0,0,0,筒子3 筒子5赤ドラ 筒子7 南風 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,44.872
79,East,6000,58,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.570
80,East,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子4 | 筒子4 筒子5 筒子6,45.000
81,South,10000,104,断么九 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,45.679
82,North,6000,86,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,46.341
83,North,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,45.783
84,South,6000,105,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子3,46.429
85,South,7000,91,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子7 筒子8 筒子9,47.059
86,North,6000,100,清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,47.674
87,East,7000,74,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,48.276
88,South,6000,80,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子7 筒子8 筒子9,48.864
89,East,0,110,,0,0,0,0,筒子4 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8,48.315
90,North,7000,103,赤ドラ1 清一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,48.889
91,North,0,109,,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 東風 | ,48.352
92,West,7000,62,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,48.913
93,South,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | 筒子3 筒子4 筒子5,48.387
94,North,0,109,,0,0,0,0,筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 索子8 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,47.872
95,North,0,109,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.368
96,South,0,110,,0,0,0,0,筒子4 筒子9 索子8 索子9 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,46.875
97,West,7000,42,赤ドラ1 混一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,47.423
98,West,7000,82,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,47.959
99,North,4000,91,赤ドラ1 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,48.485
100,North,83000,83,断么九 対々和 清一色 三暗刻 四暗刻 三連刻 四連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | ,49.000
101,East,6000,89,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,49.505
102,South,4000,100,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,50.000
103,East,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,49.515
104,North,7000,81,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4,50.000
105,South,7000,98,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,50.476
106,North,7000,99,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,50.943
107,East,7000,77,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,51.402
108,North,6000,77,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,51.852
109,West,0,110,,0,0,0,0,筒子7 索子9 索子9 南風 | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,51.376
110,West,0,110,,0,0,0,0,筒子4 筒子4 索子8 發ちゃん | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,50.909
111,East,7000,85,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,51.351
112,East,0,110,,0,0,0,0,筒子6 筒子7 筒子7 東風 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,50.893
113,South,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5,50.442
114,East,8000,103,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子3 筒子4 筒子5,50.877
115,North,0,109,,0,0,0,0,萬子5 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子7 索子7 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,50.435
116,South,3000,76,混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,50.862
117,West,0,110,,0,0,0,0,筒子7 筒子8 筒子9 筒子9 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.427
118,East,0,109,,0,0,0,0,筒子3 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,50.000
119,East,6000,106,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,50.420
120,North,7000,95,断么九 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,50.833
121,North,7000,87,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,51.240
122,North,7000,59,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,51.639
123,East,0,109,,0,0,0,0,筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子3 | ,51.220
124,West,6000,84,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 | 筒子6 筒子7 筒子8,51.613
125,South,0,109,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,51.200
126,South,0,110,,0,0,0,0,筒子4 筒子6 筒子6 中ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,50.794
127,East,0,109,,0,0,0,0,筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子5 筒子6 筒子7 索子2 索子3 索子4,50.394
128,North,7000,104,赤ドラ1 清一色,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子5赤ドラ 筒子6,50.781
129,South,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5赤ドラ 筒子5 中ちゃん | 筒子1 筒子2 筒子3 索子7 索子8 索子9,50.388
130,West,3000,44,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | ,50.769
131,South,6000,101,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,51.145
132,East,0,109,,0,0,0,0,筒子9 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.758
133,West,0,110,,0,0,0,0,筒子2 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,50.376
134,West,7000,96,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,50.746
135,South,3000,58,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,51.111
136,South,3000,83,混一色,0,0,0,0,筒子7 筒子7 筒子7 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,51.471
137,East,0,110,,0,0,0,0,筒子1 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 萬子7 萬子8 萬子9,51.095
138,East,0,109,,0,0,0,0,索子1 索子1 索子1 索子2 索子4 索子9 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,50.725
139,North,0,109,,0,0,0,0,中ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9,50.360
140,West,6000,97,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,50.714
141,North,6000,99,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,51.064
142,East,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,50.704
