Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
15,East,0,109,,0,0,0,0,索子2 索子5 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,26.667
16,North,0,109,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子2 筒子9 北風 發ちゃん | ,25.000
17,East,0,110,,0,0,0,0,萬子1 萬子1 筒子7 筒子7 筒子8 筒子9 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,23.529
18,North,0,110,,0,0,0,0,萬子1 萬子1 筒子7 筒子8 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,22.222
19,East,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,21.053
20,West,0,110,,0,0,0,0,索子7 索子8 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,20.000
21,West,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.048
22,North,4000,34,北 対々和,0,0,0,0,索子6 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 索子8 索子8 索子8,22.727
23,West,0,109,,0,0,0,0,南風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.739
24,South,0,109,,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ 筒子1 筒子1 筒子2 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,20.833
25,South,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 南風 西風 西風 北風 中ちゃん 中ちゃん | 索子2 索子2 索子2,20.000
26,North,16000,107,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.077
27,West,4000,103,發 対々和,0,0,0,0,筒子5 筒子5 筒子5 索子9 索子9 | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,25.926
28,North,0,110,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 北風 北風 北風,25.000
29,North,0,110,,0,0,0,0,索子9 索子9 索子9 索子9 東風 東風 東風 南風 西風 西風 | 索子1 索子1 索子1,24.138
30,South,5000,101,發 赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4,26.667
31,North,3000,105,対々和,0,0,0,0,筒子3 筒子3 筒子3 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 索子2 索子2 索子2,29.032
32,East,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 索子1 索子1 索子2 索子3 西風 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9,28.125
33,South,0,109,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,27.273
34,West,0,110,,0,0,0,0,索子6 索子8 索子9 索子9 索子9 東風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,26.471
35,South,0,109,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 萬子9 筒子1 中ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,25.714
36,East,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.000
37,North,0,110,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.324
38,East,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.684
39,West,8000,56,西 發 対々和 混一色,0,0,0,0,索子5 索子5 西風 西風 西風 | 索子4 索子4 索子4 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.641
40,East,0,109,,0,0,0,0,筒子3 筒子4 索子2 索子5 東風 西風 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,25.000
41,East,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子9 東風 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4,24.390
42,South,0,110,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子9 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,23.810
43,East,0,110,,0,0,0,0,萬子6 西風 北風 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.256
44,West,9000,107,西 發 中 対々和 混一色,0,0,0,0,萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.000
45,North,0,109,,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,24.444
46,North,0,110,,0,0,0,0,萬子6 筒子4 索子4 索子8 | 萬子7 萬子7 萬子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,23.913
47,South,7000,43,赤ドラ1 三暗刻,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5 索子5赤ドラ | ,25.532
48,East,0,110,,0,0,0,0,索子7 東風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.000
49,South,7000,101,中 対々和 混一色,0,0,0,0,索子3 索子3 索子3 索子6 索子6 | 索子4 索子4 索子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.531
50,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子6 索子5赤ドラ 索子6 東風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,26.000
51,South,0,109,,0,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子6 索子8 北風 | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,25.490
52,West,7000,53,西 七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 索子9 東風 東風 南風 南風 西風 西風 西風 西風 | ,26.923
53,North,0,110,,0,0,0,0,萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1 筒子5 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6,26.415
54,East,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,25.926
55,North,0,110,,0,0,0,0,索子6 索子6 索子6 索子7 索子9 索子9 東風 南風 北風 中ちゃん | 索子7 索子7 索子7,25.455
56,West,0,110,,0,0,0,0,索子9 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.000
57,North,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,24.561
58,South,0,110,,0,0,0,0,筒子9 索子9 東風 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,24.138
59,North,0,109,,0,0,0,0,萬子1 萬子1 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子3 中ちゃん 中ちゃん | ,23.729
60,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.333
61,West,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 索子7 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,22.951
62,North,4000,104,赤ドラ1 対々和,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,24.194
63,East,0,110,,0,0,0,0,索子2 索子2 索子3 索子5 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6,23.810
64,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 發ちゃん 中ちゃん 中ちゃん | ,23.438
65,South,11000,75,發 中 混全帯么九 小三元,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,24.615
66,West,0,110,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 南風 中ちゃん 中ちゃん | 索子8 索子8 索子8,24.242
67,West,0,110,,0,0,0,0,筒子9 索子3 索子4 索子4 索子8 西風 西風 西風 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5,23.881
68,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 索子3 南風 北風 北風 | 索子4 索子4 索子4 索子6 索子6 索子6,23.529
69,North,42000,104,北 發 中 白 対々和 混一色 大三元,0,0,0,0,索子8 索子8 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.638
70,North,0,110,,0,0,0,0,索子3 索子3 索子3 西風 | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,24.286
71,West,9000,101,対々和 混一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子8 索子8 索子8,25.352
72,West,0,109,,0,0,0,0,萬子4 東風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.000
73,West,4000,78,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 | 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8 東風 東風 東風,26.027
74,North,0,110,,0,0,0,0,索子8 索子9 東風 發ちゃん | 筒子4 筒子4 筒子4 索子8 索子8 索子8 索子9 索子9 索子9,25.676
75,North,0,110,,0,0,0,0,索子5 索子5赤ドラ 索子5 北風 | 索子3 索子3 索子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.333
76,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子5 萬子5 萬子5 筒子6 筒子6 筒子6 索子1 索子1 索子1,25.000
77,West,8000,94,中 赤ドラ1 対々和 混一色,0,0,0,0,索子8 索子8 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子9 索子9 索子9,25.974
78,West,44000,105,西 發 白 対々和 小三元 字一色,0,0,0,0,中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.923
79,South,0,110,,0,0,0,0,索子6 索子6 東風 南風 | 索子7 索子7 索子7 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,26.582
80,West,43000,102,西 發 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,27.500
81,North,0,110,,0,0,0,0,索子4 索子6 索子6 索子9 | 索子2 索子2 索子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,27.160
82,West,4000,97,中 五門斉,0,0,0,0,筒子6 筒子7 筒子8 西風 西風 | 萬子2 萬子2 萬子2 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,28.049
83,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.711
84,West,0,109,,0,0,0,0,筒子6 筒子7 筒子8 索子2 索子3 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,27.381
85,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 索子2 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 索子4 索子4 索子4,27.059
86,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 東風 東風 東風 西風 西風 西風,26.744
87,South,3000,48,混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 北風 北風 北風,27.586
88,West,7000,89,白 対々和 混一色,0,0,0,0,索子7 索子7 索子7 東風 東風 | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,28.409
89,West,4000,94,發 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 南風 南風 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1,29.213
90,South,0,110,,0,0,0,0,萬子2 萬子6 筒子6 索子2 | 筒子5 筒子5 筒子5 索子7 索子7 索子7 西風 西風 西風,28.889
91,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子5 索子5 白ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,28.571
92,South,4000,105,赤ドラ1 対々和,0,0,0,0,筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7,29.348
93,North,0,109,,0,0,0,0,筒子7 筒子8 筒子8 索子1 索子5赤ドラ 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,29.032
94,North,37000,86,中 白 七対子 大七星,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,29.787
95,South,0,109,,0,0,0,0,索子1 索子2 索子5 索子8 白ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,29.474
96,East,0,110,,0,0,0,0,東風 北風 發ちゃん 發ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9,29.167
97,North,0,109,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 | 萬子1 萬子1 萬子1 索子5 索子5 索子5,28.866
98,South,0,109,,0,0,0,0,東風 東風 東風 南風 西風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.571
99,West,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.283
100,East,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,28.000
101,South,3000,93,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 中ちゃん 中ちゃん | 索子5 索子5 索子5 索子6 索子6 索子6,28.713
102,West,7000,99,赤ドラ1 混一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7,29.412
103,North,36000,109,白 七対子 大七星,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,30.097
104,West,0,110,,0,0,0,0,索子4 索子5 東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,29.808
105,East,0,109,,0,0,0,0,筒子5赤ドラ 筒子9 索子2 索子4 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風,29.524
106,West,0,109,,0,0,0,0,索子8 索子9 東風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,29.245
107,East,11000,84,東 發 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4,29.907
108,North,0,109,,0,0,0,0,索子3 索子8 東風 西風 西風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,29.630
109,West,7000,83,赤ドラ1 七対子 混一色,0,0,0,0,索子5 索子5赤ドラ 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 西風 西風 中ちゃん 中ちゃん | ,30.275
110,South,0,109,,0,0,0,0,萬子2 索子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,30.000
111,East,5000,94,發 中 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.631
112,South,6000,108,対々和 混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 北風 北風 北風 | 索子3 索子3 索子3 索子6 索子6 索子6,31.250
113,North,0,109,,0,0,0,0,萬子1 萬子3 萬子7 萬子9 筒子1 筒子1 筒子3 | 萬子4 萬子4 萬子4 筒子5 筒子5 筒子5赤ドラ,30.973
114,North,0,109,,0,0,0,0,萬子2 萬子3 萬子6 萬子7 萬子8 萬子8 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,30.702
115,West,0,110,,0,0,0,0,萬子1 索子7 索子7 索子8 索子9 索子9 索子9 東風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,30.435
116,South,0,110,,0,0,0,0,索子9 東風 南風 西風 | 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 東風,30.172
117,South,0,110,,0,0,0,0,筒子7 筒子7 索子3 南風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子9 索子9 索子9,29.915
118,South,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,29.661
119,West,0,110,,0,0,0,0,萬子1 索子2 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 東風 北風 | 東風 東風 東風,29.412
120,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 索子8 索子9 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,29.167
121,South,0,110,,0,0,0,0,筒子9 索子1 索子2 索子3 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子4 索子4 索子4,28.926
122,South,0,110,,0,0,0,0,索子5 索子8 索子9 東風 東風 東風 南風 西風 西風 中ちゃん | 索子9 索子9 索子9,28.689
123,East,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,28.455
124,South,0,110,,0,0,0,0,萬子1 萬子1 索子1 索子8 | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.226
125,East,4000,49,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子8 萬子8 筒子5赤ドラ 筒子5 筒子9 筒子9 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,28.800
126,North,0,109,,0,0,0,0,萬子9 索子1 索子6 索子9 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,28.571
127,West,0,109,,0,0,0,0,索子4 索子6 索子7 索子9 索子9 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,28.346
128,North,0,110,,0,0,0,0,索子4 索子6 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2,28.125
129,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,27.907
130,West,24000,104,西 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.462
131,East,0,110,,0,0,0,0,萬子1 索子5赤ドラ 白ちゃん 白ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.244
132,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子6 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5,28.030
133,South,0,110,,0,0,0,0,索子6 索子7 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8,27.820
134,West,0,110,,0,0,0,0,萬子3 筒子1 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子1 索子1 索子1 索子6 索子6 索子6,27.612
135,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,27.407
136,North,0,109,,0,0,0,0,筒子4 筒子6 筒子6 筒子7 索子1 索子1 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3,27.206
137,North,0,109,,0,0,0,0,筒子3 筒子5 筒子5 筒子6 筒子7 北風 中ちゃん | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,27.007
138,North,0,110,,0,0,0,0,萬子2 筒子3 索子3 索子3 索子8 索子8 北風 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,26.812
139,East,0,110,,0,0,0,0,筒子6 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5,26.619
140,North,0,109,,0,0,0,0,筒子8 筒子8 索子1 索子3 索子9 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7 北風 北風 北風,26.429
141,South,4000,109,南 混一色,0,0,0,0,索子7 索子7 索子7 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 | 南風 南風 南風,26.950
142,West,0,109,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,26.761
143,South,0,109,,0,0,0,0,索子8 索子8 索子8 索子8 北風 白ちゃん 白ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,26.573
144,North,0,110,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子3 筒子5 東風 | 筒子1 筒子1 筒子1,26.389
145,East,0,109,,0,0,0,0,索子6 索子8 東風 東風 西風 北風 北風 | 索子1 索子1 索子1 索子9 索子9 索子9,26.207
146,East,0,109,,0,0,0,0,筒子5 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,26.027
147,North,0,110,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 筒子9 索子2 索子2 索子3 索子3 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.850
148,North,0,110,,0,0,0,0,萬子1 筒子4 筒子8 中ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,25.676
149,West,0,110,,0,0,0,0,索子5赤ドラ 索子6 索子8 南風 | 索子4 索子4 索子4 索子5 索子5 索子5 索子8 索子8 索子8,25.503
150,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 筒子9 索子1 索子2 索子8 | 西風 西風 西風,25.333
151,East,0,110,,0,0,0,0,索子8 索子8 索子9 東風 | 索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 東風,25.166
152,West,0,110,,0,0,0,0,萬子1 萬子1 萬子4 索子9 | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.000
