Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
68,North,3000,85,混一色,0,0,0,0,索子9 索子9 | 索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 東風 南風 南風 南風,29.412
69,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,28.986
70,North,0,110,,0,0,0,0,索子7 東風 東風 南風 | 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子8 索子9,28.571
71,West,3000,69,混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,29.577
72,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8,29.167
73,West,0,109,,0,0,0,0,索子8 索子8 東風 東風 東風 東風 南風 | 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9,28.767
74,North,7000,101,赤ドラ1 混一色 小三風,0,0,0,0,索子6 索子6 索子6 西風 西風 | 索子5赤ドラ 索子6 索子7 南風 南風 南風 北風 北風 北風,29.730
75,West,0,110,,0,0,0,0,萬子2 萬子8 筒子1 索子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子3 筒子4 筒子5,29.333
76,East,4000,101,赤ドラ1 混一色,0,0,0,0,索子9 索子9 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,30.263
77,East,0,109,,0,0,0,0,索子9 索子9 東風 東風 東風 南風 南風 | 索子2 索子2 索子2 西風 西風 西風,29.870
78,East,0,110,,0,0,0,0,南風 西風 北風 北風 | 筒子9 筒子9 筒子9 索子8 索子8 索子8 索子9 索子9 索子9,29.487
79,West,3000,99,混一色,0,0,0,0,索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,30.380
80,West,0,109,,0,0,0,0,萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1,30.000
81,North,3000,108,対々和,0,0,0,0,索子7 索子7 東風 東風 東風 | 筒子8 筒子8 筒子8 索子6 索子6 索子6 南風 南風 南風,30.864
82,South,3000,48,混一色,0,0,0,0,索子5 索子5 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風 | 索子2 索子3 索子4,31.707
83,West,0,110,,0,0,0,0,筒子7 筒子9 索子6 索子9 | 筒子5 筒子6 筒子7 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,31.325
84,West,0,110,,0,0,0,0,索子7 索子8 東風 南風 | 索子5 索子6 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,30.952
85,West,0,109,,0,0,0,0,筒子3 筒子4 筒子9 索子2 索子6 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,30.588
86,East,0,110,,0,0,0,0,索子6 索子8 東風 東風 | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.233
87,East,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 東風 南風 西風 | 索子7 索子8 索子9 西風 西風 西風,29.885
88,North,0,110,,0,0,0,0,索子9 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子5 索子6 索子7 索子7 索子8 索子9,29.545
89,North,6000,80,混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 索子6 索子6 索子7 索子7 索子8 索子8 南風 南風 南風,30.337
90,East,0,110,,0,0,0,0,筒子5 筒子9 索子2 索子3 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5 索子5 索子5,30.000
91,East,0,110,,0,0,0,0,索子7 索子7 索子7 中ちゃん | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,29.670
92,East,45000,84,赤ドラ1 対々和 混一色 三暗刻 四暗刻,0,0,0,0,索子5 索子5 索子5赤ドラ 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん | ,30.435
93,South,0,110,,0,0,0,0,筒子8 筒子8 筒子9 索子9 | 筒子7 筒子8 筒子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.108
94,South,3000,101,混一色,0,0,0,0,南風 南風 西風 西風 西風 | 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,30.851
95,West,0,109,,0,0,0,0,索子1 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子2 索子2 索子2,30.526
96,North,0,110,,0,0,0,0,索子8 索子8 東風 南風 | 索子6 索子6 索子6 索子7 索子8 索子9 西風 西風 西風,30.208
97,North,0,110,,0,0,0,0,索子4 東風 東風 南風 | 索子7 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,29.897
98,West,0,110,,0,0,0,0,索子7 索子8 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9 索子9 索子9 索子9,29.592
99,East,0,110,,0,0,0,0,索子9 東風 南風 西風 | 索子7 索子7 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,29.293
100,West,3000,100,混一色,0,0,0,0,索子9 索子9 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,30.000
101,West,0,109,,0,0,0,0,南風 | 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風,29.703
102,South,0,110,,0,0,0,0,索子1 索子6 索子7 中ちゃん | 筒子6 筒子7 筒子8 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,29.412
103,East,0,110,,0,0,0,0,筒子8 筒子8 索子8 東風 | 筒子6 筒子7 筒子8 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,29.126
104,East,3000,89,混一色,0,0,0,0,東風 東風 | 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 南風 南風 南風,29.808
105,East,3000,90,混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 東風 南風 南風 | 索子6 索子6 索子6,30.476
106,East,0,110,,0,0,0,0,筒子6 筒子8 索子2 索子2 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3,30.189
107,East,3000,90,混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子9 | 索子5 索子6 索子7 東風 東風 東風 北風 北風 北風,30.841
108,North,0,109,,0,0,0,0,筒子9 筒子9 索子6 索子8 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6,30.556
109,West,0,109,,0,0,0,0,萬子1 | 筒子6 筒子7 筒子8 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9,30.275
110,South,0,110,,0,0,0,0,筒子8 筒子8 筒子9 索子1 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子2 索子2 索子2,30.000
111,West,0,109,,0,0,0,0,筒子9 筒子9 筒子9 筒子9 索子1 索子2 中ちゃん | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,29.730
112,South,0,110,,0,0,0,0,索子8 索子8 東風 南風 | 索子5 索子6 索子7 索子7 索子7 索子7 南風 南風 南風,29.464
113,East,0,109,,0,0,0,0,索子7 索子7 索子7 索子8 索子8 東風 東風 | 索子5 索子6 索子7 南風 南風 南風,29.204
114,South,21000,76,混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,索子9 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風 | 索子1 索子1 索子1,29.825
115,East,0,110,,0,0,0,0,萬子9 萬子9 筒子2 筒子4 | 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 索子1 索子1 索子1,29.565
116,North,0,109,,0,0,0,0,索子8 東風 東風 西風 西風 西風 北風 | 索子7 索子7 索子8 索子8 索子9 索子9,29.310
117,South,0,109,,0,0,0,0,東風 | 筒子1 筒子1 筒子1 索子6 索子6 索子6 索子7 索子8 索子9 南風 南風 南風,29.060
118,East,4000,94,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 東風 東風 東風,29.661
119,South,0,109,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.412
120,North,0,110,,0,0,0,0,索子6 索子7 索子8 發ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 南風 南風 南風,29.167
121,East,0,110,,0,0,0,0,索子7 索子8 東風 南風 | 索子5 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,28.926
122,South,0,109,,0,0,0,0,索子8 | 索子6 索子7 索子7 索子7 索子7 索子8 東風 東風 東風 南風 南風 南風,28.689
123,East,3000,53,混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 索子9,29.268
124,East,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,29.032
125,East,0,109,,0,0,0,0,索子7 索子7 索子9 索子9 東風 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,28.800
126,South,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 白ちゃん | 索子7 索子8 索子9 南風 南風 南風,28.571
127,East,4000,80,赤ドラ1 混一色,0,0,0,0,筒子7 筒子8 筒子9 西風 西風 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,29.134
128,South,0,109,,0,0,0,0,索子6 | 筒子6 筒子6 筒子6 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,28.906
129,South,0,109,,0,0,0,0,索子8 索子9 東風 西風 西風 西風 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,28.682
130,South,0,110,,0,0,0,0,索子7 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子7 索子8 索子8 索子9,28.462
131,East,3000,79,混一色,0,0,0,0,索子7 索子7 索子7 東風 東風 東風 南風 南風 | 索子5 索子5 索子5 索子7 索子8 索子9,29.008
132,West,0,109,,0,0,0,0,筒子5赤ドラ 索子8 索子8 南風 南風 西風 西風 | 筒子3 筒子4 筒子5 索子9 索子9 索子9,28.788
133,North,0,110,,0,0,0,0,索子1 索子1 索子1 索子4 | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9,28.571
134,East,0,109,,0,0,0,0,索子8 索子9 索子9 東風 南風 南風 南風 | 索子6 索子6 索子6 索子7 索子7 索子7,28.358
135,East,4000,106,赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,28.889
136,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子8 索子9 南風 北風 | 索子6 索子7 索子8 東風 東風 東風,28.676
137,East,0,109,,0,0,0,0,索子8 索子8 索子8 東風 南風 西風 中ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9,28.467
138,West,3000,69,対々和,0,0,0,0,筒子8 筒子8 索子1 索子1 索子1 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子2 索子2 索子2,28.986
139,South,0,109,,0,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 索子2 索子2 索子2,28.777
140,South,0,110,,0,0,0,0,南風 西風 西風 西風 | 索子6 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9,28.571
141,West,0,110,,0,0,0,0,萬子8 萬子8 萬子9 索子5 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4,28.369
142,South,0,109,,0,0,0,0,中ちゃん | 萬子5 萬子5 萬子5 筒子6 筒子6 筒子6 索子3 索子4 索子5 索子6 索子7 索子8,28.169
143,East,0,110,,0,0,0,0,筒子6 索子7 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子4 索子5赤ドラ 索子6,27.972
144,South,0,110,,0,0,0,0,萬子9 筒子9 索子5赤ドラ 東風 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子8 索子8 索子8,27.778
145,East,0,109,,0,0,0,0,索子6 索子6 索子7 索子7 南風 南風 西風 | 索子4 索子5赤ドラ 索子6 索子9 索子9 索子9,27.586
146,South,0,110,,0,0,0,0,索子2 索子4 索子9 東風 | 筒子8 筒子8 筒子8 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,27.397
147,North,0,110,,0,0,0,0,索子3 索子7 索子8 索子8 | 索子7 索子8 索子9 東風 東風 東風 南風 南風 南風,27.211
148,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子5 索子6 索子7 索子9 索子9 索子9,27.027
149,South,0,110,,0,0,0,0,索子8 索子9 東風 東風 西風 西風 北風 北風 北風 發ちゃん | 索子9 索子9 索子9,26.846
150,North,0,110,,0,0,0,0,萬子5 筒子7 索子9 索子9 | 筒子2 筒子3 筒子4 索子3 索子4 索子5 索子7 索子8 索子9,26.667
151,South,7000,84,平和 混一色 三連刻,0,0,0,0,索子8 索子8 索子8 東風 東風 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7,27.152
152,South,0,109,,0,0,0,0,萬子8 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,26.974
153,West,3000,103,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 北風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9,27.451
154,North,0,109,,0,0,0,0,西風 | 筒子2 筒子2 筒子2 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,27.273
155,West,0,109,,0,0,0,0,南風 | 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 北風 北風 北風,27.097
156,North,0,109,,0,0,0,0,索子7 索子9 東風 東風 東風 東風 北風 | 索子5 索子6 索子7 索子8 索子8 索子8,26.923
157,North,0,110,,0,0,0,0,筒子8 筒子8 索子1 索子4 | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9 索子6 索子6 索子6,26.752
158,East,7000,92,平和 混一色 三連刻,0,0,0,0,南風 南風 | 索子5 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9,27.215
159,East,0,110,,0,0,0,0,筒子7 索子8 索子8 索子9 | 筒子2 筒子3 筒子4 索子9 索子9 索子9 東風 東風 東風,27.044
160,South,4000,100,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 | 索子5赤ドラ 索子5 索子5 西風 西風 西風,27.500
161,West,0,110,,0,0,0,0,筒子2 筒子8 索子2 白ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子1 索子1 索子1,27.329
162,North,6000,104,対々和 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,27.778
163,North,0,110,,0,0,0,0,索子1 索子2 索子3 西風 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,27.607
164,North,0,109,,0,0,0,0,索子4 | 筒子9 筒子9 筒子9 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,27.439
165,North,0,110,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子1 索子1 索子1,27.273
166,East,0,110,,0,0,0,0,東風 南風 南風 南風 | 索子6 索子6 索子6 索子9 索子9 索子9 西風 西風 西風,27.108
167,North,4000,73,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,27.545
168,South,4000,76,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,27.976
