Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
14,South,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 索子9 中ちゃん 中ちゃん | ,21.429
15,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,20.000
16,West,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん | ,18.750
17,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.647
18,North,6000,99,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子6 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,22.222
19,South,7000,57,中 三暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子7 筒子7 索子1 索子2 索子3 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,26.316
20,North,0,109,,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子7 筒子7 索子1 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん | ,25.000
21,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 北風 北風 中ちゃん | ,23.810
22,East,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子9 索子9 索子9 北風 | ,22.727
23,North,3000,101,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 | ,26.087
24,North,0,109,,0,0,0,0,筒子6 筒子6 索子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,25.000
25,North,0,109,,0,0,0,0,萬子7 萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 北風 中ちゃん | ,24.000
26,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 北風 北風 北風 中ちゃん | ,23.077
27,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.222
28,South,0,109,,0,0,0,0,筒子6 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.429
29,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 發ちゃん 中ちゃん | ,20.690
30,East,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん | ,20.000
31,North,3000,84,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,22.581
32,East,0,109,,0,0,0,0,萬子7 萬子7 筒子1 筒子6 筒子6 索子1 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,21.875
33,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 北風 北風 發ちゃん 中ちゃん | ,21.212
34,West,0,109,,0,0,0,0,筒子1 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,20.588
35,North,0,109,,0,0,0,0,萬子7 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 索子9 北風 發ちゃん 中ちゃん | ,20.000
36,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 索子2 索子2 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.444
37,South,3000,102,七対子,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 | ,21.622
38,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,21.053
39,South,0,109,,0,0,0,0,萬子7 萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 發ちゃん 中ちゃん | ,20.513
40,West,3000,72,七対子,0,0,0,0,萬子1 萬子1 萬子7 萬子7 索子2 索子2 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,22.500
41,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,21.951
42,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 索子2 索子9 中ちゃん 中ちゃん | ,21.429
43,North,7000,86,北 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子7 筒子7 索子1 索子1 索子2 索子2 北風 北風 北風 北風 中ちゃん 中ちゃん | ,23.256
44,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん | ,22.727
45,North,0,109,,0,0,0,0,筒子6 索子1 索子1 索子2 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,22.222
46,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 中ちゃん | ,21.739
47,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,21.277
48,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 北風 北風 中ちゃん | ,20.833
49,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.408
50,East,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.000
51,North,0,109,,0,0,0,0,筒子1 筒子6 筒子6 索子1 索子1 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.608
52,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん | ,19.231
53,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子1 索子2 索子9 北風 中ちゃん | ,18.868
54,East,3000,103,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.370
55,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子2 索子9 索子9 | ,20.000
56,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん | ,19.643
57,South,0,109,,0,0,0,0,萬子7 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 發ちゃん 中ちゃん | ,19.298
58,West,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,18.966
59,South,6000,66,七対子 五門斉,0,0,0,0,萬子1 萬子1 萬子7 萬子7 筒子6 筒子6 索子1 索子1 索子2 索子2 北風 北風 發ちゃん 發ちゃん | ,20.339
60,North,42000,108,中 対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,21.667
61,North,41000,107,対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 | ,22.951
62,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん | ,22.581
63,North,6000,107,三暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 | ,23.810
64,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,23.438
65,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん | ,23.077
66,East,3000,98,七対子,0,0,0,0,萬子1 萬子1 萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 中ちゃん 中ちゃん | ,24.242
67,South,0,109,,0,0,0,0,萬子7 筒子1 筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん | ,23.881
68,North,0,109,,0,0,0,0,筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 北風 北風 中ちゃん | ,23.529
69,West,0,109,,0,0,0,0,筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,23.188
70,North,3000,109,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,24.286
71,North,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 索子9 北風 中ちゃん | ,23.944
72,West,3000,79,七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 索子1 索子1 索子1 索子1 索子5 索子5 索子9 索子9 中ちゃん 中ちゃん | ,25.000
73,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,24.658
74,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん | ,24.324
75,East,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子7 索子1 索子2 索子9 索子9 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,24.000
76,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 北風 北風 中ちゃん 中ちゃん | ,23.684
77,North,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 北風 發ちゃん 中ちゃん | ,23.377
78,North,0,109,,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 發ちゃん 中ちゃん 中ちゃん | ,23.077
79,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん | ,22.785
80,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,22.500
81,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 北風 | ,22.222
82,West,0,109,,0,0,0,0,萬子7 筒子6 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,21.951
83,North,0,109,,0,0,0,0,筒子1 筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 北風 北風 中ちゃん 中ちゃん | ,21.687
84,North,6000,87,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 北風 北風 中ちゃん 中ちゃん | ,22.619
85,East,6000,55,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子6 筒子6 索子1 索子1 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,23.529
86,West,0,109,,0,0,0,0,萬子1 筒子7 索子1 索子1 索子2 索子2 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.256
87,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 | ,22.989
88,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,22.727
89,South,0,109,,0,0,0,0,筒子1 筒子6 筒子7 索子2 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,22.472
90,South,0,109,,0,0,0,0,萬子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 發ちゃん 中ちゃん 中ちゃん | ,22.222
91,North,0,109,,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん | ,21.978
92,West,4000,72,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子5赤ドラ 索子5 索子9 索子9 中ちゃん 中ちゃん | ,22.826
93,North,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子9 索子9 索子9 北風 中ちゃん | ,22.581
94,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 發ちゃん 中ちゃん 中ちゃん | ,22.340
95,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん | ,22.105
96,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,21.875
97,West,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 中ちゃん | ,21.649
98,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子9 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,21.429
99,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 北風 中ちゃん 中ちゃん | ,21.212
100,South,0,109,,0,0,0,0,筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.000
101,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 北風 北風 北風 中ちゃん | ,20.792
102,East,0,109,,0,0,0,0,筒子1 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.588
103,West,41000,67,対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,21.359
104,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん | ,21.154
105,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.952
106,East,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,20.755
107,East,0,109,,0,0,0,0,萬子1 萬子7 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 北風 發ちゃん 發ちゃん 中ちゃん | ,20.561
108,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.370
109,East,0,109,,0,0,0,0,萬子1 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子9 索子9 發ちゃん 中ちゃん | ,20.183
110,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,20.000
111,West,0,109,,0,0,0,0,萬子7 筒子1 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 北風 中ちゃん | ,19.820
112,South,3000,106,七対子,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子6 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 | ,20.536
113,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,20.354
114,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 北風 北風 中ちゃん | ,20.175
115,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.000
116,East,0,109,,0,0,0,0,筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,19.828
117,North,0,109,,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん | ,19.658
118,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.492
119,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子1 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,19.328
120,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,19.167
121,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.008
122,East,3000,101,七対子,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,19.672
123,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,19.512
124,North,3000,74,七対子,0,0,0,0,萬子4 萬子4 萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 | ,20.161
125,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,20.000
126,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.841
127,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん | ,19.685
128,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,19.531
129,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 北風 發ちゃん 中ちゃん | ,19.380
130,North,0,109,,0,0,0,0,萬子7 筒子7 筒子7 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.231
131,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 中ちゃん | ,19.084
132,West,3000,107,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,19.697
133,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子5赤ドラ 索子9 索子9 索子9 中ちゃん | ,19.549
134,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,19.403
135,North,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,19.259
136,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子2 索子9 索子9 索子9 索子9 北風 中ちゃん | ,19.118
137,South,6000,107,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子6 筒子6 筒子7 筒子7 索子1 索子1 北風 北風 發ちゃん 發ちゃん | ,19.708
138,West,0,109,,0,0,0,0,筒子6 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,19.565
139,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 索子9 中ちゃん | ,19.424
140,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん | ,19.286
141,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん | ,19.149
142,East,0,109,,0,0,0,0,筒子6 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,19.014
143,North,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 索子9 | ,18.881
144,South,0,109,,0,0,0,0,萬子1 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,18.750
145,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,18.621
146,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん | ,18.493
147,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん | ,18.367
148,South,3000,78,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 索子9 中ちゃん 中ちゃん | ,18.919
149,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子6 筒子7 索子2 索子5 索子9 中ちゃん 中ちゃん | ,18.792
150,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,18.667
151,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | ,18.543
152,West,0,109,,0,0,0,0,萬子1 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん | ,18.421
153,South,0,109,,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 發ちゃん 中ちゃん | ,18.301
154,East,0,109,,0,0,0,0,筒子1 筒子1 筒子6 筒子6 索子1 索子1 索子1 索子2 索子9 索子9 發ちゃん 中ちゃん 中ちゃん | ,18.182
155,South,3000,104,七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,18.710
156,North,0,109,,0,0,0,0,筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,18.590
157,West,0,109,,0,0,0,0,筒子1 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 北風 發ちゃん 中ちゃん | ,18.471
158,East,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 中ちゃん | ,18.354
159,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 北風 北風 中ちゃん | ,18.239
160,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | ,18.125
