Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
39,North,0,109,,0,0,0,0,萬子4 筒子1 筒子3 筒子6 索子1 索子2 索子3 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,28.205
40,West,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子6 | ,27.500
41,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 南風 | ,26.829
42,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子7 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子8 | ,26.190
43,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子5 索子5 索子5 索子9 東風 | ,25.581
44,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 索子4 索子4 索子5 索子5 索子6 索子6 中ちゃん | ,25.000
45,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | ,24.444
46,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 索子4 索子5赤ドラ 索子6 索子6 索子8 索子9 北風 | ,23.913
47,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 索子2 索子2 索子3 索子4 索子4 索子8 索子8 | ,23.404
48,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.917
49,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | ,22.449
50,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子4 索子5 索子5 索子6 索子9 白ちゃん 中ちゃん | ,22.000
51,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 索子4 索子4 索子5 索子6 索子6 索子7 北風 中ちゃん 中ちゃん | ,21.569
52,South,4000,70,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子7 筒子7 | ,23.077
53,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 筒子1 筒子3 索子4 索子5 索子5 索子5 索子9 東風 | ,22.642
54,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 北風 | ,22.222
55,East,4000,90,断么九 一盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8 | ,23.636
56,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子4 索子4 索子5 索子6 索子9 白ちゃん 中ちゃん | ,23.214
57,North,6000,72,赤ドラ2 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,24.561
58,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 西風 | ,24.138
59,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 筒子4 索子2 索子3 索子4 索子4 北風 發ちゃん 中ちゃん | ,23.729
60,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子4 索子5 索子8 中ちゃん | ,23.333
61,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子3 索子4 索子4 索子4 白ちゃん 中ちゃん | ,22.951
62,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子5 索子3 索子4 索子5 索子5 索子7 索子7 索子7 索子9 | ,22.581
63,North,4000,53,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | ,23.810
64,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子3 索子4 索子6 索子6 索子9 索子9 | ,23.438
65,North,6000,65,三暗刻,0,0,0,0,萬子5 萬子5 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん | ,24.615
66,West,4000,89,七対子 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子2 索子3 索子3 索子5 索子5 索子7 索子7 | ,25.758
67,South,6000,109,赤ドラ2 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,26.866
68,South,7000,75,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 | ,27.941
69,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子5 索子5 西風 白ちゃん | ,27.536
70,West,5000,69,断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 索子2 索子2 索子6 索子7 索子8 | ,28.571
71,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子4 索子4 索子4 索子5 索子6 索子6 白ちゃん 中ちゃん | ,28.169
72,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子5 索子6 索子6 索子7 索子7 發ちゃん | ,27.778
73,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 發ちゃん | ,27.397
74,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 | ,27.027
75,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子9 索子9 東風 | ,26.667
76,South,4000,102,七対子 赤ドラ1,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子9 索子9 | ,27.632
77,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,27.273
78,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 筒子1 筒子5 筒子6 筒子6 筒子6 索子6 索子8 索子9 發ちゃん | ,26.923
79,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 筒子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 西風 | ,26.582
80,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 索子3 索子3 索子4 索子4 索子4 索子6 索子6 中ちゃん | ,26.250
81,South,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 索子2 索子3 索子4 索子4 索子5 東風 北風 白ちゃん | ,25.926
82,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | ,25.610
83,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 筒子5 索子4 索子4 索子4 索子5赤ドラ 索子6 東風 東風 | ,25.301
84,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 | ,25.000
85,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 索子1 索子4 | ,24.706
86,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 索子5 索子5赤ドラ 索子6 索子6 索子6 西風 西風 | ,24.419
87,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子3 索子3 索子4 索子5赤ドラ 索子5 中ちゃん | ,24.138
88,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 索子3 索子3 索子5 索子6 索子7 北風 白ちゃん 發ちゃん | ,23.864
89,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 南風 中ちゃん | ,23.596
90,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 西風 | ,23.333
91,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子4 索子4 索子5 索子7 發ちゃん 中ちゃん | ,23.077
92,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 筒子8 索子2 索子4 索子5 索子8 索子8 索子8 南風 中ちゃん | ,22.826
93,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 西風 西風 | ,22.581
94,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 | ,22.340
95,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 索子6 索子6 北風 | ,22.105
96,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 筒子6 索子5 索子5 索子5 索子6 索子6 白ちゃん 發ちゃん 中ちゃん | ,21.875
97,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 中ちゃん 中ちゃん | ,21.649
98,East,42000,108,断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子4 索子4 索子4 索子6 索子6 索子6 | ,22.449
99,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子9 | ,22.222
100,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 索子3 索子4 索子4 索子5 索子9 白ちゃん | ,22.000
101,West,4000,78,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子5 | ,22.772
102,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子9 筒子9 | ,22.549
103,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 索子2 索子3 索子4 索子4 索子5 索子6 索子7 北風 | ,22.330
104,West,5000,61,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 | ,23.077
105,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 索子5 索子5 索子5 索子6 索子8 南風 | ,22.857
106,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 筒子7 索子3 索子4 索子4 索子5 索子5 西風 發ちゃん | ,22.642
107,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子5 索子5 索子5 索子7 索子8 索子9 發ちゃん | ,22.430
108,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 發ちゃん | ,22.222
109,East,0,109,,0,0,0,0,萬子6 萬子7 筒子4 索子4 索子4 索子5 索子6 索子6 索子7 東風 東風 白ちゃん 中ちゃん | ,22.018
110,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子5 索子8 | ,21.818
111,North,6000,85,三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん | ,22.523
112,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5赤ドラ 中ちゃん | ,22.321
113,West,5000,92,七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 | ,23.009
114,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子6 中ちゃん | ,22.807
115,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,22.609
116,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子5 索子2 索子3 索子5 索子6 中ちゃん 中ちゃん | ,22.414
117,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 南風 | ,22.222
118,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子9 | ,22.034
119,South,4000,107,赤ドラ1 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子2 索子2 索子2 索子3 索子4 索子5 索子9 索子9 | ,22.689
120,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子8 | ,22.500
121,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.314
122,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 | ,22.131
123,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,21.951
124,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子3 索子4 索子6 索子6 索子6 索子6 | ,21.774
125,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子6 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 北風 | ,21.600
126,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子2 索子3 索子4 索子4 索子5 索子5 索子6 白ちゃん | ,21.429
127,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 索子5 索子5赤ドラ 索子6 索子6 發ちゃん | ,21.260
128,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子4 索子5 索子5 索子7 索子7 索子7 白ちゃん 中ちゃん | ,21.094
129,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 東風 | ,20.930
130,West,5000,84,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 索子7 | ,21.538
131,West,55000,67,赤ドラ1 断么九 対々和 三暗刻 鏡同和 三色小同刻 四暗刻,0,0,0,0,萬子4 萬子4 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,22.137
132,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 中ちゃん | ,21.970
133,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.805
134,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 南風 | ,21.642
135,East,5000,95,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 | ,22.222
136,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子3 索子6 索子6 索子7 索子7 索子7 | ,22.059
137,North,0,109,,0,0,0,0,萬子4 萬子4 萬子6 萬子7 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 北風 | ,21.898
138,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子9 索子5 索子9 發ちゃん | ,21.739
139,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子4 索子5 南風 西風 | ,21.583
140,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 白ちゃん | ,21.429
141,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 索子2 索子3 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,21.277
142,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子9 | ,21.127
143,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 索子4 索子5 索子6 索子6 索子6 索子8 東風 | ,20.979
144,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 索子5 索子5赤ドラ 索子6 索子6 索子7 中ちゃん | ,20.833
145,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 索子4 索子4 索子5 索子7 索子7 索子8 索子8 | ,20.690
146,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5赤ドラ 中ちゃん | ,20.548
147,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子8 索子4 索子5 索子5 東風 發ちゃん 發ちゃん | ,20.408
148,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子4 索子4 索子5 索子5 索子6 南風 西風 中ちゃん | ,20.270
149,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 索子3 索子3 索子4 索子4 索子5 索子5 索子5 | ,20.134
150,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.000
151,South,4000,78,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 | ,20.530
152,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 白ちゃん | ,20.395
