Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
16,South,6000,88,清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 | ,81.250
17,South,6000,79,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,82.353
18,North,6000,87,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,83.333
19,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,78.947
20,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | ,75.000
21,South,6000,45,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 | ,76.190
22,West,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 中ちゃん | 索子1 索子2 索子3,72.727
23,North,6000,76,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5 萬子6,73.913
24,East,0,109,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子1 | ,70.833
25,East,0,110,,0,0,0,0,萬子1 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子2 西風 | 筒子3 筒子4 筒子5,68.000
26,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | ,65.385
27,East,6000,63,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,66.667
28,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,64.286
29,East,15000,91,清一色 三暗刻 三連刻,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,65.517
30,South,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,66.667
31,West,7000,62,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,67.742
32,South,0,110,,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 索子8 | 筒子3 筒子4 筒子5,65.625
33,South,10000,63,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,66.667
34,West,6000,92,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,67.647
35,South,6000,85,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,68.571
36,North,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,69.444
37,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,67.568
38,South,7000,62,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | ,68.421
39,West,7000,106,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,69.231
40,North,7000,83,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,70.000
41,South,6000,91,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,70.732
42,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 | ,69.048
43,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 筒子2 | ,67.442
44,South,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 | ,68.182
45,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,66.667
46,West,6000,83,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,67.391
47,South,7000,87,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,68.085
48,East,7000,79,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子4 萬子5赤ドラ 萬子6,68.750
49,East,7000,100,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,69.388
50,South,7000,85,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | ,70.000
51,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 | ,68.627
52,West,6000,109,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,69.231
53,South,6000,58,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,69.811
54,East,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,70.370
55,West,6000,70,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,70.909
56,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,69.643
57,West,7000,77,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,70.175
58,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 西風 | ,68.966
59,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,67.797
60,East,6000,60,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,68.333
61,West,6000,73,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,68.852
62,West,6000,63,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,69.355
63,East,7000,80,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,69.841
64,West,6000,90,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,70.312
65,West,6000,93,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,70.769
66,North,6000,64,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,71.212
67,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,70.149
68,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 | ,69.118
69,North,7000,105,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,69.565
70,West,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子8 索子9 | 索子1 索子2 索子3,68.571
71,North,6000,108,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,69.014
72,West,6000,100,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,69.444
73,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,68.493
74,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8 | ,67.568
75,North,7000,106,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,68.000
76,East,6000,74,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 | ,68.421
77,South,7000,72,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 | ,68.831
78,West,3000,107,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,69.231
79,West,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,69.620
80,North,4000,99,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 東風 東風 | 萬子4 萬子5 萬子6,70.000
81,North,6000,70,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,70.370
82,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,69.512
83,West,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子7 萬子8 索子5 索子5 索子7 中ちゃん | 萬子4 萬子5 萬子6,68.675
84,South,3000,70,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 | ,69.048
85,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 筒子1 白ちゃん | ,68.235
86,South,7000,69,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 | ,68.605
87,North,7000,80,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,68.966
88,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,68.182
89,West,7000,61,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,68.539
90,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,67.778
91,South,7000,82,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,68.132
92,North,7000,70,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,68.478
93,East,6000,73,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,68.817
94,West,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,69.149
95,North,7000,84,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | ,69.474
96,East,7000,83,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,69.792
97,East,3000,59,七対子,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子7 筒子7 南風 南風 | ,70.103
98,East,6000,99,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,70.408
99,North,10000,80,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,70.707
100,West,6000,89,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,71.000
101,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,70.297
102,East,6000,54,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,70.588
103,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,69.903
104,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 萬子9 | ,69.231
105,North,6000,105,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,69.524
106,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,68.868
107,North,6000,45,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 | ,69.159
108,South,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,68.519
109,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,67.890
110,West,7000,107,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,68.182
111,North,0,110,,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子3 北風 | 索子2 索子3 索子4,67.568
112,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 | ,66.964
113,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | ,66.372
114,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 | ,65.789
115,South,6000,94,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,66.087
116,North,7000,92,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,66.379
117,South,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 筒子7 | ,65.812
118,North,0,110,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 筒子6 | 索子2 索子3 索子4,65.254
119,West,6000,102,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,65.546
120,South,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,65.000
121,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 西風 | ,64.463
122,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | ,63.934
123,North,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 筒子1 筒子1 | ,63.415
124,East,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子9 萬子9 筒子2 | 筒子3 筒子4 筒子5,62.903
125,West,7000,74,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子1 | ,63.200
126,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 | 萬子7 萬子8 萬子9,62.698
127,North,3000,96,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,62.992
128,West,3000,73,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 中ちゃん 中ちゃん | ,63.281
129,South,6000,98,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.566
130,East,6000,73,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,63.846
131,South,9000,101,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,64.122
132,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 筒子1 | ,63.636
133,South,7000,73,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,63.910
134,East,7000,102,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | ,64.179
135,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.704
136,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 筒子3 | 索子6 索子7 索子8,63.235
137,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,62.774
138,West,6000,77,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,63.043
139,South,0,109,,0,0,0,0,萬子1 萬子2 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.590
140,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 筒子1 | ,62.143
