Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
46,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.739
47,East,6000,96,三暗刻,0,0,0,0,筒子8 筒子8 筒子8 索子6 索子6 索子6 索子6 索子7 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,23.404
48,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子4 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,22.917
49,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 | ,22.449
50,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5 筒子8 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,22.000
51,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 索子8 索子8 西風 西風 西風 西風 | ,21.569
52,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,21.154
53,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 索子4 索子4 索子4 索子5 索子5 索子6 索子8 索子8 發ちゃん 發ちゃん | ,20.755
54,North,4000,45,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子2 筒子2 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 | ,22.222
55,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,21.818
56,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,21.429
57,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん | ,21.053
58,East,0,109,,0,0,0,0,筒子8 索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.690
59,North,4000,106,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子8 索子8 索子8 索子8 西風 西風 | ,22.034
60,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子9 索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん | ,21.667
61,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子6 索子8 西風 發ちゃん | ,21.311
62,North,5000,93,發 赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,22.581
63,South,4000,83,赤ドラ1 七対子,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,23.810
64,West,7000,63,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,25.000
65,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,24.615
66,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子4 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,24.242
67,West,44000,106,西 發 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,25.373
68,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,25.000
69,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,24.638
70,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 索子5 索子6 索子8 索子8 西風 | ,24.286
71,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,23.944
72,East,7000,100,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,25.000
73,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,24.658
74,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子8 西風 發ちゃん | ,24.324
75,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子5 索子8 索子8 索子8 西風 西風 | ,24.000
76,East,8000,61,赤ドラ2 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 索子5 索子5赤ドラ 西風 西風 發ちゃん 發ちゃん | ,25.000
77,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,24.675
78,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん | ,24.359
79,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん | ,24.051
80,West,6000,74,七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,25.000
81,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子8 西風 發ちゃん 發ちゃん | ,24.691
82,North,7000,103,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん | ,25.610
83,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん | ,25.301
84,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,25.000
85,East,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 西風 西風 西風 發ちゃん | ,24.706
86,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,24.419
87,South,7000,102,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,25.287
88,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,25.000
89,North,0,109,,0,0,0,0,萬子3 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,24.719
90,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,24.444
91,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,24.176
92,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 南風 西風 發ちゃん 發ちゃん 發ちゃん | ,23.913
93,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 索子8 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,23.656
94,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 西風 發ちゃん 發ちゃん | ,23.404
95,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん | ,23.158
96,North,42000,106,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,23.958
97,South,0,109,,0,0,0,0,萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子5 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,23.711
98,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子8 西風 西風 | ,23.469
99,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,23.232
100,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 發ちゃん | ,23.000
101,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 | ,22.772
102,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子9 索子4 索子5 索子6 索子8 索子8 西風 西風 發ちゃん | ,22.549
103,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,22.330
104,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子8 西風 西風 西風 發ちゃん | ,22.115
105,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん | ,21.905
106,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子9 索子4 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,21.698
107,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,21.495
108,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子9 筒子9 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,21.296
109,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,21.101
110,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 西風 西風 西風 | ,20.909
111,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,20.721
112,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 索子8 索子8 西風 發ちゃん | ,20.536
113,South,0,109,,0,0,0,0,萬子3 萬子3 筒子8 筒子8 筒子9 索子5 索子6 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,20.354
114,East,4000,91,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子6 索子6 索子6 索子8 索子8 西風 西風 | ,21.053
115,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 西風 發ちゃん | ,20.870
116,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子8 索子8 西風 西風 發ちゃん | ,20.690
117,West,0,109,,0,0,0,0,索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,20.513
118,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 索子6 索子8 索子8 索子8 西風 西風 西風 西風 發ちゃん | ,20.339
119,West,7000,85,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,21.008
120,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん | ,20.833
121,West,4000,99,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 | ,21.488
122,West,42000,73,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子8 索子8 索子8 | ,22.131
123,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子9 筒子9 索子6 索子8 索子8 索子8 索子8 發ちゃん 發ちゃん | ,21.951
124,North,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.774
125,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん | ,21.600
126,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,21.429
127,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.260
128,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 索子4 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,21.094
129,South,42000,107,發 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.705
130,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子4 索子6 西風 西風 西風 發ちゃん | ,21.538
131,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん | ,21.374
132,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.212
133,South,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.053
134,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子9 筒子9 索子5 索子6 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,20.896
135,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,20.741
136,East,4000,43,赤ドラ1 七対子,0,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 白ちゃん 白ちゃん | ,21.324
137,East,0,109,,0,0,0,0,筒子8 筒子9 筒子9 索子4 索子6 索子8 索子8 索子8 南風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.168
138,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.014
139,West,7000,73,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.583
140,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,21.429
141,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.277
142,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん | ,21.127
143,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.979
144,West,5000,19,赤ドラ2 七対子,0,0,0,0,萬子5 萬子5赤ドラ 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,21.528
145,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 發ちゃん | ,21.379
146,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,21.233
147,West,3000,47,七対子,0,0,0,0,萬子5 萬子5 萬子7 萬子7 筒子8 筒子8 索子1 索子1 索子8 索子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,21.769
148,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 索子6 索子8 | ,21.622
149,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 西風 西風 西風 | ,21.477
150,West,9000,106,西 發 赤ドラ1 三暗刻,0,0,0,0,筒子9 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子7 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,22.000
151,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子9 筒子9 筒子9 索子4 索子4 西風 西風 西風 發ちゃん 發ちゃん | ,21.854
