Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
26,South,2928,110,,1072,0,0,0,筒子1 索子1 索子6 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,38.462
27,South,15585,94,白 混全帯么九 対々和 混老頭,1080,0,0,0,索子9 索子9 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,40.741
28,South,1391,109,,280,0,0,0,萬子1 萬子9 筒子1 筒子1 筒子9 筒子9 筒子9 筒子9 索子1 西風 西風 中ちゃん 中ちゃん | ,39.286
29,North,2260,109,,776,0,0,0,索子1 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,37.931
30,West,2763,109,,1296,0,0,0,索子1 索子1 索子2 索子2 索子2 索子9 索子9 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,36.667
31,North,17569,88,中 混全帯么九 対々和 混一色 混老頭,536,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,38.710
32,North,15272,76,中 白 混全帯么九 対々和 混老頭,256,0,0,0,索子1 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,40.625
33,West,2452,110,,1376,0,0,0,索子1 索子1 索子1 中ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,39.394
34,West,3200,110,,1600,0,0,0,索子1 索子9 索子9 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,38.235
35,North,2551,110,,1008,0,0,0,索子1 索子2 索子9 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子2 索子2 索子2,37.143
36,South,1913,110,,616,0,0,0,筒子1 索子1 白ちゃん 白ちゃん | 索子2 索子2 索子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,36.111
37,West,2389,109,,968,0,0,0,萬子1 筒子1 索子1 索子1 索子9 索子9 索子9 | 索子2 索子2 索子2 北風 北風 北風,35.135
38,West,3070,110,,1664,0,0,0,筒子1 筒子9 索子1 索子1 | 索子8 索子8 索子8 索子9 索子9 索子9 西風 西風 西風,34.211
39,South,1084,109,,1256,0,0,0,筒子9 索子1 索子8 西風 西風 西風 西風 | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,33.333
40,West,2063,109,,856,0,0,0,索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,32.500
41,East,2145,110,,512,0,0,0,萬子1 萬子1 筒子1 筒子1 索子1 西風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,31.707
42,South,1315,109,,776,0,0,0,筒子1 筒子9 索子1 索子1 索子9 白ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,30.952
43,East,2277,109,,664,0,0,0,索子1 索子1 索子2 索子8 索子9 西風 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,30.233
44,North,1785,110,,704,0,0,0,筒子1 筒子9 索子1 索子1 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,29.545
45,East,2278,109,,904,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,28.889
46,South,3948,96,対々和,976,0,0,0,萬子1 萬子1 萬子1 索子1 索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,30.435
47,South,1237,110,,336,0,0,0,萬子1 萬子1 萬子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,29.787
48,East,6352,106,中 混全帯么九,656,0,0,0,筒子1 筒子1 索子1 索子2 索子3 | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,31.250
49,West,1860,109,,352,0,0,0,索子1 索子1 索子1 索子1 索子9 西風 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,30.612
50,South,4440,109,,2448,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 索子9 | 南風 南風 南風 西風 西風 西風,30.000
51,West,1472,109,,528,0,0,0,萬子2 筒子1 筒子1 筒子1 索子1 索子1 索子2 索子9 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | ,29.412
52,East,2421,110,,800,0,0,0,筒子1 索子1 索子2 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風,28.846
53,East,2673,110,,736,0,0,0,筒子1 筒子1 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子9 索子9 索子9,28.302
54,South,6101,85,發 対々和,1248,0,0,0,索子9 索子9 | 筒子7 筒子7 筒子7 索子2 索子2 索子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.630
55,North,2300,110,,760,0,0,0,萬子8 筒子1 筒子1 筒子7 索子1 索子1 索子9 索子9 西風 西風 | 萬子9 萬子9 萬子9,29.091
56,East,5714,102,対々和,1392,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 索子9 索子9 索子9 西風 西風 西風,30.357
57,East,5504,62,中 対々和,632,0,0,0,筒子9 筒子9 筒子9 索子2 索子2 索子2 西風 西風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,31.579
58,East,569,109,,792,0,0,0,筒子9 筒子9 索子1 索子1 索子9 西風 中ちゃん | 索子5 索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,31.034
59,South,17778,92,發 混全帯么九 対々和 混一色 混老頭,1064,0,0,0,白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.203
60,East,2627,110,,768,0,0,0,索子1 索子1 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,31.667
61,East,5861,109,白 対々和,1032,0,0,0,筒子1 筒子1 筒子1 索子2 索子2 索子9 索子9 索子9 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,32.787
62,North,1824,110,,600,0,0,0,萬子1 萬子1 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,32.258
63,South,2188,110,,1208,0,0,0,索子1 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,31.746
64,South,2051,110,,920,0,0,0,筒子1 筒子1 索子1 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,31.250
65,South,4944,85,対々和,1184,0,0,0,索子9 索子9 | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8 索子1 索子1 索子1 索子2 索子2 索子2,32.308
66,East,8265,57,白 対々和 混一色,496,0,0,0,索子1 索子1 索子1 索子2 索子2 | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.333
67,East,1858,110,,816,0,0,0,筒子1 筒子1 索子9 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子2 索子2 索子2,32.836
68,North,1789,110,,608,0,0,0,筒子1 筒子1 筒子4 索子1 索子1 西風 西風 西風 西風 中ちゃん | 萬子2 萬子2 萬子2,32.353
69,West,5456,69,白 対々和,696,0,0,0,索子1 索子1 索子1 索子9 索子9 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,33.333
70,North,1613,109,,816,0,0,0,筒子1 索子2 索子2 西風 西風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,32.857
71,North,973,109,,984,0,0,0,萬子9 筒子1 筒子9 索子1 索子1 南風 西風 | 索子5赤ドラ 索子5 索子5 西風 西風 西風,32.394
72,East,1590,110,,320,0,0,0,萬子1 筒子9 索子1 索子1 索子9 索子9 西風 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,31.944
73,North,5781,99,中 対々和,1392,0,0,0,白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子3 索子3 索子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.877
74,East,2363,110,,752,0,0,0,筒子1 筒子9 索子2 索子9 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,32.432
75,East,1673,109,,640,0,0,0,筒子1 筒子1 索子1 索子1 索子9 索子9 白ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,32.000
76,West,5818,68,中 混全帯么九,664,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,32.895
77,North,16373,91,中 白 混全帯么九 対々和 混老頭,840,0,0,0,筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,33.766
78,West,1604,109,,720,0,0,0,索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風,33.333
79,East,2028,110,,776,0,0,0,筒子1 索子1 索子1 索子1 索子1 索子9 索子9 索子9 索子9 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,32.911
80,North,20600,80,中 混全帯么九 対々和 混老頭 三色小同刻,712,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,33.750
81,East,2227,109,,632,0,0,0,筒子1 筒子1 筒子1 索子1 索子2 索子9 索子9 索子9 索子9 西風 西風 白ちゃん 中ちゃん | ,33.333
82,West,6091,108,白 対々和,504,0,0,0,索子2 索子2 索子2 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,34.146
83,East,1211,110,,440,0,0,0,萬子1 萬子1 筒子1 筒子1 筒子9 筒子9 索子1 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風,33.735
84,North,1666,109,,728,0,0,0,筒子1 索子1 索子2 索子2 索子2 索子9 索子9 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,33.333
85,North,6102,105,白 対々和,1056,0,0,0,索子9 索子9 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,34.118
86,East,2888,109,,1256,0,0,0,索子1 索子1 索子9 索子9 索子9 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,33.721
87,North,2442,110,,792,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子9 西風 西風 中ちゃん | 萬子9 萬子9 萬子9,33.333
88,South,1812,109,,808,0,0,0,索子1 索子1 索子1 索子2 索子9 索子9 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,32.955
89,East,2508,110,,1144,0,0,0,萬子6 萬子8 索子2 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 西風 西風 西風,32.584
90,South,7629,95,赤ドラ1 対々和 混一色,1072,0,0,0,索子1 索子1 | 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 西風 西風 西風,33.333
91,South,2539,110,,1144,0,0,0,索子1 索子9 索子9 索子9 | 萬子3 萬子3 萬子3 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,32.967
92,East,1740,110,,672,0,0,0,索子1 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,32.609
93,South,16146,105,白 混全帯么九 対々和 混老頭,1272,0,0,0,索子1 索子1 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,33.333
94,South,2123,110,,864,0,0,0,索子1 索子9 索子9 索子9 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,32.979
95,North,2360,110,,952,0,0,0,萬子8 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,32.632
96,North,2184,110,,616,0,0,0,萬子1 萬子1 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子1 索子1 索子1,32.292
97,West,8332,55,白 対々和 混一色,560,0,0,0,索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風,32.990
98,East,2879,110,,1240,0,0,0,筒子9 索子1 索子1 索子1 | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.653
99,West,1657,110,,704,0,0,0,索子1 索子1 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,32.323
100,West,2369,110,,1216,0,0,0,筒子1 西風 北風 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.000
101,East,8061,86,中 対々和 混一色,952,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん | 索子5 索子5 索子5 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,32.673
102,West,1568,110,,872,0,0,0,索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,32.353
103,West,1325,109,,512,0,0,0,筒子1 筒子4 索子1 索子1 索子2 索子9 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,32.039
104,North,3576,110,,1464,0,0,0,索子9 索子9 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 西風 西風 西風,31.731
105,South,2564,109,,1152,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子9 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,31.429
106,South,2145,110,,1016,0,0,0,萬子1 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,31.132
107,East,2673,110,,952,0,0,0,索子9 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 南風 南風 南風 西風 西風 西風,30.841
108,East,2285,110,,648,0,0,0,索子1 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,30.556
109,West,2166,109,,1040,0,0,0,索子1 索子1 索子2 索子9 索子9 索子9 索子9 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,30.275
110,North,2031,109,,464,0,0,0,萬子1 筒子1 索子1 索子9 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,30.000
111,West,2090,110,,576,0,0,0,筒子1 筒子1 索子1 索子2 索子6 索子9 西風 西風 中ちゃん 中ちゃん | 索子2 索子2 索子2,29.730
112,East,4387,87,混全帯么九,488,0,0,0,索子1 索子2 索子3 索子9 索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 西風 西風 西風,30.357
113,South,3022,110,,1432,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,30.088
114,North,3187,110,,1696,0,0,0,索子1 索子9 索子9 索子9 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子2 索子2 索子2,29.825
115,North,1973,110,,560,0,0,0,索子1 索子1 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 西風 西風 西風,29.565
116,South,1012,109,,544,0,0,0,筒子1 筒子1 西風 西風 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,29.310
117,East,1824,110,,672,0,0,0,筒子1 筒子9 索子1 索子1 索子1 索子2 西風 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,29.060
118,South,1595,110,,432,0,0,0,索子2 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,28.814
119,South,2859,110,,1000,0,0,0,筒子1 筒子1 索子9 索子9 | 筒子9 筒子9 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.571
120,East,1980,110,,592,0,0,0,索子1 索子2 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,28.333
121,East,2068,110,,848,0,0,0,筒子9 索子1 索子1 索子1 索子1 索子9 索子9 索子9 索子9 西風 | 萬子1 萬子1 萬子1,28.099
122,East,2709,109,,1120,0,0,0,索子1 索子1 索子1 索子2 索子9 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,27.869
123,North,1991,110,,408,0,0,0,筒子1 筒子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,27.642
124,West,2179,109,,768,0,0,0,萬子1 筒子9 索子1 索子9 西風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3,27.419
125,North,2199,109,,1096,0,0,0,筒子1 索子1 索子2 索子2 索子9 白ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,27.200
126,East,2938,110,,1408,0,0,0,筒子1 索子9 索子9 索子9 | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子2 索子2 索子2,26.984
127,North,14419,77,中 混全帯么九 対々和 混老頭,584,0,0,0,萬子1 萬子1 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.559
128,East,1876,110,,736,0,0,0,筒子1 索子1 西風 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,27.344
129,West,1956,109,,512,0,0,0,筒子1 索子1 索子1 索子2 索子2 索子9 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.132
130,South,1556,109,,440,0,0,0,萬子8 索子1 索子1 索子6 索子9 中ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風,26.923
131,East,2845,110,,1128,0,0,0,萬子9 筒子1 索子1 索子1 索子1 索子9 索子9 索子9 西風 中ちゃん | 南風 南風 南風,26.718
132,South,6085,106,白 対々和,888,0,0,0,索子1 索子1 索子2 索子2 索子2 | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,27.273
133,North,2929,109,,1232,0,0,0,索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,27.068
134,South,1622,109,,704,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 西風 西風 中ちゃん | ,26.866
135,East,2992,110,,1848,0,0,0,索子1 索子1 索子1 索子1 | 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.667
136,North,2797,109,,1240,0,0,0,索子1 索子1 索子1 索子9 西風 西風 西風 | 萬子1 萬子1 萬子1 索子9 索子9 索子9,26.471
137,South,2999,109,,1296,0,0,0,索子1 索子2 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風,26.277
138,North,8106,109,白 対々和,2312,0,0,0,索子1 索子1 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.812
139,North,2331,110,,1040,0,0,0,筒子1 索子1 索子1 索子9 | 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.619
140,West,2163,109,,520,0,0,0,萬子1 筒子1 索子1 索子2 索子9 西風 西風 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,26.429
141,West,1446,109,,656,0,0,0,筒子1 索子1 索子1 索子1 索子2 白ちゃん 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.241
142,North,2128,110,,1048,0,0,0,索子1 索子1 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子9 索子9 索子9,26.056
143,North,2633,110,,840,0,0,0,筒子1 索子1 索子9 西風 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.874
144,East,3686,110,,2296,0,0,0,筒子1 索子2 索子2 索子2 | 筒子9 筒子9 筒子9 東風 東風 東風 西風 西風 西風,25.694
145,East,1702,110,,680,0,0,0,筒子1 索子1 索子1 索子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子9 索子9 索子9,25.517
146,West,1749,109,,376,0,0,0,筒子1 筒子1 筒子9 索子1 索子1 索子1 索子2 索子2 索子9 西風 西風 西風 中ちゃん | ,25.342
147,South,391,109,,504,0,0,0,筒子1 索子9 索子9 索子9 索子9 西風 中ちゃん | 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ,25.170
148,South,1416,110,,472,0,0,0,萬子1 萬子1 萬子1 筒子1 筒子1 筒子3 索子1 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1,25.000
149,North,1742,110,,424,0,0,0,索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 索子2 索子2 索子2 西風 西風 西風,24.832
150,West,1908,110,,768,0,0,0,筒子1 筒子1 索子1 索子1 索子2 索子9 西風 西風 中ちゃん 中ちゃん | 索子9 索子9 索子9,24.667
151,North,5089,70,白 対々和,472,0,0,0,索子1 索子1 索子1 索子2 索子2 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,25.166
152,North,1550,110,,536,0,0,0,索子1 索子1 索子1 索子1 索子9 西風 西風 西風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.000
153,North,2274,110,,808,0,0,0,筒子1 筒子9 西風 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.837
154,East,1825,110,,672,0,0,0,筒子1 筒子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.675
