Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
15,South,0,57,,0,0,0,0,萬子5 萬子8 筒子1 索子3 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,33.333
16,South,4000,28,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子7 萬子8 萬子9 北風 北風 北風,37.500
17,South,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子7 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,35.294
18,North,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9,33.333
19,South,4000,29,發 混一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,36.842
20,South,7000,42,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,40.000
21,South,0,56,,0,0,0,0,萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,38.095
22,South,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3,36.364
23,South,0,57,,0,0,0,0,萬子3 萬子4 萬子6 筒子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 東風 東風 東風,34.783
24,West,6000,51,清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,37.500
25,North,4000,41,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,40.000
26,East,0,57,,0,0,0,0,萬子5 萬子7 索子3 發ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,38.462
27,North,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,37.037
28,West,0,57,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,35.714
29,East,0,57,,0,0,0,0,萬子2 萬子5 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子4 筒子5,34.483
30,East,6000,27,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,36.667
31,East,4000,38,中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,38.710
32,North,0,57,,0,0,0,0,萬子3 萬子3 萬子5 索子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子7 索子7 索子7,37.500
33,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子5 索子6 索子7,36.364
34,East,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,38.235
35,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 索子2 索子3 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,37.143
36,West,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7,38.889
37,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子5赤ドラ 筒子6 筒子7,37.838
38,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7,36.842
39,East,4000,25,赤ドラ1 対々和,0,0,0,0,萬子2 萬子2 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 北風 北風 北風,38.462
40,South,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 南風 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,37.500
41,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子7 索子7 索子7,36.585
42,North,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,35.714
43,North,0,56,,0,0,0,0,萬子3 萬子4 北風 白ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6,34.884
44,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 筒子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子7 筒子8 筒子9,34.091
45,West,7000,32,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2,35.556
46,North,4000,42,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子7 萬子7 | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,36.957
47,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子5赤ドラ,36.170
48,East,7000,53,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,37.500
49,East,0,57,,0,0,0,0,萬子1 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 索子2 索子3 索子4 索子7 索子7 索子7,36.735
50,West,0,57,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,36.000
51,South,0,57,,0,0,0,0,萬子2 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,35.294
52,West,4000,21,西 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 西風 西風 西風,36.538
53,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8,35.849
54,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子3 筒子3 筒子3,35.185
55,East,4000,41,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,36.364
56,North,7000,49,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子5 萬子6,37.500
57,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子5 筒子6 筒子7,36.842
58,East,0,57,,0,0,0,0,萬子3 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,36.207
59,West,3000,29,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,37.288
60,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8,36.667
61,South,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5,36.066
62,West,0,57,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8,35.484
63,North,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 筒子5 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子7 筒子8,34.921
64,East,5000,51,赤ドラ1 断么九 対々和,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3,35.938
65,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子6 萬子6 萬子6 | 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子5赤ドラ 筒子6,35.385
66,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子6 索子7 索子8,34.848
67,North,12000,42,対々和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5,35.821
68,South,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,35.294
69,North,0,57,,0,0,0,0,萬子1 萬子4 萬子4 萬子5 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,34.783
70,North,3000,38,混一色,0,0,0,0,萬子3 萬子4 萬子5 西風 西風 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 東風 東風 東風,35.714
71,North,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2,35.211
72,West,6000,38,清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,36.111
73,North,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3,35.616
74,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子1 筒子2 筒子3 索子6 索子7 索子8,35.135
75,South,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 索子3 索子4 索子5赤ドラ,34.667
76,South,4000,42,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 北風 北風 北風,35.526
77,South,0,57,,0,0,0,0,萬子5 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,35.065
78,North,4000,26,發 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,35.897
79,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 筒子8 筒子8 筒子8 北風 北風 北風,35.443
80,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7,35.000
81,North,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 索子7 索子8 索子9,34.568
82,East,0,57,,0,0,0,0,萬子3 萬子3 萬子4 筒子3 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子4 索子4 索子4,34.146
83,West,5000,38,赤ドラ1 平和 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5,34.940
84,South,0,57,,0,0,0,0,萬子2 萬子5 萬子6 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6,34.524
85,East,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,34.118
86,North,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子5赤ドラ 萬子6,34.884
87,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,34.483
88,North,7000,24,平和 清一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,35.227
89,West,7000,47,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8,35.955
90,West,0,56,,0,0,0,0,萬子4 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子2 筒子2 筒子2 索子7 索子8 索子9,35.556
91,East,0,57,,0,0,0,0,萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子6 索子7 索子8,35.165
92,East,0,57,,0,0,0,0,萬子2 萬子2 萬子5 白ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3,34.783
93,South,0,56,,0,0,0,0,萬子1 萬子3 萬子6 萬子6 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,34.409
94,East,0,57,,0,0,0,0,萬子1 萬子1 萬子5 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3,34.043
95,East,0,57,,0,0,0,0,萬子1 萬子1 萬子5 南風 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5赤ドラ 筒子6,33.684
96,East,6000,40,三色三步,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子2 | 筒子3 筒子4 筒子5 索子4 索子5 索子6,34.375
97,East,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 索子7 索子7 索子7,34.021
98,West,7000,35,平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,34.694
99,East,0,56,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子1 索子4 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3,34.343
100,North,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子5 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2,34.000
101,South,0,57,,0,0,0,0,中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,33.663
102,North,5000,53,中 赤ドラ1 混一色,0,0,0,0,萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,34.314
103,South,0,57,,0,0,0,0,西風 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子5赤ドラ 筒子5 筒子5,33.981
104,East,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子5 筒子5 筒子5赤ドラ,33.654
105,South,7000,31,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 | ,34.286
106,West,0,57,,0,0,0,0,萬子5 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8,33.962
107,West,0,57,,0,0,0,0,萬子6 萬子7 索子4 北風 | 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 索子5赤ドラ 索子5 索子5,33.645
108,North,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ 西風 西風 西風,33.333
109,West,3000,35,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8,33.945
110,South,0,57,,0,0,0,0,萬子2 萬子4 索子4 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子1 索子2 索子3,33.636
111,North,5000,44,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,34.234
112,North,0,57,,0,0,0,0,萬子1 萬子2 萬子4 索子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子6 索子7 索子8,33.929
113,North,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7,34.513
114,North,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子1 筒子2 筒子3,34.211
115,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子4 筒子5赤ドラ 筒子6,33.913
116,West,0,57,,0,0,0,0,萬子2 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5,33.621
117,North,0,57,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 南風 南風 南風,33.333
118,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,33.051
119,East,0,57,,0,0,0,0,萬子2 萬子5赤ドラ 萬子8 筒子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,32.773
120,South,0,57,,0,0,0,0,萬子2 萬子4 萬子4 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,32.500
121,West,0,57,,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,32.231
122,East,14000,47,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,32.787
123,North,5000,33,白 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん,33.333
124,South,0,57,,0,0,0,0,萬子1 萬子5赤ドラ 萬子7 筒子4 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子3 筒子3 筒子3,33.065
125,South,5000,55,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,33.600
126,South,0,56,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3,33.333
127,South,6000,26,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,33.858
128,North,7000,46,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,34.375
129,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子9 筒子9 筒子9,34.109
130,East,0,57,,0,0,0,0,萬子1 萬子3 萬子3 索子1 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,33.846
131,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,33.588
132,North,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,33.333
133,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子3 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,33.083
134,North,3000,39,混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,33.582
135,South,0,57,,0,0,0,0,萬子1 萬子2 萬子4 西風 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子2 索子2 索子2,33.333
136,East,0,57,,0,0,0,0,萬子4 萬子4 萬子4 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 筒子1,33.088
137,North,4000,53,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,33.577
138,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,33.333
139,West,0,56,,0,0,0,0,萬子1 萬子2 萬子5赤ドラ 萬子5 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,33.094
140,West,6000,44,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,33.571
141,North,3000,29,混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 東風 東風 東風,34.043
142,East,0,57,,0,0,0,0,萬子2 萬子3 萬子6 索子9 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子6 筒子6 筒子6,33.803
143,East,0,56,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子7 筒子9 | 萬子5 萬子6 萬子7 筒子4 筒子4 筒子4,33.566
144,East,3000,44,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 南風 南風 南風,34.028
145,West,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,33.793
