Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
30,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,16.667
31,North,4000,100,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 東風 東風 | ,19.355
32,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 北風 北風 | ,18.750
33,North,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子5 索子9 東風 東風 東風 北風 北風 中ちゃん | ,18.182
34,South,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.647
35,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.143
36,West,7000,96,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,19.444
37,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,18.919
38,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.421
39,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 東風 東風 北風 北風 中ちゃん 中ちゃん | ,17.949
40,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.500
41,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.073
42,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 東風 東風 | ,16.667
43,East,0,109,,0,0,0,0,萬子3 萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,16.279
44,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん | ,15.909
45,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 北風 北風 北風 中ちゃん | ,15.556
46,East,6000,96,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,17.391
47,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 筒子6 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,17.021
48,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,16.667
49,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,16.327
50,East,0,109,,0,0,0,0,萬子3 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 東風 東風 中ちゃん 中ちゃん | ,16.000
51,North,8000,105,中 赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.647
52,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.308
53,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 東風 東風 東風 東風 北風 中ちゃん | ,16.981
54,North,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,16.667
55,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 索子5 索子5 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,16.364
56,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん | ,16.071
57,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,15.789
58,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,15.517
59,East,7000,57,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,16.949
60,North,0,109,,0,0,0,0,萬子3 萬子7 筒子3 索子5 索子9 索子9 東風 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,16.667
61,South,4000,97,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子9 索子9 中ちゃん 中ちゃん | ,18.033
62,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,17.742
63,North,0,109,,0,0,0,0,萬子3 筒子3 筒子3 索子5 索子5 索子9 東風 東風 北風 北風 北風 中ちゃん 中ちゃん | ,17.460
64,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,17.188
65,South,4000,108,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 | ,18.462
66,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5赤ドラ 東風 北風 北風 中ちゃん 中ちゃん | ,18.182
67,North,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子9 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.910
68,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.647
69,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子3 筒子3 筒子6 索子5 索子9 索子9 索子9 東風 東風 中ちゃん | ,17.391
70,North,3000,68,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子9 筒子9 索子5 索子5 索子9 索子9 東風 東風 北風 北風 | ,18.571
71,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.310
72,North,3000,95,七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子9 筒子9 筒子9 筒子9 索子5 索子5 索子9 索子9 中ちゃん 中ちゃん | ,19.444
73,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.178
74,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん | ,18.919
75,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,18.667
76,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 索子9 東風 北風 北風 北風 中ちゃん | ,18.421
77,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 東風 北風 中ちゃん | ,18.182
78,South,7000,108,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,19.231
79,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子7 筒子3 筒子3 筒子3 筒子6 索子5赤ドラ 索子9 索子9 北風 | ,18.987
80,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,18.750
81,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.519
82,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 | ,18.293
83,South,7000,105,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.277
84,East,4000,105,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 中ちゃん 中ちゃん | ,20.238
85,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 索子5赤ドラ 索子9 東風 東風 東風 | ,20.000
86,North,43000,83,北 中 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.930
87,West,6000,103,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,21.839
88,South,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.591
89,South,42000,91,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風 | ,22.472
90,West,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 東風 東風 北風 中ちゃん 中ちゃん | ,22.222
91,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.978
92,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 東風 北風 中ちゃん 中ちゃん | ,21.739
93,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 東風 東風 東風 東風 北風 中ちゃん | ,21.505
94,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.277
95,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,21.053
96,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子9 東風 北風 北風 北風 北風 中ちゃん 中ちゃん | ,20.833
97,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.619
98,West,0,109,,0,0,0,0,萬子3 筒子3 筒子3 筒子3 筒子6 索子5 索子5 索子9 索子9 索子9 東風 北風 中ちゃん | ,20.408
99,East,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子3 索子9 索子9 東風 東風 東風 中ちゃん | ,20.202
100,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子9 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.000
101,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 筒子3 索子5 索子5 東風 東風 北風 中ちゃん 中ちゃん | ,19.802
102,South,7000,84,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.588
103,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.388
104,North,4000,66,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子7 萬子7 筒子6 筒子6 筒子9 筒子9 索子5赤ドラ 索子5 中ちゃん 中ちゃん | ,21.154
105,East,4000,106,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 | ,21.905
106,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子9 索子9 東風 東風 東風 東風 中ちゃん 中ちゃん | ,21.698
107,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子6 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.495
108,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,21.296
109,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,21.101
110,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,20.909
111,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.721
112,East,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.536
113,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 筒子6 索子9 東風 北風 北風 北風 中ちゃん | ,20.354
114,East,4000,95,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子9 筒子9 索子4 索子4 索子9 索子9 | ,21.053
115,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 東風 東風 東風 北風 北風 中ちゃん | ,20.870
116,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.690
117,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,20.513
118,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 中ちゃん 中ちゃん 中ちゃん | ,20.339
119,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.168
120,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 東風 東風 東風 中ちゃん | ,20.000
121,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 東風 北風 中ちゃん | ,19.835
122,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.672
123,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 | ,19.512
124,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.355
125,East,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,19.200
126,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 筒子3 索子5 索子9 東風 東風 東風 東風 中ちゃん | ,19.048
127,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,18.898
128,West,3000,79,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子9 索子9 索子9 索子9 東風 東風 | ,19.531
129,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.380
130,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.231
131,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,19.084
132,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,18.939
133,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.797
134,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,18.657
135,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,18.519
136,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子9 索子9 索子9 東風 東風 北風 | ,18.382
137,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.248
138,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.116
139,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.986
140,East,0,109,,0,0,0,0,索子5 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 北風 北風 中ちゃん | ,17.857
141,East,7000,103,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,18.440
142,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,18.310
143,South,43000,81,中 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.881
144,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 北風 中ちゃん | ,18.750
145,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,18.621
146,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 筒子6 索子5赤ドラ 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,18.493
147,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,18.367
148,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子7 萬子7 筒子3 筒子6 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,18.243
149,South,6000,97,七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子6 筒子6 索子5 索子5 索子9 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,18.792
150,South,0,109,,0,0,0,0,萬子3 萬子3 筒子6 筒子6 筒子6 筒子9 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん | ,18.667
151,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 東風 北風 北風 北風 中ちゃん | ,18.543
152,West,0,109,,0,0,0,0,筒子6 筒子6 索子5 索子5 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,18.421
153,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 東風 東風 東風 北風 北風 | ,18.301
154,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 索子9 北風 北風 北風 中ちゃん | ,18.182
155,West,4000,51,赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,18.710
156,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.590
157,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子9 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん | ,18.471
