Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
17,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子5赤ドラ 北風 白ちゃん | ,17.647
18,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
19,West,0,109,,0,0,0,0,萬子1 東風 東風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.789
20,South,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風,15.000
21,North,5000,79,發 中 対々和,0,0,0,0,筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,19.048
22,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風,18.182
23,North,0,110,,0,0,0,0,西風 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風 北風 北風 北風,17.391
24,South,0,109,,0,0,0,0,萬子3 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.667
25,South,0,110,,0,0,0,0,萬子1 萬子1 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.000
26,South,4000,109,發 対々和,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子6 索子6 索子6 西風 西風 西風,19.231
27,South,0,109,,0,0,0,0,萬子2 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,18.519
28,West,24000,102,西 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,21.429
29,East,43000,95,東 發 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,24.138
30,North,0,110,,0,0,0,0,萬子4 萬子4 筒子1 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.333
31,East,0,109,,0,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.581
32,East,0,109,,0,0,0,0,中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 北風 北風 北風,21.875
33,West,0,110,,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.212
34,North,0,109,,0,0,0,0,萬子1 東風 西風 西風 北風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.588
35,West,0,109,,0,0,0,0,索子1 索子1 索子1 索子8 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,20.000
36,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子9 索子2 索子6 索子6 | 索子1 索子1 索子1,19.444
37,East,117000,44,混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻 客風三刻 四喜和,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 | ,21.622
38,West,16000,108,西 發 中 赤ドラ1 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.684
39,East,0,109,,0,0,0,0,萬子3 萬子3 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,23.077
40,East,14000,107,發 白 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,25.000
41,East,0,110,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,24.390
42,South,0,109,,0,0,0,0,萬子1 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.810
43,West,0,109,,0,0,0,0,萬子1 東風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.256
44,East,11000,97,發 中 混一色 小三元,0,0,0,0,萬子7 萬子8 萬子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,25.000
45,East,0,109,,0,0,0,0,萬子6 萬子6 筒子1 筒子1 筒子1 筒子2 西風 | 筒子3 筒子3 筒子3 索子6 索子6 索子6,24.444
46,West,0,109,,0,0,0,0,萬子1 筒子6 西風 西風 西風 北風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.913
47,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子8 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,23.404
48,West,0,109,,0,0,0,0,萬子1 東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.917
49,North,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1,22.449
50,North,0,109,,0,0,0,0,萬子1 索子6 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.000
51,West,0,109,,0,0,0,0,萬子2 東風 南風 南風 南風 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.569
52,North,44000,86,北 發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.077
53,East,0,109,,0,0,0,0,筒子8 索子4 索子4 索子6 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,22.642
54,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 索子6 索子6 東風 發ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ,22.222
55,West,0,110,,0,0,0,0,萬子3 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,21.818
56,West,0,110,,0,0,0,0,萬子3 索子1 東風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.429
57,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子6 萬子9 筒子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,21.053
58,West,0,109,,0,0,0,0,萬子1 東風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.690
59,East,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.339
60,South,5000,95,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,21.667
61,South,0,109,,0,0,0,0,萬子2 萬子2 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.311
62,South,4000,49,白 対々和,0,0,0,0,萬子8 萬子8 萬子8 筒子3 筒子3 筒子3 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,22.581
63,East,0,110,,0,0,0,0,萬子1 索子7 南風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.222
64,West,0,109,,0,0,0,0,萬子1 索子6 南風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.875
65,South,0,109,,0,0,0,0,萬子2 筒子7 索子3 西風 西風 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,21.538
66,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,21.212
67,North,0,109,,0,0,0,0,萬子3 萬子6 萬子7 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,20.896
68,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,20.588
69,West,0,109,,0,0,0,0,北風 | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.290
70,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.000
71,West,0,109,,0,0,0,0,索子3 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,19.718
72,South,23000,108,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.833
73,West,0,109,,0,0,0,0,萬子1 東風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.548
74,South,16000,95,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.622
75,North,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風,21.333
76,North,0,110,,0,0,0,0,萬子1 萬子1 南風 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.053
77,North,0,109,,0,0,0,0,萬子6 萬子8 萬子9 萬子9 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,20.779
78,South,0,109,,0,0,0,0,萬子1 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,20.513
79,South,16000,86,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 西風 西風 西風,21.519
80,South,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.250
81,South,0,109,,0,0,0,0,萬子1 萬子1 南風 南風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.988
82,South,0,109,,0,0,0,0,東風 東風 東風 南風 南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,20.732
83,East,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,20.482
84,North,4000,100,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,21.429
85,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 南風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.176
86,South,0,109,,0,0,0,0,萬子9 筒子1 東風 西風 北風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,20.930
87,East,8000,89,中 白 対々和 混一色,0,0,0,0,筒子8 筒子8 筒子8 西風 西風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,21.839
88,South,8000,76,發 白 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,22.727
89,North,0,110,,0,0,0,0,萬子2 東風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,22.472
90,West,0,109,,0,0,0,0,索子4 索子4 索子5 西風 北風 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,22.222
91,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,21.978
92,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子8 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.739
93,North,0,110,,0,0,0,0,萬子1 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,21.505
94,West,0,109,,0,0,0,0,索子8 索子8 南風 西風 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,21.277
95,East,0,110,,0,0,0,0,筒子2 筒子2 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,21.053
96,East,0,109,,0,0,0,0,筒子7 索子1 南風 西風 北風 白ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 索子3 索子3 索子3,20.833
97,North,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.619
98,West,4000,61,赤ドラ1 混一色,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,21.429
99,East,0,110,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子4 筒子5 筒子5赤ドラ 索子7 南風 北風 | 筒子9 筒子9 筒子9,21.212
100,South,8000,56,發 中 対々和 混一色,0,0,0,0,北風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.000
101,South,0,110,,0,0,0,0,北風 北風 北風 白ちゃん | 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.782
102,West,0,110,,0,0,0,0,萬子6 萬子7 萬子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,21.569
103,South,8000,82,南 中 対々和 混一色,0,0,0,0,萬子3 萬子3 萬子3 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.330
104,North,0,109,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,22.115
105,South,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 南風 南風 白ちゃん | 萬子6 萬子6 萬子6 索子9 索子9 索子9,21.905
106,North,0,109,,0,0,0,0,白ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.698
107,South,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,21.495
108,West,0,110,,0,0,0,0,東風 南風 白ちゃん 發ちゃん | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.296
109,North,23000,76,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.018
110,North,0,109,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 西風 西風 西風,21.818
111,South,43000,84,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.523
112,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子4 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,22.321
113,South,0,110,,0,0,0,0,萬子1 萬子1 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.124
114,North,0,110,,0,0,0,0,萬子3 萬子3 索子7 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,21.930
115,South,0,110,,0,0,0,0,東風 南風 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.739
116,East,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,21.552
117,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,21.368
118,South,7000,55,發 七対子 混一色,0,0,0,0,萬子2 萬子2 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.034
119,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.849
120,North,0,109,,0,0,0,0,萬子1 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.667
121,East,4000,86,中 混一色,0,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,22.314
122,East,0,109,,0,0,0,0,萬子1 筒子3 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.131
123,West,0,109,,0,0,0,0,萬子1 萬子1 西風 西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.951
124,North,0,110,,0,0,0,0,西風 北風 北風 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.774
125,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子3 筒子4 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,21.600
126,East,0,110,,0,0,0,0,萬子7 萬子9 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,21.429
127,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 西風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.260
128,West,0,110,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子3 筒子3 筒子5 筒子9 筒子9 索子6 | 筒子6 筒子6 筒子6,21.094
129,North,5000,96,中 白 対々和,0,0,0,0,索子2 索子2 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,21.705
130,West,0,109,,0,0,0,0,萬子1 東風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.538
131,West,0,110,,0,0,0,0,萬子3 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,21.374
132,North,0,109,,0,0,0,0,萬子3 萬子3 索子8 索子9 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,21.212
133,East,0,110,,0,0,0,0,萬子1 索子8 東風 東風 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,21.053
134,East,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,20.896
135,North,8000,89,發 中 小三元,0,0,0,0,筒子3 筒子4 筒子5 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.481
136,North,0,109,,0,0,0,0,萬子1 東風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.324
137,South,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,21.168
138,South,0,109,,0,0,0,0,萬子1 萬子1 西風 西風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,21.014
139,South,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.863
140,North,0,110,,0,0,0,0,萬子2 索子8 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.714
141,East,0,109,,0,0,0,0,索子9 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,20.567
142,West,0,109,,0,0,0,0,萬子1 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.423
143,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 筒子4 筒子4 | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,20.280
144,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 西風 北風 發ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9,20.139
145,East,4000,84,東 混一色,0,0,0,0,萬子7 萬子8 萬子9 南風 南風 南風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 東風 東風 東風,20.690
146,North,11000,104,中 赤ドラ1 対々和 混一色 三連刻,0,0,0,0,萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,21.233
