Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
64,West,3000,98,対々和,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1,34.375
65,North,0,110,,0,0,0,0,萬子1 萬子1 萬子8 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 索子7 索子7 索子7,33.846
66,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 | 萬子3 萬子4 萬子5 索子1 索子2 索子3 索子7 索子8 索子9,33.333
67,South,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4 索子1 索子2 索子3,32.836
68,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 筒子3 | 筒子2 筒子2 筒子2,32.353
69,South,7000,89,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,33.333
70,East,7000,92,赤ドラ1 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 北風 北風 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,34.286
71,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子7 萬子8 萬子9,33.803
72,South,0,109,,0,0,0,0,萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,33.333
73,South,0,110,,0,0,0,0,萬子6 筒子3 筒子4 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7,32.877
74,East,4000,79,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 西風 西風 西風,33.784
75,North,0,110,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子3 索子4 索子5,33.333
76,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,32.895
77,North,6000,106,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,33.766
78,West,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子5赤ドラ 白ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,33.333
79,East,0,109,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 筒子3 筒子4 筒子5,32.911
80,East,0,109,,0,0,0,0,筒子6 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9 索子2 索子3 索子4,32.500
81,West,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 索子7 索子8 索子9,32.099
82,North,0,110,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子7 索子7 索子7,31.707
83,East,0,110,,0,0,0,0,萬子2 萬子2 萬子4 萬子8 | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,31.325
84,North,0,109,,0,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 索子3 索子4 索子5,30.952
85,South,6000,58,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子5 萬子5 萬子5,31.765
86,East,3000,85,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 | 萬子7 萬子8 萬子9,32.558
87,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子8 筒子5 | 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9,32.184
88,South,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 索子6 索子6 索子6,31.818
89,South,7000,88,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7,32.584
90,East,9000,93,清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,33.333
91,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子7 筒子8 筒子9,32.967
92,West,0,110,,0,0,0,0,萬子5 萬子5 萬子6 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,32.609
93,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子9 索子1 西風 發ちゃん | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,32.258
94,North,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 索子5 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,31.915
95,South,0,109,,0,0,0,0,索子7 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6,31.579
96,East,4000,65,赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,32.292
97,South,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,31.959
98,North,0,110,,0,0,0,0,萬子7 筒子2 筒子8 索子3 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,31.633
99,South,0,110,,0,0,0,0,萬子3 萬子7 萬子8 筒子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子5 索子5 索子5赤ドラ,31.313
100,East,8000,85,赤ドラ1 断么九 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7,32.000
101,North,0,110,,0,0,0,0,萬子1 萬子5 萬子5 索子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1,31.683
102,East,6000,105,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,32.353
103,South,6000,72,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,33.010
104,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,32.692
105,North,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子5 發ちゃん | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,32.381
106,West,8000,73,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,33.019
107,North,0,110,,0,0,0,0,萬子1 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 東風 東風 東風,32.710
108,East,0,110,,0,0,0,0,萬子1 萬子2 萬子6 萬子6 | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 索子4 索子5 索子6,32.407
109,South,7000,95,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,33.028
110,South,0,109,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 索子8 索子8 索子8,32.727
111,North,0,109,,0,0,0,0,萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子7 索子8 索子9,32.432
112,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 索子6 索子7 索子8,32.143
113,South,0,109,,0,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 索子1 索子2 索子3,31.858
114,South,0,110,,0,0,0,0,萬子1 萬子4 萬子6 發ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子6 索子7 索子8,31.579
115,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 北風 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,31.304
116,South,0,109,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子5 筒子5 筒子5 索子3 索子3 索子3,31.034
117,North,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 索子1 索子2 索子3,30.769
118,West,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子8 索子8 索子8,30.508
119,South,0,110,,0,0,0,0,萬子6 萬子7 萬子8 東風 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,30.252
120,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,30.000
121,East,6000,105,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,30.579
122,East,4000,102,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7,31.148
123,South,4000,96,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,31.707
124,South,7000,76,赤ドラ1 混一色 一気通貫,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3,32.258
125,North,0,109,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 索子7 索子8 索子9,32.000
126,North,6000,59,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,32.540
127,South,0,110,,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 索子1 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,32.283
128,North,0,110,,0,0,0,0,萬子7 萬子7 發ちゃん 發ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8,32.031
129,North,0,110,,0,0,0,0,萬子4 萬子5 萬子9 筒子7 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子6 索子7 索子8,31.783
130,East,6000,44,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,32.308
131,East,0,109,,0,0,0,0,筒子5 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 筒子6 筒子6 筒子6 索子7 索子8 索子9,32.061
132,East,0,110,,0,0,0,0,萬子3 萬子3 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 索子8 索子8 索子8,31.818
133,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子6 | 萬子4 萬子4 萬子4 索子6 索子6 索子6,31.579
134,West,0,109,,0,0,0,0,筒子3 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5,31.343
135,South,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 索子7 索子8 索子9,31.111
136,East,4000,95,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 南風 南風 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6,31.618
137,West,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7,31.387
138,East,0,110,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子1 索子2 索子3,31.159
139,South,7000,78,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,31.655
140,East,0,109,,0,0,0,0,索子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 索子3 索子4 索子5,31.429
141,West,0,110,,0,0,0,0,萬子5 萬子6 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,31.206
142,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 | 萬子7 萬子8 萬子9 筒子4 筒子4 筒子4 索子6 索子7 索子8,30.986
143,South,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,31.469
144,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ,31.250
145,North,4000,81,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7 | 中ちゃん 中ちゃん 中ちゃん,31.724
146,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子7 萬子7 萬子8 萬子8 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,31.507
147,East,0,109,,0,0,0,0,萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,31.293
