Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
14,East,0,56,,0,0,0,0,索子6 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.429
15,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.000
16,East,0,57,,0,0,0,0,南風 西風 北風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.750
17,West,0,56,,0,0,0,0,萬子7 索子6 索子8 西風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.647
18,North,14000,55,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.222
19,North,14000,56,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,26.316
20,North,0,56,,0,0,0,0,萬子1 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
21,East,0,56,,0,0,0,0,萬子1 萬子1 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.810
22,East,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.727
23,South,16000,49,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,26.087
24,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.000
25,East,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子5 索子5 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.000
26,North,24000,51,北 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,26.923
27,East,0,57,,0,0,0,0,索子4 索子9 東風 發ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.926
28,North,0,56,,0,0,0,0,萬子4 萬子4 筒子2 索子6 索子7 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
29,North,0,56,,0,0,0,0,萬子9 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,24.138
30,South,0,56,,0,0,0,0,萬子1 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.333
31,North,0,56,,0,0,0,0,萬子1 南風 西風 西風 西風 北風 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.581
32,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.875
33,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.212
34,South,0,56,,0,0,0,0,萬子7 北風 北風 北風 北風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.588
35,North,15000,53,北 發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風,22.857
36,South,0,56,,0,0,0,0,萬子7 筒子5 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.222
37,South,9000,55,七対子 小三風,0,0,0,0,萬子2 萬子2 索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 中ちゃん 中ちゃん | ,24.324
38,East,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.684
39,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 索子2 索子2 索子2 索子5 | 筒子8 筒子8 筒子8 索子6 索子6 索子6,23.077
40,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.500
41,North,0,57,,0,0,0,0,萬子1 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.951
42,North,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,21.429
43,North,23000,50,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,23.256
44,North,0,56,,0,0,0,0,筒子2 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風,22.727
45,East,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,22.222
46,South,0,57,,0,0,0,0,中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.739
47,East,43000,39,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,23.404
48,South,44000,50,南 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,25.000
49,East,44000,44,東 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.531
50,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子7 索子7 索子7 西風 西風 西風,26.000
51,South,13000,41,中 混全帯么九 対々和 混老頭,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.451
52,East,7000,53,中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん | 索子4 索子4 索子4 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.846
53,East,17000,40,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,30.189
54,East,0,57,,0,0,0,0,萬子8 北風 白ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,29.630
55,North,0,56,,0,0,0,0,萬子1 萬子1 筒子2 索子6 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,29.091
56,West,20000,48,中 白 混全帯么九 対々和 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,30.357
57,West,0,56,,0,0,0,0,萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,29.825
58,South,0,57,,0,0,0,0,索子1 東風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,29.310
59,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.814
60,West,0,57,,0,0,0,0,索子6 西風 白ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,28.333
61,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,27.869
62,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,27.419
63,South,0,55,,0,0,0,0,萬子1 萬子1 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,26.984
64,East,0,57,,0,0,0,0,索子2 索子5 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.562
65,South,0,56,,0,0,0,0,筒子6 東風 西風 西風 北風 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,26.154
66,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,25.758
67,South,7000,39,中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 北風 北風 北風,26.866
68,East,0,57,,0,0,0,0,發ちゃん | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.471
69,East,0,56,,0,0,0,0,東風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,26.087
70,West,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,25.714
71,East,0,56,,0,0,0,0,索子7 南風 南風 西風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,25.352
72,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,25.000
73,North,0,57,,0,0,0,0,萬子5 西風 西風 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.658
74,South,0,56,,0,0,0,0,萬子1 索子9 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,24.324
75,North,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.000
76,West,0,56,,0,0,0,0,西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.684
77,North,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,23.377
78,South,0,56,,0,0,0,0,西風 北風 北風 北風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,23.077
79,South,0,55,,0,0,0,0,萬子1 萬子1 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.785
80,North,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.500
81,East,4000,43,白 対々和,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,23.457
82,South,41000,44,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.390
83,West,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,24.096
84,East,0,55,,0,0,0,0,萬子2 萬子2 東風 南風 南風 南風 南風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,23.810
85,North,43000,40,北 白 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.706
86,North,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,24.419
87,South,11000,41,中 白 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,25.287
88,West,0,56,,0,0,0,0,東風 南風 南風 南風 北風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,25.000
89,North,15000,50,北 發 中 対々和 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.843
90,North,0,57,,0,0,0,0,西風 西風 北風 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.556
91,West,16000,37,七対子 發 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,26.374
92,West,0,56,,0,0,0,0,索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,26.087
93,East,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,25.806
94,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.532
95,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,25.263
96,North,0,56,,0,0,0,0,萬子1 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,25.000
97,South,0,57,,0,0,0,0,萬子1 萬子6 索子7 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風 北風 北風 北風,24.742
98,East,23000,52,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,25.510
99,South,14000,51,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,26.263
100,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子6 索子6 索子6 北風 北風 北風,26.000
101,West,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,25.743
102,North,0,56,,0,0,0,0,索子4 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,25.490
103,West,0,56,,0,0,0,0,萬子4 索子6 南風 南風 西風 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.243
104,South,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,25.000
105,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,24.762
106,West,0,57,,0,0,0,0,西風 北風 北風 北風 | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,24.528
107,South,43000,57,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.234
108,West,8000,42,西 發 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.926
109,South,0,55,,0,0,0,0,筒子3 索子1 東風 西風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.688
110,North,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.455
111,North,0,56,,0,0,0,0,萬子1 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.225
112,East,43000,53,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.893
113,South,0,55,,0,0,0,0,萬子1 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.664
114,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.439
115,West,0,56,,0,0,0,0,筒子2 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,25.217
116,North,11000,22,中 白 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,25.862
117,East,0,56,,0,0,0,0,南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,25.641
118,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 西風 北風 白ちゃん | 東風 東風 東風 北風 北風 北風,25.424
119,West,11000,52,中 白 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子8 索子8 索子8,26.050
120,North,0,57,,0,0,0,0,索子5 | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.833
121,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,25.620
122,East,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,25.410
123,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,25.203
124,West,0,56,,0,0,0,0,索子8 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,25.000
125,East,0,57,,0,0,0,0,萬子1 北風 北風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.800
126,South,0,56,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.603
127,East,0,56,,0,0,0,0,西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,24.409
128,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,24.219
129,East,0,57,,0,0,0,0,索子5 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.031
130,South,0,57,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.846
131,West,70000,53,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.427
132,East,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.242
133,South,43000,50,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,24.812
134,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,24.627
135,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,24.444
136,North,0,56,,0,0,0,0,索子9 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,24.265
137,East,0,56,,0,0,0,0,萬子1 南風 南風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.088
138,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,23.913
139,North,0,56,,0,0,0,0,索子7 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,23.741
140,East,0,55,,0,0,0,0,萬子1 索子9 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.571
141,North,0,57,,0,0,0,0,發ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.404
142,South,12000,47,七対子 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 萬子2 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.944
143,West,24000,41,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.476
144,South,0,56,,0,0,0,0,萬子5赤ドラ 筒子5 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,24.306
145,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,24.138
