Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
12,North,5000,47,北 白 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風,33.333
13,North,4000,54,發 混一色,0,0,0,0,筒子4 筒子4 西風 西風 西風 | 筒子1 筒子2 筒子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,38.462
14,South,43000,40,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,42.857
15,South,0,57,,0,0,0,0,東風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7 索子9 索子9 索子9,40.000
16,West,5000,45,西 赤ドラ1 混一色,0,0,0,0,索子5 索子5 北風 北風 北風 | 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 西風 西風 西風,43.750
17,South,4000,23,南 混一色,0,0,0,0,白ちゃん 白ちゃん | 索子3 索子4 索子5 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風,47.059
18,South,5000,46,白 赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,50.000
19,South,8000,55,南 中 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,52.632
20,North,0,57,,0,0,0,0,索子6 索子6 索子6 中ちゃん | 索子3 索子3 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,50.000
21,South,0,56,,0,0,0,0,索子7 西風 西風 北風 北風 發ちゃん 中ちゃん | 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,47.619
22,West,0,56,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,45.455
23,West,0,57,,0,0,0,0,東風 | 筒子7 筒子7 筒子7 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,43.478
24,West,0,57,,0,0,0,0,中ちゃん | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8,41.667
25,North,5000,36,中 赤ドラ1 混一色,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9,44.000
26,South,5000,51,中 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子8 索子8 索子8,46.154
27,South,0,57,,0,0,0,0,萬子8 筒子1 索子8 北風 | 萬子5 萬子6 萬子7 西風 西風 西風 北風 北風 北風,44.444
28,North,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,42.857
29,East,4000,31,東 混一色,0,0,0,0,東風 東風 東風 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子5 索子6 索子6 索子7 索子7 索子8,44.828
30,South,11000,41,南 白 対々和 混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8,46.667
31,East,0,57,,0,0,0,0,中ちゃん | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 北風 北風 北風,45.161
32,South,0,56,,0,0,0,0,索子1 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,43.750
33,West,7000,51,發 混全帯么九 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子7 索子8 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,45.455
34,South,14000,50,發 白 対々和 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,47.059
35,South,5000,31,南 赤ドラ1 混一色,0,0,0,0,索子7 索子7 西風 西風 西風 | 索子1 索子1 索子1 索子5赤ドラ 索子6 索子7 南風 南風 南風,48.571
36,West,0,56,,0,0,0,0,筒子6 筒子9 西風 西風 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,47.222
37,North,5000,47,北 白 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 北風,48.649
38,East,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,47.368
39,South,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,46.154
40,South,11000,41,南 中 混全帯么九 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,47.500
41,West,0,57,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,46.341
42,South,0,57,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,45.238
43,South,0,56,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風,44.186
44,South,0,56,,0,0,0,0,筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,43.182
45,West,15000,46,西 發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,44.444
46,South,0,57,,0,0,0,0,索子7 白ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 北風,43.478
47,North,0,57,,0,0,0,0,索子6 | 索子3 索子4 索子5 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,42.553
48,East,0,56,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,41.667
49,North,23000,49,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,42.857
50,East,44000,54,東 發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,44.000
51,South,5000,55,南 中 混一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子3 筒子4 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,45.098
52,North,0,56,,0,0,0,0,南風 南風 西風 北風 北風 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,44.231
53,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,43.396
54,East,0,57,,0,0,0,0,索子1 索子1 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,42.593
55,East,4000,43,白 混一色,0,0,0,0,筒子9 筒子9 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8,43.636
56,South,4000,56,發 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,44.643
57,West,4000,51,白 混一色,0,0,0,0,筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7 北風 北風 北風,45.614
58,North,5000,27,北 中 混一色,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 北風 北風 北風,46.552
59,North,0,57,,0,0,0,0,索子8 索子8 索子8 南風 | 筒子1 筒子2 筒子3 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,45.763
60,South,0,57,,0,0,0,0,中ちゃん | 筒子1 筒子2 筒子3 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,45.000
61,South,0,57,,0,0,0,0,東風 東風 白ちゃん 發ちゃん | 索子7 索子8 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,44.262
62,North,0,57,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,43.548
63,South,43000,55,發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,44.444
64,West,0,57,,0,0,0,0,索子7 北風 發ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,43.750
65,South,0,57,,0,0,0,0,索子5 白ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 西風 西風 西風,43.077
66,East,0,57,,0,0,0,0,索子5 索子5赤ドラ 發ちゃん 發ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,42.424
67,East,0,56,,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,41.791
68,North,0,56,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,41.176
69,South,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,40.580
70,West,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子4 索子7 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子6 索子7 索子8,40.000
71,South,0,56,,0,0,0,0,東風 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,39.437
72,South,0,56,,0,0,0,0,索子7 索子7 索子7 北風 北風 白ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん,38.889
73,East,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 筒子5 筒子5 筒子5赤ドラ 索子8 索子8 索子8 西風 西風 西風,38.356
74,North,5000,42,中 赤ドラ1 混一色,0,0,0,0,索子7 索子7 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 索子9,39.189
75,West,0,56,,0,0,0,0,索子8 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 西風 西風 西風,38.667
76,East,0,57,,0,0,0,0,筒子8 索子4 索子4 索子4 | 筒子5赤ドラ 筒子6 筒子7 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,38.158
77,North,0,56,,0,0,0,0,南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,37.662
78,South,7000,28,赤ドラ1 清一色,0,0,0,0,索子5 索子5赤ドラ | 索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子8 索子8 索子8 索子8 索子9,38.462
79,East,0,57,,0,0,0,0,北風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,37.975
80,South,0,56,,0,0,0,0,索子7 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,37.500
81,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子5 索子6 索子7,37.037
82,North,0,56,,0,0,0,0,索子2 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,36.585
83,South,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子4 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風,36.145
84,East,4000,52,白 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.905
85,South,4000,47,白 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 北風,37.647
86,East,11000,33,中 白 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,38.372
87,West,0,56,,0,0,0,0,東風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,37.931
88,West,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,37.500
89,North,0,56,,0,0,0,0,索子7 索子7 東風 北風 北風 白ちゃん 中ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8,37.079
90,East,22000,51,東 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,37.778
91,West,0,56,,0,0,0,0,萬子9 萬子9 索子8 北風 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9,37.363
92,North,0,57,,0,0,0,0,索子2 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子1 索子2 索子3,36.957
93,North,4000,51,發 混一色,0,0,0,0,萬子9 萬子9 萬子9 南風 南風 | 萬子6 萬子7 萬子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,37.634
94,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,37.234
95,South,0,57,,0,0,0,0,中ちゃん | 萬子7 萬子8 萬子9 索子5 索子5 索子5 索子6 索子7 索子8 西風 西風 西風,36.842
96,North,4000,46,中 混一色,0,0,0,0,索子9 索子9 索子9 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 南風 南風 南風,37.500
97,East,7000,44,東 白 五門斉,0,0,0,0,筒子2 筒子2 | 萬子6 萬子7 萬子8 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,38.144
98,North,0,57,,0,0,0,0,南風 西風 西風 白ちゃん | 索子3 索子3 索子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,37.755
99,East,5000,15,中 赤ドラ1 混一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,38.384
100,South,0,57,,0,0,0,0,索子4 西風 發ちゃん 中ちゃん | 索子1 索子2 索子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,38.000
101,North,4000,39,中 混全帯么九,0,0,0,0,索子1 索子1 南風 南風 南風 | 筒子7 筒子8 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,38.614
102,North,0,57,,0,0,0,0,筒子1 北風 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,38.235
103,West,0,57,,0,0,0,0,索子7 北風 北風 白ちゃん | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,37.864
104,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,37.500
105,South,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,37.143
106,East,4000,28,中 混一色,0,0,0,0,發ちゃん 發ちゃん | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,37.736
107,South,0,57,,0,0,0,0,索子4 索子6 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,37.383
108,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,37.037
109,North,0,57,,0,0,0,0,索子7 | 筒子7 筒子8 筒子9 索子6 索子6 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,36.697
110,West,0,56,,0,0,0,0,筒子8 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,36.364
111,North,4000,42,中 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子7 索子8 索子9 東風 東風 東風,36.937
112,South,5000,31,白 赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子5 北風 北風 | 索子2 索子3 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,37.500
113,West,0,57,,0,0,0,0,索子5 北風 北風 發ちゃん | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,37.168
114,East,0,56,,0,0,0,0,索子9 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子7 索子7 索子8 索子8,36.842
115,North,0,57,,0,0,0,0,西風 北風 北風 發ちゃん | 索子6 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,36.522
116,South,5000,46,發 中 混全帯么九,0,0,0,0,索子9 索子9 | 萬子9 萬子9 萬子9 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,37.069
117,North,0,56,,0,0,0,0,南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,36.752
118,North,0,57,,0,0,0,0,索子4 索子4 發ちゃん 發ちゃん | 筒子4 筒子4 筒子4 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,36.441
119,South,0,57,,0,0,0,0,中ちゃん | 筒子6 筒子6 筒子6 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8,36.134
120,West,0,56,,0,0,0,0,萬子5赤ドラ 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風,35.833
121,East,4000,51,白 混一色,0,0,0,0,索子5 索子5 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子3 索子3 索子3 索子4 北風 北風 北風,36.364
122,East,0,57,,0,0,0,0,索子6 索子6 索子6 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 索子8 索子8 索子8,36.066
123,North,0,57,,0,0,0,0,發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.772
124,West,8000,35,西 發 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,36.290
125,South,0,57,,0,0,0,0,西風 西風 西風 中ちゃん | 筒子8 筒子8 筒子8 索子2 索子2 索子2 南風 南風 南風,36.000
126,West,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,35.714
127,West,5000,56,西 中 混全帯么九,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1 西風 西風 西風,36.220
128,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,35.938
129,South,0,56,,0,0,0,0,索子4 索子4 北風 北風 北風 北風 中ちゃん | 索子1 索子2 索子3 西風 西風 西風,35.659
130,East,0,56,,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,35.385
131,South,5000,44,中 白 混一色,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,35.878
132,South,0,56,,0,0,0,0,索子8 索子8 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7,35.606
133,West,4000,48,中 混一色,0,0,0,0,索子8 索子8 | 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,36.090
134,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子3 索子4 索子5赤ドラ,35.821
135,North,0,56,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,35.556
136,North,0,56,,0,0,0,0,筒子7 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子1 索子2 索子3,35.294
137,South,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,35.036
138,North,0,56,,0,0,0,0,索子9 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,34.783
139,North,0,57,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,34.532
140,West,0,56,,0,0,0,0,索子8 索子8 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,34.286
141,South,0,57,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,34.043
142,South,5000,25,發 白 混一色,0,0,0,0,東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,34.507
143,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,34.266
144,North,44000,47,北 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,34.722
145,East,0,57,,0,0,0,0,筒子9 | 筒子6 筒子7 筒子8 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,34.483
146,South,44000,53,南 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,34.932
147,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,34.694
148,West,4000,33,中 対々和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子6 索子6 索子6 北風 北風 北風,35.135
