Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
50,North,0,56,,0,0,0,0,索子2 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,30.000
51,West,36000,55,西 混一色 四喜和,0,0,0,0,北風 北風 | 索子3 索子4 索子5 東風 東風 東風 南風 南風 南風 西風 西風 西風,31.373
52,West,0,56,,0,0,0,0,索子1 索子8 索子9 東風 南風 南風 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風,30.769
53,East,0,57,,0,0,0,0,中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,30.189
54,North,0,56,,0,0,0,0,東風 南風 南風 北風 北風 白ちゃん 白ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,29.630
55,South,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 | 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9,29.091
56,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.571
57,North,0,57,,0,0,0,0,索子6 東風 南風 南風 | 索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9,28.070
58,West,6000,49,混一色 小三風,0,0,0,0,西風 西風 | 索子5 索子6 索子7 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,29.310
59,East,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 西風 西風 | 索子3 索子3 索子3 索子6 索子7 索子8,28.814
60,West,5000,56,西 發 混一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,30.000
61,South,4000,46,白 混一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子4 索子7 索子7 索子7,31.148
62,South,0,56,,0,0,0,0,西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,30.645
63,West,0,57,,0,0,0,0,西風 西風 北風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,30.159
64,South,3000,40,混一色,0,0,0,0,索子7 索子7 | 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 索子8 西風 西風 西風,31.250
65,South,12000,48,中 五門斉 鏡同和,0,0,0,0,東風 東風 | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,32.308
66,West,11000,20,西 白 混全帯么九 鏡同和,0,0,0,0,東風 東風 西風 西風 西風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,33.333
67,West,5000,35,西 赤ドラ1 混一色,0,0,0,0,索子9 索子9 北風 北風 北風 | 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 西風 西風 西風,34.328
68,West,0,57,,0,0,0,0,索子8 東風 西風 北風 | 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9 西風 西風 西風,33.824
69,South,0,56,,0,0,0,0,索子4 索子4 索子5赤ドラ 東風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,33.333
70,North,0,56,,0,0,0,0,索子9 東風 東風 南風 西風 北風 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,32.857
71,West,0,57,,0,0,0,0,萬子3 南風 西風 北風 | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.394
72,East,0,57,,0,0,0,0,西風 | 索子4 索子5 索子6 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,31.944
73,West,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子4 索子5 索子6,31.507
74,East,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,31.081
75,East,0,57,,0,0,0,0,萬子1 東風 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子4 索子5 索子6 索子7 索子7 索子7,30.667
76,West,7000,42,白 混全帯么九 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子8 索子8 索子9 索子9,31.579
77,West,0,56,,0,0,0,0,筒子9 索子8 索子9 索子9 東風 南風 南風 南風 北風 白ちゃん | 筒子7 筒子8 筒子9,31.169
78,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,30.769
79,South,15000,55,發 中 赤ドラ1 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.646
80,North,0,57,,0,0,0,0,索子9 | 筒子8 筒子8 筒子8 索子2 索子3 索子3 索子3 索子3 索子4 索子9 索子9 索子9,31.250
81,West,0,57,,0,0,0,0,索子6 索子8 索子9 西風 | 索子3 索子4 索子5 索子7 索子8 索子9 東風 東風 東風,30.864
82,East,39000,55,東 混全帯么九 混一色 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子1 索子2 索子3 北風 北風 北風,31.707
83,North,8000,38,北 發 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4,32.530
84,East,0,56,,0,0,0,0,索子6 索子6 索子6 索子7 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子4 索子5 索子6,32.143
85,South,41000,41,南 發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.941
86,West,0,57,,0,0,0,0,東風 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,32.558
87,West,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 西風 西風 | 萬子5 萬子6 萬子7 索子7 索子8 索子9,32.184
88,South,0,57,,0,0,0,0,索子9 | 筒子5 筒子6 筒子7 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.818
89,West,3000,30,混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | 索子4 索子4 索子4 北風 北風 北風,32.584
90,North,3000,43,混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん | 索子3 索子3 索子3,33.333
91,South,0,56,,0,0,0,0,索子7 索子8 索子9 東風 西風 西風 北風 | 索子4 索子5 索子6 索子6 索子7 索子8,32.967
92,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.609
93,East,0,56,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 西風 | 索子2 索子3 索子4 北風 北風 北風,32.258
94,West,0,56,,0,0,0,0,南風 南風 西風 北風 北風 發ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風,31.915
95,East,0,57,,0,0,0,0,索子8 索子9 東風 南風 | 索子2 索子3 索子4 索子6 索子7 索子8 西風 西風 西風,31.579
96,East,0,56,,0,0,0,0,萬子6 索子8 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.250
97,East,0,56,,0,0,0,0,筒子8 東風 南風 南風 西風 北風 北風 | 索子4 索子5 索子6 索子9 索子9 索子9,30.928
98,West,7000,35,赤ドラ1 混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 | 索子3 索子4 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風,31.633
99,South,0,56,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 | 索子2 索子3 索子4 索子9 索子9 索子9,31.313
100,North,41000,49,北 中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,32.000
101,South,0,57,,0,0,0,0,東風 東風 南風 西風 | 索子3 索子4 索子5 索子9 索子9 索子9 南風 南風 南風,31.683
102,South,0,57,,0,0,0,0,南風 | 萬子4 萬子5 萬子6 索子5 索子6 索子7 索子7 索子8 索子9 北風 北風 北風,31.373
103,West,0,57,,0,0,0,0,索子9 索子9 南風 西風 | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風,31.068
104,West,0,56,,0,0,0,0,東風 南風 南風 西風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,30.769
105,East,0,56,,0,0,0,0,南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風,30.476
106,North,0,57,,0,0,0,0,索子9 東風 北風 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9 西風 西風 西風,30.189
107,North,0,56,,0,0,0,0,萬子2 索子9 南風 西風 西風 北風 白ちゃん | 東風 東風 東風 南風 南風 南風,29.907
108,North,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,29.630
109,West,0,57,,0,0,0,0,東風 西風 北風 白ちゃん | 索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,29.358
110,East,0,57,,0,0,0,0,萬子4 | 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 南風 南風 南風,29.091
111,West,6000,44,混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 | 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風,29.730
112,South,9000,51,南 白 赤ドラ1 混一色 小三風,0,0,0,0,西風 西風 | 索子3 索子4 索子5赤ドラ 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,30.357
113,East,4000,38,白 混一色,0,0,0,0,索子5 索子5 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5,30.973
114,East,0,57,,0,0,0,0,北風 | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風 北風 北風 北風,30.702
115,East,8000,30,白 赤ドラ1 混一色 小三風,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 西風 西風 西風,31.304
116,North,0,57,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,31.034
117,East,0,57,,0,0,0,0,索子3 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,30.769
118,East,5000,32,東 白 混一色,0,0,0,0,筒子7 筒子7 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7 南風 南風 南風,31.356
119,East,4000,47,中 対々和,0,0,0,0,北風 北風 | 筒子5 筒子5 筒子5 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.933
120,East,0,57,,0,0,0,0,北風 北風 北風 中ちゃん | 筒子7 筒子7 筒子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,31.667
121,South,8000,35,發 中 対々和 混一色,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,32.231
122,East,0,56,,0,0,0,0,萬子9 索子7 東風 南風 南風 南風 白ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子6,31.967
123,East,0,56,,0,0,0,0,索子7 索子9 東風 東風 東風 南風 南風 南風 西風 西風 | 索子2 索子3 索子4,31.707
124,East,7000,48,東 混一色 小三風,0,0,0,0,南風 南風 | 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,32.258
125,East,16000,51,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,32.800
126,West,0,56,,0,0,0,0,筒子1 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,32.540
127,North,8000,28,北 白 混全帯么九 混一色,0,0,0,0,東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3,33.071
128,East,0,57,,0,0,0,0,索子6 索子8 發ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.812
129,South,0,56,,0,0,0,0,索子9 索子9 南風 西風 西風 北風 北風 北風 北風 發ちゃん | 索子7 索子8 索子9,32.558
130,South,0,56,,0,0,0,0,索子8 索子9 西風 西風 西風 北風 北風 | 索子6 索子7 索子8 東風 東風 東風,32.308
131,West,0,57,,0,0,0,0,筒子6 南風 西風 北風 | 筒子5赤ドラ 筒子6 筒子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,32.061
132,South,3000,50,混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 東風 東風 東風,32.576
133,East,0,57,,0,0,0,0,萬子3 東風 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,32.331
134,East,0,56,,0,0,0,0,東風 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子9 索子9 索子9,32.090
135,North,0,57,,0,0,0,0,索子5 索子5赤ドラ 索子8 西風 | 索子3 索子4 索子5 索子9 索子9 索子9 南風 南風 南風,31.852
136,South,7000,36,中 混全帯么九 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,32.353
137,North,17000,49,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 北風 北風 北風,32.847
138,North,0,56,,0,0,0,0,索子9 索子9 索子9 索子9 東風 南風 南風 | 索子5 索子6 索子6 索子7 索子7 索子8,32.609
139,East,44000,38,混全帯么九 混一色 三風刻 客風三刻,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 索子1 索子2 索子3 南風 南風 南風 北風 北風 北風,33.094
140,South,4000,51,南 混一色,0,0,0,0,索子7 索子7 索子9 索子9 索子9 南風 南風 南風 | 索子1 索子2 索子3 索子5 索子6 索子7,33.571
141,West,0,57,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,33.333
142,West,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風,33.099
143,West,18000,48,西 中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,筒子9 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.566
144,North,0,57,,0,0,0,0,索子9 東風 南風 西風 | 筒子6 筒子7 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,33.333
145,North,0,57,,0,0,0,0,索子9 索子9 南風 西風 | 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,33.103
146,North,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 南風 北風 | 索子5 索子6 索子7 索子7 索子8 索子9,32.877
147,South,14000,35,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,33.333
148,North,0,57,,0,0,0,0,筒子7 | 萬子8 萬子8 萬子8 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,33.108
149,East,0,56,,0,0,0,0,索子2 東風 東風 南風 南風 南風 南風 | 索子2 索子3 索子4 索子9 索子9 索子9,32.886
150,West,0,56,,0,0,0,0,索子5 南風 南風 南風 南風 西風 北風 北風 北風 北風 | 索子3 索子4 索子5赤ドラ,32.667
151,North,0,57,,0,0,0,0,索子9 西風 西風 北風 | 筒子3 筒子4 筒子5 索子7 索子8 索子9 東風 東風 東風,32.450
152,North,5000,52,中 赤ドラ1 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,32.895
153,West,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子2 索子3 索子4 南風 南風 南風 北風 北風 北風,32.680
154,North,0,56,,0,0,0,0,索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子1 索子2 索子3 索子5 索子6 索子7,32.468
155,West,5000,51,發 白 混一色,0,0,0,0,索子7 索子7 索子7 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7,32.903
156,East,0,57,,0,0,0,0,索子2 索子4 索子6 發ちゃん | 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 南風 南風 南風,32.692
157,North,0,57,,0,0,0,0,索子8 索子8 索子8 南風 | 萬子1 萬子1 萬子1 索子2 索子3 索子4 索子7 索子7 索子7,32.484
158,West,0,57,,0,0,0,0,索子8 索子9 東風 西風 | 索子6 索子7 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.278
159,East,5000,51,白 赤ドラ1 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 南風 南風 南風,32.704
160,West,0,57,,0,0,0,0,索子7 索子9 索子9 南風 | 筒子4 筒子5赤ドラ 筒子6 索子6 索子7 索子7 索子8 索子8 索子9,32.500
161,South,0,56,,0,0,0,0,萬子6 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.298
162,East,0,57,,0,0,0,0,索子8 索子8 東風 東風 | 萬子5 萬子6 萬子7 索子6 索子7 索子8 北風 北風 北風,32.099
163,West,0,57,,0,0,0,0,發ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.902
