Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
32,West,-364,110,,1560,0,0,0,筒子2 筒子2 筒子2 筒子6 | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,37.500
33,North,-1212,110,,1208,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,36.364
34,East,5168,93,清一色,1056,0,0,0,筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9,38.235
35,West,5812,100,赤ドラ1 清一色,1032,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子9 筒子9 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,40.000
36,East,6400,88,東 白 赤ドラ1 混一色,1288,0,0,0,筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,41.667
37,East,8932,77,赤ドラ1 清一色 一気通貫,856,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9,43.243
38,South,-108,110,,1064,0,0,0,萬子2 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,42.105
39,West,-1404,110,,1528,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,41.026
40,North,-1500,109,,1128,0,0,0,筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,40.000
41,North,-244,109,,1808,0,0,0,筒子9 | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,39.024
42,East,3824,89,白 赤ドラ1 混一色,1024,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,40.476
43,North,5368,57,清一色,464,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,41.860
44,South,-1020,110,,1336,0,0,0,筒子2 筒子8 筒子8 筒子9 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,40.909
45,West,1556,104,対々和,1008,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7,42.222
46,West,-876,109,,1752,0,0,0,筒子2 | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,41.304
47,North,-636,109,,1928,0,0,0,筒子2 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子4 索子4 索子4,40.426
48,East,3476,105,發 混一色,2128,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,41.667
49,West,-1044,109,,1776,0,0,0,筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子7 索子8 索子9,40.816
50,North,5556,75,清一色,1232,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,42.000
51,West,-212,110,,2704,0,0,0,筒子2 筒子2 筒子2 索子1 | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,41.176
52,North,4916,69,清一色,416,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3,42.308
53,North,-1436,110,,1480,0,0,0,筒子2 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ,41.509
54,North,-1028,110,,1568,0,0,0,筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,40.741
55,South,-564,110,,1984,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,40.000
56,South,-300,110,,1832,0,0,0,筒子2 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,39.286
57,South,5876,102,清一色,1368,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,40.351
58,East,-764,109,,1640,0,0,0,筒子8 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,39.655
59,West,-1244,109,,1720,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9,38.983
60,South,5340,74,清一色,1144,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子5 筒子6 筒子7,40.000
61,West,-1260,109,,1576,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.344
62,North,588,110,,1296,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 東風 東風 東風,38.710
63,North,1052,110,,1424,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 東風 東風 東風,38.095
64,North,5420,66,清一色,688,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | ,39.062
65,South,-748,109,,1784,0,0,0,筒子8 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,38.462
66,South,-740,109,,1744,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,37.879
67,South,-212,110,,2144,0,0,0,筒子2 筒子3 筒子9 索子7 | 萬子4 萬子5赤ドラ 萬子6 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,37.313
68,West,4928,65,清一色,424,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,38.235
69,East,-1156,109,,1584,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 索子9 索子9 索子9,37.681
70,West,-1036,109,,1720,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,37.143
71,North,3532,51,白 混一色,456,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,38.028
72,North,-840,109,,1448,0,0,0,筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6,37.500
73,North,6264,78,断么九 清一色,528,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子4 筒子5 筒子6,38.356
74,South,6880,42,赤ドラ1 清一色,384,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2,39.189
75,East,-1052,109,,1912,0,0,0,筒子3 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,38.667
76,West,60,109,,2592,0,0,0,筒子2 | 萬子8 萬子8 萬子8 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,38.158
77,East,-1332,110,,1504,0,0,0,筒子2 筒子4 筒子8 筒子9 | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,37.662
78,South,-548,110,,1312,0,0,0,筒子2 筒子3 筒子8 筒子8 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,37.179
79,North,-268,110,,2232,0,0,0,筒子2 筒子2 筒子2 筒子2 | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,36.709
80,West,5100,100,清一色,1336,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,37.500
81,West,2392,85,対々和,1248,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3,38.272
82,East,-1404,110,,936,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6,37.805
83,North,5924,82,清一色,912,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,38.554
84,North,4672,69,北 混一色,800,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8 北風 北風 北風,39.286
85,West,5624,96,清一色,1408,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子9 筒子9 筒子9,40.000
86,West,5400,57,清一色,592,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,40.698
87,North,6068,98,赤ドラ1 清一色,1400,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,41.379
88,North,5368,69,清一色,856,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,42.045
89,South,5300,66,清一色,832,0,0,0,筒子1 筒子1 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,42.697
90,East,5048,88,清一色,1088,0,0,0,筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,43.333
91,East,-588,109,,1608,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,42.857
92,North,4188,91,赤ドラ1 混一色,2440,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 發ちゃん 發ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,43.478
93,East,-1208,109,,1176,0,0,0,萬子4 筒子2 筒子2 筒子6 筒子6 筒子8 筒子9 | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3,43.011
94,West,-1060,109,,1904,0,0,0,筒子9 | 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,42.553
95,West,5144,105,混一色,2568,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 東風 東風 東風,43.158
96,West,1884,63,対々和,344,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 | 筒子3 筒子3 筒子3 索子8 索子8 索子8,43.750
97,South,6228,38,赤ドラ1 清一色,144,0,0,0,筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,44.330
98,West,-948,109,,1696,0,0,0,筒子9 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,43.878
99,North,-936,109,,1608,0,0,0,筒子3 筒子4 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,43.434
100,West,2904,73,發 混一色,864,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,44.000
101,West,-1060,110,,1904,0,0,0,筒子2 筒子9 筒子9 筒子9 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,43.564
102,West,5168,72,清一色,1080,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,44.118
103,South,5576,63,清一色,1168,0,0,0,筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9,44.660
104,North,-620,110,,1816,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7,44.231
105,South,-1060,109,,1744,0,0,0,筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,43.810
106,East,6396,63,赤ドラ1 清一色,760,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,44.340
107,North,-1164,110,,1048,0,0,0,筒子6 筒子6 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,43.925
108,South,9832,64,赤ドラ1 清一色 一気通貫,880,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,44.444
109,West,-940,109,,1960,0,0,0,筒子9 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,44.037
110,South,5112,85,清一色,728,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,44.545
111,South,8028,74,清一色 三連刻,704,0,0,0,筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,45.045
112,South,-932,110,,1232,0,0,0,筒子2 筒子2 筒子8 筒子8 | 萬子5 萬子5 萬子5赤ドラ 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,44.643
113,South,7120,90,断么九 清一色,752,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,45.133
114,North,6360,93,対々和 混一色,904,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子7 筒子7 筒子7 東風 東風 東風,45.614
115,North,-484,110,,1616,0,0,0,筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,45.217
116,South,-1108,110,,1744,0,0,0,筒子2 筒子9 筒子9 筒子9 | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,44.828
117,East,-1240,110,,1080,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子8 筒子9 索子6 白ちゃん | 萬子7 萬子8 萬子9,44.444
118,East,6228,101,赤ドラ1 清一色,1920,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,44.915
119,East,-1388,109,,1480,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,44.538
120,South,5776,66,清一色,632,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.000
121,North,-1052,109,,1208,0,0,0,筒子8 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,44.628
122,North,-1756,110,,1192,0,0,0,筒子1 筒子6 筒子9 筒子9 | 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5,44.262
123,West,-508,110,,2392,0,0,0,筒子4 筒子4 筒子4 筒子8 | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,43.902
124,North,-404,109,,2064,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,43.548
125,South,5224,62,清一色,488,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,44.000
126,North,5484,48,清一色,624,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3,44.444
127,East,-1848,109,,792,0,0,0,筒子2 筒子3 筒子6 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,44.094
128,East,-644,109,,2320,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,43.750
129,North,6568,42,赤ドラ1 清一色,360,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5,44.186
130,South,5788,80,清一色,1248,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,44.615
131,North,6560,68,赤ドラ1 清一色,856,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.038
132,East,-716,110,,2056,0,0,0,筒子3 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,44.697
133,North,6292,39,対々和 混一色,376,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 西風 西風 西風,45.113
134,West,-1204,110,,1456,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子5 索子5赤ドラ 索子5,44.776
135,West,3716,78,發 混一色,568,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,45.185
136,South,3772,91,混一色,1264,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8 東風 東風 東風,45.588
137,East,4408,73,白 赤ドラ1 混一色,1240,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん,45.985
138,North,4044,59,混一色,768,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 西風 西風 西風,46.377
139,North,-804,110,,1232,0,0,0,筒子2 筒子6 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,46.043
140,East,4936,103,清一色,1664,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,46.429
141,East,4880,85,清一色,992,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6,46.809
142,North,6892,93,赤ドラ1 断么九 清一色,1152,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8,47.183
143,North,5624,52,清一色,696,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,47.552
