Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
14,East,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,50.000
15,East,8000,95,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ,53.333
16,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子5 索子6 索子7,50.000
17,South,0,110,,0,0,0,0,萬子3 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子9 索子9 索子9,47.059
18,North,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7,50.000
19,West,0,109,,0,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,47.368
20,South,6000,33,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4,50.000
21,North,3000,47,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 西風 西風 西風,52.381
22,North,0,110,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子8 筒子9,50.000
23,East,0,110,,0,0,0,0,萬子1 萬子6 萬子8 筒子4 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子2 索子3 索子4,47.826
24,West,4000,80,發 混一色,0,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,50.000
25,West,3000,74,混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,52.000
26,South,4000,81,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,53.846
27,West,7000,77,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,55.556
28,East,0,110,,0,0,0,0,萬子1 萬子6 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,53.571
29,South,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 索子5 索子6 索子7,51.724
30,West,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 索子5 索子5 索子5赤ドラ,50.000
31,West,0,110,,0,0,0,0,萬子3 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,48.387
32,East,7000,82,東 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 東風 東風 東風,50.000
33,West,7000,101,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,51.515
34,East,6000,81,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,52.941
35,West,3000,73,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 南風 南風 南風,54.286
36,West,6000,82,清一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,55.556
37,West,6000,53,清一色,0,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,56.757
38,South,0,109,,0,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,55.263
39,East,0,109,,0,0,0,0,筒子3 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子2 索子2 索子2,53.846
40,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子8 萬子8 萬子8 東風 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,52.500
41,East,8000,82,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,53.659
42,North,7000,59,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,54.762
43,West,0,110,,0,0,0,0,萬子5 萬子8 萬子8 中ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,53.488
44,South,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,52.273
45,West,0,110,,0,0,0,0,萬子8 筒子3 東風 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8,51.111
46,South,0,109,,0,0,0,0,萬子3 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7,50.000
47,West,0,109,,0,0,0,0,筒子3 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,48.936
48,East,10000,81,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8,50.000
49,East,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4,48.980
50,West,0,109,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,48.000
51,North,6000,81,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,49.020
52,North,7000,62,赤ドラ1 清一色,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,50.000
53,North,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子6 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5,49.057
54,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,48.148
55,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,47.273
56,North,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5,46.429
57,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,45.614
58,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,46.552
59,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 索子5 索子6 索子7,45.763
60,East,13000,34,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,46.667
61,North,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,47.541
62,West,6000,95,清一色,0,0,0,0,萬子1 萬子1 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,48.387
63,North,6000,91,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,49.206
64,South,6000,106,清一色,0,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,50.000
65,West,6000,54,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子9 萬子9 | 萬子4 萬子5 萬子6,50.769
66,East,6000,65,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6,51.515
67,West,7000,68,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,52.239
68,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,51.471
69,West,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 索子1 索子2 索子3,50.725
70,North,6000,108,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,51.429
71,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.704
72,West,5000,73,白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,51.389
73,West,6000,100,対々和 混一色,0,0,0,0,萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 北風 北風 北風,52.055
74,South,4000,62,發 混一色,0,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,52.703
75,South,5000,70,白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,53.333
76,East,0,110,,0,0,0,0,萬子3 萬子5赤ドラ 索子6 中ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.632
77,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,51.948
78,West,6000,81,清一色,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,52.564
79,South,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,53.165
80,South,6000,63,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子8 萬子8 萬子8,53.750
81,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子6 | 萬子8 萬子8 萬子8 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,53.086
82,South,5000,93,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,53.659
83,West,9000,78,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,54.217
84,South,3000,97,混一色,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 西風 西風 西風,54.762
85,East,6000,92,清一色,0,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,55.294
86,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 | 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8,54.651
87,East,0,110,,0,0,0,0,萬子1 萬子3 萬子8 筒子4 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7,54.023
88,West,0,110,,0,0,0,0,萬子1 萬子3 萬子6 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子1 筒子1,53.409
89,East,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9,52.809
90,South,4000,46,断么九 三連刻,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,53.333
91,South,0,109,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 索子7 索子7 索子7,52.747
92,South,4000,103,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 東風 東風 東風,53.261
93,East,0,110,,0,0,0,0,萬子1 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8,52.688
94,West,7000,64,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,53.191
95,North,3000,45,混一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 西風 西風 西風,53.684
96,East,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,54.167
97,North,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7,53.608
98,North,4000,33,北 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,54.082
99,West,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子5 索子6 索子7 北風 北風 北風,53.535
100,South,6000,109,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9,54.000
101,South,6000,92,対々和 混一色,0,0,0,0,萬子5 萬子5 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 西風 西風 西風,54.455
102,South,6000,87,清一色,0,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,54.902
103,West,4000,69,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,55.340
104,West,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子8 筒子8 筒子8,54.808
105,West,3000,33,混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 東風 東風 東風,55.238
106,East,9000,58,清一色 一気通貫,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3,55.660
107,East,0,110,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9,55.140
108,North,6000,93,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,55.556
109,South,6000,93,清一色,0,0,0,0,萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,55.963
110,South,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,55.455
111,North,0,110,,0,0,0,0,萬子3 萬子4 萬子6 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9,54.955
112,East,7000,93,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,55.357
113,East,5000,70,中 白 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,55.752
114,West,0,110,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,55.263
115,West,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子5 筒子6 筒子7,54.783
116,West,0,109,,0,0,0,0,萬子8 | 萬子6 萬子7 萬子8 筒子5 筒子5赤ドラ 筒子5 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,54.310
117,East,7000,99,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | 萬子8 萬子8 萬子8,54.701
118,West,5000,64,發 赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,55.085
119,West,0,109,,0,0,0,0,萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,54.622
120,North,3000,101,混一色,0,0,0,0,萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 東風 東風 東風,55.000
121,West,10000,47,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,55.372
122,West,0,110,,0,0,0,0,萬子3 萬子3 萬子6 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,54.918
123,East,0,110,,0,0,0,0,萬子3 萬子3 萬子8 萬子8 | 萬子5 萬子5 萬子5 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9,54.472
124,East,3000,61,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8,54.839
125,West,6000,96,清一色,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,55.200
126,North,4000,67,赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 南風 南風 南風,55.556
127,East,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,55.906
128,North,6000,101,清一色,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,56.250
129,West,6000,82,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,56.589
130,South,0,109,,0,0,0,0,萬子1 萬子7 萬子7 萬子7 萬子7 萬子8 中ちゃん | 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8,56.154
131,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 東風 東風 東風,55.725
132,East,0,109,,0,0,0,0,萬子1 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,55.303
133,East,0,109,,0,0,0,0,萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,54.887
134,East,0,110,,0,0,0,0,萬子3 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,54.478
135,East,6000,67,清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,54.815
136,West,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,55.147
137,North,7000,84,赤ドラ1 清一色,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,55.474
138,South,6000,87,清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,55.797
139,East,6000,76,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,56.115
140,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,55.714
141,East,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子6 萬子6 筒子3 筒子4 | 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8,55.319
142,West,0,109,,0,0,0,0,筒子3 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子4 索子4 索子4,54.930
143,West,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子7 筒子8 筒子9,54.545
