Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
40,West,0,54,,0,0,0,0,索子6 東風 東風 南風 南風 西風 西風 北風 北風 中ちゃん | 索子5 索子6 索子7,12.500
41,West,0,55,,0,0,0,0,索子9 東風 東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.195
42,West,0,56,,0,0,0,0,萬子2 索子8 索子8 東風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,11.905
43,North,0,55,,0,0,0,0,筒子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.628
44,South,0,54,,0,0,0,0,索子8 索子9 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,11.364
45,North,0,55,,0,0,0,0,萬子7 索子8 索子8 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7,11.111
46,West,0,55,,0,0,0,0,索子9 東風 東風 東風 南風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,10.870
47,North,23000,48,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.766
48,West,17000,42,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,14.583
49,South,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9 南風 南風 南風 西風 西風 西風,14.286
50,East,0,55,,0,0,0,0,萬子1 索子7 南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.000
51,East,0,55,,0,0,0,0,索子3 索子7 索子7 索子8 索子8 東風 東風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,13.725
52,North,0,55,,0,0,0,0,萬子2 萬子6 筒子2 筒子5赤ドラ 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.462
53,South,0,55,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子8 索子9,13.208
54,West,0,56,,0,0,0,0,筒子8 索子7 東風 南風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.963
55,North,0,55,,0,0,0,0,筒子7 索子9 東風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,12.727
56,West,0,55,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん | ,12.500
57,South,0,55,,0,0,0,0,索子9 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.281
58,West,0,54,,0,0,0,0,索子8 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.069
59,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.864
60,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,11.667
61,North,0,54,,0,0,0,0,萬子8 筒子3 筒子7 索子9 東風 東風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.475
62,East,0,56,,0,0,0,0,筒子6 索子2 索子5 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん,11.290
63,East,0,56,,0,0,0,0,東風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風,11.111
64,North,0,56,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 發ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,10.938
65,South,38000,49,發 中 白 混一色 大三元,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,12.308
66,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風,12.121
67,West,0,56,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,11.940
68,South,0,55,,0,0,0,0,索子9 東風 東風 南風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.765
69,East,0,54,,0,0,0,0,萬子9 筒子7 筒子8 索子7 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,11.594
70,East,0,55,,0,0,0,0,索子6 索子9 南風 南風 南風 西風 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,11.429
71,North,0,57,,0,0,0,0,發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,11.268
72,North,15000,51,北 發 白 混全帯么九 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,12.500
73,South,0,56,,0,0,0,0,萬子8 筒子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子5 索子6 索子7,12.329
74,North,0,57,,0,0,0,0,索子8 東風 北風 白ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.162
75,South,0,55,,0,0,0,0,索子9 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7,12.000
76,North,0,56,,0,0,0,0,東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,11.842
77,North,7000,47,中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.987
78,South,5000,48,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子6 北風 北風 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,14.103
79,East,0,53,,0,0,0,0,筒子3 筒子7 索子3 索子4 索子7 索子7 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,13.924
80,West,0,56,,0,0,0,0,索子6 索子8 西風 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.750
81,East,0,52,,0,0,0,0,索子8 索子9 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.580
82,West,0,55,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,13.415
83,East,0,54,,0,0,0,0,索子9 索子9 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.253
84,South,0,56,,0,0,0,0,索子9 東風 南風 南風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.095
85,North,0,56,,0,0,0,0,筒子2 索子4 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子7 索子7,12.941
86,South,0,54,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,12.791
87,North,0,55,,0,0,0,0,索子9 東風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.644
88,South,0,55,,0,0,0,0,索子4 索子9 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.500
89,North,5000,41,發 白 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 西風 西風 西風,13.483
90,West,0,56,,0,0,0,0,筒子8 索子1 東風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,13.333
91,North,0,55,,0,0,0,0,索子8 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,13.187
92,West,0,56,,0,0,0,0,東風 南風 白ちゃん 中ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.043
93,North,0,54,,0,0,0,0,筒子9 筒子9 索子8 索子8 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.903
94,East,13000,44,白 混全帯么九 対々和 混老頭,0,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風,13.830
95,North,0,55,,0,0,0,0,索子7 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,13.684
96,North,0,56,,0,0,0,0,索子8 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 南風 南風 南風,13.542
97,West,0,57,,0,0,0,0,索子8 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子2 索子3 索子4 索子5 索子6 索子7,13.402
98,West,0,55,,0,0,0,0,索子9 索子9 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,13.265
99,South,0,54,,0,0,0,0,索子4 索子4 索子8 索子9 索子9 北風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.131
100,East,0,55,,0,0,0,0,索子5 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,13.000
101,North,0,55,,0,0,0,0,索子6 索子9 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,12.871
102,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.745
103,East,0,55,,0,0,0,0,索子8 索子9 東風 南風 南風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.621
104,East,0,56,,0,0,0,0,索子7 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.500
105,East,0,55,,0,0,0,0,索子8 索子8 南風 南風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.381
106,North,0,56,,0,0,0,0,萬子1 筒子8 筒子9 索子8 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.264
107,North,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,12.150
108,North,0,55,,0,0,0,0,南風 南風 南風 西風 西風 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,12.037
109,West,10000,41,中 混全帯么九 鏡同和,0,0,0,0,南風 南風 南風 西風 西風 | 萬子7 萬子8 萬子9 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,12.844
110,West,0,55,,0,0,0,0,索子9 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.727
111,South,0,53,,0,0,0,0,索子8 南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.613
112,West,0,55,,0,0,0,0,筒子9 索子8 索子9 東風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.500
113,North,0,55,,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,12.389
114,North,0,56,,0,0,0,0,索子9 東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,12.281
115,East,0,56,,0,0,0,0,索子1 東風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子5赤ドラ 筒子6,12.174
116,East,0,56,,0,0,0,0,索子1 索子3 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9 西風 西風 西風,12.069
117,North,5000,56,中 白 混一色,0,0,0,0,筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,12.821
118,North,12000,41,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,13.559
119,West,0,55,,0,0,0,0,筒子3 筒子9 東風 南風 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,13.445
120,South,0,56,,0,0,0,0,索子9 東風 南風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.333
121,South,0,56,,0,0,0,0,南風 西風 白ちゃん 發ちゃん | 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.223
122,South,0,56,,0,0,0,0,索子9 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,13.115
123,East,0,55,,0,0,0,0,索子8 東風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.008
124,North,0,55,,0,0,0,0,索子9 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.903
125,East,0,55,,0,0,0,0,索子6 索子9 東風 南風 南風 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,12.800
126,South,0,56,,0,0,0,0,西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,12.698
127,West,0,55,,0,0,0,0,索子7 索子8 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7,12.598
128,South,0,56,,0,0,0,0,東風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,12.500
129,West,0,57,,0,0,0,0,索子4 索子4 發ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.403
130,North,0,56,,0,0,0,0,索子8 索子9 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.308
131,South,0,55,,0,0,0,0,東風 東風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,12.214
132,South,0,56,,0,0,0,0,索子7 白ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8,12.121
133,North,0,56,,0,0,0,0,索子6 索子9 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.030
134,North,11000,51,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,12.687
135,North,0,54,,0,0,0,0,萬子1 萬子3 萬子9 萬子9 筒子2 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,12.593
136,North,0,55,,0,0,0,0,萬子7 索子9 索子9 索子9 東風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.500
137,East,0,55,,0,0,0,0,索子9 南風 南風 北風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.409
138,North,0,55,,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.319
139,East,0,55,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,12.230
140,North,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,12.143
141,North,0,55,,0,0,0,0,筒子9 索子6 南風 西風 西風 北風 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,12.057
142,East,0,54,,0,0,0,0,筒子8 筒子9 索子2 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.972
143,West,38000,55,發 中 白 混一色 大三元,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.587
144,North,4000,51,發 混一色,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子7 索子8 索子9,13.194
145,East,0,55,,0,0,0,0,索子5 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,13.103
146,East,0,54,,0,0,0,0,索子7 索子9 東風 東風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.014
147,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.925
148,North,0,53,,0,0,0,0,索子9 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.838
149,North,0,55,,0,0,0,0,索子9 東風 東風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.752
150,West,0,55,,0,0,0,0,索子9 索子9 東風 東風 西風 西風 西風 西風 北風 北風 北風 北風 中ちゃん | ,12.667
151,South,0,53,,0,0,0,0,索子6 索子7 索子7 索子8 東風 南風 南風 西風 西風 西風 西風 北風 中ちゃん | ,12.583
152,South,0,53,,0,0,0,0,索子9 東風 東風 東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.500
153,South,0,55,,0,0,0,0,索子8 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.418
154,South,0,55,,0,0,0,0,東風 東風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,12.338
155,South,0,56,,0,0,0,0,索子8 索子9 東風 東風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.258
