Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
43,East,0,97,,0,0,0,萬子5 筒子2 筒子4 索子9 西風 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
44,West,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 索子9 索子9 白ちゃん | 索子3 索子4 索子5赤ドラ 西風 西風 西風
45,South,0,97,,0,0,0,西風 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
46,South,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子3 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
47,East,0,96,,0,0,0,筒子2 索子9 索子9 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子3 筒子3 筒子3
48,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
49,East,0,97,,0,0,0,西風 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん
50,South,0,97,,0,0,0,筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7
51,North,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 索子9 索子9 索子9
52,North,0,96,,0,0,0,萬子1 萬子5 筒子3 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
53,South,0,96,,0,0,0,萬子5 萬子5 萬子5 西風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
54,West,0,97,,0,0,0,萬子1 萬子1 筒子3 筒子4 西風 西風 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん
55,West,0,96,,0,0,0,筒子4 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん
56,West,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 白ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子7 索子8 索子9
57,North,0,97,,0,0,0,萬子5 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
58,North,0,97,,0,0,0,筒子2 筒子3 筒子4 索子9 西風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3
59,East,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子7 索子8 索子9
60,South,0,96,,0,0,0,萬子1 筒子3 索子9 西風 西風 西風 白ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
61,North,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子3 筒子3 西風 | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
62,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 東風 東風 東風 西風 西風
63,West,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 筒子3 西風 西風 白ちゃん | 萬子6 萬子7 萬子8
64,South,0,97,,0,0,0,萬子5 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 東風 東風 北風 北風 北風 東風
65,South,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
66,East,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4
67,West,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 筒子2 筒子3 筒子4 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん
68,North,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 西風 西風 西風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
69,East,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子3 西風 白ちゃん | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4
70,West,0,96,,0,0,0,萬子1 筒子3 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
71,East,0,96,,0,0,0,萬子5 萬子5赤ドラ 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 索子4 索子5 索子6
72,South,0,96,,0,0,0,白ちゃん | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4
73,West,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん
74,West,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子4 筒子5 北風 北風 北風
75,West,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 西風 中ちゃん 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4
76,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3
77,South,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 | 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
78,West,0,97,,0,0,0,萬子1 萬子5赤ドラ 西風 西風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
79,East,0,97,,0,0,0,萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子5 索子6 索子7
80,North,3000,50,五門斉,0,0,0,萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 白ちゃん 白ちゃん | 索子7 索子8 索子9 西風 西風 西風
81,West,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
82,West,0,96,,0,0,0,筒子2 筒子2 筒子2 筒子4 索子9 西風 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
83,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子8 萬子8 萬子8 索子1 索子1 索子1
84,North,0,96,,0,0,0,白ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
85,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子2 筒子3 西風 西風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
86,West,0,96,,0,0,0,筒子4 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
87,South,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子3 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
88,East,0,96,,0,0,0,萬子1 萬子5赤ドラ 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 西風
89,North,0,97,,0,0,0,萬子6 筒子3 筒子3 筒子4 索子9 西風 西風 西風 中ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 
90,South,0,96,,0,0,0,筒子4 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
91,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子4 西風 西風 發ちゃん | 索子9 索子9 索子9
92,East,0,96,,0,0,0,萬子5 萬子5 筒子3 筒子4 索子9 西風 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 東風 東風 東風
93,South,0,96,,0,0,0,萬子1 萬子1 筒子4 索子9 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 發ちゃん | 筒子3 筒子4 筒子5
94,North,0,97,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 索子9 索子9 索子9
95,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子2 筒子4 筒子4 白ちゃん | 筒子3 筒子4 筒子5赤ドラ 西風 西風 西風
96,South,0,96,,0,0,0,萬子5 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 西風 西風 西風
97,West,0,97,,0,0,0,萬子1 筒子3 索子9 西風 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
98,South,0,96,,0,0,0,萬子3 筒子8 索子9 西風 西風 東風 中ちゃん 白ちゃん 發ちゃん 白ちゃん | 筒子3 筒子3 筒子3
99,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 西風 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3
100,East,0,97,,0,0,0,萬子5 筒子2 筒子3 索子9 白ちゃん 中ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子5赤ドラ 索子6 索子7
101,North,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
102,East,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 索子9 西風 西風 西風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
103,East,0,97,,0,0,0,筒子3 筒子3 筒子4 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6
104,East,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
105,West,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
106,North,0,96,,0,0,0,萬子1 萬子1 筒子4 索子9 | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 發ちゃん 中ちゃん
107,South,0,96,,0,0,0,萬子1 筒子2 筒子3 索子9 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 索子4 索子5 索子6
108,East,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 西風 白ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
109,North,0,96,,0,0,0,萬子1 萬子3 萬子3 萬子5赤ドラ 筒子4 筒子8 西風 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6
110,North,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん
111,West,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
112,West,0,96,,0,0,0,西風 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 白ちゃん 中ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
113,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5赤ドラ 發ちゃん 發ちゃん 發ちゃん
114,East,0,97,,0,0,0,萬子5 筒子2 筒子2 索子9 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子6 筒子7 筒子8
115,South,0,96,,0,0,0,西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
116,West,0,97,,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 索子9 白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3
117,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
118,West,0,96,,0,0,0,筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん
119,West,5000,68,西 赤ドラ1 対々和,0,0,0,萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3 西風 西風 西風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2
120,North,0,96,,0,0,0,萬子1 筒子4 筒子4 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
121,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 索子9 索子9 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8
122,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 筒子2 筒子3 筒子4 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
123,North,0,96,,0,0,0,萬子5 萬子5 筒子4 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん | 筒子5 筒子6 筒子7
124,South,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
125,North,0,96,,0,0,0,萬子1 筒子2 筒子3 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん
126,East,0,96,,0,0,0,萬子5 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子9 索子9 索子9 東風 東風 東風
127,North,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
128,North,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子3 萬子3 萬子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8
129,East,0,97,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子7 索子7 西風 西風 西風
130,West,0,96,,0,0,0,萬子5 筒子2 筒子3 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5
131,East,0,97,,0,0,0,萬子1 筒子2 筒子2 筒子3 索子9 中ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4
132,West,7000,78,西 五門斉 対々和,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子9 索子9 索子9 西風 西風 西風
133,North,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子9 西風 發ちゃん 白ちゃん | 萬子1 萬子1 萬子1
134,North,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 西風 西風 西風
135,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 中ちゃん 白ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
136,South,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子9 索子9 索子9
137,West,0,96,,0,0,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子4 筒子5赤ドラ 索子9 索子9 索子9 西風 西風 西風
138,West,0,96,,0,0,0,筒子3 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
139,East,0,96,,0,0,0,萬子5 筒子2 筒子4 索子9 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3
140,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
141,West,0,96,,0,0,0,萬子1 萬子1 筒子3 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
142,South,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3
143,South,0,96,,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
144,East,0,97,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
145,North,0,96,,0,0,0,萬子1 萬子5 萬子5 白ちゃん | 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん
146,East,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8 北風 北風 北風
147,North,0,97,,0,0,0,萬子5 筒子2 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん
148,South,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
149,North,5000,89,白 赤ドラ1 対々和,0,0,0,萬子5 萬子5赤ドラ | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
150,North,4000,84,白 五門斉,0,0,0,筒子4 筒子4 筒子4 西風 西風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
151,North,0,96,,0,0,0,白ちゃん | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
152,West,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風
153,East,0,96,,0,0,0,白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
154,South,0,96,,0,0,0,萬子1 筒子2 筒子4 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 西風 西風 西風
155,North,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
156,East,0,97,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4
157,West,0,97,,0,0,0,萬子5 萬子5赤ドラ 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
158,West,0,97,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 北風 北風 北風
159,North,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子4 索子9 西風 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3
160,South,0,97,,0,0,0,萬子5 萬子5 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4
161,North,0,97,,0,0,0,筒子2 筒子2 筒子3 筒子3 索子9 索子9 西風 | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん
162,East,0,97,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
163,North,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子4 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
164,South,0,96,,0,0,0,萬子5 筒子3 西風 西風 中ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子8 筒子9
