Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
71,North,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7,56.338
72,North,0,109,,0,0,0,0,萬子5 | 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 筒子4 筒子5 筒子6,55.556
73,West,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 索子6 索子7 索子8,54.795
74,East,5000,56,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,55.405
75,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子6 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9,54.667
76,East,5000,59,中 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,55.263
77,West,0,109,,0,0,0,0,萬子6 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5,54.545
78,West,3000,69,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 西風 西風 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,55.128
79,South,3000,99,三連刻,0,0,0,0,萬子5 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 筒子1 筒子2 筒子3,55.696
80,East,7000,108,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,56.250
81,North,0,110,,0,0,0,0,萬子4 萬子5 萬子7 筒子3 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,55.556
82,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4,54.878
83,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 北風 北風 北風,54.217
84,East,3000,67,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子4 筒子4 | 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,54.762
85,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 索子3 索子4 索子5,54.118
86,West,8000,71,赤ドラ1 断么九 対々和 三連刻,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3,54.651
87,East,10000,46,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,55.172
88,West,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 | 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,54.545
89,North,0,110,,0,0,0,0,萬子3 萬子4 萬子4 索子5 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,53.933
90,East,3000,37,混全帯么九,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 中ちゃん 中ちゃん | ,54.444
91,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8 筒子4 筒子5赤ドラ 筒子6,53.846
92,East,3000,31,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,54.348
93,East,0,110,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,53.763
94,East,5000,70,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,54.255
95,East,7000,58,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5,54.737
96,North,6000,57,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3,55.208
97,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子8 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,54.639
98,East,4000,81,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,55.102
99,West,0,109,,0,0,0,0,萬子2 萬子5 萬子6 萬子7 萬子7 萬子7 白ちゃん | 萬子2 萬子3 萬子4 索子3 索子4 索子5,54.545
100,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 索子1 索子2 索子3,54.000
101,North,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,54.455
102,West,7000,70,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,54.902
103,West,6000,78,混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,55.340
104,South,3000,92,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,55.769
105,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3,55.238
106,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子6 索子6 索子6,54.717
107,South,3000,56,混一色,0,0,0,0,萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,55.140
108,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,54.630
109,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 索子4 索子5 索子6,54.128
110,South,0,109,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 索子6 索子7 索子8,53.636
111,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,53.153
112,West,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2,52.679
113,North,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,52.212
114,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 索子1 索子1 索子1,51.754
115,North,9000,73,対々和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,52.174
116,North,4000,90,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5,52.586
117,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,52.137
118,East,3000,107,三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子2 索子3 索子4,52.542
119,North,7000,74,中 対々和 混一色,0,0,0,0,萬子1 萬子1 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,52.941
120,West,4000,81,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 南風 南風 南風,53.333
121,West,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 索子2 索子3 索子4,52.893
122,South,0,109,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 索子4 索子5 索子6,52.459
123,North,4000,61,發 混一色,0,0,0,0,萬子5 萬子6 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,52.846
124,West,5000,48,西 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 西風 西風 西風,53.226
125,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子4 索子5 索子6,52.800
126,West,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,52.381
127,West,4000,60,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,52.756
128,West,4000,23,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 南風 南風 | 萬子8 萬子8 萬子8,53.125
129,East,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7,53.488
130,East,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,53.846
131,West,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子2 索子3 索子4,53.435
132,East,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4,53.788
133,East,7000,71,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,54.135
134,South,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,53.731
135,West,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子3 萬子4 萬子5,54.074
136,South,10000,106,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9,54.412
137,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2,54.015
138,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子3 索子4 索子5,53.623
139,North,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子9 | 萬子7 萬子8 萬子9,53.237
140,East,0,109,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 索子7 索子8 索子9,52.857
141,South,0,109,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6 白ちゃん 白ちゃん 白ちゃん,52.482
142,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7,52.113
