Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
37,West,0,109,,0,0,0,0,東風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 西風 西風 西風,13.514
38,West,41000,75,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,15.789
39,West,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風,15.385
40,North,0,109,,0,0,0,0,東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,15.000
41,South,0,110,,0,0,0,0,東風 西風 北風 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.634
42,West,0,110,,0,0,0,0,索子5赤ドラ 索子6 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,14.286
43,East,0,109,,0,0,0,0,萬子3 索子9 索子9 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.953
44,West,0,110,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.636
45,East,38000,86,対々和 小三風 字一色,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,15.556
46,North,0,110,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,15.217
47,East,0,109,,0,0,0,0,萬子4 索子6 西風 西風 北風 北風 白ちゃん | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,14.894
48,South,0,110,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 東風 東風 東風 南風 南風 南風,14.583
49,East,0,110,,0,0,0,0,東風 南風 白ちゃん 發ちゃん | 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
50,West,0,110,,0,0,0,0,筒子6 索子9 西風 西風 | 筒子2 筒子3 筒子4 南風 南風 南風 北風 北風 北風,14.000
51,North,0,110,,0,0,0,0,東風 西風 西風 中ちゃん | 索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,13.725
52,North,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.462
53,West,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,13.208
54,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 白ちゃん 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.963
55,North,0,110,,0,0,0,0,萬子1 萬子6 筒子2 筒子3 筒子3 筒子5 筒子5 北風 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.727
56,North,0,109,,0,0,0,0,索子5 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4,12.500
57,South,41000,85,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.035
58,South,0,109,,0,0,0,0,筒子8 東風 南風 南風 南風 西風 白ちゃん | 索子2 索子3 索子4 北風 北風 北風,13.793
59,West,0,109,,0,0,0,0,南風 南風 南風 北風 北風 北風 中ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,13.559
60,West,3000,95,混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,15.000
61,West,0,109,,0,0,0,0,筒子8 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 南風 南風 南風,14.754
62,North,0,110,,0,0,0,0,筒子1 南風 南風 北風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.516
63,North,0,110,,0,0,0,0,筒子1 筒子2 索子1 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5,14.286
64,East,0,109,,0,0,0,0,索子9 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子8 索子9,14.062
65,West,41000,102,対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.385
66,North,0,109,,0,0,0,0,筒子2 南風 南風 南風 北風 北風 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 東風 東風 東風,15.152
67,South,0,109,,0,0,0,0,南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.925
68,East,0,110,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,14.706
69,South,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.493
70,East,0,109,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
71,South,42000,82,赤ドラ1 混一色 三風刻 客風三刻,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 東風 東風 東風 西風 西風 西風 北風 北風 北風,15.493
72,East,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,15.278
73,West,0,109,,0,0,0,0,西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.068
74,North,0,110,,0,0,0,0,萬子7 東風 西風 白ちゃん | 索子4 索子5 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.865
75,South,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.667
76,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.474
77,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,14.286
78,East,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,14.103
79,North,38000,101,三風刻 客風三刻,0,0,0,0,索子4 索子4 | 筒子3 筒子4 筒子5 東風 東風 東風 南風 南風 南風 西風 西風 西風,15.190
80,East,0,110,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,15.000
81,South,0,110,,0,0,0,0,筒子9 北風 北風 發ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,14.815
82,West,0,110,,0,0,0,0,索子2 西風 西風 西風 | 筒子3 筒子4 筒子5 索子6 索子7 索子8 南風 南風 南風,14.634
83,North,0,110,,0,0,0,0,東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,14.458
84,West,0,110,,0,0,0,0,筒子5赤ドラ 索子5 南風 西風 西風 西風 西風 北風 北風 白ちゃん | 索子3 索子4 索子5,14.286
85,West,0,109,,0,0,0,0,西風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.118
86,North,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,13.953
87,South,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,13.793
88,East,6000,109,対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,14.773
89,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,14.607
90,South,0,110,,0,0,0,0,萬子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8,14.444
91,South,0,109,,0,0,0,0,萬子9 索子6 索子7 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.286
92,North,0,110,,0,0,0,0,索子2 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,14.130
93,South,0,110,,0,0,0,0,筒子8 索子3 東風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,13.978
94,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,13.830
95,West,0,109,,0,0,0,0,東風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,13.684
96,West,0,110,,0,0,0,0,筒子5 索子9 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.542
97,North,0,110,,0,0,0,0,東風 南風 西風 中ちゃん | 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,13.402
98,North,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,13.265
99,East,6000,62,対々和 混一色,0,0,0,0,南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,14.141
100,East,3000,46,七対子,0,0,0,0,筒子8 筒子8 索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 中ちゃん 中ちゃん | ,15.000
101,North,0,110,,0,0,0,0,索子9 西風 西風 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,14.851
102,North,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.706
103,South,3000,87,混一色,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,15.534
104,North,4000,100,赤ドラ1 混一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,16.346
105,South,0,109,,0,0,0,0,萬子2 萬子2 索子5 索子9 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.190
106,West,9000,99,混一色 三風刻,0,0,0,0,筒子6 筒子6 | 筒子3 筒子4 筒子5 東風 東風 東風 西風 西風 西風 北風 北風 北風,16.981
107,East,0,109,,0,0,0,0,萬子2 筒子6 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,16.822
108,South,0,109,,0,0,0,0,萬子3 索子2 索子4 索子9 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
109,West,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.514
110,North,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.364
111,East,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 索子4 索子5 索子6 南風 南風 南風,16.216
112,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 白ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,16.071
113,East,0,109,,0,0,0,0,萬子1 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8,15.929
114,West,0,109,,0,0,0,0,北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,15.789
115,South,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.652
116,South,0,110,,0,0,0,0,東風 東風 東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.517
117,West,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,15.385
118,North,38000,95,混全帯么九 混一色 四喜和,0,0,0,0,東風 東風 南風 南風 南風 | 索子7 索子8 索子9 西風 西風 西風 北風 北風 北風,16.102
119,North,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,15.966
120,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,15.833
121,East,0,109,,0,0,0,0,筒子8 西風 西風 北風 北風 北風 北風 | 索子3 索子4 索子5 南風 南風 南風,15.702
122,West,0,109,,0,0,0,0,索子8 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,15.574
123,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,15.447
124,North,0,109,,0,0,0,0,索子9 南風 南風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,15.323
125,East,38000,102,対々和 小三風 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.000
126,South,0,109,,0,0,0,0,筒子2 索子7 索子7 索子8 東風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.873
127,East,0,110,,0,0,0,0,東風 東風 南風 南風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,15.748
128,West,41000,76,混一色 三風刻 客風三刻,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風,16.406
129,West,0,110,,0,0,0,0,南風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.279
130,South,0,110,,0,0,0,0,萬子5赤ドラ 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,16.154
131,South,0,109,,0,0,0,0,筒子5 索子4 索子7 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.031
132,North,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.909
133,East,0,109,,0,0,0,0,筒子2 東風 南風 北風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,15.789
134,South,0,109,,0,0,0,0,索子3 索子5 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5,15.672
135,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.556
136,South,41000,93,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.176
137,East,0,110,,0,0,0,0,東風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.058
138,West,9000,98,混全帯么九 混一色 小三風,0,0,0,0,東風 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風,16.667
139,East,0,110,,0,0,0,0,萬子2 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.547
140,South,0,109,,0,0,0,0,萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,16.429
141,West,0,109,,0,0,0,0,索子8 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,16.312
142,North,0,109,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.197
143,West,0,109,,0,0,0,0,筒子7 筒子7 南風 北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,16.084
144,South,0,109,,0,0,0,0,東風 東風 東風 西風 西風 北風 白ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,15.972
145,West,6000,77,混全帯么九 混一色,0,0,0,0,東風 東風 西風 西風 西風 | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.552
146,West,0,109,,0,0,0,0,筒子1 索子6 索子9 索子9 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.438
147,West,0,109,,0,0,0,0,萬子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子7 索子8 索子9,16.327
148,East,0,109,,0,0,0,0,索子8 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 西風 西風 西風,16.216
149,West,0,110,,0,0,0,0,索子9 東風 東風 西風 | 索子6 索子7 索子8 南風 南風 南風 西風 西風 西風,16.107
150,South,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.000
151,East,6000,72,混一色 小三風,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,16.556
152,East,0,110,,0,0,0,0,萬子9 萬子9 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,16.447
153,West,0,110,,0,0,0,0,索子1 東風 南風 南風 | 筒子6 筒子7 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.340
154,West,3000,92,混一色,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 東風 東風 東風 北風 北風 北風,16.883
155,West,0,110,,0,0,0,0,西風 北風 北風 中ちゃん | 索子6 索子7 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.774
156,North,0,110,,0,0,0,0,萬子3 萬子4 萬子7 筒子2 筒子2 西風 北風 北風 北風 中ちゃん | 索子8 索子8 索子8,16.667
157,East,0,110,,0,0,0,0,索子4 東風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.561
