Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
46,West,0,109,,0,0,0,0,索子9 索子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.217
47,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,14.894
48,East,0,109,,0,0,0,0,索子6 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.583
49,West,0,110,,0,0,0,0,索子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,14.286
50,North,0,109,,0,0,0,0,索子7 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子3 索子3 索子3,14.000
51,North,10000,107,赤ドラ1 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,15.686
52,North,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,15.385
53,South,3000,51,対々和,0,0,0,0,發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,16.981
54,East,3000,66,五門斉,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4 索子5 索子6 索子7,18.519
55,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.182
56,South,0,110,,0,0,0,0,萬子6 萬子6 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,17.857
57,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.544
58,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,17.241
59,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,16.949
60,South,0,110,,0,0,0,0,索子2 東風 東風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6,16.667
61,East,0,109,,0,0,0,0,萬子1 萬子6 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,16.393
62,South,0,110,,0,0,0,0,萬子8 南風 北風 中ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,16.129
63,South,0,110,,0,0,0,0,筒子9 索子5 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.873
64,East,9000,53,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.188
65,East,0,110,,0,0,0,0,萬子2 萬子3 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 西風 西風 西風,16.923
66,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん,16.667
67,East,0,110,,0,0,0,0,東風 東風 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子5 索子6 索子7 索子9 索子9 索子9,16.418
68,East,3000,67,対々和,0,0,0,0,萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,17.647
69,East,0,109,,0,0,0,0,西風 | 萬子8 萬子8 萬子8 索子5赤ドラ 索子6 索子7 西風 西風 西風 北風 北風 北風,17.391
70,South,0,109,,0,0,0,0,索子7 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.143
71,East,0,109,,0,0,0,0,筒子9 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.901
72,West,0,109,,0,0,0,0,萬子6 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,16.667
73,North,0,109,,0,0,0,0,萬子4 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子5 索子5 索子5,16.438
74,West,0,110,,0,0,0,0,筒子7 白ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.216
75,West,9000,99,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 南風 南風 南風,17.333
76,West,0,110,,0,0,0,0,筒子9 索子5 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.105
77,South,0,110,,0,0,0,0,萬子4 萬子5 索子4 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,16.883
78,East,0,110,,0,0,0,0,萬子6 萬子7 萬子7 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.667
79,South,9000,60,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.722
80,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,17.500
81,North,0,110,,0,0,0,0,萬子4 筒子7 白ちゃん 發ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.284
82,North,6000,106,混全帯么九 混一色,0,0,0,0,西風 西風 | 索子1 索子2 索子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.293
83,South,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 東風 東風 東風,18.072
84,South,9000,78,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 北風 北風 北風,19.048
85,West,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風,18.824
86,East,0,110,,0,0,0,0,筒子7 北風 北風 中ちゃん | 索子1 索子1 索子1 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,18.605
87,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7,18.391
88,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 萬子7 萬子8 萬子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.182
89,North,0,110,,0,0,0,0,萬子8 筒子9 發ちゃん 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.978
90,South,0,110,,0,0,0,0,萬子4 萬子6 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,17.778
91,West,38000,98,混全帯么九 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,18.681
92,West,0,109,,0,0,0,0,萬子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風,18.478
93,West,0,110,,0,0,0,0,筒子4 北風 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.280
94,South,0,109,,0,0,0,0,索子7 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,18.085
95,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,17.895
96,West,6000,90,混全帯么九 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子1 索子2 索子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.750
97,South,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,18.557
98,North,0,110,,0,0,0,0,西風 西風 北風 發ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.367
99,East,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 東風 東風 東風,18.182
100,East,0,110,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3,18.000
101,South,3000,62,混一色,0,0,0,0,萬子4 萬子5 萬子6 北風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.812
102,South,6000,60,対々和 混一色,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 東風 東風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.608
103,West,0,110,,0,0,0,0,筒子4 筒子7 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.417
104,West,6000,98,小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子8,20.192
105,East,0,110,,0,0,0,0,索子4 索子4 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 索子1 索子2 索子3,20.000
106,West,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,19.811
107,North,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子3 索子4 索子5 西風 西風 西風,19.626
108,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 南風 南風 南風,19.444
109,South,0,109,,0,0,0,0,東風 西風 西風 北風 北風 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風,19.266
110,East,0,110,,0,0,0,0,萬子2 萬子9 北風 白ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.091
111,West,0,110,,0,0,0,0,筒子3 索子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,18.919
112,East,0,109,,0,0,0,0,萬子6 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.750
113,East,6000,103,対々和 混一色,0,0,0,0,東風 東風 | 萬子8 萬子8 萬子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.469
114,East,0,110,,0,0,0,0,索子4 索子6 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.298
115,North,0,110,,0,0,0,0,西風 西風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 北風 北風 北風,19.130
116,East,0,109,,0,0,0,0,西風 | 萬子6 萬子7 萬子8 索子4 索子5赤ドラ 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.966
117,West,0,109,,0,0,0,0,西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,18.803
118,East,3000,68,混一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 東風 東風 東風,19.492
119,West,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,19.328
120,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,19.167
121,North,0,110,,0,0,0,0,索子1 索子7 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.008
122,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子3 索子3 索子3 北風 北風 北風,18.852
123,North,0,109,,0,0,0,0,萬子8 筒子5 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.699
124,North,0,109,,0,0,0,0,筒子9 索子3 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.548
125,South,0,110,,0,0,0,0,萬子8 萬子9 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,18.400
126,South,0,110,,0,0,0,0,萬子8 索子8 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,18.254
127,South,0,110,,0,0,0,0,索子1 索子9 白ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.110
128,North,0,110,,0,0,0,0,萬子2 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,17.969
129,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 南風 南風 南風 西風 西風 西風,17.829
130,West,0,109,,0,0,0,0,中ちゃん | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,17.692
131,West,0,109,,0,0,0,0,索子9 | 萬子4 萬子5 萬子6 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,17.557
132,East,0,109,,0,0,0,0,萬子1 筒子3 南風 北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.424
133,East,0,109,,0,0,0,0,中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,17.293
134,South,0,110,,0,0,0,0,索子9 南風 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,17.164
135,East,0,109,,0,0,0,0,筒子9 索子8 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.037
136,North,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 東風 東風 東風,16.912
137,West,9000,95,混一色 小三元,0,0,0,0,索子5 索子6 索子7 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.518
138,South,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,17.391
139,North,0,110,,0,0,0,0,筒子5 索子1 西風 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.266
140,West,3000,87,混一色,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,17.857
141,North,0,109,,0,0,0,0,索子2 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,17.730
142,North,0,110,,0,0,0,0,筒子4 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.606
143,North,12000,104,七対子 混一色 小三元,0,0,0,0,萬子7 萬子7 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.182
144,North,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,18.056
145,East,0,110,,0,0,0,0,萬子3 萬子3 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.931
146,North,0,109,,0,0,0,0,萬子2 萬子6 北風 北風 北風 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,17.808
147,West,3000,104,混一色,0,0,0,0,中ちゃん 中ちゃん | 索子2 索子3 索子4 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.367
