Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
82,South,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子9 筒子1 筒子2 | ,50.000
83,North,0,56,,0,0,0,0,萬子1 萬子3 萬子7 萬子8 萬子8 筒子1 筒子3 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,49.398
84,North,0,55,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,48.810
85,West,8000,37,断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,49.412
86,West,8000,50,赤ドラ1 平和 清一色,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,50.000
87,South,0,55,,0,0,0,0,萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,49.425
88,South,0,54,,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子1 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,48.864
89,East,0,57,,0,0,0,0,萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子7 筒子8 筒子9,48.315
90,North,8000,51,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4,48.889
91,West,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子9 | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子7,48.352
92,South,0,56,,0,0,0,0,萬子5 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子1 筒子2 筒子3,47.826
93,South,0,56,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子2 筒子3,47.312
94,North,8000,42,断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,47.872
95,North,0,54,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子5 | 萬子7 萬子8 萬子9,47.368
96,East,8000,42,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,47.917
97,North,8000,50,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,48.454
98,North,0,56,,0,0,0,0,萬子3 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,47.959
99,South,0,55,,0,0,0,0,萬子7 萬子7 萬子8 萬子9 萬子9 筒子1 筒子1 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,47.475
100,South,11000,40,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,48.000
101,West,0,57,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4,47.525
102,South,7000,38,平和 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,48.039
103,South,0,57,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,47.573
104,West,7000,32,平和 清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,48.077
105,North,9000,33,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4,48.571
106,West,0,55,,0,0,0,0,萬子6 萬子8 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,48.113
107,South,7000,54,赤ドラ1 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6,48.598
108,North,3000,51,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 筒子4 筒子4 | 萬子4 萬子5 萬子6,49.074
109,West,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,49.541
110,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,50.000
111,West,7000,48,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5,50.450
112,South,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6,50.000
113,East,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,49.558
114,North,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,50.000
115,East,4000,26,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 | 萬子7 萬子8 萬子9,50.435
116,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6,50.000
117,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,49.573
118,West,8000,23,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,50.000
119,South,0,56,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,49.580
120,East,7000,36,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,50.000
121,South,6000,42,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子2 萬子3 萬子4,50.413
122,South,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 筒子1 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,50.000
123,West,4000,48,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子1 筒子1 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,50.407
124,North,7000,54,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,50.806
125,South,8000,53,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,51.200
126,North,7000,45,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,51.587
127,North,0,57,,0,0,0,0,萬子3 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,51.181
128,North,7000,32,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,51.562
129,West,7000,54,平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,51.938
130,South,0,54,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 索子9 | 萬子3 萬子4 萬子5,51.538
131,East,7000,38,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,51.908
132,South,7000,46,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,52.273
133,East,6000,40,鏡同和,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 | 索子1 索子2 索子3,52.632
134,East,0,56,,0,0,0,0,萬子5 萬子5赤ドラ 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,52.239
135,West,8000,31,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,52.593
136,South,0,57,,0,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子2 筒子3 筒子4,52.206
137,East,7000,54,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,52.555
138,West,7000,15,平和 三色三步,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子3 筒子4 筒子5 索子2 索子3 索子4 | 萬子6 萬子7 萬子8,52.899
139,South,0,56,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3,52.518
140,West,8000,45,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,52.857
