Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
21,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,4.762
22,North,0,53,,0,0,0,0,萬子1 萬子1 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,4.545
23,North,44000,48,七対子 混一色 混老頭 四喜和,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,8.696
24,North,0,54,,0,0,0,0,萬子1 索子9 索子9 索子9 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.333
25,West,0,55,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 東風 南風 南風 南風 南風 北風 中ちゃん | ,8.000
26,North,0,54,,0,0,0,0,萬子1 萬子1 筒子2 東風 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.692
27,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 索子9 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,7.407
28,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん | ,7.143
29,South,0,54,,0,0,0,0,萬子2 索子9 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,6.897
30,North,0,52,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,6.667
31,East,0,53,,0,0,0,0,萬子1 索子9 索子9 東風 東風 東風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,6.452
32,South,88000,54,發 中 白 混全帯么九 対々和 混一色 混老頭 三暗刻 大三元 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.375
33,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.091
34,West,0,53,,0,0,0,0,萬子2 萬子2 索子7 東風 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.824
35,West,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.571
36,West,0,54,,0,0,0,0,萬子1 萬子1 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.333
37,East,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,8.108
38,East,0,54,,0,0,0,0,萬子1 萬子1 索子6 索子6 索子9 東風 東風 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん | ,7.895
39,North,24000,45,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.256
40,North,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,10.000
41,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.756
42,South,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.524
43,West,0,55,,0,0,0,0,萬子1 筒子3 索子6 索子9 索子9 索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,9.302
44,West,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
45,North,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.889
46,West,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.696
47,North,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.511
48,East,0,53,,0,0,0,0,萬子1 萬子1 索子1 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,8.333
49,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.163
50,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,8.000
51,West,0,53,,0,0,0,0,索子1 索子1 索子6 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.843
52,East,0,54,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.692
53,East,0,54,,0,0,0,0,萬子1 索子9 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.547
54,East,16000,54,七対子 中 混老頭 小三風,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 南風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.259
55,North,7000,23,赤ドラ1 三色通貫,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 | ,10.909
56,North,0,54,,0,0,0,0,萬子1 萬子1 索子7 索子7 索子9 索子9 索子9 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.714
57,North,0,53,,0,0,0,0,萬子1 萬子1 南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.526
58,West,0,55,,0,0,0,0,萬子2 萬子3 索子1 東風 東風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.345
59,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,10.169
60,East,0,55,,0,0,0,0,萬子1 索子9 索子9 東風 東風 東風 東風 南風 南風 南風 南風 西風 中ちゃん | ,10.000
61,West,0,54,,0,0,0,0,萬子2 索子8 東風 東風 東風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.836
62,West,0,54,,0,0,0,0,萬子1 萬子1 索子9 南風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.677
63,West,0,54,,0,0,0,0,萬子1 索子9 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.524
64,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,9.375
65,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 | ,9.231
66,East,0,55,,0,0,0,0,萬子1 萬子1 索子1 索子1 東風 東風 東風 東風 南風 南風 北風 中ちゃん 中ちゃん | ,9.091
67,East,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.955
68,West,0,55,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.824
69,West,0,53,,0,0,0,0,萬子2 索子9 東風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.696
70,South,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.571
71,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.451
72,South,0,54,,0,0,0,0,萬子1 筒子1 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.333
73,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,8.219
74,North,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,8.108
75,North,24000,49,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.333
76,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.211
77,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.091
78,North,38000,42,七対子 混一色 四喜和,0,0,0,0,萬子2 萬子2 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.256
79,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.127
80,South,0,55,,0,0,0,0,萬子1 萬子1 索子2 東風 東風 東風 南風 南風 西風 西風 西風 西風 中ちゃん | ,10.000
81,North,0,54,,0,0,0,0,萬子2 索子7 索子9 東風 東風 東風 東風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | ,9.877
82,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん | ,9.756
83,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.639
84,South,24000,51,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.714
85,North,0,55,,0,0,0,0,萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.588
86,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.465
87,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.345
88,North,0,54,,0,0,0,0,萬子1 東風 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.227
89,South,0,54,,0,0,0,0,萬子1 萬子1 索子1 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.112
90,South,0,53,,0,0,0,0,萬子1 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.000
91,East,0,54,,0,0,0,0,萬子1 索子4 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.890
92,South,0,53,,0,0,0,0,萬子1 萬子7 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.783
93,East,0,53,,0,0,0,0,萬子1 筒子6 索子1 東風 東風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,9.677
94,East,0,55,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.574
95,North,0,54,,0,0,0,0,萬子1 索子2 東風 東風 東風 南風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | ,9.474
96,East,0,53,,0,0,0,0,萬子1 索子8 東風 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.375
97,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.278
98,West,0,54,,0,0,0,0,萬子1 萬子1 索子6 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.184
99,South,0,52,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.091
100,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.000
101,South,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.911
102,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.824
103,East,0,55,,0,0,0,0,萬子1 萬子2 索子7 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,8.738
104,South,19000,37,七対子 南 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.615
105,West,0,53,,0,0,0,0,萬子2 索子9 東風 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.524
106,North,0,55,,0,0,0,0,萬子1 索子8 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.434
107,North,0,54,,0,0,0,0,萬子1 萬子1 索子9 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.346
108,East,0,53,,0,0,0,0,萬子1 萬子1 索子1 東風 東風 東風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん | ,9.259
109,North,0,53,,0,0,0,0,萬子2 索子9 東風 東風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.174
110,East,0,55,,0,0,0,0,萬子1 索子9 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
111,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.009
112,West,0,54,,0,0,0,0,萬子1 萬子1 索子7 東風 東風 東風 東風 南風 西風 西風 西風 中ちゃん 中ちゃん | ,8.929
113,West,0,54,,0,0,0,0,萬子1 索子3 索子9 東風 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.850
114,East,15000,40,七対子 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.649
115,East,0,54,,0,0,0,0,萬子1 萬子3 索子1 東風 東風 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.565
116,North,0,52,,0,0,0,0,萬子1 索子8 索子9 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.483
117,West,0,52,,0,0,0,0,萬子1 筒子2 索子1 索子1 索子1 索子9 東風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.402
118,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.322
119,West,0,53,,0,0,0,0,萬子1 萬子1 筒子4 索子8 索子9 東風 東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,9.244
120,South,0,54,,0,0,0,0,萬子1 索子8 索子8 東風 東風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,9.167
121,South,0,54,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 東風 南風 南風 南風 西風 西風 發ちゃん 中ちゃん | ,9.091
122,North,0,53,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | ,9.016
123,East,0,54,,0,0,0,0,萬子1 萬子1 索子8 索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,8.943
124,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.871
125,South,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,8.800
126,North,0,55,,0,0,0,0,萬子1 索子8 東風 東風 南風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,8.730
127,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.661
128,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,8.594
129,North,0,52,,0,0,0,0,萬子1 萬子1 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.527
130,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,8.462
131,East,0,54,,0,0,0,0,萬子1 筒子4 索子5赤ドラ 東風 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.397
132,East,0,54,,0,0,0,0,萬子1 索子8 索子8 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.333
133,West,0,55,,0,0,0,0,萬子1 萬子1 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.271
134,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.209
135,South,0,53,,0,0,0,0,萬子1 萬子1 索子5 東風 東風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.148
136,East,0,54,,0,0,0,0,萬子1 筒子7 東風 南風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.088
137,South,0,54,,0,0,0,0,萬子2 索子9 東風 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.029
138,South,0,52,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.971
139,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | ,7.914
140,East,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 東風 東風 南風 南風 南風 北風 發ちゃん 中ちゃん | ,7.857
141,West,0,55,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,7.801
142,West,0,52,,0,0,0,0,萬子1 萬子1 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.746
143,East,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん | ,7.692
144,North,0,54,,0,0,0,0,萬子1 萬子1 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.639
145,South,0,54,,0,0,0,0,萬子1 萬子1 索子7 東風 南風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.586
146,East,0,53,,0,0,0,0,筒子1 索子9 東風 東風 東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.534
147,North,0,55,,0,0,0,0,萬子1 索子9 東風 東風 東風 西風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん | ,7.483
148,East,47000,52,七対子 二槓子 混一色 混老頭 四喜和,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 西風 北風 北風 北風 北風 | ,8.108
149,West,0,55,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.054
150,East,0,53,,0,0,0,0,萬子1 筒子8 索子3 索子3 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.000
151,West,0,53,,0,0,0,0,萬子1 索子9 索子9 索子9 東風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.947
152,West,0,54,,0,0,0,0,萬子1 萬子1 索子5赤ドラ 東風 東風 東風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.895
153,West,0,54,,0,0,0,0,萬子1 索子9 東風 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.843
154,North,0,52,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.792
155,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.742
156,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.692
157,South,0,55,,0,0,0,0,萬子1 萬子1 東風 東風 東風 東風 南風 南風 西風 北風 北風 中ちゃん 中ちゃん | ,7.643
158,West,0,53,,0,0,0,0,萬子1 索子7 東風 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.595
159,East,0,55,,0,0,0,0,萬子1 索子9 東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.547
160,North,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,7.500
