Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
11,West,6000,92,三暗刻,0,0,0,0,萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん | ,9.091
12,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 發ちゃん 發ちゃん | ,8.333
13,West,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 北風 北風 北風 發ちゃん 發ちゃん | ,7.692
14,East,0,109,,0,0,0,0,萬子2 萬子8 筒子6 筒子6 筒子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.143
15,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 發ちゃん 中ちゃん 中ちゃん | ,6.667
16,South,42000,99,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,12.500
17,West,0,109,,0,0,0,0,萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 北風 北風 白ちゃん 發ちゃん | ,11.765
18,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,11.111
19,North,6000,83,七対子 五門斉,0,0,0,0,萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.789
20,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,15.000
21,South,0,109,,0,0,0,0,萬子8 萬子9 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 索子4 白ちゃん 發ちゃん 發ちゃん | ,14.286
22,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 北風 北風 發ちゃん | ,13.636
23,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,13.043
24,West,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 西風 北風 北風 發ちゃん 發ちゃん | ,12.500
25,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 索子3 索子3 北風 北風 中ちゃん | ,12.000
26,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,11.538
27,East,4000,97,中 七対子,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子9 筒子9 索子2 索子2 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.815
28,North,0,109,,0,0,0,0,萬子2 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.286
29,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん | ,13.793
30,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.333
31,East,6000,105,七対子 五門斉,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 北風 發ちゃん 發ちゃん | ,16.129
32,East,42000,103,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,18.750
33,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 北風 北風 北風 | ,18.182
34,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子8 筒子8 索子3 索子3 北風 北風 發ちゃん | ,17.647
35,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 索子3 發ちゃん | ,17.143
36,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,16.667
37,South,3000,77,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 索子2 索子2 北風 北風 | ,18.919
38,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,18.421
39,South,41000,71,対々和 三暗刻 四暗刻,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 北風 北風 北風 | ,20.513
40,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,20.000
41,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 北風 北風 | ,19.512
42,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 索子1 索子3 北風 北風 發ちゃん 發ちゃん | ,19.048
43,South,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.605
44,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,18.182
45,West,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 索子3 索子4 北風 北風 發ちゃん 發ちゃん | ,17.778
46,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 筒子8 北風 北風 中ちゃん | ,17.391
47,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,17.021
48,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.667
49,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.327
50,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子8 索子3 索子3 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,16.000
51,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん | ,15.686
52,South,42000,83,断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | ,17.308
53,East,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん | ,16.981
54,South,3000,39,七対子,0,0,0,0,萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 西風 西風 北風 北風 中ちゃん 中ちゃん | ,18.519
55,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,18.182
56,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子4 索子4 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,17.857
57,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 萬子8 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,17.544
58,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子6 筒子6 筒子8 索子2 索子2 索子3 北風 北風 中ちゃん 中ちゃん | ,17.241
59,West,3000,85,七対子,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子2 索子2 發ちゃん 發ちゃん | ,18.644
60,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.333
61,East,3000,76,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.672
62,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.355
63,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,19.048
64,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,18.750
65,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん | ,18.462
66,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.182
67,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 索子3 發ちゃん 發ちゃん 發ちゃん | ,17.910
68,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.647
69,South,0,109,,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子6 筒子8 筒子8 索子3 索子4 索子5 北風 發ちゃん 發ちゃん | ,17.391
70,North,0,109,,0,0,0,0,萬子8 萬子8 萬子9 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子2 索子3 北風 | ,17.143
71,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.901
72,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 索子3 北風 白ちゃん 發ちゃん 發ちゃん | ,16.667
73,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子2 索子3 南風 北風 發ちゃん | ,16.438
74,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子8 索子3 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.216
75,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子3 發ちゃん 發ちゃん | ,16.000
76,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん | ,15.789
77,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 索子3 索子3 發ちゃん 發ちゃん 發ちゃん | ,15.584
78,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,15.385
79,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 中ちゃん | ,15.190
80,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,15.000
81,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 北風 發ちゃん 中ちゃん 中ちゃん | ,14.815
82,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子2 索子3 索子4 北風 發ちゃん | ,14.634
83,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 索子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.458
84,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 索子1 索子3 北風 北風 北風 發ちゃん 發ちゃん | ,14.286
85,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 中ちゃん | ,14.118
86,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.953
87,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 索子3 北風 北風 北風 發ちゃん 發ちゃん | ,13.793
88,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 北風 北風 北風 發ちゃん 發ちゃん | ,13.636
89,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん | ,13.483
90,North,3000,64,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子2 發ちゃん 發ちゃん | ,14.444
91,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.286
92,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 發ちゃん 發ちゃん 中ちゃん | ,14.130
93,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子8 北風 北風 北風 發ちゃん | ,13.978
94,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 索子2 索子2 索子3 北風 發ちゃん | ,13.830
95,South,4000,109,發 七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.737
96,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子6 筒子6 筒子6 索子4 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.583
97,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,14.433
98,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子3 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.286
99,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子6 筒子8 筒子8 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,14.141
100,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 索子3 索子3 北風 北風 北風 發ちゃん 發ちゃん | ,14.000
101,North,42000,108,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,14.851
102,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子8 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,14.706
103,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 索子3 索子3 索子8 北風 白ちゃん 發ちゃん | ,14.563
104,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん | ,14.423
105,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.286
106,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 索子3 北風 發ちゃん 發ちゃん 中ちゃん | ,14.151
107,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 索子4 北風 北風 白ちゃん 發ちゃん | ,14.019
108,West,6000,82,三暗刻,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 北風 北風 北風 | ,14.815
109,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.679
110,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 北風 北風 中ちゃん | ,14.545
111,North,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子4 北風 北風 發ちゃん 發ちゃん | ,14.414
112,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 索子4 北風 發ちゃん 發ちゃん | ,14.286
113,North,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子3 發ちゃん 發ちゃん 發ちゃん | ,14.159
114,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん | ,14.035
115,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん | ,13.913
116,North,3000,70,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 發ちゃん 發ちゃん | ,14.655
117,West,0,109,,0,0,0,0,萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子2 索子2 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,14.530
118,South,4000,96,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 索子2 索子2 索子3 索子3 索子8 索子8 | ,15.254
119,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 北風 白ちゃん 白ちゃん 發ちゃん | ,15.126
120,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん | ,15.000
121,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,14.876
122,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.754
123,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 索子3 索子3 北風 發ちゃん | ,14.634
124,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん | ,14.516
125,West,0,109,,0,0,0,0,萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子3 北風 北風 北風 北風 發ちゃん | ,14.400
126,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子2 北風 中ちゃん 中ちゃん | ,14.286
127,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 北風 發ちゃん 發ちゃん 中ちゃん | ,14.173
128,East,0,109,,0,0,0,0,萬子8 萬子8 萬子9 筒子4 筒子6 筒子6 筒子8 筒子8 索子4 南風 北風 發ちゃん 發ちゃん | ,14.062
129,North,3000,78,七対子,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 中ちゃん 中ちゃん | ,14.729
130,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.615
131,East,3000,91,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子2 發ちゃん 發ちゃん | ,15.267
132,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子6 筒子8 索子3 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.152
133,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子9 索子1 索子2 索子2 北風 發ちゃん 發ちゃん | ,15.038
134,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん | ,14.925
135,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 | ,14.815
136,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子4 北風 發ちゃん 發ちゃん | ,14.706
137,North,7000,63,發 三暗刻,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,15.328
138,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,15.217
139,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 北風 北風 發ちゃん 發ちゃん | ,15.108
140,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,15.000
141,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.894
142,South,3000,93,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子2 中ちゃん 中ちゃん | ,15.493
143,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 索子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,15.385
144,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,15.278
145,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子9 筒子4 筒子4 筒子6 筒子8 索子3 北風 發ちゃん 中ちゃん | ,15.172
146,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,15.068
147,East,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子6 筒子6 筒子6 索子1 索子3 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,14.966
148,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | ,14.865
149,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 索子3 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,14.765
150,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子8 索子3 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.667
151,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 索子2 索子2 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.570
