Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
33,East,0,56,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子6 索子5 北風 | 萬子5 萬子6 萬子7 索子6 索子7 索子8,54.545
34,West,0,56,,0,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,52.941
35,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 中ちゃん | 萬子6 萬子7 萬子8,51.429
36,North,0,56,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子9 白ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9,50.000
37,South,3000,24,一盃口,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子4 筒子4 筒子4 | ,51.351
38,West,0,57,,0,0,0,0,萬子2 萬子3 萬子3 索子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,50.000
39,East,0,55,,0,0,0,0,萬子1 萬子3 萬子5 萬子6 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,48.718
40,South,5000,29,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,50.000
41,West,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子8 萬子8 萬子9 發ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,48.780
42,East,4000,36,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,50.000
43,South,5000,28,中 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,51.163
44,North,6000,30,三暗刻,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 西風 西風 | ,52.273
45,North,0,56,,0,0,0,0,萬子8 筒子2 筒子2 筒子6 索子2 索子3 索子6 | 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5,51.111
46,West,0,57,,0,0,0,0,萬子4 萬子4 筒子5 索子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子4 索子5 索子6,50.000
47,East,0,57,,0,0,0,0,萬子3 萬子3 萬子3 南風 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子7 索子8 索子9,48.936
48,West,4000,34,發 混一色,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,50.000
49,East,12000,41,対々和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,51.020
50,West,0,57,,0,0,0,0,筒子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子4 筒子5,50.000
51,East,0,57,,0,0,0,0,萬子2 萬子6 萬子6 萬子9 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,49.020
52,East,7000,29,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,50.000
53,South,10000,50,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5,50.943
54,East,4000,30,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,51.852
55,South,3000,45,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 西風 西風 西風,52.727
56,South,0,56,,0,0,0,0,萬子8 萬子8 萬子9 筒子1 筒子3 筒子6 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,51.786
57,South,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,52.632
58,West,4000,31,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,53.448
59,West,0,57,,0,0,0,0,萬子1 萬子4 筒子2 筒子8 | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,52.542
60,West,7000,51,平和 清一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,53.333
61,South,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,52.459
62,West,0,56,,0,0,0,0,萬子5赤ドラ 萬子6 萬子9 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.613
63,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子6 西風 發ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,50.794
64,South,0,56,,0,0,0,0,萬子3 萬子7 萬子7 筒子5 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,50.000
65,North,5000,55,赤ドラ1 平和 混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,50.769
66,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,50.000
67,North,0,57,,0,0,0,0,萬子2 萬子4 筒子5 索子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,49.254
68,West,3000,46,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,50.000
69,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,50.725
70,East,6000,39,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,51.429
71,South,0,57,,0,0,0,0,萬子1 萬子2 萬子7 萬子7 | 萬子4 萬子5 萬子6 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,50.704
72,South,0,57,,0,0,0,0,萬子1 萬子1 南風 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,50.000
73,South,0,56,,0,0,0,0,萬子2 萬子3 萬子7 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,49.315
74,East,0,56,,0,0,0,0,萬子7 萬子7 西風 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8,48.649
75,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 南風 南風 南風,48.000
76,East,0,56,,0,0,0,0,萬子2 萬子4 北風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,47.368
77,North,0,57,,0,0,0,0,萬子1 萬子2 萬子6 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,46.753
78,South,0,57,,0,0,0,0,萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9,46.154
79,South,0,57,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 | 萬子4 萬子5赤ドラ 萬子6 索子6 索子7 索子8 東風 東風 東風,45.570
80,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6,45.000
81,North,3000,37,混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 北風 北風 | 萬子6 萬子7 萬子8 西風 西風 西風,45.679
82,North,3000,53,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,46.341
83,North,3000,38,混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 南風 南風 南風 西風 西風 西風,46.988
84,South,0,57,,0,0,0,0,萬子8 萬子9 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 索子2 索子3 索子4,46.429
85,West,0,56,,0,0,0,0,萬子2 萬子3 萬子7 萬子8 筒子4 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,45.882
86,South,4000,42,平和 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,46.512
87,West,0,57,,0,0,0,0,萬子5 萬子6 萬子6 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,45.977
88,North,0,56,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,45.455
89,North,7000,45,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,46.067
90,East,7000,54,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,46.667
91,North,0,57,,0,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,46.154
92,East,5000,53,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子7 | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん,46.739
93,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子8 中ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,46.237
94,West,6000,41,清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,46.809
95,North,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子3 萬子4 萬子5,47.368
96,North,0,57,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,46.875
97,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 南風 | 萬子1 萬子1 萬子1 北風 北風 北風,46.392
98,South,4000,37,發 混一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,46.939
99,South,4000,34,中 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,47.475
100,West,5000,41,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん,48.000
101,East,4000,15,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,48.515
102,South,0,56,,0,0,0,0,萬子3 萬子3 萬子7 萬子8 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8,48.039
103,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 南風 | 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,47.573
104,North,8000,39,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,48.077
105,West,0,57,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7,47.619
106,South,0,57,,0,0,0,0,萬子4 萬子4 索子1 索子8 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 索子3 索子4 索子5,47.170
107,North,0,56,,0,0,0,0,萬子7 萬子8 筒子1 筒子3 索子3 索子6 中ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,46.729
108,North,9000,51,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,47.222
109,West,6000,46,清一色,0,0,0,0,萬子2 萬子2 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子9 萬子9 萬子9,47.706
110,East,9000,48,対々和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,48.182
111,East,0,57,,0,0,0,0,萬子6 萬子6 索子2 東風 | 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 索子6 索子7 索子8,47.748
112,East,0,56,,0,0,0,0,萬子6 萬子6 筒子6 東風 | 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子4 筒子5赤ドラ 筒子6,47.321
113,North,0,57,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 索子7 索子8 索子9,46.903
114,South,5000,41,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,47.368
115,West,0,57,,0,0,0,0,南風 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,46.957
116,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子7 萬子7 索子3 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,46.552
117,West,0,57,,0,0,0,0,萬子1 萬子5 萬子9 筒子9 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.154
118,East,7000,35,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ,46.610
119,South,3000,50,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,47.059
120,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子7 萬子7 筒子6 筒子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,46.667
121,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4,46.281
122,East,4000,26,發 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.721
123,West,0,57,,0,0,0,0,筒子1 東風 南風 發ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 索子6 索子7 索子8,46.341
124,North,4000,31,平和 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,46.774
125,East,7000,26,断么九 清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,47.200
126,East,5000,43,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,47.619
127,East,0,57,,0,0,0,0,萬子2 萬子8 南風 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,47.244
128,North,6000,38,対々和 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子1 筒子1 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,47.656
129,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子3 筒子5 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,47.287
130,East,7000,45,赤ドラ1 混一色 一盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | ,47.692
131,North,0,54,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5,47.328
132,West,4000,22,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,47.727
133,West,4000,49,發 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,48.120
134,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,47.761
135,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,48.148
136,North,5000,46,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,48.529
137,North,8000,41,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,48.905
138,North,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3,48.551
139,West,0,57,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,48.201
140,South,4000,24,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,48.571
141,East,7000,54,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,48.936
