Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
41,West,1068,109,,672,396,0,萬子4 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
42,West,666,109,,500,166,0,萬子4 萬子4 萬子4 萬子7 西風 西風 白ちゃん | 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん
43,South,794,109,,492,302,0,萬子4 萬子4 萬子4 萬子4 萬子7 西風 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
44,West,1054,110,,912,142,0,萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 索子3 索子3 索子3
45,South,4956,106,白 混全帯么九,740,216,0,南風 西風 西風 西風 南風 | 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん
46,West,878,109,,732,146,0,萬子4 萬子4 萬子4 萬子4 萬子7 西風 白ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風
47,South,454,109,,284,170,0,萬子4 萬子7 筒子2 西風 南風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9
48,East,5684,85,白 赤ドラ1 対々和,312,372,0,萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風 | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん
49,North,1204,109,,1032,172,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん
50,East,368,110,,220,148,0,萬子4 萬子7 萬子7 萬子9 筒子2 西風 西風 南風 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4
51,West,7824,109,白 対々和 混一色,568,256,0,萬子4 萬子4 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風
52,South,632,109,,344,288,0,萬子4 萬子4 萬子7 南風 南風 西風 南風 | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
53,West,870,109,,676,194,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 西風 西風 西風
54,East,1118,110,,952,166,0,萬子4 萬子4 萬子4 萬子4 | 萬子7 萬子7 萬子7 索子5 索子6 索子7 南風 南風 南風
55,North,822,110,,464,358,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん | 萬子7 萬子8 萬子9
56,West,666,109,,372,294,0,萬子4 萬子4 萬子7 西風 西風 南風 白ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
57,East,7404,61,中 混全帯么九 混一色,268,136,0,白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
58,North,712,110,,620,92,0,萬子4 萬子7 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9
59,East,902,109,,476,426,0,萬子7 萬子7 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
60,South,1052,109,,964,88,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
61,East,4536,81,赤ドラ1 対々和,320,216,0,萬子4 萬子4 萬子4 萬子9 萬子9 西風 西風 西風 | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7
62,North,742,110,,592,150,0,萬子4 萬子7 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
63,South,818,110,,496,322,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
64,South,1038,109,,720,318,0,萬子4 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
65,West,1084,109,,932,152,0,萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
66,East,798,109,,484,314,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6
67,West,1238,109,,900,338,0,萬子7 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 索子3 索子4 索子5 西風 西風 西風
68,West,902,109,,752,150,0,萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子1 索子2 索子3
69,West,688,110,,348,340,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 索子5赤ドラ 索子5 索子5
70,West,964,110,,644,320,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん | 筒子6 筒子7 筒子8
71,South,472,109,,348,124,0,萬子4 萬子7 西風 南風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7
72,South,840,110,,596,244,0,萬子4 萬子7 西風 白ちゃん | 萬子7 萬子8 萬子9 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん
73,South,4866,103,白 混一色,696,170,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 西風 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
74,South,958,110,,756,202,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
75,East,768,110,,660,108,0,萬子4 萬子4 西風 白ちゃん | 萬子5 萬子6 萬子7 索子2 索子3 索子4 南風 南風 南風
76,West,1338,109,,376,962,0,萬子4 萬子4 萬子4 萬子7 萬子9 萬子9 西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 
77,West,1172,109,,724,448,0,萬子4 萬子7 萬子7 萬子7 萬子7 西風 白ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん
78,South,1198,109,,1092,106,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
79,South,1228,109,,1012,216,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん
80,East,820,110,,536,284,0,萬子7 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子5 索子6 索子7
81,West,1364,109,,1332,32,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9
82,South,812,110,,744,68,0,萬子4 萬子4 南風 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
83,South,796,110,,648,148,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 索子7 索子7 索子7 西風 西風 西風
84,South,898,109,,768,130,0,萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6
85,South,694,110,,404,290,0,萬子4 西風 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん
86,West,654,109,,488,166,0,萬子7 萬子7 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6
87,South,682,110,,408,274,0,筒子2 筒子2 筒子2 南風 南風 西風 南風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6
88,North,1200,109,,1112,88,0,西風 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 南風 南風 南風
89,South,772,110,,560,212,0,萬子7 萬子9 西風 白ちゃん | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
90,South,4766,107,白 混一色,556,210,0,萬子4 萬子4 萬子4 南風 南風 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
91,East,1022,110,,596,426,0,萬子4 萬子7 萬子7 西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9
92,East,5516,94,東 白 対々和,360,156,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 東風 東風 東風
93,North,954,110,,708,246,0,萬子4 萬子7 西風 西風 | 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
94,West,774,110,,680,94,0,萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9
95,East,968,110,,688,280,0,萬子7 萬子7 西風 白ちゃん | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
96,East,766,110,,584,182,0,萬子7 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
97,North,5182,108,白 混一色,864,318,0,萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 西風 西風 西風
98,West,690,110,,536,154,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 索子5赤ドラ 索子6 索子7 南風 南風 南風
99,West,616,109,,500,116,0,萬子4 | 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
100,North,1258,109,,1112,146,0,萬子7 | 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子7 西風 西風 西風
101,South,5272,60,中 赤ドラ1 混一色,208,64,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
102,West,652,110,,444,208,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
103,North,818,109,,428,390,0,萬子4 萬子4 萬子4 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん
104,South,768,110,,624,144,0,萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7
105,West,1138,109,,908,230,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2
106,East,804,110,,708,96,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8 西風 西風 西風
107,South,3588,79,対々和,428,160,0,萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6
108,East,4014,100,混一色,820,194,0,萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 南風 西風 南風 西風 西風 南風
109,South,1230,109,,1188,42,0,萬子9 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子5 索子6 索子7
110,West,1044,110,,860,184,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8
111,South,828,109,,472,356,0,萬子4 萬子4 萬子4 西風 南風 南風 白ちゃん | 筒子5 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん
112,North,3616,92,混一色,444,172,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 西風 西風 西風
113,North,3428,46,対々和,348,80,0,萬子4 萬子4 筒子2 筒子2 筒子2 | 萬子5 萬子5 萬子5 南風 西風 南風 南風 西風 西風
114,North,824,109,,564,260,0,萬子7 萬子9 西風 西風 西風 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9
115,East,630,110,,512,118,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7
116,East,570,110,,464,106,0,萬子4 西風 南風 白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん
117,East,1238,110,,1016,222,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子5 筒子5
118,North,1004,110,,824,180,0,萬子4 萬子4 萬子4 白ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
119,West,648,109,,360,288,0,萬子4 萬子7 萬子7 筒子2 筒子2 筒子2 白ちゃん | 萬子2 萬子3 萬子4 南風 南風 南風
120,North,712,110,,556,156,0,萬子1 萬子1 筒子9 西風 | 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 索子5 索子6 索子7
121,West,752,110,,396,356,0,萬子4 萬子7 西風 白ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
122,North,1110,109,,1008,102,0,萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 西風 西風 西風
123,West,798,110,,436,362,0,萬子4 萬子7 萬子9 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1
124,West,614,109,,364,250,0,萬子4 萬子4 筒子2 西風 南風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
125,South,5174,109,白 混一色,976,198,0,南風 西風 西風 西風 南風 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
126,North,720,110,,540,180,0,萬子4 萬子4 萬子7 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
127,West,7696,94,白 対々和 混一色,380,316,0,萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子4 萬子4 萬子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
128,North,952,109,,772,180,0,萬子7 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
129,West,1496,109,,1476,20,0,萬子7 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 索子4 索子5 索子6 南風 南風 南風
130,North,5178,98,中 混一色,1128,50,0,白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
131,South,814,109,,628,186,0,萬子4 萬子7 萬子9 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7
132,North,602,109,,420,182,0,萬子4 萬子7 萬子7 南風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
133,East,1166,110,,412,754,0,萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 南風 南風 白ちゃん | 萬子7 萬子7 萬子7
134,South,3598,90,混一色,368,230,0,萬子4 萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
135,North,1060,109,,560,500,0,萬子4 筒子2 筒子2 西風 南風 西風 白ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風
136,West,1374,109,,404,970,0,萬子4 萬子7 萬子9 萬子9 萬子9 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風
137,East,718,110,,492,226,0,萬子4 萬子4 萬子7 西風 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
138,West,838,110,,772,66,0,西風 西風 南風 白ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4
139,East,726,110,,600,126,0,萬子4 萬子7 萬子7 南風 | 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6 西風 西風 西風
140,West,812,110,,672,140,0,萬子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子4 筒子5 筒子6
141,East,814,110,,424,390,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子9 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
142,East,1078,109,,932,146,0,萬子7 | 萬子7 萬子8 萬子9 筒子5 筒子5 筒子5 索子2 索子3 索子4 南風 南風 南風
143,North,7634,102,白 対々和 混一色,396,238,0,萬子9 萬子9 西風 西風 西風 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん
144,South,716,110,,532,184,0,萬子4 萬子4 萬子7 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6
145,East,850,109,,696,154,0,萬子4 萬子7 萬子7 西風 西風 西風 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子7 筒子8 筒子9
146,South,1020,109,,960,60,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7
147,North,1540,109,,640,900,0,萬子4 萬子4 萬子4 萬子4 西風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9
148,West,1124,109,,1048,76,0,萬子7 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
149,West,1200,110,,352,848,0,萬子4 西風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風
150,South,1066,110,,788,278,0,萬子7 萬子7 萬子7 萬子7 | 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 南風 南風 南風
151,South,960,109,,756,204,0,萬子4 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 西風 西風 西風
152,East,596,109,,348,248,0,萬子4 萬子7 萬子7 筒子2 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 索子7 索子7 索子7
153,North,704,109,,416,288,0,萬子4 萬子7 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風
154,East,832,110,,636,196,0,萬子4 萬子4 萬子4 白ちゃん | 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
155,North,3482,79,混一色,324,158,0,萬子4 萬子4 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 南風 南風 南風 西風 西風 西風
156,North,1152,110,,1004,148,0,萬子4 萬子4 萬子4 萬子9 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 索子5 索子6 索子7
157,East,928,109,,776,152,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 西風 西風 西風
158,North,1070,109,,332,738,0,萬子4 萬子4 萬子4 萬子4 萬子7 西風 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9
159,South,622,109,,312,310,0,萬子4 萬子4 萬子4 萬子7 西風 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9
160,West,4640,76,西 混一色,424,216,0,萬子4 萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風
161,West,7904,104,白 対々和 混一色,672,232,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
162,West,974,109,,736,238,0,萬子4 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 西風 西風 西風
163,South,1074,109,,960,114,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7
164,South,894,109,,644,250,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
165,South,3554,73,混一色,396,158,0,萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 西風 西風 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6
