Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
14,North,0,57,,0,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,57.143
15,West,0,57,,0,0,0,0,發ちゃん | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ,53.333
16,North,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,56.250
17,West,0,57,,0,0,0,0,索子9 | 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,52.941
18,East,7000,44,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子5 | 索子3 索子3 索子3 索子6 索子7 索子7 索子8 索子8 索子9,55.556
19,South,0,57,,0,0,0,0,萬子5 索子6 東風 白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7,52.632
20,East,0,57,,0,0,0,0,萬子2 萬子4 萬子5 筒子2 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,50.000
21,South,4000,50,南 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん | 索子4 索子5 索子6,52.381
22,South,3000,42,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子5 索子6 索子7 東風 東風 東風 北風 北風 北風,54.545
23,South,7000,44,断么九 清一色,0,0,0,0,索子3 索子3 | 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7,56.522
24,West,6000,44,清一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子2 索子2 索子2 索子3 索子5 索子6 索子7 索子8 索子8 索子8,58.333
25,South,0,57,,0,0,0,0,筒子5赤ドラ | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9 索子5 索子6 索子7,56.000
26,North,5000,55,發 赤ドラ1 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん,57.692
27,North,11000,39,發 白 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,59.259
28,North,7000,55,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子8 索子8 索子9 索子9 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,60.714
29,East,0,57,,0,0,0,0,索子4 索子5 索子7 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9,58.621
30,West,10000,18,赤ドラ1 対々和 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子5 | 索子1 索子1 索子1 索子6 索子6 索子6,60.000
31,East,4000,24,東 混一色,0,0,0,0,索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | 索子2 索子2 索子2 東風 東風 東風,61.290
32,West,10000,48,赤ドラ1 二槓子 清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 索子9 索子9 索子9,62.500
33,West,4000,30,赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子6 索子8 索子8 | 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 東風 東風 東風,63.636
34,East,4000,40,平和 混一色,0,0,0,0,索子6 索子7 索子8 白ちゃん 白ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9,64.706
35,West,0,57,,0,0,0,0,東風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,62.857
36,South,0,57,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子1 索子2 索子3,61.111
37,South,0,57,,0,0,0,0,索子1 索子2 索子3 中ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7 索子4 索子5 索子6,59.459
38,North,0,56,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 索子1 索子2 索子3 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,57.895
39,North,6000,13,三暗刻,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子2 索子2 東風 東風 東風 西風 西風 西風 | ,58.974
40,East,0,57,,0,0,0,0,東風 | 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子9,57.500
41,East,3000,31,混一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 索子9 東風 東風 | 索子2 索子2 索子2 索子8 索子8 索子8,58.537
42,East,0,57,,0,0,0,0,筒子1 筒子1 筒子9 發ちゃん | 筒子7 筒子7 筒子7 索子2 索子2 索子2 索子3 索子3 索子3,57.143
43,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,55.814
44,South,4000,39,平和 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子7 索子8 索子9,56.818
45,West,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子7 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5,55.556
46,East,0,56,,0,0,0,0,索子2 索子2 索子2 索子6 索子6 索子9 索子9 | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,54.348
47,North,4000,53,平和 混一色,0,0,0,0,索子7 索子8 索子9 中ちゃん 中ちゃん | 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8,55.319
48,North,3000,32,混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子7 索子7 索子7 索子7 索子8 索子9 | 東風 東風 東風,56.250
49,North,4000,44,北 対々和,0,0,0,0,筒子8 筒子8 筒子8 索子1 索子1 索子1 索子4 索子4 | 筒子7 筒子7 筒子7 北風 北風 北風,57.143
50,South,0,57,,0,0,0,0,筒子1 | 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子1 索子1 索子1,56.000
51,South,0,57,,0,0,0,0,索子8 索子9 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7,54.902
52,South,0,57,,0,0,0,0,萬子3 索子6 索子8 中ちゃん | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子5 索子6 索子7,53.846
53,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 索子4 | 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 索子1 索子2 索子3,52.830
54,East,0,57,,0,0,0,0,筒子3 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 索子1 索子1 索子1,51.852
55,East,0,57,,0,0,0,0,索子7 | 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,50.909
56,East,9000,52,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,51.786
57,West,7000,30,中 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,52.632
58,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 索子1 發ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5,51.724
59,South,0,57,,0,0,0,0,索子8 索子9 東風 南風 | 索子6 索子6 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,50.847
60,South,4000,47,平和 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,51.667
61,South,0,57,,0,0,0,0,萬子7 | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子3 索子3 索子3,50.820
62,South,3000,10,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 北風 北風 北風 發ちゃん 發ちゃん | 索子5 索子6 索子7,51.613
63,North,4000,35,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 南風 南風 南風,52.381
64,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5赤ドラ 筒子4 筒子6 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,51.562
65,North,4000,26,發 混一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 西風 西風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,52.308
66,South,3000,39,混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子9 索子9 | 索子8 索子8 索子8 北風 北風 北風,53.030
67,West,0,57,,0,0,0,0,萬子1 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子2 索子3 索子4,52.239
68,East,5000,50,中 赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,52.941
69,North,0,57,,0,0,0,0,筒子6 筒子8 筒子8 索子2 | 筒子5 筒子6 筒子7 索子4 索子4 索子4 北風 北風 北風,52.174
70,East,0,56,,0,0,0,0,索子5 索子5 索子6 索子7 索子7 南風 南風 南風 北風 北風 | 索子4 索子4 索子4,51.429
71,South,6000,35,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子2 索子3 索子4 索子7 索子7 索子7 索子8 索子8 索子8,52.113
72,South,4000,23,中 混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,52.778
73,North,0,57,,0,0,0,0,索子2 索子4 索子4 索子4 | 索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子6 索子7,52.055
74,East,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 索子7 索子7 索子7,51.351
75,North,4000,37,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子9 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8,52.000
76,North,0,56,,0,0,0,0,索子7 索子7 索子8 索子9 南風 發ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,51.316
77,East,4000,51,中 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子9 索子9 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,51.948
78,West,0,57,,0,0,0,0,索子5 索子6 索子6 南風 | 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5,51.282
79,East,0,57,,0,0,0,0,筒子6 索子2 索子3 發ちゃん | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 索子4 索子5 索子6,50.633
80,South,7000,47,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子4 萬子5 萬子6,51.250
81,South,0,56,,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん | 索子3 索子4 索子5,50.617
82,South,3000,40,混一色,0,0,0,0,索子3 索子3 東風 東風 東風 | 索子2 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子6,51.220
83,South,0,57,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,50.602
84,North,4000,50,中 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,51.190
85,North,7000,39,断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4 索子8 索子8 索子8,51.765
86,South,5000,38,南 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子8 索子8 | 索子3 索子4 索子4 索子5 索子5 索子6 南風 南風 南風,52.326
87,North,0,57,,0,0,0,0,索子5赤ドラ | 筒子9 筒子9 筒子9 索子2 索子2 索子3 索子3 索子4 索子4 索子9 索子9 索子9,51.724
88,West,0,57,,0,0,0,0,索子4 索子6 北風 發ちゃん | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5 索子6 索子7,51.136
89,East,9000,37,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,51.685
90,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 | 索子3 索子4 索子5,52.222
91,West,3000,34,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 | 索子4 索子4 索子4 索子6 索子7 索子8 東風 東風 東風,52.747
92,North,0,57,,0,0,0,0,筒子8 索子4 北風 中ちゃん | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7,52.174
93,East,0,57,,0,0,0,0,索子2 索子3 索子4 索子5 | 筒子7 筒子8 筒子9 索子2 索子3 索子4 索子5 索子6 索子7,51.613
94,South,0,57,,0,0,0,0,索子5 索子5 索子6 索子8 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,51.064
95,South,0,57,,0,0,0,0,萬子1 萬子2 萬子3 西風 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9,50.526
96,West,0,57,,0,0,0,0,萬子7 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 索子5 索子6 索子7,50.000
97,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,49.485
98,South,0,57,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 西風 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,48.980
99,South,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子9 筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,48.485
100,South,8000,54,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6,49.000
101,West,4000,39,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子8 索子8 索子9 東風 東風 東風 | 索子4 索子5赤ドラ 索子6,49.505
102,North,6000,48,清一色,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5 索子9 索子9 索子9,50.000
103,West,5000,47,赤ドラ1 断么九 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,50.485
104,East,0,56,,0,0,0,0,筒子4 筒子5 筒子6 索子4 索子4 索子4 白ちゃん | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6,50.000
105,East,4000,42,東 混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 東風 東風 東風,50.476
106,South,0,57,,0,0,0,0,索子4 | 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子7 索子8,50.000
107,West,0,57,,0,0,0,0,萬子1 索子5赤ドラ 索子5 西風 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,49.533
108,East,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子7 萬子8 索子3 索子8 | 萬子2 萬子2 萬子2 筒子3 筒子4 筒子5,49.074
109,West,4000,44,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 東風 東風 東風,49.541
110,South,0,57,,0,0,0,0,筒子2 筒子6 筒子8 東風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,49.091
111,West,6000,45,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6,49.550
112,South,7000,44,平和 清一色,0,0,0,0,索子5 索子6 索子7 索子7 索子7 | 索子2 索子3 索子4 索子8 索子8 索子8 索子9 索子9 索子9,50.000
113,North,0,57,,0,0,0,0,索子5赤ドラ 索子7 索子8 索子9 | 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6,49.558
114,East,3000,20,混一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん | ,50.000
115,South,0,57,,0,0,0,0,萬子2 索子1 索子4 發ちゃん | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子5 索子6 索子7,49.565
116,South,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,50.000
117,West,4000,33,平和 三連刻,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7,50.427
118,East,11000,27,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子4 索子4 索子4 索子7 索子7 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,50.847
119,West,0,56,,0,0,0,0,筒子3 筒子4 筒子6 筒子7 筒子7 索子4 索子4 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,50.420
120,South,8000,50,断么九 平和 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 | 索子2 索子2 索子2 索子3 索子3 索子3,50.833
121,North,4000,46,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9 東風 東風 | 索子5 索子6 索子7,51.240
122,South,0,57,,0,0,0,0,萬子4 萬子4 索子1 索子1 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.820
123,South,3000,28,混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | 索子3 索子4 索子5,51.220
124,West,0,57,,0,0,0,0,筒子6 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子2 索子3 索子4,50.806
125,East,0,57,,0,0,0,0,筒子7 索子2 南風 南風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5,50.400
126,West,5000,48,發 赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子5 索子6 索子6 索子7 索子7 索子8 | 索子3 索子4 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,50.794
127,West,0,57,,0,0,0,0,索子4 | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,50.394
128,East,0,57,,0,0,0,0,筒子4 筒子4 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,50.000
129,North,0,56,,0,0,0,0,萬子2 萬子3 萬子3 筒子1 筒子3 筒子7 筒子8 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,49.612
130,South,0,57,,0,0,0,0,筒子4 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,49.231
131,North,7000,26,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,49.618
132,North,7000,35,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3,50.000
133,East,4000,31,平和 混一色,0,0,0,0,索子5 索子6 索子7 中ちゃん 中ちゃん | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5,50.376
134,South,8000,51,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子6 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,50.746
135,North,7000,32,平和 混一色 三連刻,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6,51.111
136,South,4000,24,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6,51.471
137,South,3000,44,混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子7,51.825
138,East,5000,37,發 赤ドラ1 混一色,0,0,0,0,筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,52.174
139,West,4000,55,白 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 | 索子2 索子3 索子4 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,52.518
140,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3,52.143
141,West,0,57,,0,0,0,0,發ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子2 索子3 索子4,51.773
142,East,5000,37,發 赤ドラ1 混一色,0,0,0,0,索子4 索子4 | 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,52.113
143,West,7000,30,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子7 | 索子9 索子9 索子9,52.448
144,East,0,57,,0,0,0,0,筒子7 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 索子2 索子3 索子4,52.083
145,East,0,57,,0,0,0,0,索子6 索子6 索子9 南風 | 索子5 索子5 索子5 索子6 索子7 索子8 西風 西風 西風,51.724
146,North,0,57,,0,0,0,0,筒子3 筒子3 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,51.370
147,North,3000,48,混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 | 索子4 索子4 索子4 索子5 索子6 索子7 西風 西風 西風,51.701
148,East,0,57,,0,0,0,0,筒子5 筒子8 索子9 南風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子4 索子4,51.351
149,West,0,57,,0,0,0,0,索子4 索子7 索子9 中ちゃん | 索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子5,51.007
150,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子4 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2,50.667
151,West,0,57,,0,0,0,0,萬子7 北風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子5 索子6 索子7 索子7 索子8 索子9,50.331
152,West,0,57,,0,0,0,0,索子4 索子4 索子4 南風 | 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,50.000
153,South,4000,40,赤ドラ1 混一色,0,0,0,0,索子8 索子8 | 索子1 索子1 索子1 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 東風 東風 東風,50.327
154,East,0,57,,0,0,0,0,萬子1 筒子2 索子5赤ドラ 西風 | 萬子5 萬子6 萬子7 筒子1 筒子1 筒子1 索子5 索子6 索子7,50.000
