Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
50,West,0,55,,0,0,0,0,索子2 索子3 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 | 索子1 索子2 索子3,26.000
51,South,0,57,,0,0,0,0,索子3 索子7 索子8 索子8 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 索子6 索子7 索子8,25.490
52,East,0,56,,0,0,0,0,萬子9 索子2 索子7 東風 | 索子1 索子2 索子3 索子7 索子7 索子8 索子8 索子9 索子9,25.000
53,North,0,57,,0,0,0,0,萬子3 萬子5 索子6 索子6 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 索子4 索子5赤ドラ 索子6,24.528
54,North,6000,43,二槓子 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 | 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風,25.926
55,East,4000,43,東 混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 東風 東風 東風 | 索子4 索子5 索子6 索子6 索子7 索子8,27.273
56,North,4000,31,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子9 索子9 東風 東風 東風 | 索子3 索子4 索子5 索子5 索子6 索子7,28.571
57,West,0,57,,0,0,0,0,萬子3 | 筒子6 筒子7 筒子8 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 東風 東風 東風,28.070
58,South,4000,48,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん | 索子1 索子2 索子3,29.310
59,East,0,56,,0,0,0,0,筒子4 索子6 南風 北風 | 筒子4 筒子5 筒子6 索子5 索子6 索子7 索子9 索子9 索子9,28.814
60,East,0,56,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子8 南風 | 索子3 索子4 索子5 索子5 索子6 索子7,28.333
61,East,0,54,,0,0,0,0,索子6 索子8 索子8 索子9 東風 東風 中ちゃん | 索子7 索子7 索子7 索子7 索子8 索子9,27.869
62,East,4000,44,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 南風 南風 | 索子5 索子6 索子7,29.032
63,South,0,57,,0,0,0,0,索子3 索子9 南風 西風 | 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9,28.571
64,North,0,54,,0,0,0,0,萬子1 索子4 索子5赤ドラ 索子5 索子8 索子8 索子9 索子9 東風 東風 | 萬子3 萬子4 萬子5赤ドラ,28.125
65,North,4000,42,平和 混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 東風 東風 | 索子2 索子3 索子4 索子7 索子8 索子9,29.231
66,North,0,57,,0,0,0,0,萬子3 筒子9 西風 北風 | 筒子5赤ドラ 筒子6 筒子7 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,28.788
67,East,0,56,,0,0,0,0,萬子1 萬子9 筒子6 白ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子6 索子6 索子7 索子7 索子8 索子8,28.358
68,West,0,56,,0,0,0,0,索子6 索子6 索子7 索子8 | 筒子1 筒子2 筒子3 索子5 索子6 索子7 東風 東風 東風,27.941
69,North,5000,46,赤ドラ1 平和 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 西風 西風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,28.986
70,West,0,56,,0,0,0,0,筒子5 索子1 索子1 索子2 索子5 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8 索子3 索子4 索子5赤ドラ,28.571
71,East,0,56,,0,0,0,0,萬子8 筒子4 筒子5赤ドラ 筒子5 筒子9 南風 南風 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,28.169
72,West,0,56,,0,0,0,0,索子4 索子6 索子8 索子8 | 索子4 索子5 索子6 索子7 索子7 索子7 東風 東風 東風,27.778
73,South,0,56,,0,0,0,0,筒子1 筒子3 筒子8 索子1 索子5 西風 白ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9,27.397
74,West,0,56,,0,0,0,0,筒子7 索子7 索子8 發ちゃん | 筒子8 筒子8 筒子8 索子1 索子2 索子3 索子6 索子7 索子8,27.027
75,East,0,57,,0,0,0,0,索子3 索子3 索子3 索子7 | 索子2 索子3 索子4 索子5 索子5 索子5 索子7 索子8 索子9,26.667
76,North,0,57,,0,0,0,0,索子7 索子7 索子7 索子7 | 筒子2 筒子3 筒子4 索子6 索子6 索子6 南風 南風 南風,26.316
77,South,0,57,,0,0,0,0,筒子5 筒子6 索子8 西風 | 筒子7 筒子8 筒子9 索子3 索子4 索子4 索子5 索子5 索子6,25.974
78,South,6000,55,清一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子9 索子9 索子9 | 索子1 索子2 索子3 索子4 索子5 索子6,26.923
79,East,3000,26,混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 | 索子5 索子5 索子6 索子6 索子7 索子7,27.848
80,South,0,57,,0,0,0,0,筒子3 索子7 索子7 索子7 | 筒子2 筒子3 筒子4 索子6 索子6 索子6 索子8 索子8 索子8,27.500
81,East,7000,46,平和 清一色,0,0,0,0,索子2 索子2 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | 索子3 索子4 索子5,28.395
82,West,0,56,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,28.049
83,West,0,55,,0,0,0,0,筒子1 筒子8 索子2 索子2 索子6 東風 東風 | 筒子5 筒子6 筒子7 索子7 索子8 索子9,27.711
84,South,0,55,,0,0,0,0,筒子1 筒子9 索子2 索子5 索子6 索子9 索子9 索子9 東風 發ちゃん | 筒子5 筒子6 筒子7,27.381
85,South,0,57,,0,0,0,0,索子3 索子4 索子5 東風 | 索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子7 索子8,27.059
86,East,0,56,,0,0,0,0,索子6 索子6 索子7 索子8 索子9 東風 東風 | 索子3 索子4 索子5 索子6 索子7 索子8,26.744
87,East,0,56,,0,0,0,0,索子2 索子7 東風 中ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子7 索子8 索子8 索子9,26.437
88,South,3000,43,混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 西風 西風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9,27.273
89,North,3000,25,混一色,0,0,0,0,索子6 索子6 索子6 北風 北風 | 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8,28.090
90,North,10000,37,平和 混全帯么九 混一色 三連刻,0,0,0,0,索子1 索子2 索子3 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | 索子7 索子8 索子9,28.889
91,South,0,56,,0,0,0,0,索子5 索子6 索子7 南風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8,28.571
92,East,0,57,,0,0,0,0,索子8 東風 南風 發ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子4 索子5 索子6,28.261
93,South,0,56,,0,0,0,0,萬子5 萬子8 筒子8 索子4 索子5 索子9 北風 | 萬子7 萬子8 萬子9 索子6 索子7 索子8,27.957
94,North,3000,30,混一色,0,0,0,0,索子5 索子5 西風 西風 西風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,28.723
95,East,5000,42,東 赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,29.474
96,North,3000,34,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 東風 東風 東風 | 索子9 索子9 索子9,30.208
97,East,0,56,,0,0,0,0,索子7 索子7 索子7 索子8 東風 西風 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,29.897
98,East,10000,30,平和 混一色 一盃口 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | ,30.612
99,North,0,56,,0,0,0,0,索子3 索子5 索子5 索子6 東風 西風 發ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,30.303
100,South,4000,50,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子9 索子9 索子9,31.000
101,North,0,57,,0,0,0,0,索子6 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 索子6 索子7 索子8 東風 東風 東風,30.693
102,West,0,57,,0,0,0,0,筒子6 索子6 索子7 索子9 | 筒子4 筒子5赤ドラ 筒子6 索子5 索子6 索子7 索子8 索子8 索子8,30.392
103,West,0,55,,0,0,0,0,筒子2 索子5 索子6 索子7 索子8 索子8 北風 | 索子2 索子3 索子4 索子7 索子8 索子9,30.097
104,East,0,56,,0,0,0,0,筒子3 筒子7 索子6 索子6 索子8 索子8 索子8 | 索子5 索子6 索子7 索子7 索子8 索子9,29.808
105,North,0,56,,0,0,0,0,索子6 索子7 索子8 索子9 西風 西風 白ちゃん | 索子3 索子3 索子3 索子6 索子6 索子6,29.524
106,West,0,56,,0,0,0,0,筒子6 索子8 東風 中ちゃん | 筒子5 筒子6 筒子7 索子7 索子7 索子8 索子8 索子9 索子9,29.245
107,North,6000,48,清一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | 索子1 索子2 索子3 索子4 索子5 索子6,29.907
108,West,0,56,,0,0,0,0,索子3 索子7 索子8 索子8 索子9 東風 東風 | 索子2 索子2 索子2 索子5 索子6 索子7,29.630
109,East,0,56,,0,0,0,0,筒子6 索子2 索子3 索子6 索子6 索子7 索子7 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,29.358
110,South,0,56,,0,0,0,0,索子5赤ドラ 索子7 索子8 索子9 東風 東風 東風 | 索子5 索子5 索子6 索子6 索子7 索子7,29.091
111,West,0,56,,0,0,0,0,索子9 南風 北風 白ちゃん | 索子1 索子2 索子3 索子6 索子6 索子6 索子6 索子7 索子8,28.829
112,South,0,55,,0,0,0,0,索子3 索子4 索子4 索子7 索子7 索子8 索子9 索子9 東風 北風 | 索子5 索子6 索子7,28.571
113,North,0,53,,0,0,0,0,萬子1 萬子9 筒子7 筒子8 索子5 索子7 索子8 索子8 東風 東風 | 萬子6 萬子7 萬子8,28.319
114,West,3000,52,混一色,0,0,0,0,索子3 索子3 東風 東風 東風 | 索子1 索子1 索子2 索子2 索子3 索子3 南風 南風 南風,28.947
115,West,0,57,,0,0,0,0,索子5 索子6 索子7 東風 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,28.696
116,West,0,56,,0,0,0,0,索子2 索子3 索子3 索子7 索子9 東風 南風 | 索子1 索子2 索子3 索子8 索子8 索子8,28.448
117,North,3000,48,混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子9 索子9 索子9 索子9 東風 東風 東風 南風 南風 | ,29.060
118,West,0,54,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 西風 西風 | ,28.814
119,North,0,54,,0,0,0,0,索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5赤ドラ,28.571
120,West,0,57,,0,0,0,0,筒子8 索子4 東風 東風 | 索子5 索子5 索子5 索子6 索子6 索子6 南風 南風 南風,28.333
121,South,0,56,,0,0,0,0,筒子9 索子2 索子6 索子7 南風 西風 白ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子6,28.099
122,East,0,56,,0,0,0,0,索子3 索子6 索子6 南風 | 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,27.869
123,East,0,57,,0,0,0,0,索子5 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,27.642
124,East,5000,39,東 赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子9 索子9 索子9 | 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 東風 東風 東風,28.226
125,East,0,57,,0,0,0,0,筒子5 | 筒子3 筒子4 筒子5 索子2 索子3 索子4 索子7 索子8 索子9 南風 南風 南風,28.000
126,South,0,55,,0,0,0,0,筒子3 索子4 索子6 索子6 索子7 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,27.778
127,West,0,57,,0,0,0,0,索子1 索子4 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 索子3 索子4 索子5,27.559
128,West,0,57,,0,0,0,0,筒子1 索子5 東風 白ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子7 索子8 索子9,27.344
129,South,0,55,,0,0,0,0,筒子8 索子3 索子5 索子5 索子6 索子7 索子8 白ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7,27.132
130,North,0,57,,0,0,0,0,白ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8,26.923
131,West,0,56,,0,0,0,0,筒子3 筒子7 索子3 索子6 西風 西風 中ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,26.718
132,North,0,57,,0,0,0,0,索子5 | 筒子3 筒子4 筒子5赤ドラ 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 北風 北風 北風,26.515
133,East,0,57,,0,0,0,0,索子7 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 北風 北風 北風,26.316
134,South,3000,41,混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 東風 東風 東風 | 索子1 索子2 索子3 索子6 索子7 索子8,26.866
135,North,0,57,,0,0,0,0,索子6 索子8 索子9 索子9 | 索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 南風,26.667
136,South,3000,42,混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子6 索子7 索子8,27.206
137,West,0,55,,0,0,0,0,筒子3 索子2 索子2 索子2 索子4 索子8 索子8 | 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,27.007
138,West,0,57,,0,0,0,0,索子8 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 南風 南風 南風,26.812
139,South,0,57,,0,0,0,0,索子5 索子8 索子8 西風 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,26.619
140,West,0,57,,0,0,0,0,索子4 索子4 北風 白ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子3 索子4 索子5,26.429
141,West,0,56,,0,0,0,0,索子8 東風 東風 南風 | 索子7 索子7 索子7 索子7 索子8 索子9 索子9 索子9 索子9,26.241
142,South,0,56,,0,0,0,0,索子5 索子7 索子9 北風 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8,26.056
143,North,11000,26,断么九 平和 清一色 三連刻,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 | 索子6 索子6 索子7 索子7 索子8 索子8,26.573
144,North,0,56,,0,0,0,0,索子1 索子3 索子4 索子4 索子4 索子4 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,26.389
145,East,0,56,,0,0,0,0,筒子7 索子2 索子6 索子6 索子7 索子7 索子9 | 索子1 索子2 索子3 索子7 索子8 索子9,26.207
146,West,0,56,,0,0,0,0,索子5 索子6 索子6 索子8 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,26.027
147,West,0,57,,0,0,0,0,筒子3 筒子9 北風 中ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5 索子8 索子8 索子8,25.850
148,North,0,55,,0,0,0,0,筒子9 南風 西風 白ちゃん | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9,25.676
149,West,0,56,,0,0,0,0,索子2 索子4 白ちゃん 發ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,25.503
150,North,0,56,,0,0,0,0,萬子7 筒子4 筒子7 索子5赤ドラ 索子6 南風 南風 | 筒子7 筒子8 筒子9 索子6 索子7 索子8,25.333
151,West,0,57,,0,0,0,0,索子3 索子3 索子6 索子8 | 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,25.166
152,South,0,56,,0,0,0,0,索子1 索子2 索子3 索子7 | 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,25.000
153,North,7000,30,平和 混一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 南風 南風 | ,25.490
154,South,0,57,,0,0,0,0,索子4 | 筒子5赤ドラ 筒子6 筒子7 索子3 索子3 索子4 索子4 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,25.325
155,North,7000,28,平和 混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9 白ちゃん 白ちゃん | 索子4 索子5 索子6,25.806
156,North,0,56,,0,0,0,0,筒子3 索子8 索子8 索子8 索子9 東風 發ちゃん | 筒子2 筒子3 筒子4 索子4 索子5 索子6,25.641
157,South,4000,28,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子8 索子8 索子8 東風 東風 東風 北風 北風 | 索子3 索子4 索子5赤ドラ,26.115
158,West,0,57,,0,0,0,0,索子7 索子7 索子7 東風 | 索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子9,25.949
159,South,0,56,,0,0,0,0,索子6 索子9 索子9 東風 | 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7,25.786
160,North,10000,33,平和 清一色 一気通貫,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3 索子4 索子5 索子6,26.250
161,East,0,57,,0,0,0,0,萬子7 筒子1 筒子2 索子4 | 筒子4 筒子5 筒子6 索子4 索子4 索子4 索子5 索子6 索子7,26.087
162,South,3000,52,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4,26.543
163,East,0,54,,0,0,0,0,索子3 索子4 索子8 索子8 東風 白ちゃん 中ちゃん | 索子3 索子4 索子5 索子9 索子9 索子9,26.380
164,North,0,57,,0,0,0,0,索子1 索子3 南風 西風 | 筒子5 筒子6 筒子7 索子2 索子3 索子4 索子6 索子6 索子6,26.220
165,East,0,56,,0,0,0,0,索子3 索子5赤ドラ 索子6 索子9 西風 西風 中ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,26.061
166,West,0,57,,0,0,0,0,萬子6 索子6 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,25.904
167,South,0,56,,0,0,0,0,索子3 索子3 索子6 南風 | 索子2 索子3 索子4 索子4 索子4 索子4 西風 西風 西風,25.749
168,West,0,56,,0,0,0,0,萬子5 筒子3 筒子6 索子5赤ドラ 索子6 索子7 白ちゃん | 筒子5 筒子6 筒子7 索子2 索子2 索子2,25.595
169,West,0,56,,0,0,0,0,索子3 索子8 東風 北風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7,25.444
