Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
17,South,0,56,,0,0,0,0,萬子2 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,5.882
18,South,51000,44,南 發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,11.111
19,North,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,10.526
20,East,0,56,,0,0,0,0,萬子3 索子9 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,10.000
21,North,0,56,,0,0,0,0,萬子5 索子6 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,9.524
22,South,0,56,,0,0,0,0,萬子5赤ドラ 索子8 索子9 索子9 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,9.091
23,South,0,56,,0,0,0,0,筒子1 索子6 南風 西風 白ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,8.696
24,South,0,56,,0,0,0,0,萬子2 索子1 索子4 索子4 索子6 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4,8.333
25,West,0,55,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,8.000
26,East,4000,31,中 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 南風 南風 南風 北風 北風 北風,11.538
27,West,0,56,,0,0,0,0,萬子8 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,11.111
28,East,4000,39,中 混一色,0,0,0,0,筒子6 筒子7 筒子8 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5,14.286
29,North,0,56,,0,0,0,0,萬子6 索子5 索子7 索子9 索子9 南風 南風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,13.793
30,East,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,13.333
31,South,0,56,,0,0,0,0,萬子2 萬子2 筒子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子5 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,12.903
32,South,0,57,,0,0,0,0,萬子7 索子5赤ドラ 白ちゃん 發ちゃん | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.500
33,East,0,57,,0,0,0,0,索子8 索子8 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.121
34,North,0,56,,0,0,0,0,萬子9 筒子4 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.765
35,East,0,57,,0,0,0,0,筒子3 北風 白ちゃん 發ちゃん | 筒子5 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,11.429
36,East,0,56,,0,0,0,0,筒子6 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,11.111
37,East,0,56,,0,0,0,0,萬子3 南風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん,10.811
38,East,0,57,,0,0,0,0,南風 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,10.526
39,East,0,56,,0,0,0,0,筒子4 筒子6 南風 南風 西風 西風 西風 西風 發ちゃん 中ちゃん | 北風 北風 北風,10.256
40,South,0,55,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,10.000
41,West,0,56,,0,0,0,0,萬子4 索子5 索子9 西風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,9.756
42,South,0,56,,0,0,0,0,萬子4 筒子4 索子2 索子3 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,9.524
43,East,0,56,,0,0,0,0,索子4 索子8 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,9.302
44,South,0,57,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 索子5 索子6 索子6 索子7 索子7 索子8,9.091
45,West,0,56,,0,0,0,0,萬子1 萬子1 索子8 索子9 索子9 索子9 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,8.889
46,South,0,57,,0,0,0,0,萬子4 萬子7 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,8.696
47,North,0,56,,0,0,0,0,筒子3 筒子5 索子8 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子8 索子8 索子8,8.511
48,East,0,57,,0,0,0,0,萬子9 索子9 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,8.333
49,West,0,56,,0,0,0,0,萬子5 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風,8.163
50,South,0,56,,0,0,0,0,索子4 索子7 索子7 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,8.000
51,North,0,55,,0,0,0,0,筒子2 筒子7 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,7.843
52,East,0,56,,0,0,0,0,筒子6 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9,7.692
53,South,23000,50,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,9.434
54,South,5000,39,中 白 一盃口,0,0,0,0,萬子3 萬子3 索子7 索子7 索子8 索子8 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.111
55,North,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん,10.909
56,North,12000,53,中 白 赤ドラ1 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子1 索子1 索子1,12.500
57,West,0,55,,0,0,0,0,筒子4 索子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.281
58,South,0,56,,0,0,0,0,萬子3 索子3 索子4 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.069
59,East,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,11.864
60,North,0,56,,0,0,0,0,萬子2 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,11.667
61,West,0,56,,0,0,0,0,萬子1 索子5 發ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,11.475
62,East,0,57,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,11.290
63,North,0,56,,0,0,0,0,萬子1 南風 西風 北風 北風 北風 發ちゃん | 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,11.111
64,East,0,55,,0,0,0,0,萬子8 筒子2 筒子2 筒子5 索子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,10.938
65,South,0,57,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,10.769
66,West,0,56,,0,0,0,0,萬子5 索子5 索子9 南風 北風 白ちゃん 發ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,10.606
67,West,9000,43,西 發 中 対々和 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,11.940
68,West,0,56,,0,0,0,0,萬子1 索子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,11.765
69,West,0,56,,0,0,0,0,萬子2 索子2 索子4 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,11.594
70,East,11000,50,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.857
71,North,0,55,,0,0,0,0,萬子5赤ドラ 萬子9 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,12.676
72,South,0,56,,0,0,0,0,萬子6 筒子1 筒子2 筒子5 筒子5 西風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.500
73,North,50000,47,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,13.699
74,West,0,55,,0,0,0,0,萬子5 筒子9 索子4 索子7 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,13.514
75,West,0,57,,0,0,0,0,筒子1 筒子5 筒子7 中ちゃん | 索子1 索子1 索子1 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,13.333
76,South,0,57,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,13.158
77,South,0,56,,0,0,0,0,萬子3 筒子8 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8,12.987
78,East,0,55,,0,0,0,0,萬子1 筒子5赤ドラ 東風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8,12.821
79,East,11000,41,中 白 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.924
80,South,0,56,,0,0,0,0,萬子5 西風 西風 西風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.750
81,South,0,56,,0,0,0,0,萬子2 筒子3 筒子3 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,13.580
82,North,4000,49,中 混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 索子3 索子4 索子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,14.634
83,North,0,56,,0,0,0,0,西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,14.458
84,West,0,55,,0,0,0,0,萬子2 索子3 索子4 索子6 東風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
85,West,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子6 索子7 索子8,14.118
86,West,0,56,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,13.953
87,South,0,55,,0,0,0,0,萬子2 萬子8 索子9 西風 北風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.793
88,South,0,54,,0,0,0,0,萬子4 索子6 索子6 索子7 索子7 索子7 索子9 東風 南風 北風 北風 白ちゃん 中ちゃん | ,13.636
89,East,0,55,,0,0,0,0,索子7 索子9 東風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.483
90,South,0,55,,0,0,0,0,萬子1 索子3 索子7 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.333
91,East,0,56,,0,0,0,0,萬子8 筒子9 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,13.187
92,North,0,56,,0,0,0,0,萬子1 索子1 索子9 西風 西風 西風 中ちゃん | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,13.043
93,West,0,55,,0,0,0,0,萬子3 萬子7 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.903
94,West,8000,45,發 中 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,13.830
95,East,0,56,,0,0,0,0,索子5 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子5 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん,13.684
96,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,13.542
97,West,0,56,,0,0,0,0,筒子1 筒子9 西風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.402
98,East,0,55,,0,0,0,0,萬子4 西風 西風 發ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.265
99,East,0,56,,0,0,0,0,萬子8 索子4 西風 發ちゃん | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.131
100,East,0,57,,0,0,0,0,筒子4 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.000
101,West,11000,53,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.861
102,North,13000,56,北 發 中 赤ドラ1 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5赤ドラ 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.706
103,South,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7 北風 北風 北風,14.563
104,North,0,55,,0,0,0,0,筒子1 筒子1 筒子1 東風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.423
105,South,0,55,,0,0,0,0,萬子1 萬子1 筒子6 索子8 索子9 西風 西風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.286
106,South,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.151
107,South,0,55,,0,0,0,0,索子9 索子9 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.019
108,West,35000,41,發 中 白 大三元,0,0,0,0,萬子1 萬子1 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.815
109,West,0,55,,0,0,0,0,萬子1 萬子5 萬子8 筒子5 索子2 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.679
110,West,0,57,,0,0,0,0,東風 東風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,14.545
111,North,46000,44,七対子 發 中 二槓子 小三元 大七星,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.315
112,East,0,56,,0,0,0,0,萬子9 筒子5赤ドラ 索子5 發ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,15.179
113,West,0,56,,0,0,0,0,萬子2 索子5 東風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,15.044
114,East,14000,42,中 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 南風 南風 南風,15.789
115,East,0,56,,0,0,0,0,萬子4 東風 白ちゃん 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,15.652
116,North,0,55,,0,0,0,0,萬子2 筒子1 筒子2 筒子3 北風 北風 北風 北風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.517
117,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 北風 北風 北風,15.385
118,East,0,55,,0,0,0,0,萬子3 索子4 索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.254
119,East,0,57,,0,0,0,0,索子5赤ドラ 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.126
120,West,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子5 索子6 索子7 北風 北風 北風,15.000
121,South,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,14.876
122,North,0,56,,0,0,0,0,萬子7 萬子8 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.754
123,South,0,56,,0,0,0,0,萬子1 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,14.634
124,East,0,57,,0,0,0,0,索子6 白ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.516
125,West,0,57,,0,0,0,0,索子7 索子9 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.400
126,South,0,57,,0,0,0,0,萬子4 北風 發ちゃん 發ちゃん | 索子7 索子8 索子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,14.286
127,North,0,56,,0,0,0,0,東風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,14.173
128,North,0,56,,0,0,0,0,索子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 南風 南風 南風,14.062
129,East,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風,13.953
130,South,11000,53,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.615
131,East,0,55,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,14.504
132,North,0,54,,0,0,0,0,萬子2 索子5 索子5 南風 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,14.394
133,West,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,14.286
134,East,0,57,,0,0,0,0,索子8 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.179
135,South,0,56,,0,0,0,0,筒子6 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,14.074
136,East,11000,48,中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,14.706
137,East,0,56,,0,0,0,0,萬子1 索子1 索子1 索子3 索子4 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.599
138,North,0,55,,0,0,0,0,筒子4 索子8 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.493
139,North,0,56,,0,0,0,0,萬子1 萬子1 索子8 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.388
140,East,11000,41,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 南風 南風 南風,15.000
141,South,0,57,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,14.894
142,East,0,56,,0,0,0,0,筒子2 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,14.789
143,West,0,56,,0,0,0,0,東風 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,14.685
144,North,0,56,,0,0,0,0,萬子5 索子6 西風 北風 北風 北風 中ちゃん | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,14.583
145,East,0,57,,0,0,0,0,中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.483
