Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
24,West,3000,39,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 白ちゃん 白ちゃん | ,79.167
25,North,0,55,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子9 索子1 索子2 | 筒子2 筒子2 筒子2,76.000
26,East,7000,56,赤ドラ1 対々和 三連刻,0,0,0,0,筒子8 筒子8 索子1 索子1 索子1 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,76.923
27,East,0,57,,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,74.074
28,East,4000,56,断么九 対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子3 筒子3 索子2 索子2 索子2,75.000
29,East,6000,43,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子9 筒子9 筒子9,75.862
30,West,0,55,,0,0,0,0,筒子2 筒子3 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 | ,73.333
31,East,0,56,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5,70.968
32,East,7000,38,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,71.875
33,West,6000,41,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,72.727
34,North,7000,47,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3,73.529
35,West,7000,40,赤ドラ1 対々和 三連刻,0,0,0,0,筒子3 筒子3 | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,74.286
36,West,8000,53,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,75.000
37,North,0,55,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 中ちゃん | ,72.973
38,South,7000,54,赤ドラ1 対々和 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,73.684
39,West,13000,56,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5,74.359
40,East,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子7 | 筒子6 筒子6 筒子6,72.500
41,North,3000,23,対々和,0,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子3 索子3 索子3,73.171
42,East,3000,55,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子1 索子1 | 筒子8 筒子8 筒子8 索子9 索子9 索子9,73.810
43,South,11000,35,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 | ,74.419
44,North,6000,27,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子7 筒子7 筒子7,75.000
45,East,5000,47,赤ドラ2 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5,75.556
46,South,0,57,,0,0,0,0,筒子5 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,73.913
47,North,6000,13,三暗刻,0,0,0,0,萬子8 萬子8 萬子8 筒子7 筒子8 筒子9 索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子7 | ,74.468
48,South,6000,40,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8,75.000
49,East,0,57,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1,73.469
50,West,6000,48,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子7 筒子7 筒子7,74.000
51,North,6000,41,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2,74.510
52,East,7000,37,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子9 筒子9 筒子9,75.000
53,East,0,56,,0,0,0,0,筒子5 筒子7 筒子9 筒子9 筒子9 筒子9 索子1 | 筒子8 筒子8 筒子8 索子3 索子3 索子3,73.585
54,East,4000,41,赤ドラ1 対々和,0,0,0,0,筒子6 筒子6 筒子8 筒子8 筒子8 | 萬子8 萬子8 萬子8 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,74.074
55,West,0,56,,0,0,0,0,筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,72.727
56,West,3000,51,対々和,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子1 索子1 索子1,73.214
57,South,0,57,,0,0,0,0,筒子6 筒子6 筒子7 索子1 | 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8 索子4 索子4 索子4,71.930
58,North,0,57,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,70.690
59,North,7000,36,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,71.186
60,South,9000,53,二槓子 清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,71.667
61,South,3000,37,対々和,0,0,0,0,筒子7 筒子7 筒子7 筒子9 筒子9 索子2 索子2 索子2 | 筒子8 筒子8 筒子8 索子3 索子3 索子3,72.131
62,North,6000,41,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,72.581
63,West,4000,48,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,73.016
64,North,6000,56,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,73.438
65,West,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 索子3 | 筒子6 筒子6 筒子6 索子5 索子5赤ドラ 索子5,72.308
66,South,0,57,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,71.212
67,East,0,56,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,70.149
68,East,9000,48,清一色 一気通貫,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | ,70.588
69,West,8000,41,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,71.014
70,East,10000,38,平和 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,71.429
71,West,13000,43,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子5 筒子5 筒子5赤ドラ,71.831
72,East,0,57,,0,0,0,0,筒子8 筒子9 索子1 索子1 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,70.833
73,South,0,56,,0,0,0,0,萬子8 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 索子9 西風 白ちゃん | 索子2 索子2 索子2,69.863
74,South,0,57,,0,0,0,0,筒子5 筒子7 索子5 東風 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,68.919
75,South,8000,45,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,69.333
76,South,3000,43,対々和,0,0,0,0,筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1,69.737
77,South,0,56,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1,68.831
78,West,0,56,,0,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子2 | 筒子4 筒子4 筒子4,67.949
79,West,4000,41,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 中ちゃん 中ちゃん 中ちゃん,68.354
80,South,6000,43,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子7 筒子7 筒子7,68.750
81,East,6000,54,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,69.136
82,East,7000,46,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,69.512
83,East,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5,68.675
84,East,6000,32,三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 索子2 索子2 索子2 | ,69.048
85,North,3000,38,混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 北風 北風 | ,69.412
86,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子7 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子3 索子3 索子3,68.605
87,West,7000,41,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6,68.966
88,West,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 索子2 索子2 索子2,68.182
89,South,7000,44,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | ,68.539
90,East,7000,38,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子6 筒子6 筒子6,68.889
91,West,14000,32,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3,69.231
92,East,7000,36,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ,69.565
93,West,3000,47,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,69.892
94,West,0,57,,0,0,0,0,筒子3 筒子4 筒子5 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,69.149
95,South,6000,52,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 | ,69.474
96,East,7000,42,平和 一盃口 一気通貫,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子5 索子5 | ,69.792
97,West,4000,44,發 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,70.103
98,South,3000,47,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子9 索子9 索子9,70.408
99,East,3000,38,混一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 西風 西風 西風,70.707
100,South,9000,49,対々和 清一色,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,71.000
101,North,7000,44,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子9 筒子9 | 筒子8 筒子8 筒子8,71.287
102,West,3000,34,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3,71.569
103,North,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 | 萬子9 萬子9 萬子9 筒子5 筒子5赤ドラ 筒子5,70.874
104,West,7000,29,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | ,71.154
105,East,0,56,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子2 | 筒子5赤ドラ 筒子5 筒子5,70.476
106,South,8000,39,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,70.755
107,East,0,56,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,70.093
108,North,0,56,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5 索子1 索子1 索子1,69.444
109,West,6000,46,清一色,0,0,0,0,筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3,69.725
110,South,9000,55,二槓子 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4,70.000
111,South,0,57,,0,0,0,0,筒子5 筒子6 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 索子2 索子2 索子2,69.369
112,West,6000,43,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3,69.643
113,West,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2,69.027
114,West,0,55,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 索子1 索子1 索子1,68.421
115,West,7000,44,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,68.696
116,South,7000,53,断么九 清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,68.966
117,East,7000,42,断么九 清一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,69.231
118,North,0,56,,0,0,0,0,萬子5 筒子5 筒子8 筒子8 筒子9 白ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,68.644
119,West,4000,51,断么九 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 索子6 索子6 索子6,68.908
120,South,0,57,,0,0,0,0,筒子6 筒子7 筒子7 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子1 索子1 索子1,68.333
121,East,6000,32,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,68.595
122,North,7000,51,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8,68.852
123,West,7000,42,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,69.106
124,South,0,56,,0,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子4 索子5赤ドラ | 筒子5赤ドラ 筒子5 筒子5,68.548
125,North,6000,52,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,68.800
126,East,3000,52,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 西風 西風 西風,69.048
127,West,0,57,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 索子1 索子1 索子1,68.504
128,North,6000,47,赤ドラ1 断么九 平和 三連刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 索子4 索子4 | 筒子4 筒子4 筒子4,68.750
129,South,0,56,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,68.217
130,North,0,56,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ | 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3,67.692
131,East,4000,43,赤ドラ1 対々和,0,0,0,0,筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2,67.939
132,West,7000,46,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,68.182
133,West,0,57,,0,0,0,0,筒子3 筒子5 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,67.669
134,East,6000,47,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子1 筒子1 筒子1,67.910
135,North,7000,55,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8,68.148
136,North,10000,26,断么九 清一色 一盃口,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | ,68.382
137,West,6000,42,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,68.613
138,North,0,55,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | ,68.116
139,North,0,57,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 索子2 索子2 索子2,67.626
