Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
46,West,9000,49,混一色 三暗刻,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 南風 南風 南風 | ,71.739
47,South,0,54,,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 東風 東風 東風 東風 | ,70.213
48,East,0,54,,0,0,0,0,萬子3 索子1 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 西風 白ちゃん | ,68.750
49,East,0,54,,0,0,0,0,筒子4 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子8 | ,67.347
50,East,46000,47,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子3 索子3 索子7 索子7 索子7 | 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,68.000
51,West,6000,46,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 | 索子1 索子1 索子1 索子8 索子8 索子8,68.627
52,West,0,55,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子9 索子9 | 索子6 索子6 索子6,67.308
53,East,3000,46,混一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 | 南風 南風 南風,67.925
54,West,8000,43,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 | 索子4 索子4 索子4 索子6 索子6 索子6,68.519
55,West,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 發ちゃん | 索子8 索子8 索子8,67.273
56,West,7000,47,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 | 索子1 索子1 索子1 索子5 索子5 索子5,67.857
57,South,0,56,,0,0,0,0,索子2 索子2 索子4 索子5 索子6 索子8 索子9 | 索子1 索子1 索子1 索子7 索子7 索子7,66.667
58,South,0,56,,0,0,0,0,萬子8 筒子8 索子2 索子2 索子2 索子7 發ちゃん | 筒子7 筒子7 筒子7 索子6 索子6 索子6,65.517
59,West,0,55,,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子8 索子8 | 索子3 索子3 索子3,64.407
60,South,6000,37,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 | 索子7 索子7 索子7 索子8 索子8 索子8,65.000
61,South,0,57,,0,0,0,0,索子3 索子5 索子6 索子6 | 索子2 索子2 索子2 索子4 索子4 索子4 索子7 索子7 索子7,63.934
62,North,0,56,,0,0,0,0,筒子9 索子2 索子2 索子2 索子3 索子5 索子5 索子6 索子6 索子7 | 索子3 索子3 索子3,62.903
63,South,4000,28,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 南風 南風 | 索子3 索子3 索子3,63.492
64,East,0,54,,0,0,0,0,索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 南風 | ,62.500
65,East,6000,27,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | ,63.077
66,East,7000,36,平和 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子4 索子4 索子4,63.636
67,West,6000,37,混一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8 西風 西風 | ,64.179
68,North,0,56,,0,0,0,0,索子3 索子5 索子6 索子6 索子7 索子8 索子8 | 索子2 索子2 索子2 索子7 索子7 索子7,63.235
69,West,3000,29,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 東風 東風 東風,63.768
70,West,0,56,,0,0,0,0,索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子8 索子9 東風 | 索子3 索子3 索子3,62.857
71,North,10000,31,断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,63.380
72,East,8000,38,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子7 | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,63.889
73,South,0,55,,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子9 | ,63.014
74,North,6000,54,清一色,0,0,0,0,索子1 索子2 索子3 索子8 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子7 索子7,63.514
75,West,7000,54,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 | 索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子7 索子7,64.000
76,East,7000,23,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 | 索子8 索子8 索子8,64.474
77,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子8 索子8 索子8,63.636
78,South,7000,53,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子9 索子9 索子9 | ,64.103
79,West,0,55,,0,0,0,0,索子2 索子2 索子2 索子5 索子5 索子6 東風 | 筒子9 筒子9 筒子9 索子3 索子3 索子3,63.291
80,North,7000,53,断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 | 索子4 索子4 索子4 索子8 索子8 索子8,63.750
81,East,0,56,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子7 索子8 索子8 索子9 索子9 | 索子4 索子4 索子4,62.963
82,West,8000,55,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7 索子8 索子8 索子8,63.415
83,East,9000,31,清一色 一盃口,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9 | ,63.855
84,East,6000,52,清一色,0,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子4 | 索子1 索子1 索子1 索子5 索子5 索子5,64.286
85,South,0,54,,0,0,0,0,索子2 索子2 索子3 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 北風 | ,63.529
86,South,0,55,,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子7 索子7 索子8 | 索子5 索子5赤ドラ 索子5,62.791
87,West,7000,28,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5赤ドラ 索子7 索子7 索子7 | 索子4 索子4 索子4 索子6 索子6 索子6,63.218
88,East,7000,41,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 | 索子3 索子3 索子3 索子9 索子9 索子9,63.636
89,West,0,55,,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子8 索子9 | ,62.921
90,South,0,53,,0,0,0,0,筒子4 索子2 索子2 索子2 索子2 索子5 索子5赤ドラ 索子6 索子7 南風 | 索子4 索子4 索子4,62.222
91,East,6000,49,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | ,62.637
92,West,4000,39,平和 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 南風 南風 | ,63.043
93,West,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子4 索子7 | 索子5 索子5 索子5,62.366
94,South,6000,40,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | 索子9 索子9 索子9,62.766
95,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,62.105
96,West,0,53,,0,0,0,0,萬子2 筒子7 筒子7 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,61.458
97,East,0,54,,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 南風 | ,60.825
98,North,11000,52,赤ドラ1 断么九 対々和 清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 | 索子6 索子6 索子6 索子7 索子7 索子7,61.224
99,North,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子8 北風 | 索子7 索子7 索子7,60.606
100,East,0,56,,0,0,0,0,筒子4 筒子5 索子4 索子6 | 筒子9 筒子9 筒子9 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9,60.000
101,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 | 索子2 索子2 索子2 索子4 索子4 索子4,60.396
102,West,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子6 | 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7,59.804
103,South,6000,33,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子5 索子5 索子5,60.194
104,South,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子6 | 索子8 索子8 索子8,60.577
105,South,0,55,,0,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 索子8 | ,60.000
106,West,7000,35,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子8 | ,60.377
107,West,7000,30,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 索子8 索子8 索子9 | ,60.748
108,South,10000,50,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 | ,61.111
109,South,0,56,,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | 索子3 索子3 索子3 索子4 索子4 索子4,60.550
110,East,11000,49,赤ドラ1 平和 清一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子9 索子9 | ,60.909
111,East,0,55,,0,0,0,0,筒子5 筒子5 筒子8 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 白ちゃん | ,60.360
112,South,0,55,,0,0,0,0,筒子2 索子4 索子5 索子5 索子5赤ドラ 索子7 索子9 | 索子6 索子6 索子6 索子8 索子8 索子8,59.821
113,South,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子7 索子7 索子8 索子8 索子9 索子9 西風 | ,59.292
114,East,4000,39,断么九 対々和,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 筒子4 筒子4 筒子4 索子3 索子3 索子3,59.649
115,East,0,56,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子6 | 索子7 索子7 索子7,59.130
116,East,4000,36,東 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子7 索子8 索子9 東風 東風 東風 | ,59.483
117,East,0,57,,0,0,0,0,索子4 索子6 索子8 索子8 | 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7,58.974
118,West,0,55,,0,0,0,0,索子6 索子6 索子6 索子8 索子8 索子9 索子9 索子9 東風 西風 | 索子7 索子7 索子7,58.475
119,South,46000,49,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子3 索子3 索子6 索子6 索子6 | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7,58.824
120,South,3000,42,七対子,0,0,0,0,萬子4 萬子4 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子9 索子9 | ,59.167
121,South,0,55,,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 | 索子1 索子1 索子1 索子3 索子3 索子3,58.678
122,South,7000,40,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5赤ドラ 索子6 索子7 索子8 | 索子4 索子4 索子4 索子8 索子8 索子8,59.016
123,North,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,58.537
124,North,45000,48,断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子5 索子5 索子5 索子6 索子6 索子6 索子8 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4,58.871
125,North,0,56,,0,0,0,0,索子2 索子3 索子4 索子6 | 索子1 索子1 索子1 索子2 索子2 索子2 索子5 索子5赤ドラ 索子5,58.400
126,North,7000,36,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | ,58.730
127,South,5000,50,南 赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9 | 索子6 索子6 索子6 南風 南風 南風,59.055
128,South,4000,33,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 | ,59.375
129,South,3000,43,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子8 索子8 索子8 東風 東風 | 索子7 索子7 索子7,59.690
130,South,61000,54,南 白 混全帯么九 対々和 混一色 混老頭 三暗刻 三風刻 四暗刻,0,0,0,0,筒子1 筒子1 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,60.000
131,West,6000,50,清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 索子9 索子9 索子9,60.305
132,North,8000,40,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 | 索子8 索子8 索子8,60.606
133,West,3000,27,一盃口,0,0,0,0,筒子9 筒子9 筒子9 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,60.902
134,South,0,53,,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子6 索子7 索子7 東風 北風 | ,60.448
135,East,3000,54,七対子,0,0,0,0,萬子8 萬子8 索子1 索子1 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子6 索子9 索子9 | ,60.741
136,East,0,55,,0,0,0,0,萬子1 筒子4 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 發ちゃん | ,60.294
137,West,7000,53,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 | ,60.584
138,South,8000,40,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子7 | 索子5赤ドラ 索子5 索子5,60.870
139,West,6000,41,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子8 索子8 | 索子9 索子9 索子9,61.151
140,West,7000,36,断么九 清一色,0,0,0,0,索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4,61.429
141,East,7000,40,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | ,61.702
142,West,12000,41,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 | 索子5赤ドラ 索子5 索子5,61.972
143,East,0,57,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9,61.538
144,West,13000,53,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 | 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3,61.806
145,East,6000,46,清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子6 索子6 索子6 索子6 索子7 索子8 | 索子9 索子9 索子9,62.069
146,West,0,54,,0,0,0,0,筒子8 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 索子8 索子8 | ,61.644
147,West,7000,38,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | 索子1 索子1 索子1,61.905
148,South,0,57,,0,0,0,0,索子1 索子3 索子4 西風 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 索子8,61.486
149,West,0,56,,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 發ちゃん | 索子8 索子8 索子8,61.074
150,North,13000,53,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,索子2 索子2 索子5 索子5赤ドラ 索子5 | 索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4,61.333
151,East,3000,19,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子8 索子9 西風 西風 | 索子4 索子4 索子4,61.589
152,West,7000,51,平和 清一色,0,0,0,0,索子1 索子1 索子4 索子4 索子5 索子5 索子6 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3,61.842
153,North,6000,47,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子9 索子9 | 索子8 索子8 索子8,62.092
154,West,6000,47,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 | 索子1 索子1 索子1 索子5 索子5 索子5 索子6 索子6 索子6,62.338
155,East,4000,29,平和 混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9 東風 東風 | ,62.581
156,North,7000,38,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 索子9 索子9 | ,62.821
157,West,9000,51,二槓子 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子5 索子6 | ,63.057
158,North,0,56,,0,0,0,0,索子4 索子6 索子7 索子7 索子7 索子8 東風 | 索子3 索子3 索子3 索子8 索子8 索子8,62.658
159,East,0,54,,0,0,0,0,筒子4 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 東風 | ,62.264
