Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
28,West,0,109,,0,0,0,0,中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.429
29,North,0,110,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.690
30,East,10000,108,白 混全帯么九 混一色 小三風,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.333
31,East,0,110,,0,0,0,0,索子8 北風 發ちゃん 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 南風 南風 南風 北風 北風 北風,22.581
32,West,0,109,,0,0,0,0,萬子1 萬子3 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,21.875
33,North,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.212
34,West,0,110,,0,0,0,0,萬子3 北風 北風 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.588
35,South,0,110,,0,0,0,0,筒子9 東風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,20.000
36,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.444
37,North,14000,95,發 中 対々和 混一色 小三元,0,0,0,0,萬子6 萬子6 萬子6 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.622
38,East,0,109,,0,0,0,0,筒子1 筒子9 東風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,21.053
39,West,4000,73,中 対々和,0,0,0,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風,23.077
40,East,7000,93,發 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,25.000
41,North,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,24.390
42,East,0,110,,0,0,0,0,萬子9 萬子9 索子7 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.810
43,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子3 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.256
44,South,0,110,,0,0,0,0,索子7 索子8 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.727
45,North,0,110,,0,0,0,0,萬子3 萬子9 西風 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.222
46,South,0,110,,0,0,0,0,東風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.739
47,South,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.277
48,South,0,110,,0,0,0,0,索子8 索子8 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,20.833
49,West,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.408
50,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,20.000
51,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子1 索子1 索子1 南風 南風 南風,19.608
52,South,5000,74,中 白 混一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.154
53,South,0,109,,0,0,0,0,索子2 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,20.755
54,North,0,109,,0,0,0,0,索子3 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風,20.370
55,South,11000,102,中 白 混一色 小三元,0,0,0,0,索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,21.818
56,East,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.429
57,East,50000,84,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.807
58,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.414
59,North,3000,86,七対子,0,0,0,0,筒子9 筒子9 索子8 索子8 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.729
60,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,23.333
61,North,0,110,,0,0,0,0,萬子8 筒子1 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.951
62,North,0,110,,0,0,0,0,萬子4 萬子4 萬子9 索子6 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.581
63,South,0,109,,0,0,0,0,萬子8 索子8 南風 西風 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子8 索子8 索子8,22.222
64,West,0,110,,0,0,0,0,萬子1 萬子9 北風 發ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.875
65,South,0,109,,0,0,0,0,索子9 東風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,21.538
66,South,0,110,,0,0,0,0,萬子1 萬子2 索子8 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,21.212
67,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 索子1 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.896
68,North,0,109,,0,0,0,0,萬子7 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.588
69,North,23000,80,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.739
70,West,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子6 索子6 索子6,21.429
71,South,15000,98,南 發 白 対々和 混一色 小三元,0,0,0,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.535
72,East,0,109,,0,0,0,0,萬子7 筒子5 西風 西風 西風 北風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.222
73,West,0,109,,0,0,0,0,萬子2 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,21.918
74,South,23000,54,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.973
75,East,11000,84,發 中 混一色 小三元,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.000
76,North,0,109,,0,0,0,0,萬子1 萬子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,23.684
77,East,4000,106,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.675
78,South,0,109,,0,0,0,0,萬子2 萬子2 萬子5 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.359
79,North,0,110,,0,0,0,0,東風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,24.051
80,North,13000,83,北 混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1,25.000
81,North,0,109,,0,0,0,0,萬子9 筒子4 南風 南風 西風 白ちゃん 發ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,24.691
82,West,3000,106,対々和,0,0,0,0,萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,25.610
83,West,0,110,,0,0,0,0,萬子5 筒子2 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.301
84,West,4000,53,發 対々和,0,0,0,0,白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,26.190
85,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.882
86,South,0,109,,0,0,0,0,索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,25.581
87,North,23000,106,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.437
88,South,0,109,,0,0,0,0,萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4,26.136
89,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 北風 北風 北風,25.843
90,North,0,110,,0,0,0,0,萬子6 筒子8 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.556
91,South,4000,91,白 対々和,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 索子9 索子9 索子9,26.374
92,North,11000,76,北 中 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,27.174
93,South,0,109,,0,0,0,0,索子9 索子9 東風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.882
94,West,0,109,,0,0,0,0,筒子9 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,26.596
95,West,4000,105,中 対々和,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,27.368
96,North,0,109,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,27.083
97,South,17000,65,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,27.835
98,West,0,109,,0,0,0,0,筒子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風,27.551
99,North,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,27.273
100,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風 南風 南風 南風,27.000
101,North,0,110,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.733
102,West,0,110,,0,0,0,0,萬子3 萬子5 萬子7 索子6 東風 南風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.471
103,North,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 北風 北風 北風,26.214
104,North,0,109,,0,0,0,0,中ちゃん | 索子4 索子4 索子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.962
105,East,0,110,,0,0,0,0,萬子3 筒子9 索子4 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,25.714
106,East,0,110,,0,0,0,0,萬子1 萬子2 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,25.472
107,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.234
108,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 索子4 北風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.000
109,North,0,110,,0,0,0,0,筒子7 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,24.771
110,South,0,110,,0,0,0,0,筒子1 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,24.545
111,East,0,109,,0,0,0,0,萬子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,24.324
112,South,0,110,,0,0,0,0,萬子1 索子7 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.107
113,North,0,110,,0,0,0,0,萬子1 萬子3 萬子8 東風 東風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9,23.894
114,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7,23.684
115,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 筒子9 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.478
116,South,0,110,,0,0,0,0,萬子3 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,23.276
117,East,5000,63,東 發 対々和,0,0,0,0,萬子9 萬子9 萬子9 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.932
118,South,0,110,,0,0,0,0,筒子9 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6,23.729
119,South,0,109,,0,0,0,0,索子1 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,23.529
120,West,0,110,,0,0,0,0,萬子8 萬子8 萬子8 筒子3 筒子8 索子8 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.333
121,North,0,109,,0,0,0,0,索子8 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,23.140
122,West,5000,71,中 白 対々和,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,23.770
123,South,50000,94,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,24.390
124,North,0,109,,0,0,0,0,萬子2 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,24.194
125,East,14000,76,發 白 対々和 混一色 小三元,0,0,0,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.800
126,West,23000,75,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,25.397
127,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.197
128,North,17000,97,北 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 北風 北風 北風,25.781
129,West,0,110,,0,0,0,0,索子8 南風 西風 白ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.581
130,East,0,110,,0,0,0,0,筒子9 筒子9 筒子9 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.385
131,East,0,109,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,25.191
132,North,0,110,,0,0,0,0,萬子7 萬子7 萬子7 索子4 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
133,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 東風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,24.812
134,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子9 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.627
135,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.444
136,West,0,109,,0,0,0,0,索子6 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,24.265
137,West,0,109,,0,0,0,0,萬子8 萬子8 筒子5 筒子8 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.088
138,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,23.913
139,North,4000,94,發 対々和,0,0,0,0,中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,24.460
140,West,0,109,,0,0,0,0,萬子3 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.286
141,West,17000,67,西 白 混全帯么九 混一色 三暗刻 小三風,0,0,0,0,萬子1 萬子2 萬子3 東風 東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,24.823
142,West,0,109,,0,0,0,0,索子6 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,24.648
143,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,24.476
144,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子7 索子7 索子7 索子8 索子8 索子8,24.306
